group,category,percentage
age,Middle,12.5
age,Old,0.0
age,Young,87.5
gender,Female,10.416666666666668
gender,Male,89.58333333333334
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,12.5
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,2.083333333333333
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,2.083333333333333
intersection,Young_Female_White,6.25
intersection,Young_Male_Asian,14.583333333333334
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,6.25
intersection,Young_Male_White,56.25
race,Asian,16.666666666666664
race,Black,0.0
race,Indian,8.333333333333332
race,White,75.0
