group,category,percentage
age,Middle,67.13286713286713
age,Old,0.0
age,Young,32.86713286713287
gender,Female,23.07692307692308
gender,Male,76.92307692307693
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,2.097902097902098
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.6993006993006993
intersection,Middle_Male_White,64.33566433566433
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,4.195804195804196
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,16.783216783216783
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.6993006993006993
intersection,Young_Male_White,11.188811188811188
race,Asian,4.195804195804196
race,Black,0.0
race,Indian,1.3986013986013983
race,White,94.4055944055944
