image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.9415594e-07],"[0.9999834400000001, 1.6539813e-05]",30-39,34,40,Middle,Middle,True,"[2.3744272e-07 3.9984538e-06 1.2559743e-03 3.1335294e-01 6.3789850e-01
 4.7015488e-02 4.6811363e-04 4.7177732e-06 4.6120316e-08]",1,White,White,True,0,[326 235 640 549]
basketball player_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999648e-01 3.5357625e-06],"[0.9999657999999999, 3.4202733e-05]",30-39,32,41,Middle,Middle,True,"[3.6008299e-07 4.3056425e-06 1.5150948e-03 3.3023283e-01 5.9947979e-01
 6.7054249e-02 1.6882663e-03 2.4762261e-05 3.7360778e-07]",3,White,White,True,0,[302 240 677 615]
basketball player_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999386e-01 6.1439205e-06],"[0.99999794, 1.9806057e-06]",30-39,33,39,Middle,Middle,True,"[3.8107342e-07 6.6696844e-06 6.3814677e-04 1.9040284e-01 7.2354501e-01
 8.4503137e-02 8.9708209e-04 6.5793147e-06 9.7914231e-08]",2,White,White,True,0,[326 235 640 549]
basketball player_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.055757e-07],"[0.99999535, 4.706957e-06]",30-39,34,42,Middle,Middle,True,"[1.4006723e-06 8.5427069e-05 9.2855431e-03 4.4310948e-01 5.1522970e-01
 3.2093637e-02 1.9330496e-04 1.5586710e-06 1.7081650e-08]",1,White,White,True,0,[363 241 624 503]
basketball player_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999404e-01 5.9672602e-06],"[0.9999974, 2.601021e-06]",40-49,36,41,Middle,Middle,True,"[6.6478304e-07 1.0327634e-06 1.2100598e-04 1.9999985e-02 4.3017519e-01
 5.0704706e-01 4.2109627e-02 5.4050877e-04 4.9207961e-06]",9,White,White,True,0,[302 202 677 578]
basketball player_middle aged_13.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.7064683e-07],"[0.9993542999999999, 0.0006456785]",30-39,34,36,Middle,Middle,True,"[1.0608482e-07 7.3091525e-07 2.6968418e-04 1.4678051e-01 6.7532831e-01
 1.7273580e-01 4.7630644e-03 1.2038219e-04 1.4671677e-06]",1,Black,White,False,0,[326 235 640 549]
basketball player_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.4442464e-07],"[0.9999716, 2.8361883e-05]",30-39,32,33,Middle,Middle,True,"[2.5594130e-07 3.5634127e-06 1.1795086e-03 3.4271502e-01 6.0817790e-01
 4.6834033e-02 1.0705420e-03 1.8887424e-05 2.9246675e-07]",3,White,White,True,0,[326 267 640 581]
basketball player_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9997377e-01 2.6205933e-05],"[0.99996605, 3.3936767999999996e-05]",40-49,38,45,Middle,Middle,True,"[8.3001459e-07 4.1141261e-06 2.0698187e-04 2.4230134e-02 3.7277958e-01
 5.4134297e-01 6.0992360e-02 4.3578545e-04 7.1705531e-06]",7,White,White,True,0,[326 235 640 549]
basketball player_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 2.9772323e-06],"[0.99990845, 9.151318e-05]",30-39,32,35,Middle,Middle,True,"[2.7374659e-07 8.3154582e-06 2.6761228e-03 4.8065141e-01 4.9404901e-01
 2.2399943e-02 2.1184659e-04 3.0448375e-06 5.2538201e-08]",3,White,White,True,0,[326 235 640 549]
basketball player_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.999052e-01 9.474760e-05],"[0.9994417, 0.00055829894]",30-39,41,35,Middle,Middle,True,"[6.4092674e-08 3.4971217e-07 1.2875094e-04 5.2147441e-02 6.6401923e-01
 2.7928233e-01 4.3891300e-03 3.2383890e-05 3.7979615e-07]",6,White,White,True,0,[358 172 670 485]
basketball player_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.659800e-08],"[0.9999956, 4.3587916e-06]",30-39,32,37,Middle,Middle,True,"[4.0089199e-07 6.6209855e-06 1.5035293e-03 4.2657554e-01 5.4167533e-01
 2.9892767e-02 3.3995448e-04 5.7824400e-06 5.2199155e-08]",3,White,White,True,0,[302 240 677 615]
basketball player_middle aged_19.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.8711857e-08],"[0.9999315, 6.859345e-05]",20-29,28,40,Young,Middle,True,"[6.1172512e-09 1.8233965e-07 1.4813847e-03 6.2032652e-01 3.6737379e-01
 1.0693415e-02 1.2308486e-04 1.6656578e-06 2.2350298e-08]",3,Black,Black,True,0,[326 235 640 549]
basketball player_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7960601e-07],"[0.9999921399999999, 7.8603945e-06]",40-49,46,48,Middle,Middle,True,"[1.1361005e-06 2.1812909e-06 9.8200049e-05 3.6600539e-03 7.3743597e-02
 4.9220839e-01 4.1396835e-01 1.6153149e-02 1.6497741e-04]",1,White,White,True,0,[358 235 670 549]
basketball player_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.999911e-01 8.890588e-06],"[0.9999771, 2.2893293999999997e-05]",30-39,40,42,Middle,Middle,True,"[1.3218983e-07 1.8289048e-06 3.1739735e-04 1.4086246e-01 6.4592290e-01
 2.0493281e-01 7.8875646e-03 7.3233183e-05 1.7060489e-06]",5,White,White,True,0,[363 189 624 450]
basketball player_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.4219735e-07],"[0.9999769000000001, 2.3132528e-05]",30-39,33,37,Middle,Middle,True,"[1.8109182e-07 1.3281221e-05 2.2500977e-03 3.9815941e-01 5.8149046e-01
 1.8030506e-02 5.5833349e-05 2.6845282e-07 2.6768432e-09]",2,White,White,True,0,[363 241 624 503]
basketball player_middle aged_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999797e-01 2.0139255e-06],"[0.9999957, 4.2784167e-06]",30-39,32,36,Middle,Middle,True,"[1.4525614e-07 3.3789272e-06 2.1268944e-03 3.6996844e-01 6.0300463e-01
 2.4661845e-02 2.3121283e-04 3.4628367e-06 3.3703390e-08]",3,Indian,White,False,0,[326 267 640 581]
basketball player_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999380e-01 6.2550284e-06],"[0.9999762, 2.3798812e-05]",30-39,31,36,Middle,Middle,True,"[1.7523354e-06 5.8001686e-05 3.0968485e-03 3.8237718e-01 5.7210046e-01
 4.1875109e-02 4.8470398e-04 5.8258329e-06 1.2415086e-07]",4,White,White,True,0,[385 272 602 490]
basketball player_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0689417e-06],"[0.9999771, 2.2914239999999998e-05]",30-39,33,35,Middle,Middle,True,"[9.2006275e-08 3.1595973e-06 2.5080170e-03 4.3016762e-01 5.3658056e-01
 3.0429261e-02 3.0862991e-04 2.7252022e-06 3.0197675e-08]",2,White,White,True,0,[302 240 677 615]
