image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_white_0.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 6.2967231e-08],"[0.9999621999999999, 3.7787561e-05]",20-29,26,33,Young,Middle,True,"[5.3268078e-08 2.4146536e-06 5.9851315e-03 7.8771466e-01 2.0202126e-01
 4.2517516e-03 2.4086221e-05 5.7885649e-07 7.9833988e-09]",1,Black,White,False,0,[358 299 670 611]
basketball player_white_1.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.0175237e-08],"[0.9999902, 9.7232644e-06]",30-39,31,32,Middle,Middle,True,"[6.2282155e-08 5.6673221e-06 2.3612168e-03 4.4627908e-01 5.3367096e-01
 1.7634925e-02 4.7800600e-05 3.4572025e-07 1.3506268e-09]",4,White,White,True,0,[407 207 624 424]
basketball player_white_10.png,Male,Young,White,Male,Male,Male,True,[9.9999863e-01 1.3930068e-06],"[0.9998451, 0.00015487573]",20-29,29,28,Young,Young,True,"[1.9376186e-08 2.3522982e-06 4.7233743e-03 8.2469410e-01 1.6860187e-01
 1.9725752e-03 5.6740441e-06 5.4857981e-08 7.1838319e-10]",4,White,White,True,0,[326 203 640 517]
basketball player_white_11.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.1245862e-08],"[0.9999975999999999, 2.3879793e-06]",20-29,29,31,Young,Middle,True,"[2.6852565e-08 4.1842118e-06 4.5949961e-03 8.0504757e-01 1.8833220e-01
 2.0171111e-03 3.8690141e-06 5.6359326e-08 3.3403835e-10]",4,Indian,Indian,True,0,[326 235 640 549]
basketball player_white_12.png,Male,Young,Black,Male,Male,Male,True,[9.9998105e-01 1.8897781e-05],"[0.9999406399999999, 5.935728e-05]",20-29,26,38,Young,Middle,True,"[2.1699000e-09 2.3100888e-07 2.6023262e-03 7.5765252e-01 2.3266797e-01
 6.9432589e-03 1.3243534e-04 1.2113320e-06 6.8516492e-08]",1,Black,Black,True,0,[363 189 624 450]
basketball player_white_13.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.5777493e-07],"[0.9998909, 0.00010910728999999999]",20-29,26,34,Young,Middle,True,"[9.9799080e-10 2.8329623e-07 3.1243372e-03 7.6253182e-01 2.2743501e-01
 6.8588867e-03 4.9212096e-05 4.5451134e-07 1.2181333e-08]",1,Black,Black,True,0,[341 140 559 358]
basketball player_white_14.png,Male,Young,Black,Male,Male,Male,True,[9.9999970e-01 3.1678803e-07],"[0.9956019, 0.004398108]",20-29,30,34,Young,Middle,False,"[1.9080353e-09 4.9725992e-07 3.6692880e-03 8.0199003e-01 1.9066398e-01
 3.6568192e-03 1.9270788e-05 1.2054942e-07 4.8556261e-09]",5,Black,Black,True,0,[363 216 624 477]
basketball player_white_15.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 1.589981e-08],"[0.9999739, 2.608319e-05]",20-29,27,30,Young,Middle,True,"[7.6685780e-08 3.3010088e-05 4.1751310e-02 8.8229883e-01 7.4583039e-02
 1.3247463e-03 8.7454637e-06 2.9806250e-07 2.8666931e-09]",2,Black,Indian,False,0,[363 268 624 529]
basketball player_white_16.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.4900233e-08],"[0.99996544, 3.459494e-05]",20-29,31,35,Young,Middle,False,"[2.9236318e-09 4.7631926e-07 2.1962074e-03 7.4429691e-01 2.4894001e-01
 4.5448919e-03 2.1324920e-05 1.8395328e-07 4.0331769e-09]",6,Black,Black,True,0,[363 162 624 423]
basketball player_white_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.8020113e-09],"[0.9999863999999999, 1.3566994e-05]",30-39,32,37,Middle,Middle,True,"[2.5545387e-07 3.5340527e-06 8.6372800e-04 4.7121021e-01 5.0587380e-01
 2.1898789e-02 1.4731596e-04 2.3489756e-06 1.9551921e-08]",3,Black,Black,True,0,[363 241 624 503]
basketball player_white_18.png,Male,Young,Black,Male,Male,Male,True,[9.9999934e-01 6.7831144e-07],"[0.999049, 0.0009510136]",20-29,31,29,Young,Young,False,"[1.8684117e-08 3.7360696e-05 5.9650101e-02 8.7215620e-01 6.6955246e-02
 1.1953048e-03 5.7065263e-06 6.8844216e-08 1.6857018e-09]",6,Black,Black,True,0,[363 185 581 403]
basketball player_white_19.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 4.23517e-09],"[0.99946266, 0.0005373618799999999]",30-39,31,39,Middle,Middle,True,"[4.0186383e-09 1.0725802e-07 3.4828141e-04 3.3679485e-01 6.1084831e-01
 5.1443879e-02 5.6061451e-04 3.8437561e-06 4.4513186e-08]",4,Black,Black,True,0,[385 162 602 380]
basketball player_white_2.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.5035173e-10],"[0.999936, 6.3975267e-05]",20-29,28,32,Young,Middle,True,"[4.3733359e-09 1.0085861e-06 1.9725221e-03 7.0879006e-01 2.8211147e-01
 7.1030525e-03 2.1699079e-05 1.8602761e-07 2.0360005e-09]",3,Black,Black,True,0,[358 172 670 485]
basketball player_white_20.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 2.433085e-08],"[0.9998819, 0.000118087875]",20-29,29,32,Young,Middle,True,"[6.0667276e-08 2.1877556e-06 4.5120525e-03 6.7810148e-01 2.9829344e-01
 1.8774938e-02 3.0316043e-04 1.2501106e-05 1.6093044e-07]",4,Asian,Asian,True,0,[385 207 602 424]
basketball player_white_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5931428e-09],"[0.9999281000000001, 7.1845804e-05]",20-29,26,33,Young,Middle,True,"[9.0112079e-10 2.6504063e-07 2.6041178e-03 8.1558084e-01 1.7753917e-01
 4.2582708e-03 1.7271386e-05 8.6059728e-08 1.1706452e-09]",1,Black,Black,True,0,[326 203 640 517]
basketball player_white_22.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.9860187e-08],"[0.9996226, 0.00037742845999999997]",20-29,26,28,Young,Young,True,"[3.1322072e-09 1.0638490e-06 1.1291044e-02 9.0930694e-01 7.8273982e-02
 1.1215236e-03 5.4097427e-06 4.6747015e-08 1.7617505e-09]",1,Black,Black,True,0,[390 216 651 477]
basketball player_white_23.png,Male,Young,White,Male,Male,Male,True,[9.9999619e-01 3.7927957e-06],"[0.9999763, 2.3716524999999997e-05]",20-29,30,34,Young,Middle,False,"[8.1672191e-08 2.5846095e-06 1.9751131e-03 5.1675785e-01 4.6467265e-01
 1.6487889e-02 1.0286668e-04 9.5956102e-07 1.5969128e-08]",5,White,White,True,0,[363 189 624 450]
basketball player_white_24.png,Male,Young,Black,Male,Male,Male,True,[9.9999964e-01 3.1065758e-07],"[0.9999512500000001, 4.8790370000000004e-05]",20-29,27,30,Young,Middle,True,"[8.8195975e-09 1.1996324e-06 7.4103279e-03 8.1599903e-01 1.7042692e-01
 6.0505634e-03 1.0908310e-04 2.7703704e-06 7.1994961e-08]",2,Black,Asian,False,0,[385 162 602 380]
basketball player_white_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 3.4592856e-07],"[0.99999825, 1.7898287e-06]",30-39,32,36,Middle,Middle,True,"[1.2940563e-07 1.9749361e-06 4.7838321e-04 2.9040471e-01 6.7908221e-01
 2.9885316e-02 1.4582236e-04 1.4060674e-06 1.2505296e-08]",3,Indian,White,False,0,[390 268 651 529]
basketball player_white_26.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 5.922068e-09],"[0.9996369, 0.00036305115]",20-29,27,31,Young,Middle,True,"[1.01259845e-09 1.23469874e-06 2.35073250e-02 9.40834939e-01
 3.53830084e-02 2.72841338e-04 6.71126998e-07 1.00489155e-08
 2.80644064e-10]",2,Black,Black,True,0,[363 207 581 424]
basketball player_white_27.png,Male,Young,Black,Male,Male,Male,True,[9.9999923e-01 7.8243625e-07],"[0.9994221, 0.00057799123]",20-29,27,36,Young,Middle,True,"[6.4962724e-09 1.5267880e-06 1.1154769e-02 8.3794278e-01 1.4780340e-01
 3.0724469e-03 2.4613608e-05 4.2716698e-07 9.7755155e-09]",2,Black,Black,True,0,[337 216 599 477]
basketball player_white_28.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.6615542e-08],"[0.9999711600000001, 2.8817131999999996e-05]",20-29,28,34,Young,Middle,True,"[3.6293262e-08 2.7562592e-06 4.9172081e-03 7.7269632e-01 2.1884331e-01
 3.5236094e-03 1.6470851e-05 3.0413284e-07 2.3950402e-09]",3,Indian,Indian,True,0,[363 241 624 503]
basketball player_white_29.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.635483e-10],"[0.9996427, 0.0003572852]",20-29,27,30,Young,Middle,True,"[1.1682606e-09 7.1215106e-07 6.6358396e-03 9.0445459e-01 8.8003948e-02
 9.0258667e-04 2.2579436e-06 1.6649006e-08 2.4115712e-10]",2,Black,Black,True,0,[400 107 582 289]
basketball player_white_3.png,Male,Young,Black,Male,Male,Male,True,[1.00000000e+00 1.35450495e-08],"[0.9998871, 0.00011288227499999999]",20-29,30,29,Young,Young,False,"[4.4170580e-08 6.7558503e-06 1.4370983e-02 8.1718940e-01 1.6263090e-01
 5.7442170e-03 5.6546218e-05 1.1020876e-06 1.4177967e-08]",5,Black,Black,True,0,[326 203 640 517]
