image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_neutral_0.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.4950048e-09],"[0.9994818999999999, 0.0005182229700000001]",20-29,26,33,Young,Middle,True,"[6.68801126e-10 1.35937785e-08 3.66430730e-04 6.24891341e-01
 3.67699564e-01 7.00716162e-03 3.52487368e-05 2.97413521e-07
 3.53697271e-09]",1,Black,Black,True,0,[389 267 702 581]
basketball player_neutral_1.png,Male,Young,Black,Male,Male,Male,True,[9.9998069e-01 1.9342375e-05],"[0.9998813, 0.00011874979000000001]",20-29,32,36,Young,Middle,False,"[1.2926828e-08 1.3161834e-05 5.4778147e-02 8.6740845e-01 7.5877808e-02
 1.9043213e-03 1.7825674e-05 2.8017431e-07 1.0992305e-08]",7,Black,Black,True,0,[419 162 600 344]
basketball player_neutral_10.png,Male,Young,Indian,Male,Male,Male,True,[9.999999e-01 9.995167e-08],"[0.9999095, 9.044333e-05]",20-29,30,29,Young,Young,False,"[1.50965711e-08 9.12846758e-07 1.22072606e-03 5.65488636e-01
 4.22191560e-01 1.09920036e-02 1.05136685e-04 1.01637397e-06
 1.13764873e-08]",5,Indian,White,False,0,[363 216 624 477]
basketball player_neutral_100.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 5.759298e-09],"[0.9995772599999999, 0.00042278363999999997]",20-29,30,36,Young,Middle,False,"[6.1453465e-09 6.1092408e-07 2.0424374e-03 5.2214289e-01 4.2557520e-01
 4.9594991e-02 6.3632679e-04 7.4424502e-06 1.0321789e-07]",5,Black,Black,True,0,[326 235 640 549]
basketball player_neutral_101.png,Male,Middle,Black,Male,Male,Male,True,[9.9999785e-01 2.2122513e-06],"[0.99981514, 0.00018480198]",30-39,32,32,Middle,Middle,True,"[6.4582881e-09 1.3099429e-07 9.1635453e-04 4.2844820e-01 5.1501691e-01
 5.3980801e-02 1.6008195e-03 3.5023746e-05 1.7670861e-06]",3,Black,Black,True,0,[326 267 640 581]
basketball player_neutral_102.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0451282e-08],"[0.9999563, 4.3734702999999995e-05]",30-39,31,33,Middle,Middle,True,"[1.13172804e-08 6.27563736e-07 1.04997191e-03 4.93022084e-01
 4.93028581e-01 1.28512699e-02 4.71523308e-05 3.42200593e-07
 4.46503101e-09]",4,Black,Black,True,0,[358 235 670 549]
basketball player_neutral_103.png,Male,Middle,Black,Male,Male,Male,True,[9.999993e-01 7.250507e-07],"[0.9999250000000001, 7.498282e-05]",30-39,32,34,Middle,Middle,True,"[2.3469225e-08 1.2595522e-06 2.0039491e-03 4.6417448e-01 4.8181012e-01
 5.0113708e-02 1.8555052e-03 3.9628052e-05 1.3808036e-06]",3,Black,Black,True,0,[302 279 677 654]
basketball player_neutral_104.png,Male,Middle,Black,Male,Male,Male,True,[9.9999958e-01 4.6899967e-07],"[0.9999182000000001, 8.177703999999999e-05]",30-39,32,38,Middle,Middle,True,"[9.7729071e-08 3.4163654e-06 2.0252645e-03 3.6138359e-01 5.6914234e-01
 6.6347979e-02 1.0829334e-03 1.4255696e-05 2.0489809e-07]",3,Black,Black,True,0,[419 181 600 362]
basketball player_neutral_105.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 7.4022509e-08],"[0.9996414, 0.00035853370000000004]",20-29,32,37,Young,Middle,False,"[2.5764124e-09 2.6749225e-07 1.4255513e-03 5.4357988e-01 4.3513685e-01
 1.9731520e-02 1.2486012e-04 1.0797212e-06 1.4198516e-08]",7,Black,Black,True,0,[390 241 651 503]
basketball player_neutral_106.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0788637e-08],"[0.9997433, 0.00025666948]",20-29,29,35,Young,Middle,True,"[3.5757335e-08 1.0825072e-05 9.9570360e-03 7.2548789e-01 2.5632423e-01
 8.1752688e-03 4.4139932e-05 4.6946241e-07 7.2461441e-09]",4,Black,Black,True,0,[385 140 602 358]
