image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9997985e-01 2.0150177e-05],"[0.9995994, 0.0004006233]",60-69,63,76,Old,Old,True,"[1.7138378e-05 8.7816243e-06 7.7784636e-05 5.1654457e-05 8.2192608e-05
 8.9816557e-04 8.1749588e-02 8.5816532e-01 5.8949333e-02]",2,White,White,True,0,[326 267 640 581]
basketball player_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9968439e-01 3.1560147e-04],"[0.9998307, 0.00016925171]",60-69,53,77,Old,Old,False,"[3.58076140e-05 1.50498645e-05 7.61693445e-05 1.65447000e-05
 7.34980349e-05 1.48026971e-03 1.58297762e-01 7.68547654e-01
 7.14572519e-02]",12,White,White,True,0,[326 299 640 611]
basketball player_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9998713e-01 1.2845218e-05],"[0.9999368, 6.318417e-05]",60-69,55,75,Old,Old,False,"[2.7766137e-05 1.6275289e-05 1.3157331e-04 1.1478672e-04 7.1951217e-04
 1.0531513e-02 3.1002393e-01 6.6003513e-01 1.8399566e-02]",10,White,White,True,0,[302 240 677 615]
basketball player_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9995238e-01 4.7614558e-05],"[0.9998516, 0.00014838615]",60-69,59,76,Old,Old,False,"[2.9015064e-05 1.1675611e-05 8.7975735e-05 1.0764122e-04 3.9707465e-04
 5.5455710e-03 2.9416025e-01 6.7565495e-01 2.4005836e-02]",6,White,White,True,0,[363 295 624 556]
basketball player_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9993515e-01 6.4873049e-05],"[0.9999921999999999, 7.725921e-06]",60-69,58,78,Old,Old,False,"[3.85750354e-05 1.26903124e-05 4.49103427e-05 3.51372728e-05
 1.13638336e-04 1.32504234e-03 8.69165733e-02 7.90351689e-01
 1.21161625e-01]",7,White,White,True,0,[326 299 640 611]
basketball player_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9980468e-01 1.9532986e-04],"[0.9980633, 0.001936703]",60-69,64,75,Old,Old,True,"[2.29119960e-05 1.07967171e-05 9.33100600e-05 5.96476311e-05
 1.19153476e-04 1.47366768e-03 1.41312912e-01 7.94515312e-01
 6.23922981e-02]",1,White,White,True,0,[263 240 640 615]
basketball player_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.999278e-01 7.215942e-05],"[0.99990234, 9.763819e-05]",60-69,55,77,Old,Old,False,"[2.5128642e-05 1.2463798e-05 9.9687517e-05 7.3345422e-05 2.1052411e-04
 2.9680142e-03 1.8604831e-01 7.3612523e-01 7.4437313e-02]",10,White,White,True,0,[302 279 677 654]
basketball player_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9996597e-01 3.3983226e-05],"[0.9999729, 2.7046412999999998e-05]",60-69,56,71,Old,Old,False,"[2.9088093e-05 1.5313355e-05 5.9922146e-05 5.6471101e-05 1.4107305e-04
 1.1640119e-03 6.6736199e-02 7.8446382e-01 1.4733407e-01]",9,White,White,True,0,[302 240 677 615]
basketball player_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.99890208e-01 1.09797555e-04],"[0.99993454, 6.548918e-05]",60-69,58,75,Old,Old,False,"[2.4094406e-05 8.8629886e-06 9.1710099e-05 9.4064053e-05 2.4425462e-04
 2.3541518e-03 1.6508023e-01 7.5702238e-01 7.5080186e-02]",7,White,White,True,0,[263 240 640 615]
basketball player_elderly_17.png,Male,Old,Indian,Male,Male,Male,True,[9.998606e-01 1.394560e-04],"[0.9998891999999999, 0.00011078767999999999]",60-69,61,75,Old,Old,True,"[5.8949638e-05 9.4635529e-05 4.7620351e-04 1.8226937e-04 1.9959758e-04
 1.1603622e-03 4.3785017e-02 6.8279916e-01 2.7124387e-01]",4,Indian,White,False,0,[302 240 677 615]
