image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_black_0.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5065604e-08],"[0.9998724, 0.00012753534000000001]",30-39,33,34,Middle,Middle,True,"[3.32316286e-09 5.76648702e-08 2.71250145e-04 2.86256194e-01
 6.21110797e-01 9.07011852e-02 1.64646097e-03 1.37316265e-05
 2.86632485e-07]",2,Black,Black,True,0,[302 240 677 615]
basketball player_black_1.png,Male,Young,Black,Male,Male,Male,True,[9.9999714e-01 2.8031768e-06],"[0.9993218, 0.0006782295600000001]",20-29,31,35,Young,Middle,False,"[4.87656049e-09 1.77465927e-06 1.39343105e-02 8.26179326e-01
 1.55514210e-01 4.33581928e-03 3.42229177e-05 3.05723177e-07
 1.20693633e-08]",6,Black,Black,True,0,[302 240 677 615]
basketball player_black_10.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.194404e-08],"[0.9984798, 0.0015202560000000002]",20-29,31,37,Young,Middle,False,"[3.0756706e-09 5.7873007e-07 2.3737242e-03 6.7308259e-01 3.1101868e-01
 1.3437532e-02 8.6348504e-05 5.7236042e-07 1.8570651e-08]",6,Black,Black,True,0,[302 240 677 615]
basketball player_black_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 8.2355257e-08],"[0.999402, 0.0005979206]",30-39,30,33,Middle,Middle,True,"[1.1135258e-09 4.1128544e-08 2.4907870e-04 2.9466054e-01 6.1804891e-01
 8.5766889e-02 1.2638938e-03 1.0302795e-05 3.1885520e-07]",5,Black,Black,True,0,[326 203 640 517]
basketball player_black_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 1.1449150e-07],"[0.9996088399999999, 0.00039122530000000003]",30-39,31,35,Middle,Middle,True,"[1.5740835e-10 7.5299083e-09 1.3916126e-04 3.1454694e-01 6.5256810e-01
 3.2495804e-02 2.4888403e-04 1.1589415e-06 2.3027198e-08]",4,Black,Black,True,0,[358 299 670 611]
basketball player_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.8694723e-09],"[0.9945835, 0.005416466]",30-39,30,36,Middle,Middle,True,"[9.3851671e-10 9.2957961e-08 5.0842157e-04 4.3658623e-01 5.3643394e-01
 2.6311854e-02 1.5879529e-04 6.6378806e-07 1.5911562e-08]",5,Black,Black,True,0,[390 241 651 503]
basketball player_black_14.png,Male,Young,Black,Male,Male,Male,True,[9.9999988e-01 1.0614048e-07],"[0.9951791, 0.004820996]",20-29,30,29,Young,Young,False,"[8.0262064e-09 3.3686622e-06 8.9331670e-03 8.1997883e-01 1.6542876e-01
 5.6208870e-03 3.4619323e-05 4.1711951e-07 1.4147539e-08]",5,Black,Black,True,0,[326 267 640 581]
basketball player_black_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 1.7292248e-07],"[0.9988482000000001, 0.0011518175999999998]",20-29,29,36,Young,Middle,True,"[5.4380092e-09 1.5159816e-06 4.2539597e-03 6.5112615e-01 3.2443374e-01
 1.9997822e-02 1.8508920e-04 1.5533092e-06 7.8677452e-08]",4,Black,Black,True,0,[326 267 640 581]
basketball player_black_16.png,Male,Young,Black,Male,Male,Male,True,[9.9999970e-01 3.1080987e-07],"[0.9985512, 0.0014487539]",20-29,32,33,Young,Middle,False,"[2.1427745e-08 1.2763502e-05 1.7434247e-02 8.1448048e-01 1.6294436e-01
 5.0871666e-03 4.0323506e-05 5.5273796e-07 2.2341652e-08]",7,Black,Black,True,0,[358 235 670 549]
basketball player_black_17.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 5.6640605e-08],"[0.9969944, 0.0030056372]",20-29,30,32,Young,Middle,False,"[1.8838184e-09 9.7977443e-07 4.3191724e-03 7.7134287e-01 2.1679242e-01
 7.4995728e-03 4.4678676e-05 3.1715174e-07 1.3534033e-08]",5,Black,Black,True,0,[302 202 677 578]
basketball player_black_18.png,Male,Young,Black,Male,Male,Male,True,[9.9999923e-01 7.4843837e-07],"[0.99945244, 0.00054756593]",20-29,33,36,Young,Middle,False,"[2.9092768e-09 4.0775635e-07 1.0632121e-03 5.1612163e-01 4.4966906e-01
 3.2646805e-02 4.9383478e-04 4.8966376e-06 1.6200303e-07]",8,Black,Black,True,0,[358 299 670 611]
basketball player_black_19.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.8186556e-08],"[0.9991318, 0.0008682697]",20-29,28,31,Young,Middle,True,"[4.2592818e-10 8.4595172e-08 1.2559564e-03 7.3313612e-01 2.6178616e-01
 3.8115126e-03 1.0091090e-05 5.2594864e-08 9.9519804e-10]",3,Black,Black,True,0,[363 268 624 529]
basketball player_black_20.png,Male,Young,Black,Male,Male,Male,True,[9.9999905e-01 9.8011196e-07],"[0.9981570999999999, 0.001842861]",20-29,31,34,Young,Middle,False,"[1.1751583e-09 1.3735837e-07 1.9441778e-03 7.2094947e-01 2.6926380e-01
 7.7755186e-03 6.6294117e-05 6.2439722e-07 1.7576856e-08]",6,Black,Black,True,0,[363 268 624 529]
basketball player_black_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.1993443e-09],"[0.99887924, 0.00112077504]",20-29,28,31,Young,Middle,True,"[9.42432660e-11 1.07162155e-08 3.02562810e-04 6.14657164e-01
 3.79171520e-01 5.85942483e-03 9.32936928e-06 1.55950808e-08
 2.28839878e-10]",3,Black,Black,True,0,[326 299 640 611]
basketball player_black_22.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.745001e-09],"[0.9996257, 0.000374335]",20-29,29,30,Young,Middle,True,"[1.1536424e-09 3.9264955e-07 3.0368539e-03 7.5919521e-01 2.3333268e-01
 4.4216076e-03 1.3121450e-05 8.4177934e-08 1.4158399e-09]",4,Black,Black,True,0,[302 202 677 578]
basketball player_black_23.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.8714141e-08],"[0.9999548, 4.512538e-05]",20-29,28,33,Young,Middle,True,"[4.0647208e-10 3.9319605e-08 5.4023444e-04 5.3756970e-01 4.4727826e-01
 1.4521375e-02 8.9938178e-05 4.3952022e-07 9.5913091e-09]",3,Black,Black,True,0,[390 241 651 503]
basketball player_black_24.png,Male,Young,Black,Male,Male,Male,True,[9.999978e-01 2.135266e-06],"[0.9988677, 0.0011322501999999999]",20-29,30,29,Young,Young,False,"[1.6452909e-09 1.4919950e-06 1.9837108e-02 9.0491015e-01 7.4108087e-02
 1.1356993e-03 7.3108940e-06 9.0028628e-08 3.6230712e-09]",5,Black,Black,True,0,[326 267 640 581]
basketball player_black_25.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.5670686e-09],"[0.9997212000000001, 0.00027879916]",20-29,31,36,Young,Middle,False,"[2.6511754e-10 3.5331869e-08 5.8308057e-04 6.1418855e-01 3.7684226e-01
 8.3528534e-03 3.3138578e-05 1.3948235e-07 3.0440075e-09]",6,Black,Black,True,0,[363 207 581 424]
basketball player_black_26.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.168411e-09],"[0.9979890399999999, 0.0020108922000000003]",20-29,30,37,Young,Middle,False,"[5.90351601e-10 1.18077914e-07 1.16601447e-03 7.13516057e-01
 2.77156532e-01 8.13500583e-03 2.62146405e-05 1.21253294e-07
 2.24903141e-09]",5,Black,Black,True,0,[363 295 624 556]
basketball player_black_27.png,Male,Middle,Black,Male,Male,Male,True,[9.999997e-01 3.414575e-07],"[0.9990578999999999, 0.0009420522]",30-39,28,33,Middle,Middle,False,"[1.39387053e-08 6.32163676e-07 1.31377787e-03 4.70958620e-01
 4.88531619e-01 3.87629345e-02 4.29451320e-04 2.76320316e-06
 1.03095886e-07]",7,Black,Black,True,0,[294 261 744 711]
basketball player_black_28.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.4903713e-07],"[0.9987318999999999, 0.0012680882]",20-29,30,40,Young,Middle,False,"[1.0228385e-09 2.1999602e-07 1.4329992e-03 6.1496907e-01 3.7254331e-01
 1.1007276e-02 4.6903428e-05 2.0152733e-07 6.5017649e-09]",5,Black,Black,True,0,[385 272 602 490]
basketball player_black_29.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2740194e-08],"[0.9976269499999999, 0.0023730655]",30-39,35,34,Middle,Middle,True,"[6.7789943e-09 9.6835322e-07 9.8790042e-04 4.6650115e-01 5.0198656e-01
 3.0336291e-02 1.8596560e-04 1.1685528e-06 2.8919724e-08]",0,Black,Black,True,0,[294 215 744 665]
basketball player_black_3.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 5.3454516e-09],"[0.9989817999999999, 0.0010181686]",20-29,33,33,Young,Middle,False,"[1.3321236e-08 3.5003241e-06 3.7238039e-03 6.0114831e-01 3.7348014e-01
 2.1497579e-02 1.4531962e-04 1.3290136e-06 2.3065263e-08]",8,Black,Black,True,0,[326 203 640 517]
basketball player_black_30.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.6521365e-08],"[0.9994817, 0.00051826075]",20-29,31,34,Young,Middle,False,"[4.6600457e-09 5.7751976e-07 1.4440974e-03 5.3630495e-01 4.4210005e-01
 2.0063635e-02 8.6168409e-05 4.6674964e-07 1.0835902e-08]",6,Black,Black,True,0,[326 267 640 581]
basketball player_black_31.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.4792689e-07],"[0.996837, 0.0031629102999999998]",20-29,28,34,Young,Middle,True,"[6.6372299e-09 1.1651142e-06 2.2583127e-03 6.5032589e-01 3.3865359e-01
 8.7371422e-03 2.3711873e-05 1.5167574e-07 3.6127934e-09]",3,Black,Black,True,0,[385 317 602 535]
basketball player_black_32.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.2098743e-08],"[0.9998323, 0.00016769]",30-39,31,38,Middle,Middle,True,"[2.0077482e-09 1.3713844e-07 3.3860555e-04 3.6325952e-01 5.9681767e-01
 3.9331220e-02 2.5161286e-04 1.2594154e-06 2.5533177e-08]",4,Black,Black,True,0,[225 202 601 578]
basketball player_black_33.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.3609589e-07],"[0.998265, 0.0017350137]",20-29,28,30,Young,Middle,True,"[3.05234571e-09 3.92098127e-06 2.06538364e-02 8.71679664e-01
 1.06153175e-01 1.50395173e-03 5.44095383e-06 7.44443369e-08
 1.78131065e-09]",3,Black,Black,True,0,[326 267 640 581]
basketball player_black_34.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.8435832e-07],"[0.9989546, 0.0010453381400000001]",20-29,31,30,Young,Middle,False,"[7.3381270e-09 9.3313811e-06 5.5452630e-02 8.8048857e-01 6.2690549e-02
 1.3520821e-03 6.7230776e-06 8.8414183e-08 3.7383749e-09]",6,Black,Black,True,0,[358 299 670 611]
basketball player_black_35.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 9.9143634e-08],"[0.9989317, 0.00106822535]",20-29,27,35,Young,Middle,True,"[1.3736081e-09 9.8574596e-08 7.4820709e-04 5.8888036e-01 3.9986029e-01
 1.0445331e-02 6.5233995e-05 4.1848219e-07 1.1932243e-08]",2,Black,Black,True,0,[326 267 640 581]
