image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_female_0.png,Female,Young,White,Female,Female,Female,True,[9.443766e-05 9.999056e-01],"[0.0023390651, 0.9976609000000001]",20-29,30,25,Young,Young,False,"[4.4525952e-09 1.0063260e-05 5.1318411e-02 8.2398999e-01 1.2376528e-01
 9.1319659e-04 3.0703866e-06 3.6082724e-08 2.2215103e-10]",5,White,White,True,0,[302 165 677 540]
basketball player_female_1.png,Female,Young,White,Female,Female,Female,True,[0.00618394 0.9938161 ],"[0.008424227, 0.9915758]",20-29,29,23,Young,Young,True,"[1.2848534e-08 7.9760925e-05 2.4317159e-01 7.2504592e-01 3.1503394e-02
 1.9906412e-04 3.4117821e-07 5.8430971e-09 8.6244262e-11]",4,White,White,True,0,[326 267 640 581]
basketball player_female_10.png,Female,Young,White,Female,Female,Female,True,[6.9886199e-05 9.9993014e-01],"[0.075262823, 0.9247372]",20-29,29,28,Young,Young,True,"[5.01188957e-09 3.92280599e-05 6.69247657e-02 8.25901508e-01
 1.05763219e-01 1.36124680e-03 9.91498200e-06 1.13323864e-07
 1.44146517e-09]",4,White,White,True,0,[326 267 640 581]
basketball player_female_11.png,Female,Young,White,Female,Female,Female,True,[9.512147e-04 9.990488e-01],"[0.08972148, 0.9102785]",20-29,27,24,Young,Young,True,"[1.1424896e-08 2.2653677e-04 2.8948581e-01 6.8029660e-01 2.9804405e-02
 1.8617304e-04 4.7151573e-07 7.3332540e-09 1.8778804e-10]",2,White,White,True,0,[363 295 624 556]
basketball player_female_12.png,Female,Young,White,Female,Female,Female,True,[4.6170162e-04 9.9953824e-01],"[0.00554555, 0.9944544000000001]",20-29,23,24,Young,Young,True,"[6.1718097e-09 6.2366475e-05 2.2915843e-01 7.1402413e-01 5.6496479e-02
 2.5672396e-04 1.7945340e-06 3.7734114e-08 4.8032944e-10]",2,White,White,True,0,[326 267 640 581]
basketball player_female_15.png,Female,Young,White,Female,Female,Female,True,[0.00634475 0.9936552 ],"[0.043498473, 0.9565015]",20-29,31,28,Young,Young,False,"[7.59804664e-08 1.98441587e-04 1.07056908e-01 7.79184759e-01
 1.11496799e-01 2.05050176e-03 1.23003765e-05 2.43103869e-07
 4.09741796e-09]",6,White,White,True,0,[326 235 640 549]
basketball player_female_16.png,Female,Young,White,Female,Female,Female,True,[0.04184081 0.9581592 ],"[0.016965067, 0.983035]",20-29,29,24,Young,Young,True,"[1.25495632e-08 1.00329824e-04 4.44216758e-01 5.41818202e-01
 1.37794632e-02 8.50178112e-05 2.06047133e-07 5.18415533e-09
 9.66290312e-11]",4,White,White,True,0,[326 267 640 581]
basketball player_female_18.png,Female,Young,Indian,Female,Female,Female,True,[1.10426634e-04 9.99889553e-01],"[0.021875803, 0.97812416]",10-19,29,25,Young,Young,True,"[8.4980556e-09 9.6805167e-04 6.6760957e-01 3.2734156e-01 4.0736059e-03
 7.1815257e-06 6.2684520e-09 8.4163447e-11 1.0402060e-12]",14,Indian,White,False,0,[326 235 640 549]
basketball player_female_2.png,Female,Young,White,Female,Female,Female,True,[0.00398184 0.99601823],"[0.3917038, 0.60829617]",20-29,29,26,Young,Young,True,"[2.3436410e-08 1.8614597e-05 2.6342090e-02 7.1796221e-01 2.5029472e-01
 5.3522619e-03 2.9734543e-05 3.7257183e-07 3.7010455e-09]",4,White,White,True,0,[326 203 640 517]
basketball player_female_20.png,Female,Young,White,Female,Female,Female,True,[0.0055023 0.9944977],"[0.004151509, 0.9958484]",10-19,28,21,Young,Young,True,"[9.6981925e-09 6.7353732e-04 7.0484275e-01 2.9062942e-01 3.8440914e-03
 1.0179378e-05 9.6267501e-09 2.3790195e-10 4.3691981e-12]",13,White,White,True,0,[302 279 677 654]
basketball player_female_21.png,Female,Young,White,Female,Female,Female,True,[4.4653771e-05 9.9995536e-01],"[0.007376034, 0.99262405]",20-29,28,24,Young,Young,True,"[3.79085341e-09 6.76022028e-05 1.41717523e-01 8.21338594e-01
 3.67624797e-02 1.13565475e-04 2.54854172e-07 3.83623755e-09
 2.83133308e-11]",3,White,White,True,0,[363 216 624 477]
basketball player_female_22.png,Female,Young,Asian,Female,Female,Female,True,[8.097367e-04 9.991903e-01],"[0.020892491, 0.9791074000000001]",10-19,28,23,Young,Young,True,"[4.7415321e-07 7.9875216e-03 7.3784137e-01 2.4894921e-01 5.1775472e-03
 4.3668977e-05 1.8063750e-07 1.2345414e-08 2.1398219e-10]",13,Asian,Asian,True,0,[363 216 624 477]
basketball player_female_23.png,Female,Young,White,Female,Female,Female,True,[1.2955244e-04 9.9987048e-01],"[0.0011947717500000001, 0.9988052999999999]",20-29,28,26,Young,Young,True,"[4.6978199e-09 1.6826874e-04 2.8840464e-01 6.8787599e-01 2.3480458e-02
 7.0518967e-05 1.2140647e-07 1.5317370e-09 2.2402415e-11]",3,White,White,True,0,[294 235 608 549]
basketball player_female_24.png,Female,Young,White,Female,Female,Female,True,[8.5749547e-04 9.9914253e-01],"[0.08882265, 0.9111774]",20-29,26,24,Young,Young,True,"[1.9093414e-09 4.9553120e-05 2.1123135e-01 7.5154847e-01 3.6991548e-02
 1.7879305e-04 3.5312277e-07 5.8093810e-09 1.0244006e-10]",1,White,White,True,0,[326 267 640 581]
basketball player_female_25.png,Female,Young,White,Female,Female,Female,True,[0.00101595 0.998984  ],"[0.015705619, 0.9842944]",20-29,28,24,Young,Young,True,"[6.5205654e-08 1.5946387e-03 4.5901185e-01 5.1630116e-01 2.2984765e-02
 1.0712971e-04 3.6154563e-07 9.9132631e-09 1.5608473e-10]",3,White,White,True,0,[326 235 640 549]
basketball player_female_26.png,Female,Young,Black,Female,Female,Female,True,[0.0039295 0.9960705],"[0.02475777, 0.9752422]",10-19,24,22,Young,Young,True,"[3.0665930e-07 2.0129513e-03 6.7467189e-01 3.0179927e-01 2.1229193e-02
 2.8425048e-04 2.1189421e-06 5.4122697e-08 1.0360185e-09]",9,Black,White,False,0,[363 216 624 477]
basketball player_female_27.png,Female,Young,White,Female,Female,Female,True,[1.1859918e-05 9.9998808e-01],"[0.00027693674, 0.9997230500000001]",20-29,29,40,Young,Middle,True,"[2.8741649e-09 8.7024255e-06 6.2807679e-02 7.7757823e-01 1.5826714e-01
 1.3349971e-03 3.1978534e-06 3.1317693e-08 1.3147940e-10]",4,White,White,True,0,[294 235 608 549]
basketball player_female_28.png,Female,Young,White,Female,Female,Female,True,[0.04719711 0.95280296],"[0.0038548693, 0.9961451]",20-29,28,24,Young,Young,True,"[2.9048024e-08 3.2802339e-04 4.7842878e-01 5.0287974e-01 1.8180406e-02
 1.8236189e-04 5.8601870e-07 1.9566697e-08 3.5850098e-10]",3,White,White,True,0,[326 267 640 581]
basketball player_female_29.png,Female,Young,Asian,Female,Female,Female,True,[2.0543802e-04 9.9979460e-01],"[0.015100602000000001, 0.9848994000000001]",20-29,28,24,Young,Young,True,"[1.44490187e-07 5.53368183e-04 2.09798425e-01 7.53019214e-01
 3.62017825e-02 4.25224862e-04 1.64982634e-06 1.00922186e-07
 2.17955942e-09]",3,Asian,Asian,True,0,[326 299 640 611]
basketball player_female_3.png,Female,Young,White,Female,Female,Female,True,[7.929344e-05 9.999207e-01],"[0.00020873398000000002, 0.9997912999999999]",20-29,28,26,Young,Young,True,"[7.9393532e-09 2.5368357e-04 2.6432088e-01 7.0948321e-01 2.5855804e-02
 8.6317188e-05 1.3590328e-07 3.1539540e-09 4.7448021e-11]",3,White,White,True,0,[326 267 640 581]
basketball player_female_30.png,Female,Young,Black,Female,Female,Female,True,[4.2007444e-04 9.9957997e-01],"[0.018766271, 0.9812337499999999]",10-19,29,21,Young,Young,True,"[1.0563888e-08 4.7082109e-03 9.0880966e-01 8.5981600e-02 4.9970375e-04
 9.1610104e-07 4.3180028e-09 1.2469081e-10 2.5763924e-12]",14,Black,Black,True,0,[326 267 640 581]
basketball player_female_31.png,Female,Middle,White,Female,Female,Female,True,[3.9661049e-05 9.9996036e-01],"[0.029811182000000002, 0.9701888]",30-39,29,25,Middle,Young,False,"[6.1275647e-09 1.8585669e-06 6.3620014e-03 4.2610434e-01 5.4331952e-01
 2.4107074e-02 1.0427506e-04 8.8789079e-07 5.4295861e-09]",6,White,White,True,0,[326 203 640 517]
basketball player_female_32.png,Female,Young,White,Female,Female,Female,True,[4.0357205e-04 9.9959642e-01],"[0.25857752, 0.7414225000000001]",20-29,27,24,Young,Young,True,"[8.5149825e-09 1.0083245e-04 1.8119645e-01 7.7560693e-01 4.2897314e-02
 1.9793859e-04 4.7249438e-07 8.5341689e-09 1.3572299e-10]",2,White,White,True,0,[202 183 743 724]
basketball player_female_34.png,Female,Young,White,Female,Female,Female,True,[0.00411175 0.99588823],"[0.0009608255000000001, 0.99903915]",10-19,28,21,Young,Young,True,"[4.6849631e-09 2.1393743e-04 6.1323243e-01 3.8237038e-01 4.1748518e-03
 8.3632185e-06 6.6456005e-09 1.5005899e-10 2.8703227e-12]",13,White,White,True,0,[326 267 640 581]
basketball player_female_35.png,Female,Young,White,Female,Female,Female,True,[3.937123e-06 9.999960e-01],"[0.45239758, 0.54760235]",20-29,29,23,Young,Young,True,"[6.21934504e-10 1.62887482e-05 1.22564115e-01 8.19075704e-01
 5.81401922e-02 2.03524265e-04 2.40399714e-07 2.60547672e-09
 4.17783863e-11]",4,White,White,True,0,[363 216 624 477]
basketball player_female_36.png,Female,Young,White,Female,Female,Female,True,[2.3018113e-04 9.9976987e-01],"[0.013560326000000001, 0.9864396999999999]",20-29,28,25,Young,Young,True,"[1.3285969e-08 2.3442229e-04 3.3963454e-01 6.3212818e-01 2.7874043e-02
 1.2842716e-04 3.4246213e-07 6.9471411e-09 1.3095641e-10]",3,White,White,True,0,[326 203 640 517]
basketball player_female_37.png,Female,Young,White,Female,Female,Female,True,[1.4994786e-05 9.9998498e-01],"[0.00017447859, 0.9998255]",20-29,29,32,Young,Middle,True,"[1.2073591e-09 2.7790986e-06 1.8464545e-02 7.0052755e-01 2.7824774e-01
 2.7514240e-03 5.9315853e-06 4.8258247e-08 4.9904880e-10]",4,White,White,True,0,[363 241 624 503]
basketball player_female_38.png,Female,Young,Indian,Female,Female,Female,True,[3.4808472e-05 9.9996513e-01],"[0.0012571963999999998, 0.9987429]",10-19,30,21,Young,Young,False,"[1.1022497e-08 1.0164208e-02 8.3172131e-01 1.5741432e-01 6.9952500e-04
 6.4705046e-07 4.9653509e-10 1.5040462e-11 3.4463797e-13]",15,Indian,White,False,0,[339 240 715 615]
basketball player_female_39.png,Female,Young,White,Female,Female,Female,True,[1.7856773e-05 9.9998212e-01],"[0.0027425646999999997, 0.9972574000000001]",20-29,28,27,Young,Young,True,"[1.2328344e-09 2.6754657e-05 1.1620513e-01 8.4779096e-01 3.5833150e-02
 1.4373426e-04 2.8992591e-07 3.6990444e-09 4.7656743e-11]",3,White,White,True,0,[326 203 640 517]
basketball player_female_4.png,Female,Young,White,Female,Female,Female,True,[3.5668108e-06 9.9999648e-01],"[7.1530114e-05, 0.9999284]",20-29,32,26,Young,Young,False,"[7.6044399e-10 1.2306920e-04 3.8983601e-01 6.0000533e-01 1.0019617e-02
 1.5892057e-05 3.9980304e-09 3.7554581e-11 9.3949902e-13]",7,White,White,True,0,[294 299 608 611]
basketball player_female_40.png,Female,Young,Black,Female,Female,Female,True,[0.20763387 0.79236615],"[0.17869356, 0.82130646]",10-19,26,24,Young,Young,True,"[6.5393714e-08 5.2846232e-03 8.4665525e-01 1.4737038e-01 6.8740849e-04
 2.2368283e-06 3.8123895e-09 1.4013947e-10 3.5985800e-12]",11,Black,White,False,0,[326 172 640 485]
basketball player_female_41.png,Female,Young,Black,Female,Female,Female,True,[1.6907646e-04 9.9983096e-01],"[0.0027524159999999997, 0.99724754]",20-29,30,35,Young,Middle,False,"[4.7060475e-08 2.2078573e-04 1.2868069e-01 8.0058968e-01 6.9869459e-02
 6.3691731e-04 2.3957725e-06 1.6904684e-08 1.5974595e-10]",5,Black,Black,True,0,[390 216 651 477]
basketball player_female_42.png,Female,Young,White,Female,Female,Female,True,[2.821747e-05 9.999718e-01],"[0.01577221, 0.9842277500000001]",20-29,29,26,Young,Young,True,"[3.0031071e-09 4.0050894e-05 1.2413726e-01 8.1568390e-01 5.9824772e-02
 3.1356540e-04 4.1642136e-07 4.5797419e-09 7.4491746e-11]",4,White,White,True,0,[407 229 624 446]
basketball player_female_43.png,Female,Young,White,Female,Female,Female,True,[2.0601074e-04 9.9979401e-01],"[0.008377632000000001, 0.9916224]",20-29,37,26,Young,Young,False,"[4.0639893e-08 1.1310617e-04 1.3720676e-01 7.8770006e-01 7.4325942e-02
 6.5032387e-04 3.6495157e-06 7.6520806e-08 1.1006854e-09]",12,White,White,True,0,[302 279 677 654]
basketball player_female_44.png,Female,Young,Black,Female,Female,Female,True,[1.5982083e-04 9.9984014e-01],"[0.00135103, 0.9986489000000001]",20-29,27,29,Young,Young,True,"[3.7031690e-08 1.0570991e-03 3.9233807e-01 5.8638495e-01 2.0126667e-02
 9.2878108e-05 3.1026161e-07 4.8436188e-09 8.3663486e-11]",2,Black,White,False,0,[363 241 624 503]
basketball player_female_45.png,Female,Young,Black,Female,Female,Female,True,[0.01220105 0.9877989 ],"[0.13729276, 0.8627073]",3-9,31,31,Young,Middle,False,"[8.6669861e-06 5.2769703e-01 4.6026024e-01 1.1857313e-02 1.7503904e-04
 1.6697321e-06 1.8540110e-08 7.6735224e-10 4.7870222e-11]",25,Black,Black,True,0,[385 250 602 468]
basketball player_female_46.png,Female,Young,White,Female,Female,Female,True,[1.1470599e-05 9.9998850e-01],"[0.00036887493, 0.9996312]",20-29,30,29,Young,Young,False,"[5.5769145e-09 5.9985003e-05 7.8892574e-02 8.5406274e-01 6.6481426e-02
 5.0242135e-04 7.9871711e-07 9.5355874e-09 4.0024981e-10]",5,White,White,True,0,[363 268 624 529]
basketball player_female_47.png,Female,Young,Black,Female,Female,Female,True,[0.06066741 0.93933266],"[0.0011395121, 0.9988604999999999]",10-19,27,25,Young,Young,True,"[1.1442695e-06 2.9415485e-02 9.1532111e-01 5.3369973e-02 1.8587292e-03
 3.3158391e-05 4.1161655e-07 2.1730465e-08 4.0032522e-10]",12,Black,White,False,0,[326 299 640 611]
basketball player_female_48.png,Female,Young,Black,Female,Female,Female,True,[6.2499935e-06 9.9999374e-01],"[6.4133815e-08, 0.9999998499999999]",20-29,25,34,Young,Middle,True,"[1.32055575e-08 6.97494019e-04 3.39178890e-01 6.28185153e-01
 3.18372920e-02 1.00891899e-04 2.87663084e-07 2.60699062e-09
 4.37282120e-11]",0,Black,White,False,0,[385 250 602 468]
