image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.2107606e-08],"[0.99898285, 0.0010171031]",20-29,30,23,Young,Young,False,"[1.1618752e-07 9.7324046e-05 8.1671327e-02 8.2740247e-01 8.9214481e-02
 1.6051942e-03 8.4123476e-06 6.3846119e-07 3.5559822e-09]",5,Asian,Asian,True,0,[363 241 624 503]
basketball player_asian_1.png,Male,Young,Asian,Male,Male,Male,True,[9.9999940e-01 6.5878015e-07],"[0.9995843000000001, 0.00041573822]",20-29,31,30,Young,Middle,False,"[1.5456958e-07 8.8579727e-05 9.9096663e-02 7.7708644e-01 1.2032988e-01
 3.3656643e-03 3.0032767e-05 2.6574894e-06 1.5392386e-08]",6,Asian,Asian,True,0,[363 268 624 529]
basketball player_asian_10.png,Male,Young,Asian,Male,Male,Male,True,[9.9998534e-01 1.4688740e-05],"[0.9925064, 0.007493496]",10-19,24,25,Young,Young,True,"[3.7743018e-08 1.6026419e-03 8.2928067e-01 1.6744693e-01 1.6554842e-03
 1.4233917e-05 5.3886431e-08 2.8994145e-09 4.9152123e-11]",9,Asian,Asian,True,0,[363 241 624 503]
basketball player_asian_11.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.707422e-09],"[0.9998412999999999, 0.00015865829]",20-29,27,27,Young,Young,True,"[6.0168915e-08 2.4426212e-05 3.4139015e-02 8.3899325e-01 1.2473878e-01
 2.0877367e-03 1.5765598e-05 9.6175393e-07 4.5978834e-09]",2,Asian,Asian,True,0,[326 299 640 611]
basketball player_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 7.69667e-09],"[0.999962, 3.80755e-05]",20-29,29,32,Young,Middle,True,"[4.2258769e-08 3.6001265e-06 4.1850256e-03 6.5180868e-01 3.3431238e-01
 9.6026594e-03 8.3259896e-05 4.3155565e-06 3.0573098e-08]",4,Asian,Asian,True,0,[326 299 640 611]
basketball player_asian_13.png,Male,Young,Asian,Male,Male,Male,True,[9.9999934e-01 6.5649715e-07],"[0.99856575, 0.0014343420000000001]",20-29,28,23,Young,Young,True,"[3.5088554e-08 2.1206088e-05 3.9065495e-02 7.8527635e-01 1.7220077e-01
 3.4008403e-03 3.3856639e-05 1.4509189e-06 8.3941512e-09]",3,Asian,Asian,True,0,[363 189 624 450]
basketball player_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.5208702e-10],"[0.99871765, 0.0012822998999999999]",20-29,32,25,Young,Young,False,"[4.23317061e-08 3.81433856e-05 4.44553755e-02 8.30307662e-01
 1.23195581e-01 1.99242006e-03 1.02291915e-05 5.54539838e-07
 1.50002799e-09]",7,Asian,Asian,True,0,[302 202 677 578]
basketball player_asian_15.png,Male,Young,Asian,Male,Male,Male,True,[9.9999952e-01 4.6698128e-07],"[0.9990913, 0.0009087368999999999]",20-29,28,23,Young,Young,True,"[1.3270538e-08 1.2802672e-05 6.4718477e-02 8.3186173e-01 1.0225101e-01
 1.1496769e-03 6.1221849e-06 1.7636400e-07 1.5390194e-09]",3,Asian,Asian,True,0,[363 241 624 503]
basketball player_asian_16.png,Male,Young,Asian,Male,Male,Male,True,[9.9999875e-01 1.2620869e-06],"[0.9973601, 0.002639974]",20-29,27,23,Young,Young,True,"[2.4719802e-07 7.3226623e-04 2.9189003e-01 6.8155611e-01 2.5521778e-02
 2.9765299e-04 1.6635634e-06 1.7059223e-07 1.4836766e-09]",2,Asian,Asian,True,0,[302 240 677 615]
basketball player_asian_17.png,Male,Young,Asian,Male,Male,Male,True,[1.00000e+00 3.25779e-08],"[0.9978966499999999, 0.0021033642]",20-29,31,29,Young,Young,False,"[9.8913562e-09 7.6193430e-07 5.9298887e-03 6.2344044e-01 3.6155388e-01
 9.0197483e-03 5.3556047e-05 1.6531587e-06 8.3475502e-09]",6,Asian,Asian,True,0,[363 241 624 503]
