image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_young_0.png,Male,Young,Indian,Male,Male,Male,True,[9.999582e-01 4.176282e-05],"[0.9860996, 0.013900287]",10-19,22,22,Young,Young,True,"[4.1880699e-06 2.4329326e-01 7.5301242e-01 3.5438410e-03 1.3625350e-04
 9.8311866e-06 1.5175419e-07 1.6144222e-08 4.8823628e-10]",7,Indian,Asian,False,0,[248 168 698 619]
basketball player_young_1.png,Male,Young,Black,Male,Male,Male,True,[0.9796045  0.02039552],"[0.9919086500000001, 0.0080914146]",3-9,28,31,Young,Middle,True,"[2.6500496e-04 6.6739255e-01 3.2832268e-01 3.8797201e-03 1.2679127e-04
 1.2704933e-05 4.7857986e-07 4.9105285e-08 5.4564646e-09]",22,Black,Black,True,0,[363 241 624 503]
basketball player_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9999243e-01 7.5297812e-06],"[0.9388191, 0.06118093]",10-19,24,21,Young,Young,True,"[9.5427151e-07 2.2003512e-01 7.7931565e-01 6.1643479e-04 2.8723678e-05
 3.0546923e-06 1.9835941e-08 1.3138273e-09 2.8143007e-11]",9,White,White,True,0,[363 268 624 529]
basketball player_young_11.png,Male,Young,Indian,Male,Male,Male,True,[9.9999243e-01 7.5184403e-06],"[0.9964548999999999, 0.0035450292]",10-19,25,28,Young,Young,True,"[3.0843992e-07 9.0904489e-02 9.0632951e-01 2.7435173e-03 2.1273929e-05
 8.7129342e-07 5.9820504e-09 4.3070550e-10 7.5304008e-12]",10,Indian,Black,False,0,[363 268 624 529]
basketball player_young_12.png,Male,Young,Black,Male,Male,Male,True,[0.99870175 0.00129823],"[0.99864525, 0.0013547505000000002]",10-19,28,25,Young,Young,True,"[1.6125342e-07 1.0070901e-02 9.7007155e-01 1.9617548e-02 2.3404068e-04
 5.7178272e-06 6.6260306e-08 5.9046066e-09 2.7427788e-10]",13,Black,Black,True,0,[302 316 677 692]
basketball player_young_13.png,Male,Young,Black,Male,Male,Male,True,[0.99595785 0.00404214],"[0.9879438, 0.012056164000000001]",3-9,30,23,Young,Young,False,"[2.5304113e-04 7.6091397e-01 2.3622400e-01 2.4888047e-03 1.0448292e-04
 1.4861770e-05 6.5892527e-07 1.0115399e-07 1.0701494e-08]",24,Black,Black,True,0,[326 267 640 581]
basketball player_young_14.png,Male,Young,Black,Male,Male,Male,True,[9.9957663e-01 4.2337572e-04],"[0.99398636, 0.006013592]",10-19,29,25,Young,Young,True,"[8.5374586e-07 6.2920853e-02 9.2361087e-01 1.3366483e-02 9.8382705e-05
 2.4550072e-06 1.4184800e-08 8.7821828e-10 4.4126813e-11]",14,Black,Black,True,0,[326 267 640 581]
basketball player_young_15.png,Male,Young,Indian,Male,Male,Male,True,[9.9999595e-01 4.0323648e-06],"[0.9990916400000001, 0.0009083698]",10-19,26,22,Young,Young,True,"[3.90381167e-08 2.08864175e-02 9.76176202e-01 2.92900437e-03
 8.15603653e-06 1.02966375e-07 2.59363947e-10 1.85255596e-11
 2.74868913e-13]",11,Indian,Asian,False,0,[302 279 677 654]
basketball player_young_16.png,Male,Young,Black,Male,Male,Male,True,[9.9973047e-01 2.6945860e-04],"[0.9881990999999999, 0.011800920999999999]",10-19,26,22,Young,Young,True,"[2.3947243e-07 8.9759447e-02 9.0846092e-01 1.7700649e-03 9.1106322e-06
 2.5828578e-07 2.1898225e-09 3.2478359e-10 1.1502998e-11]",11,Black,Black,True,0,[302 316 677 692]
basketball player_young_17.png,Male,Young,Black,Male,Male,Male,True,[9.9997044e-01 2.9569230e-05],"[0.99655304, 0.003446934]",10-19,28,37,Young,Middle,True,"[3.1873415e-07 2.6388492e-02 9.3602026e-01 3.7356704e-02 2.2975529e-04
 4.4475755e-06 1.9587263e-08 1.0047130e-09 3.3791202e-11]",13,Black,Black,True,0,[390 241 651 503]
