image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_male_0.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 9.9486925e-08],"[0.9999087, 9.127170000000001e-05]",20-29,30,31,Young,Middle,False,"[1.9008208e-08 7.7185229e-07 4.9094833e-03 7.9022729e-01 2.0121865e-01
 3.6091076e-03 3.3470998e-05 1.2268137e-06 1.4653079e-08]",5,Black,White,False,0,[358 235 670 549]
basketball player_male_1.png,Male,Young,Asian,Male,Male,Male,True,[9.9999988e-01 1.4245536e-07],"[0.9998913, 0.00010872799]",20-29,29,37,Young,Middle,True,"[2.7384878e-08 1.0120793e-05 3.1604759e-02 8.7575734e-01 9.0131901e-02
 2.4681310e-03 2.6927926e-05 8.3384424e-07 1.5351549e-08]",4,Asian,Asian,True,0,[385 207 602 424]
basketball player_male_10.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 8.4041666e-08],"[0.9999243, 7.5683957e-05]",20-29,27,32,Young,Middle,True,"[2.2112484e-08 1.1623755e-05 2.2134220e-02 8.7209898e-01 1.0413028e-01
 1.6149511e-03 9.6263593e-06 2.4750938e-07 4.4849537e-09]",2,Black,Black,True,0,[363 185 581 403]
basketball player_male_11.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.9158144e-08],"[0.9999752, 2.4814273e-05]",20-29,33,31,Young,Middle,False,"[6.7572664e-08 3.3400820e-06 6.1068260e-03 6.3115489e-01 3.3848819e-01
 2.3669008e-02 5.5638602e-04 2.1075770e-05 2.6679544e-07]",8,Black,Black,True,0,[358 267 670 581]
basketball player_male_12.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.821198e-08],"[0.99997314, 2.6841933999999998e-05]",30-39,27,35,Middle,Middle,False,"[1.0386809e-09 1.8204128e-08 2.3101157e-04 3.5662282e-01 6.1082458e-01
 3.1906579e-02 4.1185622e-04 3.1545073e-06 4.6469118e-08]",8,Black,Black,True,0,[326 235 640 549]
basketball player_male_13.png,Male,Young,Black,Male,Male,Male,True,[9.999996e-01 4.253397e-07],"[0.99893265, 0.0010673882]",20-29,29,33,Young,Middle,True,"[2.5230170e-08 4.8142092e-06 6.4458451e-03 7.2014123e-01 2.5819457e-01
 1.5003343e-02 2.0677074e-04 3.2939347e-06 9.4725060e-08]",4,Black,Black,True,0,[339 240 715 615]
basketball player_male_14.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.9925634e-08],"[0.9997098, 0.00029015059999999997]",20-29,28,35,Young,Middle,True,"[6.1706968e-09 3.7792157e-07 3.7024135e-03 7.9012060e-01 2.0256582e-01
 3.5892655e-03 2.1141332e-05 3.5488392e-07 4.7108055e-09]",3,Black,White,False,0,[390 295 651 556]
basketball player_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.999941e-01 5.917484e-06],"[0.9999834400000001, 1.6600906e-05]",30-39,31,32,Middle,Middle,True,"[3.3157434e-07 3.5520650e-06 9.3748677e-04 2.5591779e-01 6.6099936e-01
 8.0279090e-02 1.8407528e-03 2.1381995e-05 3.2842129e-07]",4,White,White,True,0,[358 235 670 549]
basketball player_male_16.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.0214793e-08],"[0.9997154, 0.00028458765]",20-29,27,32,Young,Middle,True,"[1.6237207e-08 4.0597588e-06 1.1692864e-02 8.2780766e-01 1.5618171e-01
 4.2608287e-03 5.1807638e-05 1.0477263e-06 1.5162696e-08]",2,Black,Black,True,0,[302 279 677 654]
basketball player_male_17.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 9.903837e-09],"[0.9999423000000001, 5.7737044999999996e-05]",20-29,25,35,Young,Middle,True,"[2.1468813e-09 1.5926190e-07 1.2084652e-03 6.5681201e-01 3.2978886e-01
 1.2124731e-02 6.5368688e-05 3.4461286e-07 6.9274888e-09]",0,Black,Black,True,0,[358 267 670 581]
basketball player_male_18.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.4878767e-08],"[0.9999161, 8.393776e-05]",20-29,32,34,Young,Middle,False,"[2.4753062e-09 1.2898217e-07 7.7570620e-04 5.2327114e-01 4.5489165e-01
 2.0799194e-02 2.5839978e-04 3.6854426e-06 4.6987019e-08]",7,Black,Black,True,0,[358 203 670 517]
basketball player_male_19.png,Male,Young,Black,Male,Male,Male,True,[9.9999946e-01 5.7709980e-07],"[0.9997933, 0.0002066635]",20-29,28,32,Young,Middle,True,"[4.5271102e-09 2.9741406e-07 2.9842248e-03 7.6274055e-01 2.3012748e-01
 4.1129692e-03 3.3986784e-05 4.2863130e-07 8.9616528e-09]",3,Black,Black,True,0,[302 202 677 578]
basketball player_male_2.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 4.4586163e-10],"[0.9999154, 8.461201e-05]",20-29,32,35,Young,Middle,False,"[1.3036172e-10 3.3329071e-09 1.9231884e-04 5.7266206e-01 4.1754246e-01
 9.5278723e-03 7.4704294e-05 5.5175894e-07 3.5738188e-09]",7,Black,Black,True,0,[326 235 640 549]
basketball player_male_20.png,Male,Young,White,Male,Male,Male,True,[9.9999833e-01 1.7040833e-06],"[0.9999468, 5.3141224000000004e-05]",20-29,30,33,Young,Middle,False,"[1.3141528e-08 6.4054638e-07 1.7239724e-03 5.7325172e-01 4.1015133e-01
 1.4761415e-02 1.1016807e-04 7.9526006e-07 1.1426446e-08]",5,White,White,True,0,[390 216 651 477]
basketball player_male_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 6.2090116e-10],"[0.9997136000000001, 0.00028639171]",20-29,26,28,Young,Young,True,"[1.6202218e-09 2.1863039e-07 3.6514110e-03 8.6044431e-01 1.3393274e-01
 1.9644406e-03 6.7950450e-06 6.1225400e-08 6.9937467e-10]",1,Black,Black,True,0,[363 216 624 477]
