image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
basketball player_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.99999940e-01 1.00792015e-07],"[0.9999142999999999, 8.566499e-05]",30-39,32,36,Middle,Middle,True,"[5.8924151e-08 4.1036183e-06 2.1327133e-03 4.1446325e-01 5.5175352e-01
 3.1406388e-02 2.3641385e-04 3.5597661e-06 3.9771447e-08]",3,Indian,White,False,0,[326 235 640 549]
basketball player_indian_1.png,Male,Young,Indian,Male,Male,Male,True,[9.999942e-01 5.800592e-06],"[0.9997879000000001, 0.0002121093]",20-29,31,40,Young,Middle,False,"[9.8687387e-09 4.7797116e-06 1.8048434e-02 8.1842947e-01 1.6117537e-01
 2.3318080e-03 9.9553463e-06 1.5117554e-07 1.7041401e-09]",6,Indian,Black,False,0,[358 299 670 611]
basketball player_indian_10.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.0547852e-08],"[0.9999343, 6.562734e-05]",30-39,27,32,Middle,Middle,False,"[7.0630239e-09 1.5581048e-07 4.5235440e-04 3.7119123e-01 6.0631293e-01
 2.1891853e-02 1.4990773e-04 1.5619454e-06 1.5110841e-08]",8,Black,Indian,False,0,[302 316 677 692]
basketball player_indian_11.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 4.4199446e-08],"[0.9999845999999999, 1.5397453e-05]",20-29,32,36,Young,Middle,False,"[1.7637099e-07 2.0298019e-05 1.0225436e-02 5.9682947e-01 3.7071022e-01
 2.2014130e-02 1.9671847e-04 3.5670400e-06 3.9309992e-08]",7,Indian,Indian,True,0,[358 267 670 581]
basketball player_indian_12.png,Male,Middle,Black,Male,Male,Male,True,[9.99999940e-01 1.14938004e-07],"[0.9999684000000001, 3.1640166e-05]",30-39,29,33,Middle,Middle,False,"[2.4734894e-09 3.6840039e-08 2.0098699e-04 2.5243437e-01 7.0772594e-01
 3.9227773e-02 4.0788969e-04 2.9026116e-06 3.8503938e-08]",6,Black,Black,True,0,[326 267 640 581]
basketball player_indian_13.png,Male,Young,Black,Male,Male,Male,True,[9.999999e-01 6.094101e-08],"[0.9999232499999999, 7.674840300000001e-05]",20-29,28,31,Young,Middle,True,"[1.0798340e-09 1.8738298e-07 2.2194153e-03 7.1099180e-01 2.8098089e-01
 5.7775457e-03 2.9946972e-05 2.7302181e-07 4.2994981e-09]",3,Black,Black,True,0,[302 240 677 615]
basketball player_indian_14.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.3878829e-07],"[0.9998758, 0.00012414339]",20-29,29,32,Young,Middle,True,"[1.9612303e-08 1.3144939e-06 2.6912056e-03 6.4590520e-01 3.4489381e-01
 6.4905686e-03 1.7774379e-05 1.4865367e-07 2.6637865e-09]",4,Black,Black,True,0,[407 207 624 424]
basketball player_indian_15.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.6827667e-08],"[0.9999413, 5.8697243e-05]",20-29,28,34,Young,Middle,True,"[5.3906064e-08 3.4440886e-06 2.3529872e-03 5.1573783e-01 4.6171582e-01
 2.0031866e-02 1.5607584e-04 1.9214785e-06 2.3919140e-08]",3,Indian,Indian,True,0,[326 299 640 611]
basketball player_indian_16.png,Male,Young,Black,Male,Male,Male,True,[9.9999970e-01 2.9586272e-07],"[0.9997534, 0.00024653893]",20-29,28,34,Young,Middle,True,"[5.5129146e-08 9.1525089e-06 1.2113660e-02 7.4375117e-01 2.3815535e-01
 5.9167640e-03 5.2540825e-05 1.2787793e-06 2.2895275e-08]",3,Black,Indian,False,0,[363 268 624 529]
basketball player_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.684662e-07],"[0.9998781, 0.00012198927]",30-39,28,36,Middle,Middle,False,"[3.9715031e-09 1.8289808e-07 7.6594058e-04 4.6902961e-01 5.1750088e-01
 1.2658571e-02 4.4552391e-05 2.5979026e-07 4.5757034e-09]",7,Indian,Indian,True,0,[358 235 670 549]
basketball player_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 5.0915478e-08],"[0.9999657999999999, 3.420414e-05]",30-39,34,38,Middle,Middle,True,"[3.7244515e-08 1.7741010e-06 1.3028502e-03 4.3099543e-01 5.5245441e-01
 1.5175274e-02 6.9391004e-05 9.1484156e-07 8.5707645e-09]",1,Indian,Indian,True,0,[363 241 624 503]
basketball player_indian_19.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 5.4585687e-08],"[0.99934944, 0.00065061495]",30-39,28,32,Middle,Middle,False,"[1.4227071e-08 7.7235444e-07 5.8160158e-04 4.2553660e-01 5.5281907e-01
 2.0950506e-02 1.1045508e-04 9.9644762e-07 1.2609607e-08]",7,Black,Black,True,0,[358 267 670 581]
basketball player_indian_2.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 8.275529e-10],"[0.9998034, 0.00019669791999999997]",20-29,29,38,Young,Middle,True,"[8.6367811e-09 4.9518496e-07 1.4639602e-03 5.7980776e-01 4.0512457e-01
 1.3507903e-02 9.4214542e-05 1.1026666e-06 8.8906376e-09]",4,Black,Indian,False,0,[358 203 670 517]
basketball player_indian_20.png,Male,Young,Indian,Male,Male,Male,True,[9.999990e-01 1.053488e-06],"[0.99988304, 0.00011690218]",20-29,27,33,Young,Middle,True,"[6.08420692e-08 2.95576319e-06 2.41090823e-03 5.44077933e-01
 4.39337790e-01 1.40739465e-02 9.53879717e-05 9.89217142e-07
 1.37367620e-08]",2,Indian,White,False,0,[326 267 640 581]
basketball player_indian_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0076058e-09],"[0.9998386, 0.00016142048]",20-29,27,30,Young,Middle,True,"[8.1113072e-10 1.0594617e-07 1.3142014e-03 7.5111479e-01 2.4513651e-01
 2.4298562e-03 4.5640754e-06 2.6575073e-08 1.8164983e-10]",2,Black,Black,True,0,[385 250 602 468]
basketball player_indian_22.png,Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.2883035e-08],"[0.9999451399999999, 5.477982e-05]",20-29,30,32,Young,Middle,False,"[1.82123490e-08 7.42631016e-07 1.35525537e-03 5.17342925e-01
 4.70496058e-01 1.07624605e-02 4.18766213e-05 6.56866860e-07
 6.12953732e-09]",5,Indian,Indian,True,0,[302 279 677 654]
