face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_17_face0.png,White,White,Male,30-39,"[9.1443455e-01 4.3750345e-04 3.2256819e-02 1.4272978e-04 3.0438349e-04
 3.6858136e-04 5.2055396e-02]",[9.9848807e-01 1.4004510e-04 2.9195490e-04 1.0798706e-03],[9.9999905e-01 9.3879419e-07],"[1.2798315e-06 2.2346663e-05 7.0145261e-03 4.1169637e-01 5.3268117e-01
 4.7815666e-02 7.5978221e-04 8.8110774e-06 1.1659252e-07]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_33_face0.png,White,White,Male,20-29,"[7.6542902e-01 5.1731168e-04 9.9465482e-02 1.4550079e-04 5.3448509e-04
 1.6075338e-03 1.3230059e-01]",[9.9116874e-01 5.9057685e-04 1.6590356e-03 6.5816543e-03],[1.000000e+00 5.669127e-09],"[5.2616880e-08 1.3125438e-05 1.3616080e-02 8.1774592e-01 1.6685620e-01
 1.7638247e-03 4.7993708e-06 4.0427491e-08 3.5613870e-10]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_35_face0.png,White,White,Male,20-29,"[7.5482142e-01 3.5952232e-04 1.1026585e-01 4.4426497e-04 1.1313099e-03
 9.1028307e-04 1.3206743e-01]",[9.8343945e-01 5.1187887e-04 3.2252970e-03 1.2823355e-02],[9.9999994e-01 4.2597268e-08],"[9.96105101e-08 4.09995082e-05 1.15574829e-01 8.02984893e-01
 7.97738880e-02 1.61671673e-03 8.39523727e-06 1.16912275e-07
 9.52380952e-10]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_3_face0.png,White,White,Male,20-29,"[9.8293322e-01 8.4398462e-06 3.6028728e-03 7.0142480e-05 1.3087913e-04
 8.3109560e-05 1.3171378e-02]",[9.9669051e-01 2.8563718e-05 1.8649448e-03 1.4160099e-03],[1.0000000e+00 3.1845377e-09],"[1.4714849e-08 2.0933889e-05 9.8350950e-02 8.8990784e-01 1.1678659e-02
 4.1575047e-05 6.1365220e-08 7.5263357e-10 6.3047323e-12]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_1_face0.png,White,White,Male,30-39,"[9.3065572e-01 2.2725535e-04 3.7796829e-02 5.3647600e-06 2.4392202e-05
 1.2151601e-03 3.0075267e-02]",[9.9126214e-01 5.6205445e-04 8.0252503e-05 8.0955047e-03],[9.9999696e-01 3.0693252e-06],"[6.8584761e-08 1.4755675e-06 2.6819712e-04 8.9400165e-02 8.0365926e-01
 1.0614621e-01 5.2300678e-04 1.6089656e-06 1.5460214e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_36_face0.png,Latino_Hispanic,White,Male,20-29,"[3.42831105e-01 3.69573757e-03 5.37074447e-01 3.04627378e-04
 1.27819320e-03 8.00003856e-03 1.06815845e-01]",[0.9198793  0.00097045 0.01003481 0.06911542],[1.000000e+00 1.395838e-08],"[1.40342058e-06 3.09036041e-05 1.57239828e-02 5.00429273e-01
 4.46252167e-01 3.67671289e-02 7.84500444e-04 1.06274265e-05
 7.54489022e-08]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_43_face0.png,White,White,Male,30-39,"[7.5242025e-01 3.1206007e-03 1.2584274e-01 1.7301594e-04 5.8873894e-04
 1.5605772e-03 1.1629417e-01]",[9.8633873e-01 9.0718659e-04 1.0864974e-03 1.1667569e-02],[9.9999863e-01 1.3413126e-06],"[3.97255735e-06 7.41453405e-05 9.03383549e-03 2.61959344e-01
 6.24410391e-01 1.02639295e-01 1.86042557e-03 1.83060165e-05
 2.65643962e-07]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_47_face0.png,White,White,Male,20-29,"[4.9612603e-01 3.3087359e-04 1.4272495e-01 2.0421587e-04 5.3320365e-04
 1.4425137e-02 3.4565565e-01]",[0.96597546 0.00101803 0.00102563 0.03198087],[9.9999839e-01 1.5964731e-06],"[2.0378054e-06 8.3935120e-05 8.3690975e-03 5.1947886e-01 4.5587003e-01
 1.6141381e-02 5.4172782e-05 4.2610358e-07 5.7578458e-09]","[(428, 198) (579, 349)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_31_face0.png,White,White,Female,20-29,"[9.37581003e-01 1.38055348e-05 4.93990853e-02 8.23124064e-05
 1.06697116e-04 1.84701069e-03 1.09699816e-02]",[9.9189335e-01 1.7020564e-05 7.6354039e-04 7.3260218e-03],[6.3827019e-06 9.9999356e-01],"[1.3051974e-09 7.6755568e-06 4.2719960e-02 8.0299824e-01 1.5294768e-01
 1.3247041e-03 1.7393498e-06 1.0818336e-08 1.1495156e-10]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_45_face0.png,East Asian,Asian,Female,20-29,"[2.6704062e-04 2.2379259e-05 4.1875956e-03 6.9944674e-01 2.9543573e-01
 5.8518135e-04 5.5311655e-05]",[3.7021752e-04 8.6708322e-05 9.9883008e-01 7.1296963e-04],[0.11323371 0.8867663 ],"[2.1960802e-06 7.0533208e-03 4.0738013e-01 5.6969380e-01 1.5700696e-02
 1.6892487e-04 8.4714412e-07 6.7001096e-08 2.3726057e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_37_face0.png,White,White,Male,20-29,"[9.8693007e-01 8.1928829e-06 8.7746372e-03 3.9079518e-05 7.9885431e-05
 7.0215370e-05 4.0979357e-03]",[9.9912572e-01 3.1187417e-05 3.5326916e-04 4.8979715e-04],[1.0000000e+00 1.6216529e-08],"[4.9980832e-07 4.9486131e-05 2.1716550e-02 5.9193045e-01 3.7116927e-01
 1.5050253e-02 8.3190891e-05 3.4333738e-07 2.7569047e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_42_face0.png,White,White,Male,20-29,"[0.5529857  0.00083583 0.32375368 0.00072336 0.00213864 0.00363279
 0.11593   ]",[9.8261362e-01 1.2492850e-04 6.1471490e-03 1.1114312e-02],[1.0000000e+00 2.6193607e-08],"[6.1630936e-07 4.3098869e-05 3.9750997e-02 7.1193486e-01 2.3980792e-01
 8.3757527e-03 8.5229047e-05 1.5695833e-06 1.2832856e-08]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_25_face0.png,Latino_Hispanic,White,Male,30-39,"[0.2170746  0.00062347 0.58626497 0.00136307 0.00220061 0.03904449
 0.1534288 ]",[7.5417048e-01 5.5626541e-04 2.0364039e-02 2.2490925e-01],[9.9999976e-01 2.4404892e-07],"[1.97021291e-05 1.05309104e-04 2.19203765e-03 4.60827127e-02
 5.35603940e-01 3.94375414e-01 2.15227194e-02 9.77568925e-05
 3.52805728e-07]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_38_face0.png,Middle Eastern,White,Male,20-29,"[2.8037119e-01 1.7267022e-04 2.5810337e-01 2.4744024e-04 1.2586274e-03
 3.3005945e-02 4.2684066e-01]",[8.7142295e-01 2.7307982e-04 2.1524781e-02 1.0677918e-01],[1.000000e+00 5.348378e-09],"[1.37736906e-08 1.50905971e-05 7.86950514e-02 8.96618009e-01
 2.45708805e-02 1.00784346e-04 1.45639433e-07 2.99245650e-09
 2.32862774e-11]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_7_face0.png,White,White,Male,30-39,"[7.8684312e-01 3.5836134e-04 6.6887528e-02 6.3043473e-05 1.9057689e-04
 4.4217729e-03 1.4123560e-01]",[9.1786212e-01 4.1415548e-04 1.4264836e-03 8.0297202e-02],[9.999997e-01 3.342109e-07],"[1.8463869e-06 1.4712119e-05 9.8619401e-04 1.7844851e-01 6.9629973e-01
 1.2238841e-01 1.8520145e-03 8.4986868e-06 8.0813926e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_32_face0.png,White,White,Male,30-39,"[8.1909448e-01 4.0462872e-04 8.9034148e-02 1.6392850e-03 1.7614486e-03
 7.1045486e-03 8.0961443e-02]",[9.3752539e-01 4.2840309e-04 5.9888586e-03 5.6057367e-02],[9.9999994e-01 9.2968179e-08],"[4.4941791e-07 1.9549154e-06 1.0868743e-03 2.0308110e-01 6.7963493e-01
 1.1388428e-01 2.2879774e-03 2.2372074e-05 1.4662020e-07]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_15_face0.png,White,White,Male,30-39,"[9.79909599e-01 1.17143145e-05 1.68661792e-02 1.72318905e-05
 4.97439796e-05 2.03511969e-04 2.94198049e-03]",[9.9963927e-01 2.0552759e-05 8.6838656e-05 2.5330068e-04],[9.9999964e-01 3.6388661e-07],"[6.7119338e-08 1.8625725e-06 1.1848446e-03 3.4108731e-01 6.2173778e-01
 3.5714436e-02 2.7192902e-04 1.7248527e-06 1.8940510e-08]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_9_face0.png,White,White,Male,30-39,"[8.5001647e-01 5.7856517e-04 6.6165693e-02 7.1408467e-05 1.7229107e-04
 1.4294559e-03 8.1566155e-02]",[9.6844852e-01 8.1157597e-04 6.6513307e-03 2.4088571e-02],[9.9999809e-01 1.9105762e-06],"[4.9349410e-07 1.5558133e-05 2.4663608e-03 4.2513749e-01 5.4707903e-01
 2.5175450e-02 1.2499561e-04 6.2081699e-07 9.1853671e-09]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_28_face0.png,White,White,Male,30-39,"[4.5967335e-01 7.3545513e-04 3.2232946e-01 3.7893231e-04 6.8720314e-04
 1.7137306e-02 1.9905834e-01]",[0.89852285 0.00130379 0.00436526 0.09580813],[9.9999815e-01 1.8796908e-06],"[6.4598826e-06 3.5150420e-05 1.1502035e-03 6.0815331e-02 6.8103671e-01
 2.4968900e-01 7.2159097e-03 5.0913135e-05 3.5633019e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_10_face0.png,White,White,Male,20-29,"[9.4080752e-01 5.6232417e-05 3.5188582e-02 2.0898736e-04 5.3163536e-04
 1.0394450e-04 2.3103012e-02]",[9.9428242e-01 4.7677360e-04 2.8537612e-03 2.3870207e-03],[9.9999994e-01 7.8502374e-08],"[3.8425383e-09 4.3772111e-06 6.3172214e-02 9.1417795e-01 2.2552637e-02
 9.2712158e-05 1.8343275e-07 1.7468438e-09 2.1606278e-11]","[(390, 136) (651, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_39_face0.png,White,White,Male,30-39,"[8.8786358e-01 2.1050739e-04 5.6290116e-02 3.5499332e-05 1.1964318e-04
 2.1165314e-03 5.3364102e-02]",[9.5826489e-01 3.3671031e-04 7.0749765e-04 4.0690925e-02],[9.9999774e-01 2.2702022e-06],"[5.8375537e-07 2.1498347e-05 3.5199684e-03 3.9467803e-01 5.7357746e-01
 2.8051579e-02 1.4993976e-04 8.4171876e-07 1.3654197e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_8_face0.png,Latino_Hispanic,White,Male,20-29,"[3.7279341e-01 3.4591784e-03 4.0713629e-01 3.5273531e-04 1.4663220e-03
 1.9069761e-03 2.1288511e-01]",[0.93077606 0.00794812 0.03763954 0.02363627],[1.00000000e+00 1.14602425e-08],"[1.3214280e-07 8.3866253e-06 2.2316005e-02 6.7447561e-01 2.9080108e-01
 1.2250089e-02 1.4654535e-04 2.1265860e-06 1.3400024e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_11_face0.png,White,White,Male,20-29,"[4.3873963e-01 6.3149055e-04 2.1914390e-01 6.8814843e-05 3.1708172e-04
 5.8957981e-03 3.3520329e-01]",[9.7797501e-01 2.8522071e-04 5.7167868e-04 2.1168174e-02],[9.9999976e-01 2.5034655e-07],"[9.4897423e-08 8.1898961e-06 8.9066345e-03 7.7113241e-01 2.1674740e-01
 3.1950437e-03 1.0081699e-05 1.2652248e-07 1.3835095e-09]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_27_face0.png,White,White,Male,20-29,"[4.6447831e-01 7.3393254e-04 4.3447092e-01 3.7360677e-04 1.1188062e-03
 2.4158638e-03 9.6408479e-02]",[9.8949754e-01 8.1597309e-04 1.9875010e-03 7.6989229e-03],[9.9999952e-01 4.1468982e-07],"[2.4331942e-07 2.0485810e-05 2.5852297e-02 7.4349499e-01 2.2537339e-01
 5.2243294e-03 3.3689270e-05 5.6423181e-07 5.9766703e-09]","[(337, 216) (599, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_13_face0.png,White,White,Male,30-39,"[8.3687222e-01 5.6672661e-04 1.0211344e-01 6.7997535e-05 2.4268075e-04
 2.8317829e-03 5.7305217e-02]",[9.8734403e-01 2.4380334e-04 6.2989205e-04 1.1782256e-02],[9.9999964e-01 2.9752604e-07],"[4.98675627e-06 1.12585542e-04 1.16254985e-02 3.72677892e-01
 5.57782471e-01 5.70594482e-02 7.30837288e-04 6.21311210e-06
 7.03465943e-08]","[(389, 172) (702, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_12_face0.png,Latino_Hispanic,White,Male,20-29,"[7.7692486e-02 1.0165179e-02 6.1779600e-01 4.7123517e-04 2.7700521e-03
 1.1204118e-02 2.7990100e-01]",[0.7152754  0.02160804 0.03863388 0.22448264],[9.9999994e-01 4.5745981e-08],"[1.3099974e-07 8.0922209e-06 1.3773968e-02 7.7868247e-01 2.0357706e-01
 3.9410507e-03 1.6999438e-05 2.6608208e-07 2.9013933e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_29_face0.png,White,White,Male,20-29,"[9.9086767e-01 1.2567576e-05 4.3736594e-03 8.3122277e-06 2.6282798e-05
 1.3477009e-04 4.5767892e-03]",[9.9580270e-01 1.7170180e-04 2.3640275e-04 3.7891818e-03],[9.9997765e-01 2.2372124e-05],"[1.8298913e-07 5.5243572e-06 7.7701453e-03 5.0084180e-01 4.2720851e-01
 6.2478077e-02 1.6745818e-03 2.0881567e-05 3.2491587e-07]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_19_face0.png,White,White,Male,10-19,"[7.2120774e-01 9.4055591e-05 1.2847717e-01 8.3603244e-04 1.1839265e-03
 3.2086889e-04 1.4788026e-01]",[0.9922048  0.00134624 0.00296543 0.0034836 ],[9.9999756e-01 2.4296126e-06],"[2.67504596e-08 1.25019273e-04 6.84245646e-01 3.11331004e-01
 4.26383642e-03 3.43419051e-05 1.09359576e-07 2.52263210e-09
 3.37402883e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_0_face0.png,White,White,Male,40-49,"[8.5498291e-01 2.1413073e-03 1.0367525e-01 1.1917015e-04 7.6349603e-04
 5.2935844e-03 3.3024300e-02]",[9.8687577e-01 8.6977088e-04 2.2580712e-03 9.9963546e-03],[9.9999952e-01 5.0040893e-07],"[5.1431239e-06 2.4809442e-05 9.7377802e-04 1.6948503e-02 3.9206702e-01
 5.4092038e-01 4.8607253e-02 4.4876672e-04 4.2368365e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_30_face0.png,White,White,Male,20-29,"[6.5801311e-01 1.8223914e-03 1.7963542e-01 3.4702756e-04 6.4009393e-04
 1.2108869e-03 1.5833110e-01]",[0.9470612  0.01609517 0.01019312 0.02665048],[1.0000000e+00 2.2715422e-08],"[1.8569801e-07 2.4006931e-05 1.9252356e-02 7.5796306e-01 2.1746923e-01
 5.2665016e-03 2.4516441e-05 2.0712257e-07 1.6138401e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_5_face0.png,White,White,Male,20-29,"[8.8969439e-01 1.7797617e-04 4.8652623e-02 5.6628254e-04 1.2760897e-03
 2.5716389e-04 5.9375610e-02]",[9.8843855e-01 3.3773846e-04 9.5405066e-03 1.6832707e-03],[9.9999994e-01 4.2991633e-08],"[1.10685804e-07 2.77006147e-05 6.13287427e-02 8.54773045e-01
 8.24282467e-02 1.43382442e-03 8.19009438e-06 1.06246517e-07
 9.49558765e-10]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_14_face0.png,Middle Eastern,White,Male,20-29,"[4.9539648e-02 8.3227362e-03 3.7965554e-01 4.4249263e-04 3.6224271e-03
 3.2275431e-02 5.2614170e-01]",[0.49899757 0.02003131 0.19131547 0.28965566],[9.9999994e-01 7.0938356e-08],"[4.7756311e-07 1.6030831e-04 8.2468733e-02 8.2532406e-01 9.0302154e-02
 1.7348654e-03 9.2499613e-06 2.0343892e-07 2.3258149e-09]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_40_face0.png,White,White,Male,30-39,"[9.6759593e-01 1.5270809e-05 1.3090348e-02 2.4652416e-05 5.4045697e-05
 3.9709697e-04 1.8822737e-02]",[9.9834812e-01 2.6344693e-05 1.7431990e-04 1.4511528e-03],[9.9998736e-01 1.2600324e-05],"[4.6961546e-07 3.1404256e-06 2.1080027e-04 3.3496629e-02 5.7123548e-01
 3.8900137e-01 6.0283998e-03 2.3466797e-05 2.5042885e-07]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_6_face0.png,White,White,Male,20-29,"[9.9020225e-01 1.7611468e-05 6.4648534e-03 9.6662088e-06 2.0599804e-05
 1.1103769e-04 3.1739988e-03]",[9.9903822e-01 1.3713922e-05 4.7132398e-05 9.0091734e-04],[9.999931e-01 6.889164e-06],"[1.1069675e-07 3.4990110e-06 3.0086613e-03 5.5155772e-01 4.3458492e-01
 1.0805276e-02 3.9616320e-05 1.9944636e-07 3.3772884e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_20_face0.png,White,White,Female,10-19,"[7.17790902e-01 1.17224816e-04 3.71239521e-02 3.63480882e-04
 2.46371346e-04 1.48772390e-03 2.42870301e-01]",[0.98384845 0.00116863 0.0032692  0.01171363],[0.0732097 0.9267903],"[3.4337344e-07 7.8997957e-03 8.6808830e-01 1.2211374e-01 1.8826541e-03
 1.5133564e-05 4.9295437e-08 2.5919817e-09 1.3092658e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_24_face0.png,White,White,Male,30-39,"[9.2672914e-01 6.9874659e-04 3.4532059e-02 2.6943826e-05 1.4973576e-04
 9.5740304e-04 3.6905900e-02]",[0.9785844  0.00173066 0.00218892 0.01749594],[9.9999964e-01 3.5801472e-07],"[1.3581797e-07 4.4293774e-06 1.8588211e-03 3.6598212e-01 5.9626681e-01
 3.5560135e-02 3.2581939e-04 1.7363293e-06 2.4335080e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_46_face0.png,White,White,Male,20-29,"[8.88443947e-01 1.29363179e-04 4.87762801e-02 2.01123126e-04
 4.38751158e-04 1.07868946e-04 6.19026572e-02]",[9.9919915e-01 3.9676936e-05 5.9405755e-04 1.6706070e-04],[9.9999434e-01 5.6473004e-06],"[6.3136234e-08 4.2744134e-05 1.4672452e-01 8.2073843e-01 3.2059494e-02
 4.3222946e-04 2.4739143e-06 5.5774471e-08 9.7196173e-10]","[(407, 162) (624, 380)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_44_face0.png,White,White,Male,20-29,"[6.9445860e-01 4.9271074e-04 2.4493688e-01 1.3142329e-04 3.9684784e-04
 3.4121471e-03 5.6171376e-02]",[0.97871274 0.00099134 0.00305447 0.01724154],[9.9999988e-01 1.7116578e-07],"[3.6581298e-08 1.1336957e-06 2.9651718e-03 6.1205012e-01 3.7392133e-01
 1.1018857e-02 4.3093565e-05 2.1567709e-07 1.7778525e-09]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_16_face0.png,Middle Eastern,White,Male,30-39,"[1.1065302e-01 1.6693051e-03 2.2163235e-01 1.3034679e-04 4.7074794e-04
 1.3989397e-02 6.5145481e-01]",[0.82262075 0.00200569 0.00567871 0.16969487],[9.999992e-01 7.647771e-07],"[1.0458582e-06 3.8269478e-05 4.0714242e-03 4.6819308e-01 5.1104867e-01
 1.6588235e-02 5.8896803e-05 4.1195858e-07 5.3967493e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_49_face0.png,White,White,Male,30-39,"[8.9170843e-01 1.2692645e-04 8.7700702e-02 1.2424844e-04 2.2047514e-04
 1.2665958e-03 1.8852554e-02]",[9.9666059e-01 1.1630347e-04 6.2474550e-04 2.5983790e-03],[9.9999917e-01 8.7720730e-07],"[3.1876382e-08 6.2888518e-07 1.1207536e-03 4.6589869e-01 5.2001673e-01
 1.2922383e-02 4.0603376e-05 1.8224185e-07 1.7006079e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_20 years old/judge_20 years old_34_face0.png,White,White,Male,20-29,"[9.5948768e-01 8.5930958e-05 1.0149627e-02 8.6498614e-05 2.2264748e-04
 6.6956032e-05 2.9900566e-02]",[0.98916954 0.00359827 0.00431809 0.00291407],[1.000000e+00 5.864248e-09],"[1.15818795e-08 7.01260433e-06 3.73197496e-02 9.12624002e-01
 4.96666878e-02 3.81613791e-04 9.61869091e-07 6.84779922e-09
 6.52049456e-11]","[(390, 216) (651, 477)]"
