image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_40 years old_39.png,52,Man,white,neutral,1.0,0.09206456,99.907936,1.1765218,2.4291987,0.31109846,55.655872,26.952923,13.474388,2.0992458,1.9944932e-06,0.000782712,11.633965,0.27842915,0.0002145081,85.987366
judge_40 years old_9.png,59,Man,white,happy,1.0,0.24010397,99.759895,0.017683906,0.022628738,0.00055715046,95.84116,1.8974307,2.2205336,0.00013048133,5.690056e-17,5.8070363e-12,99.10286,0.00026496395,7.986767e-09,0.89674795
judge_40 years old_20.png,54,Man,white,neutral,1.0,0.0017782858,99.99822,0.19151767,0.9121487,0.030927029,71.612755,22.02027,5.232381,2.1218386,1.358865e-05,0.01567783,0.47715855,1.7759596,0.0001881456,95.60917
judge_40 years old_43.png,50,Man,white,happy,1.0,0.032312952,99.9677,0.95621616,6.055935,0.8923321,33.97001,31.174109,26.951397,0.00046826198,1.6097034e-07,4.012425e-06,68.133965,0.004657557,2.7745842e-05,31.86088
judge_40 years old_13.png,54,Man,white,sad,1.0,0.013506847,99.986496,19.433134,0.9428885,0.30398318,56.645977,5.0025187,17.671501,3.1685035,0.022509973,13.899665,0.55733186,43.366215,0.13231814,38.853462
judge_40 years old_46.png,46,Man,white,neutral,1.0,0.05287843,99.94713,1.1158386,1.7831686,0.29086745,54.23082,18.4076,24.17171,0.041114546,2.2993243e-06,0.00034754275,2.64993,0.3462063,1.0132931e-05,96.962395
judge_40 years old_37.png,50,Man,white,neutral,1.0,0.08800245,99.911995,5.1608815,2.1862454,0.6389168,52.781876,11.880398,27.351686,29.242119,0.0009479051,0.52075857,0.23883963,3.6385968,0.003756826,66.35497
judge_40 years old_24.png,53,Man,white,happy,1.0,0.03901255,99.96099,4.883631,3.165514,0.6476002,44.04628,15.435842,31.82114,0.23862413,1.5943972e-07,0.00047785003,67.24812,0.35467616,0.00081944274,32.157276
judge_40 years old_26.png,51,Man,white,neutral,1.0,0.034245335,99.96575,2.3979642,3.4667294,0.5835849,48.653534,17.762903,27.135283,0.74272734,4.1753472e-07,0.00033267084,12.615385,9.730517,4.2243312e-07,76.91104
judge_40 years old_21.png,50,Man,latino hispanic,neutral,1.0,0.050871015,99.94912,8.049724,10.490108,1.9155738,22.403196,19.415197,37.726204,0.16643563,5.9467754e-07,0.65227437,0.0002833852,41.07798,8.6466425e-05,58.102943
