image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_young_prompt_0_39.png,24,Man,white,neutral,1.0,0.16396208,99.83604,0.39585224,0.3253238,0.05231884,71.006386,7.940224,20.279902,0.40892446,6.894579e-09,0.16187957,8.85959e-05,2.285208,8.184019e-05,97.14382
judge_young_prompt_0_23.png,30,Man,white,neutral,1.0,0.007988763,99.99201,0.028760135,0.12055795,0.008780087,75.58421,7.9025803,16.355116,0.20086351,9.357403e-07,0.010275746,1.1021019,0.53918904,0.0032852525,98.14429
judge_young_prompt_0_44.png,25,Man,white,neutral,1.0,0.034587357,99.965416,1.1890546,0.24852225,0.047365393,66.14818,5.7609468,26.605942,0.59038174,0.004492737,0.86776316,0.06712003,17.126705,0.021061767,81.32248
judge_young_prompt_1_40.png,30,Woman,white,happy,1.0,99.94905,0.05094463,0.78911436,0.569547,0.07485861,67.683495,10.897178,19.98581,3.402737e-05,7.510781e-09,3.1358843e-05,93.76077,0.04665486,0.00025048907,6.1922545
judge_young_prompt_1_2.png,28,Man,white,neutral,1.0,0.016963784,99.98304,1.6515808,1.8466709,0.27401644,43.056602,17.489769,35.681362,0.2211195,1.22730786e-08,0.0005510441,0.009821714,1.6682701,2.9487023e-06,98.100235
judge_young_prompt_1_16.png,26,Man,white,neutral,1.0,0.09787352,99.90213,0.3401446,0.41737035,0.08057044,60.948288,8.415654,29.797977,0.91327316,8.8366214e-10,2.423412e-05,9.940756,0.14173721,0.00012617678,89.00408
judge_young_prompt_0_9.png,26,Man,white,neutral,1.0,0.23595868,99.764046,0.0032106617,0.011292599,0.0003406903,88.68364,4.774841,6.5266776,0.0034390562,3.4610256e-10,2.1179237e-06,17.22168,0.017429875,6.966483e-05,82.75738
judge_young_prompt_0_16.png,29,Man,white,neutral,1.0,0.0037278845,99.99627,0.10719912,0.6555733,0.08103614,56.903904,23.632769,18.619516,5.4095035,6.9898015e-05,0.052485295,0.30510744,5.1264157,0.08356787,89.02285
judge_young_prompt_0_37.png,27,Man,white,neutral,1.0,0.20216638,99.79784,0.008612733,0.0094586415,0.0007467143,92.59681,1.9370518,5.4473243,1.760543,2.8818118e-05,0.16517022,5.2690706,3.950925,0.30421695,88.55005
judge_young_prompt_1_11.png,24,Man,white,neutral,1.0,0.059202652,99.9408,5.0507536,5.83482,1.4604456,38.97506,18.537806,30.141115,0.0016264165,7.875366e-06,0.097756706,17.195766,0.4759338,0.009420848,82.21949
judge_young_prompt_0_12.png,28,Man,asian,neutral,1.0,0.07017978,99.929825,51.9152,11.967122,5.738216,2.6374545,1.0017841,26.740229,0.859963,2.808814e-11,0.045232676,4.9002203e-05,0.45520228,8.852824e-07,98.63956
judge_young_prompt_0_25.png,28,Man,latino hispanic,happy,1.0,0.022255063,99.97775,4.588847,6.731758,1.5854034,31.625113,19.088842,36.38004,2.564039e-08,6.638975e-12,2.8667691e-06,99.66786,2.6080494e-05,0.002236906,0.3298856
judge_young_prompt_0_2.png,28,Man,white,neutral,1.0,0.042141676,99.957855,5.1580215,2.8873613,0.6080322,39.878864,14.39867,37.06905,1.8203852,5.9511716e-08,0.18201081,1.745063e-05,32.454258,5.775535e-05,65.54328
judge_young_prompt_1_31.png,27,Woman,white,neutral,1.0,99.036026,0.963976,0.14885256,0.21247539,0.02212041,75.58315,7.0755634,16.95784,0.00195621,9.613075e-09,7.9944264e-05,2.765476,0.19930358,0.00041278917,97.032776
judge_young_prompt_0_15.png,26,Man,white,sad,1.0,0.103682294,99.89631,0.06959262,0.054259114,0.005987344,80.96459,4.8364935,14.069078,2.4416218,2.6679945e-06,3.2215595,0.0010217534,51.86904,0.03462613,42.432133
judge_young_prompt_1_29.png,28,Woman,white,neutral,1.0,99.39349,0.60650975,1.7982726,1.6512982,0.31008133,49.851273,16.440807,29.948277,1.902859e-05,2.0757621e-13,0.013999495,0.00018385112,0.0676597,2.413592e-05,99.918106
