face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_1_12_face0.png,White,White,Male,60-69,"[8.6552811e-01 6.3866763e-05 2.9589098e-03 2.2700645e-03 7.4582832e-04
 6.1351917e-04 1.2781982e-01]",[9.9543601e-01 2.5364576e-05 1.5990075e-03 2.9395847e-03],[9.9925762e-01 7.4240717e-04],"[8.4102585e-06 7.3242445e-06 2.2623854e-05 9.2503806e-06 2.0252917e-05
 2.0589102e-04 2.9135091e-02 5.7074636e-01 3.9984483e-01]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_1_17_face0.png,White,White,Male,60-69,"[7.2240835e-01 2.3451971e-04 3.2416467e-02 9.3471043e-02 1.2437911e-02
 3.6676137e-03 1.3536407e-01]",[9.5262676e-01 5.5065946e-05 4.3121252e-02 4.1968562e-03],[9.9986929e-01 1.3069513e-04],"[2.7597467e-05 1.3582388e-05 3.3128508e-05 5.0269414e-06 4.7753139e-05
 1.4178826e-03 1.4942124e-01 7.8075099e-01 6.8282753e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_1_25_face0.png,White,White,Male,60-69,"[9.6650243e-01 6.0438091e-05 2.1306872e-02 1.4940496e-03 4.5757799e-04
 5.9425354e-04 9.5843775e-03]",[9.9777907e-01 1.6067255e-05 1.3723859e-03 8.3243696e-04],[9.9980205e-01 1.9794746e-04],"[2.0836742e-05 1.1045928e-05 6.8234927e-05 1.1523395e-05 1.2218526e-04
 3.6081020e-03 2.6136813e-01 7.0363027e-01 3.1159796e-02]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_0_40_face0.png,White,White,Male,60-69,"[9.8686785e-01 5.3278732e-06 1.0174311e-03 2.0512851e-04 4.2778662e-05
 6.9660637e-05 1.1791863e-02]",[9.9646896e-01 1.2095132e-05 3.1156007e-03 4.0328281e-04],[9.996528e-01 3.471564e-04],"[6.3914985e-07 3.3925542e-07 2.6936891e-06 1.1644237e-06 6.3430871e-06
 1.7697958e-04 4.4175811e-02 6.8069065e-01 2.7494544e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_1_11_face0.png,White,White,Male,60-69,"[9.0155911e-01 1.6844936e-04 2.1913826e-02 1.2597042e-02 3.8385922e-03
 1.8181833e-03 5.8104731e-02]",[9.9353802e-01 1.4439254e-05 5.1754937e-03 1.2720327e-03],[9.999540e-01 4.596889e-05],"[2.9243927e-05 1.2524343e-05 5.6792214e-05 2.2482072e-05 2.4019399e-04
 6.3579320e-03 2.8297913e-01 6.7974180e-01 3.0559806e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_0_45_face0.png,White,White,Male,60-69,"[9.7987854e-01 4.1174811e-05 6.7039574e-03 1.0007342e-03 2.4006476e-04
 1.9172813e-04 1.1943825e-02]",[9.96568859e-01 1.29397395e-05 2.56745191e-03 8.50699435e-04],[9.9998057e-01 1.9435618e-05],"[3.30545590e-05 1.06282178e-05 4.32789529e-05 6.52461085e-06
 1.21858175e-04 6.00008015e-03 3.66674542e-01 6.16297364e-01
 1.08127007e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_0_12_face0.png,White,White,Male,60-69,"[5.6774151e-01 8.0004924e-05 4.6326192e-03 7.2447746e-03 1.6217107e-03
 7.3464937e-04 4.1794473e-01]",[9.9353397e-01 6.7177927e-05 4.2542266e-03 2.1446361e-03],[9.9998444e-01 1.5531132e-05],"[1.5594696e-06 5.2572204e-07 2.6662215e-06 1.4290029e-06 7.3192859e-06
 1.3898073e-04 3.1507503e-02 7.6452452e-01 2.0381553e-01]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_0_46_face0.png,White,White,Male,60-69,"[0.7731619  0.00124711 0.0561762  0.01646272 0.00682029 0.00719981
 0.13893202]",[9.8071909e-01 7.9731246e-05 1.6247459e-02 2.9536714e-03],[9.9998802e-01 1.1991772e-05],"[2.8946593e-05 1.1393166e-05 4.5518173e-05 1.0397971e-05 8.6089203e-05
 2.0030972e-03 1.7586140e-01 7.8692251e-01 3.5030700e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_1_41_face0.png,White,White,Male,60-69,"[8.8061845e-01 7.8685051e-05 1.6620498e-02 3.6285571e-03 8.9950726e-04
 1.3038530e-03 9.6850403e-02]",[9.6590430e-01 7.4405769e-05 3.0887388e-02 3.1338793e-03],[9.99885201e-01 1.14777526e-04],"[2.7817219e-05 9.1251395e-06 3.0441619e-05 5.9366066e-06 7.0889444e-05
 2.5023962e-03 2.1068002e-01 7.4636316e-01 4.0310208e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_elderly/judge_elderly_prompt_1_48_face0.png,White,White,Male,60-69,"[9.6126992e-01 3.3448578e-06 1.6483202e-03 2.2454197e-04 7.0995135e-05
 1.7610406e-04 3.6606777e-02]",[9.9820316e-01 7.2499156e-06 6.7274983e-04 1.1168339e-03],[9.9963897e-01 3.6099122e-04],"[6.3399493e-06 3.0307324e-06 2.3071705e-05 4.7940594e-06 2.7390661e-05
 5.7698146e-04 1.0018489e-01 7.1048987e-01 1.8868357e-01]","[(358, 235) (670, 549)]"
