face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_30_face0.png,White,White,Male,60-69,"[9.1723228e-01 3.3206498e-04 4.0333986e-02 7.8491773e-03 2.5634791e-03
 8.8156119e-04 3.0807514e-02]",[9.8901105e-01 1.6304979e-04 9.0691904e-03 1.7567360e-03],[9.9999845e-01 1.5164152e-06],"[8.9063851e-06 2.4687238e-06 1.3581361e-05 4.9093087e-06 1.5405958e-04
 8.5154027e-03 4.8410097e-01 5.0135326e-01 5.8464413e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_36_face0.png,White,White,Male,60-69,"[7.2487485e-01 6.7140179e-04 6.3480712e-02 8.3564443e-04 1.0223356e-03
 1.7959164e-02 1.9115588e-01]",[9.8471832e-01 1.9656227e-04 3.6946812e-03 1.1390458e-02],[9.9992418e-01 7.5798824e-05],"[8.2265164e-05 6.5863045e-05 2.8116736e-04 3.6061741e-05 2.0139823e-04
 6.0687270e-03 3.3364588e-01 6.3267177e-01 2.6946850e-02]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_49_face0.png,White,White,Male,50-59,"[9.5338738e-01 2.5790687e-05 2.7046729e-02 2.9322974e-04 1.7368862e-04
 3.4174162e-03 1.5655732e-02]",[9.9457133e-01 5.0659692e-05 2.8030048e-04 5.0977431e-03],[9.999944e-01 5.612162e-06],"[2.3203054e-05 9.3463823e-06 8.9752481e-05 8.5061401e-06 1.5294628e-04
 1.3991932e-02 7.4383593e-01 2.4087806e-01 1.0103203e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_4_face0.png,White,White,Male,50-59,"[9.9440414e-01 1.8696932e-05 1.0768590e-03 1.5086665e-04 3.9976680e-05
 5.4160224e-05 4.2553493e-03]",[9.9945301e-01 1.1436011e-05 2.2793251e-04 3.0770421e-04],[9.9998719e-01 1.2871069e-05],"[4.8956235e-06 1.1857264e-06 1.1145900e-05 1.1117401e-05 1.7147289e-04
 8.0537349e-03 4.9157584e-01 4.9108967e-01 9.0809930e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_18_face0.png,White,White,Male,50-59,"[0.85641557 0.00692373 0.05374266 0.00188642 0.00281221 0.00717872
 0.07104069]",[0.91824824 0.00841585 0.04065216 0.03268378],[9.9999976e-01 2.2676006e-07],"[6.0277613e-05 2.3262151e-05 9.8904646e-05 6.6390741e-05 1.4953970e-03
 3.7189782e-02 5.5061203e-01 4.0634319e-01 4.1107368e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_16_face0.png,White,White,Male,60-69,"[7.6117647e-01 1.2522908e-05 1.5890662e-02 2.2052808e-03 5.5660383e-04
 7.2476600e-04 2.1943367e-01]",[9.9728668e-01 5.9853387e-06 2.1135246e-03 5.9384090e-04],[9.9999547e-01 4.5335428e-06],"[1.2801491e-05 3.5611095e-06 2.0143923e-05 4.0005993e-06 9.9262754e-05
 5.9303921e-03 4.3263838e-01 5.5382198e-01 7.4694497e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_24_face0.png,White,White,Male,50-59,"[9.3728584e-01 7.4098713e-04 4.6513591e-02 1.5962871e-03 1.0649624e-03
 2.5237945e-03 1.0274533e-02]",[9.7885340e-01 2.3433460e-04 1.4730139e-02 6.1820624e-03],[9.999944e-01 5.594050e-06],"[3.4210803e-05 9.5743690e-06 4.9863014e-05 1.4372993e-05 4.1233719e-04
 2.2933485e-02 6.7774814e-01 2.9677778e-01 2.0202075e-03]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_32_face0.png,White,White,Male,60-69,"[9.2921823e-01 1.1169733e-04 2.3628265e-02 3.9300811e-04 4.2320474e-04
 3.3375351e-03 4.2888023e-02]",[9.9279970e-01 5.2159747e-05 3.3350734e-04 6.8146489e-03],[9.9999982e-01 1.7631854e-07],"[6.3893813e-06 2.3356376e-06 4.8024463e-05 1.6366284e-05 2.5015729e-04
 1.0107033e-02 4.3444932e-01 5.5066568e-01 4.4546872e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_0_face0.png,White,White,Male,60-69,"[9.4024849e-01 8.0342492e-04 2.9897844e-02 3.3654848e-03 1.9063092e-03
 5.4314113e-03 1.8347111e-02]",[9.9462241e-01 8.3647166e-05 1.3255465e-03 3.9683869e-03],[9.9997795e-01 2.2024169e-05],"[1.3659002e-05 4.9957289e-06 6.0986786e-05 2.9972674e-05 1.2780288e-04
 3.4302217e-03 2.8826562e-01 6.9416118e-01 1.3905557e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_40 years old/judge_40 years old_46_face0.png,White,White,Male,60-69,"[9.2796767e-01 7.7091181e-04 3.3832390e-02 1.2104481e-03 9.6572569e-04
 3.2248173e-03 3.2028016e-02]",[9.9372423e-01 1.7840337e-04 2.8700463e-03 3.2273245e-03],[9.9999553e-01 4.4335825e-06],"[6.6078632e-05 2.1399710e-05 9.4054543e-05 2.5373818e-05 3.7778256e-04
 1.2397252e-02 4.6030578e-01 5.2178794e-01 4.9242876e-03]","[(358, 203) (670, 517)]"
