face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_0_46_face0.png,East Asian,Asian,Male,60-69,"[0.00123455 0.00258969 0.01057889 0.6163367  0.36125675 0.00683355
 0.00116987]",[8.7705598e-04 1.7595504e-04 9.9678516e-01 2.1618432e-03],[9.9999976e-01 2.9722455e-07],"[2.5208348e-05 8.9082414e-06 2.8259054e-05 2.2484279e-05 5.0120644e-04
 1.7111212e-02 2.6252323e-01 7.1110702e-01 8.6724330e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_1_8_face0.png,Indian,Indian,Male,40-49,"[2.9808251e-04 3.4129650e-03 1.2877727e-02 2.4660732e-05 6.3607073e-04
 9.7961301e-01 3.1375038e-03]",[0.00134522 0.01903764 0.00347023 0.9761469 ],[9.9999988e-01 1.1243046e-07],"[1.9913596e-06 7.5675148e-06 2.4263441e-04 5.4527633e-03 2.4873608e-01
 6.4956874e-01 9.5380232e-02 6.0674991e-04 3.1570580e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_0_21_face0.png,Indian,Indian,Male,30-39,"[1.0400041e-03 1.1338289e-01 9.5730081e-02 4.8395286e-05 1.2057991e-03
 7.7383155e-01 1.4761240e-02]",[0.00325834 0.04221561 0.01437724 0.9401488 ],[9.999992e-01 7.438300e-07],"[1.0603401e-06 5.1794677e-06 5.0648081e-04 7.6124877e-02 7.0172888e-01
 2.1627088e-01 5.3246445e-03 3.7585709e-05 4.7712206e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_0_36_face0.png,Indian,Indian,Male,50-59,"[7.6235882e-03 1.9937737e-02 2.0726824e-01 2.5781515e-04 3.9949324e-03
 7.5761092e-01 3.3067660e-03]",[0.00811435 0.01921224 0.00411249 0.9685609 ],[9.9999619e-01 3.8579224e-06],"[1.5464146e-04 2.6374252e-04 8.0010510e-04 1.4847744e-04 3.3621041e-03
 1.1650434e-01 7.9623908e-01 8.2156554e-02 3.7089144e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_1_42_face0.png,Indian,Indian,Male,30-39,"[5.6220265e-04 9.3981642e-03 6.8204738e-02 9.3768096e-05 1.7027652e-03
 9.1797632e-01 2.0620569e-03]",[0.00370716 0.00236649 0.00331245 0.99061394],[9.9999982e-01 1.7058986e-07],"[9.4734769e-06 1.1617735e-04 2.8781234e-03 8.5857868e-02 6.5566742e-01
 2.4835874e-01 7.0743277e-03 3.7579386e-05 3.2643308e-07]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_1_29_face0.png,Indian,Indian,Male,50-59,"[2.5634826e-03 2.3576568e-03 5.1631238e-02 3.3175042e-05 5.3399836e-04
 9.4189203e-01 9.8841649e-04]",[0.00827773 0.01177723 0.00135436 0.97859067],[9.9999720e-01 2.7789363e-06],"[2.3468103e-05 1.6881329e-05 1.4202009e-04 5.5344171e-05 1.7937638e-03
 9.1493979e-02 8.3173811e-01 7.4425600e-02 3.1084751e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_0_41_face0.png,Indian,Indian,Male,30-39,"[2.14305683e-03 2.78801322e-02 1.57344118e-01 8.57266277e-05
 1.71531097e-03 7.96138883e-01 1.46927545e-02]",[0.00991315 0.01039204 0.00969712 0.96999764],[9.9999464e-01 5.3292410e-06],"[1.0471719e-05 7.3841715e-05 1.1275051e-03 5.6778912e-02 6.1158431e-01
 3.1446412e-01 1.5875949e-02 8.3967476e-05 1.0527513e-06]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_1_44_face0.png,Latino_Hispanic,Indian,Male,50-59,"[6.6369414e-02 8.0426380e-02 6.3141531e-01 1.0433928e-04 1.0765952e-03
 1.9030258e-01 3.0305449e-02]",[0.15250643 0.10609968 0.01315398 0.72823995],[9.9999946e-01 5.1896922e-07],"[5.3872674e-05 3.6240839e-05 2.7485177e-04 4.3590681e-04 2.3202777e-02
 3.8678008e-01 5.7836914e-01 1.0809245e-02 3.7836948e-05]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_1_13_face0.png,Indian,Indian,Male,50-59,"[9.9097649e-03 2.4323384e-03 4.1991124e-01 5.4688158e-04 3.4505585e-03
 5.5739963e-01 6.3495403e-03]",[0.01955607 0.00326406 0.01062387 0.966556  ],[9.9999934e-01 6.7802466e-07],"[9.2439564e-05 1.1865819e-04 3.5010907e-04 4.2187563e-05 1.3739162e-03
 8.5859865e-02 8.5011184e-01 6.1909348e-02 1.4167734e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_indian/judge_indian_prompt_1_1_face0.png,Indian,Indian,Male,40-49,"[3.7092618e-03 1.5040578e-02 1.6121343e-01 6.2327548e-05 1.3217302e-03
 7.8337842e-01 3.5274226e-02]",[0.01279975 0.00937947 0.00140039 0.9764204 ],[9.9999899e-01 1.0397495e-06],"[1.9841388e-04 5.0718221e-04 1.7377611e-03 3.5061061e-03 1.0193649e-01
 5.6374156e-01 3.2258826e-01 5.7438137e-03 4.0454932e-05]","[(326, 235) (640, 549)]"
