image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_neutral_prompt_1_25.png,46,Man,white,happy,1.0,0.07371977,99.92628,3.5914435,4.090064,0.8927216,37.61367,17.32463,36.487473,3.159232e-05,8.3823465e-10,3.136758e-05,99.95319,0.00026030853,1.2956205e-05,0.046467282
judge_neutral_prompt_0_4.png,49,Man,white,neutral,1.0,0.13962269,99.860374,0.0002030221,0.00029726003,3.1558625e-06,99.10308,0.31097803,0.58544075,10.889832,6.7604597e-09,0.0015448681,0.006268757,1.0219057,0.0033098927,88.07714
judge_neutral_prompt_1_16.png,51,Man,latino hispanic,neutral,1.0,0.038140167,99.96185,7.2044826,9.070846,4.6785755,23.162506,17.913332,37.97026,6.063943,0.0013014735,0.33830008,0.22349587,6.975331,0.01585368,86.381775
judge_neutral_prompt_0_39.png,51,Man,white,neutral,1.0,0.023660932,99.97634,0.15528911,2.287343,0.29050532,52.202618,30.90194,14.162311,1.8099801e-07,3.081186e-20,1.8730614e-10,1.2273885e-06,0.006329809,1.2225249e-12,99.99367
judge_neutral_prompt_0_17.png,51,Man,white,neutral,1.0,0.009075911,99.99093,0.7758887,5.033483,0.6036478,33.704193,30.047348,29.835442,0.00061273697,1.1578468e-06,0.00017740915,1.265606,0.0787304,0.00017736873,98.65469
judge_neutral_prompt_1_44.png,46,Man,latino hispanic,sad,1.0,0.013417196,99.98658,17.975298,8.709478,4.2069154,22.175318,13.383251,33.549736,28.702715,0.079946525,3.0442572,0.16654344,37.02895,1.2795367,29.698044
judge_neutral_prompt_1_5.png,41,Man,white,angry,1.0,0.00060434174,99.99939,0.17984577,0.14468956,0.0062441146,78.61464,10.434845,10.619738,83.29407,9.916158e-07,0.033211935,3.238203,2.3556552,0.0013939653,11.077468
judge_neutral_prompt_0_34.png,41,Man,white,happy,1.0,0.27766225,99.722336,0.023756595,0.017940305,0.0009917971,94.89539,1.2453201,3.816595,1.8337494e-05,1.1239167e-11,1.7985026e-07,99.10955,0.04746615,7.734651e-10,0.8429704
judge_neutral_prompt_1_10.png,43,Man,white,neutral,1.0,0.014760901,99.985245,0.054312184,0.10659386,0.0042125816,79.16192,7.998357,12.674612,0.5436275,0.0021383169,1.6638674,25.841301,4.1571608,0.0067520165,67.78516
judge_neutral_prompt_0_14.png,41,Man,white,neutral,1.0,0.030026605,99.96997,0.276602,0.1897418,0.0084597925,73.232956,7.272562,19.019672,10.169555,0.0020778023,2.7002225,7.4202557,7.455192,0.7476409,71.50506
judge_neutral_prompt_0_5.png,34,Man,white,neutral,1.0,0.0012464492,99.99875,0.20110947,0.19812036,0.012098611,75.766594,10.855467,12.966618,0.1520835,3.1993276e-11,2.1159824e-05,0.0037403826,0.028709173,0.0004195057,99.81502
judge_neutral_prompt_0_3.png,31,Man,white,neutral,1.0,0.0124173835,99.98758,4.8791986e-08,1.4001134e-07,2.091953e-10,99.980774,0.008439193,0.010778112,0.19025876,0.0014701108,0.016458584,2.9834774,1.8597393,0.0008021139,94.9478
judge_neutral_prompt_1_11.png,45,Man,white,neutral,1.0,0.07896917,99.92102,0.37619618,0.14285505,0.0113766035,83.09763,3.8959835,12.475964,0.060134083,0.013045899,0.23796423,23.92846,28.617092,0.0073296395,47.13598
judge_neutral_prompt_1_38.png,47,Man,white,happy,1.0,0.09163867,99.90836,4.1755473e-05,0.0008318593,6.9696875e-06,98.500565,0.9221065,0.5764424,5.866613e-06,1.14773885e-11,1.8418471e-10,98.36463,0.00014929484,3.9225334e-09,1.6352133
judge_neutral_prompt_1_43.png,50,Man,white,happy,1.0,0.014529372,99.985466,0.48093703,2.552439,0.24260278,53.803455,22.316631,20.603931,0.00013119915,1.5676312e-08,4.6638373e-08,86.94309,0.0072288653,2.8295617e-06,13.04955
judge_neutral_prompt_1_26.png,48,Man,white,happy,1.0,0.067481756,99.93252,0.9788452,1.4046049,0.18370423,57.837135,14.196667,25.399038,0.0060650553,3.9088134e-12,3.5050615e-08,93.44858,0.00033160453,6.643332e-09,6.545012
judge_neutral_prompt_1_14.png,48,Man,white,happy,1.0,0.02781142,99.97218,4.663759,2.060628,0.26345628,47.276123,12.328069,33.407963,4.7383127,0.0013657626,1.1754565,55.60216,2.4825683,0.4739734,35.52616
judge_neutral_prompt_1_20.png,51,Man,white,neutral,1.0,0.0014668814,99.998535,1.1175886,3.190959,0.29231986,56.197483,26.319504,12.882153,17.8238,1.6906445e-06,0.059442203,0.20441736,8.651569,0.00021936418,73.26055
judge_neutral_prompt_1_22.png,44,Man,white,neutral,1.0,0.020488027,99.979515,2.7014675,3.44197,0.61352116,43.011066,25.2779,24.954075,0.00019524137,2.1316111e-13,1.795348e-05,0.38998154,0.0015507422,2.046952e-07,99.60826
judge_neutral_prompt_0_27.png,29,Woman,white,neutral,1.0,100.0,3.4780744e-06,0.031441316,0.04071977,0.0022690964,83.434135,3.630634,12.860809,0.00056695525,2.2347965e-08,0.0008377073,5.237011,0.04554178,0.0021880253,94.71386
