face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_0_28_face0.png,Black,Black,Male,40-49,"[2.9568307e-07 9.9996310e-01 4.0575851e-06 1.8647553e-08 3.2139488e-07
 3.1787429e-05 4.2535495e-07]",[3.2598075e-07 9.9995041e-01 8.9366182e-07 4.8412272e-05],[9.9999994e-01 4.3609973e-08],"[6.1843002e-07 3.7750244e-06 2.2698249e-04 1.7458078e-02 1.9410150e-01
 6.1701816e-01 1.6764431e-01 3.4497275e-03 9.6894815e-05]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_0_2_face0.png,Black,Black,Male,40-49,"[2.4509333e-07 9.9997669e-01 3.5582259e-06 3.0207044e-09 6.8039498e-08
 1.8821016e-05 5.7386120e-07]",[1.0665283e-06 9.9993956e-01 2.2365732e-06 5.7144243e-05],[1.0000000e+00 4.4553112e-09],"[2.3491077e-07 1.3149788e-06 1.4781448e-04 2.2772014e-02 2.7130654e-01
 6.1284691e-01 9.1671668e-02 1.2320994e-03 2.1374830e-05]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_1_38_face0.png,Black,Black,Male,30-39,"[7.0583724e-08 9.9987447e-01 1.8654000e-06 3.2289201e-08 7.5952323e-07
 1.2274705e-04 3.6636628e-08]",[4.8707699e-07 9.9979496e-01 9.4934821e-06 1.9499926e-04],[9.9999917e-01 8.3069972e-07],"[1.1619048e-08 1.0391669e-07 4.1590236e-05 5.0650138e-02 5.8089411e-01
 3.5710132e-01 1.1270395e-02 4.1299543e-05 1.0507653e-06]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_0_46_face0.png,Black,Black,Male,40-49,"[3.3242458e-07 9.9995750e-01 9.4849584e-06 1.4096253e-08 2.4522203e-07
 2.9650806e-05 2.8070353e-06]",[5.7880197e-07 9.9996251e-01 8.9494091e-07 3.6022157e-05],[9.9999994e-01 3.4814391e-08],"[7.3543509e-07 4.8461193e-06 3.9013918e-04 4.5073017e-02 4.1051519e-01
 5.1360470e-01 3.0002816e-02 3.9802832e-04 1.0484513e-05]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_1_18_face0.png,Black,Black,Male,30-39,"[2.1743443e-08 9.9998355e-01 1.2009650e-06 1.8054171e-08 7.8009617e-07
 1.4431159e-05 5.3753340e-08]",[3.97580607e-07 9.99951184e-01 1.16313095e-05 3.67082357e-05],[9.9999952e-01 4.0714085e-07],"[1.55399945e-07 8.48275340e-06 3.62737011e-03 3.54399651e-01
 5.30428767e-01 1.09385155e-01 2.13282136e-03 1.68159586e-05
 8.46201658e-07]","[(437, 199) (619, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_1_40_face0.png,Black,Black,Female,10-19,"[1.4550187e-07 9.9998093e-01 2.8413558e-06 8.3239563e-08 5.9416271e-07
 1.5366515e-05 9.5837336e-08]",[1.8989223e-06 9.9996316e-01 3.3613674e-06 3.1519048e-05],[0.03715561 0.9628444 ],"[4.0254072e-06 1.9544579e-02 6.1523163e-01 3.4331250e-01 2.1561671e-02
 3.4305252e-04 2.5244767e-06 3.0440475e-08 2.5818867e-09]","[(363, 321) (624, 582)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_0_47_face0.png,Black,Black,Male,30-39,"[7.4783678e-08 9.9998850e-01 3.0273304e-06 5.5088676e-09 1.3182124e-07
 8.0560912e-06 2.7442908e-07]",[4.8539954e-07 9.9994618e-01 5.2441796e-06 4.8065864e-05],[1.0000000e+00 2.4866043e-08],"[1.2634833e-07 2.8046909e-06 1.3342334e-03 3.0300817e-01 6.0776937e-01
 8.7059781e-02 8.2143198e-04 4.0424970e-06 1.3881984e-07]","[(390, 136) (651, 398)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_1_0_face0.png,Black,Black,Male,20-29,"[2.1881768e-07 9.9974793e-01 7.7460563e-06 2.0873088e-08 8.4108143e-07
 2.4261184e-04 7.7285051e-07]",[3.5460104e-07 9.9994260e-01 2.2888521e-06 5.4876946e-05],[1.000000e+00 4.354649e-09],"[1.1961328e-08 1.4487667e-06 2.7367109e-03 5.3368419e-01 4.3345293e-01
 2.9932795e-02 1.9115202e-04 8.2616043e-07 1.9577877e-08]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_0_34_face0.png,Black,Black,Male,40-49,"[4.1574748e-07 9.9965256e-01 2.0551930e-05 3.3803197e-08 1.1219748e-06
 3.2273447e-04 2.5482404e-06]",[1.6392630e-06 9.9948722e-01 2.2786104e-05 4.8832723e-04],[9.9999976e-01 2.8069684e-07],"[3.3411516e-06 3.9859471e-05 1.2007941e-03 3.7977114e-02 2.9813641e-01
 5.6704640e-01 9.3729131e-02 1.8234944e-03 4.3400651e-05]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_black/judge_black_prompt_1_1_face0.png,Black,Black,Male,30-39,"[1.9394299e-07 9.9991679e-01 8.8223596e-06 5.3203055e-09 2.7941351e-07
 7.3029347e-05 7.8352707e-07]",[1.6305080e-06 9.9965864e-01 6.9999155e-06 3.3276994e-04],[1.000000e+00 1.968203e-08],"[8.3107885e-08 1.1842596e-06 2.7181857e-04 9.4989926e-02 7.0799637e-01
 1.9346404e-01 3.2628670e-03 1.3395720e-05 3.0130801e-07]","[(363, 216) (624, 477)]"
