image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_75 years old_34.png,52,Man,white,neutral,1.0,0.010405028,99.98959,1.3449352,5.0830817,0.6025924,51.86578,30.24627,10.857346,0.015075847,2.7996856e-14,0.00096935185,8.463359e-05,0.10692289,1.5875131e-09,99.876945
judge_75 years old_43.png,55,Man,middle eastern,sad,1.0,0.019798722,99.9802,21.100073,12.490243,5.5051694,19.721071,21.349127,19.83432,3.3131711,0.0589917,0.9364551,0.38340077,71.26105,3.403438e-05,24.046902
judge_75 years old_16.png,60,Man,white,neutral,1.0,0.043759298,99.956245,3.8401349,1.2573738,0.27606618,63.164494,10.71203,20.749907,7.413707,0.037295032,2.5871973,1.521101,25.417278,0.102818064,62.920605
judge_75 years old_2.png,49,Man,middle eastern,neutral,1.0,0.01676235,99.98324,7.340923,13.121998,2.7657728,19.325277,35.67431,21.771713,0.21232916,5.9490173e-08,0.0037486742,0.0662759,2.2303905,4.7831154e-08,97.48726
judge_75 years old_37.png,56,Man,white,neutral,1.0,0.05617314,99.943825,0.040328573,0.07790245,0.0023562335,91.55814,5.5851464,2.736125,6.8887633e-09,5.949202e-19,4.5916349e-10,36.839302,7.050172e-06,1.153797e-10,63.160686
judge_75 years old_25.png,49,Man,middle eastern,neutral,1.0,0.21991912,99.780075,13.717538,11.2139845,3.2419925,23.008467,24.699486,24.118528,0.013039911,3.3576256e-08,4.7758685e-06,0.17771772,3.0558054,2.76712e-06,96.75342
judge_75 years old_47.png,51,Man,white,neutral,1.0,0.10989377,99.8901,1.0335302,0.42944694,0.032180395,84.36104,8.558756,5.5850506,6.885188e-05,1.0397254e-12,9.7146265e-05,0.27725503,0.08999213,1.6491128e-08,99.63258
judge_75 years old_11.png,57,Man,white,neutral,1.0,0.052789785,99.947205,5.698479,1.8094128,0.3602069,59.497665,12.718375,19.91586,0.06447125,1.493232e-05,0.24295186,0.3985674,18.10077,0.016451979,81.17677
judge_75 years old_9.png,62,Man,white,neutral,1.0,0.005850087,99.99415,18.382221,4.3811398,1.2971665,42.645298,16.79088,16.503298,0.03995913,9.208741e-09,8.717398e-05,0.0007869165,0.09209222,2.4805129e-06,99.86707
judge_75 years old_7.png,51,Man,white,neutral,1.0,0.1697741,99.83022,4.4594483,1.2088207,0.30759558,55.084385,5.7190394,33.22071,0.3424303,1.4722173e-06,0.0064916876,0.0018337765,2.1463215,1.0065828e-05,97.5029
judge_75 years old_26.png,51,Man,middle eastern,neutral,1.0,0.02841967,99.97157,4.1540427,11.4573145,1.8474176,25.459188,29.027452,28.054583,0.6893598,5.0281e-08,0.006097626,0.78184646,3.5491023,0.0016107131,94.971985
