image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_white_prompt_1_46.png,50,Man,latino hispanic,neutral,1.0,0.009738341,99.99026,13.785151,7.91238,1.6787341,27.58548,16.76747,32.270786,0.17126316,0.0006066996,0.006302685,3.2890475,12.939274,8.063802e-05,83.59343
judge_white_prompt_0_17.png,53,Man,white,happy,1.0,0.043380406,99.95661,1.1772535,0.8763239,0.109586716,65.569374,12.874958,19.392502,0.00072389515,3.7663125e-05,0.0014470691,62.09488,0.12465382,1.6127156e-05,37.778244
judge_white_prompt_1_22.png,45,Man,white,neutral,1.0,0.020466454,99.97954,2.474182,4.766624,0.7841948,42.120407,32.488823,17.365772,22.304811,0.05341014,0.97977716,0.0025065637,16.895838,0.02315527,59.7405
judge_white_prompt_1_15.png,51,Man,white,happy,1.0,0.27533612,99.72466,1.0856364,0.4480392,0.050676204,77.62487,9.844797,10.945983,0.07639244,6.4103815e-06,0.0034437191,72.44472,0.123945795,0.0004632671,27.35103
judge_white_prompt_1_48.png,40,Man,white,happy,1.0,0.014145128,99.98585,0.46593454,2.1204476,0.2707166,43.4246,25.93964,27.778662,0.00025466646,2.8516856e-06,3.097117e-06,81.55116,0.055012494,3.71781e-06,18.393559
judge_white_prompt_1_47.png,50,Man,white,neutral,1.0,0.20750456,99.792496,4.1772985,0.71210515,0.08258536,78.94119,7.462018,8.624801,9.305141e-05,2.1298278e-17,3.4689788e-07,2.5057205e-05,0.006297837,2.7423813e-08,99.99358
judge_white_prompt_1_28.png,53,Man,latino hispanic,happy,1.0,0.023275651,99.97672,4.7181187,4.6830916,1.2619238,33.869217,18.1111,37.35655,0.26222315,4.985445e-05,0.047992434,96.90298,0.016463812,0.007727023,2.7625723
judge_white_prompt_1_30.png,49,Man,white,happy,1.0,0.16028091,99.839714,2.4376066,0.6971752,0.12891631,68.27078,7.8112693,20.654253,0.21265072,8.719056e-08,0.00091314816,79.28128,0.053497538,0.009161946,20.442495
judge_white_prompt_1_40.png,31,Woman,white,neutral,1.0,99.772224,0.22777933,1.2955139,0.8539953,0.121711776,64.35527,16.693346,16.68016,0.0020976183,1.2125111e-09,0.0006374428,0.008748693,0.01862497,0.0074994196,99.96239
judge_white_prompt_0_3.png,55,Man,white,neutral,1.0,0.024706274,99.975296,6.4367447,0.839631,0.14943567,66.44078,6.9782047,19.155197,0.3221457,0.00013714374,0.010489824,0.005463073,3.6625972,2.6556014e-05,95.99914
