face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_27_face0.png,White,White,Female,20-29,"[6.8292904e-01 1.6610580e-04 2.3963998e-01 2.1237374e-04 2.6063516e-04
 8.5862987e-03 6.8205610e-02]",[0.9534227  0.00124546 0.00548152 0.03985025],[1.3889831e-05 9.9998605e-01],"[1.8666571e-09 7.8741159e-06 4.5295786e-02 8.3153379e-01 1.2251779e-01
 6.4379687e-04 9.4270899e-07 6.8385515e-09 5.6452572e-11]","[(419, 272) (600, 454)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_0_21_face0.png,East Asian,Asian,Male,20-29,"[2.5607224e-05 1.1727241e-05 1.4919086e-03 7.0630974e-01 2.9192084e-01
 2.3298866e-04 7.1734753e-06]",[5.9730669e-06 2.8284202e-07 9.9988800e-01 1.0573539e-04],[1.0000000e+00 1.5440191e-08],"[1.6367211e-07 1.8065033e-05 7.9327300e-03 5.5780822e-01 4.0964729e-01
 2.4288327e-02 2.8986577e-04 1.5256107e-05 7.8917758e-08]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_15_face0.png,White,White,Male,20-29,"[9.8421109e-01 2.7288620e-06 1.3474282e-02 4.4140703e-05 3.8014347e-05
 1.4720604e-04 2.0825884e-03]",[9.99869466e-01 2.78691505e-06 2.75346192e-05 1.00174315e-04],[9.9999821e-01 1.7525283e-06],"[4.4244278e-08 3.2312360e-06 7.2284732e-03 6.9890529e-01 2.8718171e-01
 6.6537661e-03 2.7292006e-05 2.1397595e-07 2.3081308e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_39_face0.png,White,White,Male,20-29,"[6.9176370e-01 2.8759908e-04 1.9513240e-01 2.0733236e-04 6.1592984e-04
 7.4209748e-03 1.0457209e-01]",[8.9904469e-01 6.4118265e-04 1.7680790e-03 9.8546103e-02],[9.999994e-01 5.932669e-07],"[7.8040415e-07 4.6983405e-05 1.2839664e-02 6.2096930e-01 3.5618740e-01
 9.9122822e-03 4.3183336e-05 4.0142925e-07 5.8792708e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_41_face0.png,East Asian,Asian,Male,20-29,"[6.9166570e-05 4.0838077e-06 1.6267590e-03 7.9168767e-01 2.0637855e-01
 2.2353062e-04 1.0307430e-05]",[6.2029321e-05 4.8858215e-06 9.9924314e-01 6.8996887e-04],[1.0000000e+00 1.4727304e-08],"[2.1979616e-07 4.8458984e-05 1.4556951e-02 6.7206359e-01 3.0555597e-01
 7.6925387e-03 7.9872661e-05 2.3903776e-06 1.2617264e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_6_face0.png,White,White,Female,20-29,"[9.7001565e-01 1.5517131e-05 8.3503723e-03 9.3210212e-05 6.7752473e-05
 9.5943164e-05 2.1361515e-02]",[0.9948881  0.00159463 0.00100511 0.00251219],[0.01069674 0.98930323],"[3.5357910e-08 3.1494678e-04 3.5857967e-01 6.2191767e-01 1.9104915e-02
 8.2647806e-05 1.6957688e-07 3.2365688e-09 1.6699250e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_0_20_face0.png,Latino_Hispanic,White,Female,20-29,"[3.1186321e-01 2.6266745e-04 5.7094717e-01 2.5483337e-03 3.7979132e-03
 3.1148678e-02 7.9432130e-02]",[0.8137086  0.00126434 0.03574716 0.14927988],[1.645138e-04 9.998355e-01],"[5.7118799e-09 9.3578456e-05 1.4847608e-01 8.0853099e-01 4.2747390e-02
 1.5175949e-04 1.6364936e-07 1.9215181e-09 2.1908812e-11]","[(419, 199) (600, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_31_face0.png,White,White,Female,20-29,"[8.5304886e-01 6.3240484e-05 1.2784638e-01 3.4210691e-05 8.5111467e-05
 2.4588727e-03 1.6463216e-02]",[9.85827625e-01 5.10368496e-04 7.57141272e-04 1.29049355e-02],[2.4856380e-04 9.9975145e-01],"[4.4149724e-09 1.2829015e-05 4.8173442e-02 8.2426661e-01 1.2661892e-01
 9.2688471e-04 1.2998678e-06 1.1085276e-08 1.8609847e-10]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_21_face0.png,East Asian,Asian,Male,20-29,"[1.2513142e-05 2.4225062e-06 3.8920075e-04 8.3296305e-01 1.6658539e-01
 4.5362660e-05 1.9719955e-06]",[5.1082557e-06 5.7847206e-08 9.9995923e-01 3.5619232e-05],[9.9999976e-01 2.8205969e-07],"[8.93227252e-08 1.12133985e-05 1.17795095e-02 6.74632609e-01
 3.02109033e-01 1.13532580e-02 1.06645501e-04 7.54794200e-06
 5.01993540e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_young/judge_young_prompt_1_13_face0.png,White,White,Female,30-39,"[9.1781002e-01 7.7637618e-05 5.3364504e-02 1.0325539e-04 2.1729778e-04
 1.0308032e-03 2.7396575e-02]",[9.9747199e-01 5.8106507e-05 2.1239389e-04 2.2575166e-03],[3.6692025e-05 9.9996328e-01],"[1.9401993e-08 4.5269003e-06 6.1798370e-03 4.6301383e-01 5.0906128e-01
 2.1579860e-02 1.5870614e-04 1.9912625e-06 2.1155660e-08]","[(363, 216) (624, 477)]"
