image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_middle aged_prompt_0_14.png,51,Man,white,angry,1.0,0.052090466,99.947914,3.6807408,1.4766304,0.23665856,53.005215,12.948649,28.652103,82.231926,0.00016803537,1.5569631,1.8388959,7.3226347,0.00020545877,7.049207
judge_middle aged_prompt_1_23.png,52,Man,white,happy,1.0,0.051336702,99.948654,8.432551,4.200357,1.0452147,44.253117,17.529642,24.539122,6.5384455e-05,2.13528e-09,1.6809821e-05,96.96635,0.004571271,0.00035237824,3.028647
judge_middle aged_prompt_0_8.png,54,Man,white,neutral,1.0,0.11563765,99.88435,0.04232056,0.026321577,0.0018865735,97.207794,1.3280401,1.3936429,0.0055012065,1.8103481e-14,1.613362e-08,39.389698,0.0040831463,4.1626546e-07,60.600716
judge_middle aged_prompt_1_1.png,52,Man,latino hispanic,neutral,1.0,0.05928989,99.940704,9.485666,4.220488,1.1067042,36.473915,12.146544,36.566685,13.303094,0.38294584,0.22974154,0.22624487,34.624977,0.0002732504,51.232727
judge_middle aged_prompt_0_30.png,46,Man,white,happy,1.0,0.15251008,99.84749,0.124547735,0.02046375,0.0014254771,93.822655,1.2905021,4.7404094,2.6880636e-08,1.1872556e-19,1.6584439e-13,99.99822,3.3703318e-09,6.9806155e-10,0.0017771566
judge_middle aged_prompt_0_3.png,52,Man,white,happy,1.0,0.030888062,99.96912,0.00011181609,0.00010731326,1.638907e-06,99.68634,0.07819215,0.23525627,0.0004419359,9.48621e-06,0.0016347725,93.86192,0.06059184,0.02145746,6.053947
judge_middle aged_prompt_1_10.png,40,Man,white,happy,1.0,0.026879916,99.97312,1.2208773,1.2063742,0.14607237,52.681202,15.784609,28.960863,4.040664e-05,2.690911e-10,2.8877928e-05,99.93581,7.212239e-05,2.4736232e-06,0.06404198
judge_middle aged_prompt_1_31.png,49,Man,white,happy,1.0,3.7991571,96.20085,0.21180505,0.13239881,0.014349397,79.670845,6.8335495,13.137057,0.00013788023,1.5312068e-08,6.4401147e-06,94.72413,0.0077139307,2.110972e-05,5.267995
judge_middle aged_prompt_1_38.png,52,Man,white,neutral,1.0,0.0038436237,99.99616,3.1884785,3.5334337,0.42407134,48.90962,20.070185,23.874216,4.777371,3.5523137e-11,3.7109257e-05,2.2087868e-05,0.3381259,1.9256644e-08,94.88445
judge_middle aged_prompt_1_46.png,46,Man,white,neutral,1.0,0.06590644,99.9341,0.44184038,0.8829348,0.15214722,64.19765,13.182193,21.143242,0.010264261,2.6036474e-07,0.00012386871,1.3394502,0.2706201,1.4846295e-06,98.37954
judge_middle aged_prompt_1_41.png,51,Man,white,neutral,1.0,0.00744141,99.99256,0.06402826,0.03998276,0.0008988737,94.67711,2.1657188,3.0522578,10.078514,0.0028567517,0.07087092,0.1332172,6.4860225,0.004286125,83.224236
judge_middle aged_prompt_0_7.png,46,Man,white,happy,1.0,0.029253464,99.97074,2.4932678,1.1574845,0.18222459,65.91583,9.362324,20.88887,4.025213e-05,7.490815e-12,3.692519e-08,99.92197,5.8391693e-06,0.00025568166,0.07773455
judge_middle aged_prompt_1_33.png,52,Man,white,neutral,1.0,0.04977368,99.95023,0.0064381636,0.007535502,8.978446e-05,98.67678,0.7204127,0.5887527,1.3192655,6.0219363e-09,0.00011071557,0.059892472,1.4567502,5.526115e-08,97.16399
judge_middle aged_prompt_0_32.png,44,Man,white,neutral,1.0,0.024020504,99.97598,0.09211269,0.10424138,0.0052762106,89.08571,7.376407,3.3362496,0.00016756852,2.6592938e-12,3.0647418e-05,16.579756,0.03914829,2.412165e-08,83.3809
judge_middle aged_prompt_0_26.png,53,Man,white,neutral,1.0,0.036383625,99.963615,0.7916448,1.0279274,0.12265193,67.38909,11.933646,18.735043,0.02690803,8.7879853e-10,3.025407e-07,47.95684,0.057499237,6.3575605e-08,51.95875
judge_middle aged_prompt_0_6.png,48,Man,white,neutral,1.0,0.17860806,99.82139,0.5543326,1.0295213,0.12122786,62.51412,15.232709,20.548088,0.006997741,3.1042776e-11,0.013887225,1.0832796,0.062006164,5.6842828e-06,98.83383
judge_middle aged_prompt_0_24.png,52,Man,white,happy,1.0,0.032231297,99.967766,7.6155214,3.363369,0.85110384,41.474213,15.4718,31.223995,0.008691892,2.6407136e-07,0.0017388561,83.472496,0.06167194,0.006702356,16.448698
judge_middle aged_prompt_1_47.png,47,Man,white,neutral,1.0,0.21422327,99.785774,16.25953,2.2699468,0.45373547,60.134617,10.734694,10.147472,0.060464755,4.645045e-15,0.009711327,7.3212104,0.0724625,3.2966416e-06,92.53615
judge_middle aged_prompt_0_12.png,55,Man,white,happy,1.0,0.1257228,99.874275,0.73334557,0.9345123,0.07188281,70.09832,10.565928,17.596008,3.5719597e-06,3.813315e-16,9.692891e-12,99.85166,5.163057e-05,9.6897546e-11,0.14828417
judge_middle aged_prompt_0_9.png,55,Man,white,happy,1.0,0.14706166,99.85293,0.0011979592,0.0011302035,4.342672e-05,98.54761,0.45686588,0.9931584,8.3051134e-05,6.5404295e-16,2.449824e-08,99.98915,1.4984279e-07,1.6136057e-07,0.010762139
judge_middle aged_prompt_1_35.png,46,Man,white,happy,1.0,0.049665127,99.95034,0.30953017,1.5374463,0.23250146,57.0904,20.315292,20.514833,3.806105e-11,4.8874946e-24,3.2086574e-19,99.9966,1.462618e-10,9.761382e-15,0.0034062576
judge_middle aged_prompt_1_45.png,49,Man,white,happy,1.0,0.25471225,99.74529,0.015759557,0.004365046,0.00038397405,94.9763,1.0727794,3.9304018,0.008701524,3.5718501e-09,1.8047993e-05,99.932396,0.00073345733,0.00035355627,0.057803538
judge_middle aged_prompt_0_11.png,48,Man,white,happy,1.0,0.109538786,99.89046,0.72269684,0.6395367,0.04911273,73.68235,8.590736,16.315573,0.022344494,1.4598805e-06,0.001727758,98.38468,0.026870193,0.0038650832,1.5605205
judge_middle aged_prompt_1_21.png,56,Man,latino hispanic,happy,1.0,0.023881728,99.97612,9.136777,10.1939945,2.6495385,26.084078,24.886534,27.049076,0.009757384,9.843322e-05,8.634783e-05,67.96309,0.6022097,3.687643e-05,31.424725
judge_middle aged_prompt_0_1.png,51,Man,white,neutral,1.0,0.12167692,99.87833,6.3504043,2.779671,0.538899,47.791683,16.552393,25.986954,10.184399,0.7182801,0.048009593,1.0540638,7.7886834,0.0010212142,80.20554
