face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_0_22_face0.png,White,White,Male,60-69,"[9.0609163e-01 2.9383486e-04 3.3892259e-02 2.3580422e-03 1.4158293e-03
 3.6253333e-03 5.2323058e-02]",[9.9012375e-01 1.6104498e-04 3.6739295e-03 6.0412651e-03],[9.9999958e-01 3.9961708e-07],"[8.6319751e-06 2.4154440e-06 1.7349545e-05 2.4701462e-06 5.3701646e-05
 3.6867301e-03 3.3369040e-01 6.5676910e-01 5.7691624e-03]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_1_13_face0.png,White,White,Male,50-59,"[9.4258994e-01 2.3320144e-05 3.3889681e-02 3.6790885e-03 9.9691621e-04
 1.2786299e-03 1.7542472e-02]",[9.9621218e-01 7.4583414e-07 3.5755446e-03 2.1152625e-04],[9.9998355e-01 1.6461910e-05],"[3.1220163e-05 1.7150569e-05 8.9079571e-05 5.3440704e-06 1.0479333e-04
 7.9266336e-03 5.4551977e-01 4.4156805e-01 4.7379835e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_0_5_face0.png,White,White,Male,50-59,"[6.5613776e-01 5.1462796e-04 9.4797187e-02 2.7534354e-04 3.6465639e-04
 2.6728525e-03 2.4523757e-01]",[9.9235737e-01 2.3432601e-04 2.2386173e-03 5.1696966e-03],[9.9999976e-01 2.4731054e-07],"[1.7950695e-05 5.6487838e-06 5.1709412e-05 2.6180789e-05 1.3795818e-03
 6.7179114e-02 7.6246816e-01 1.6821891e-01 6.5265666e-04]","[(294, 124) (744, 574)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_0_40_face0.png,White,White,Male,60-69,"[0.7785572  0.00290894 0.01468437 0.0015289  0.00185623 0.01310125
 0.18736313]",[9.8917067e-01 1.3761631e-04 2.7586708e-03 7.9330103e-03],[9.9999923e-01 7.7338456e-07],"[1.6247886e-05 4.3275827e-06 3.7093985e-05 3.4143828e-05 1.7391873e-04
 4.2119897e-03 2.3358022e-01 7.4427849e-01 1.7663499e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_0_4_face0.png,White,White,Male,50-59,"[9.2065239e-01 6.1260180e-05 2.5897909e-02 5.2582058e-05 7.0558424e-05
 1.5437256e-03 5.1721539e-02]",[9.9272752e-01 1.0774308e-04 6.0766510e-04 6.5571181e-03],[9.9999940e-01 6.0890346e-07],"[2.3033394e-05 8.2873494e-06 3.8594357e-05 1.5582793e-05 6.1881397e-04
 3.5518903e-02 7.8609592e-01 1.7685431e-01 8.2645542e-04]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_0_46_face0.png,White,White,Male,50-59,"[0.60458165 0.00131545 0.19189963 0.01759854 0.00798695 0.01361717
 0.16300057]",[9.9179929e-01 1.9581455e-05 7.0447861e-03 1.1363165e-03],[9.9998713e-01 1.2855476e-05],"[1.04121595e-04 3.02052085e-05 9.45308129e-05 2.30265141e-05
 5.35138010e-04 2.15929244e-02 4.96211678e-01 4.74913955e-01
 6.49452209e-03]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_1_8_face0.png,White,White,Male,50-59,"[9.8872638e-01 1.1142695e-05 1.7581224e-03 5.0568589e-05 3.8118371e-05
 1.3772227e-04 9.2779966e-03]",[9.9920964e-01 8.9911355e-06 2.3054733e-04 5.5078650e-04],[9.9999863e-01 1.4057175e-06],"[1.6943731e-06 6.5598829e-07 1.3076447e-05 1.1483113e-05 3.6653702e-04
 1.7719736e-02 5.6721604e-01 4.0398648e-01 1.0684201e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_1_22_face0.png,White,White,Male,50-59,"[8.4382522e-01 7.2570349e-04 1.1671723e-01 1.0531311e-03 2.1465262e-03
 1.7000787e-02 1.8531404e-02]",[9.9490243e-01 6.3620842e-05 6.7273685e-04 4.3611676e-03],[9.999960e-01 3.970517e-06],"[2.8016841e-05 1.4242197e-05 1.0363520e-04 2.1064445e-05 8.1044436e-04
 5.2088976e-02 7.7196777e-01 1.7415830e-01 8.0763688e-04]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_1_30_face0.png,White,White,Male,50-59,"[9.8936284e-01 2.7423561e-05 2.4768603e-03 3.5523088e-04 2.9563589e-04
 3.7069022e-04 7.1112704e-03]",[9.9210852e-01 1.8142021e-04 3.0250491e-03 4.6850061e-03],[9.9999768e-01 2.3192827e-06],"[5.9453072e-05 2.1142729e-05 7.7654353e-05 5.5577537e-05 1.3259554e-03
 3.8903896e-02 6.5280575e-01 3.0355430e-01 3.1963482e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_white/judge_white_prompt_1_21_face0.png,White,White,Male,50-59,"[8.3049488e-01 1.6616043e-04 6.7097798e-02 5.5053725e-04 6.2205252e-04
 5.7287519e-03 9.5339827e-02]",[9.9593735e-01 6.4268643e-05 1.9941980e-03 2.0041179e-03],[9.9999708e-01 2.9627488e-06],"[2.6984122e-05 1.0549412e-05 4.6160556e-05 2.7173570e-05 1.3262717e-03
 8.5571818e-02 8.0474830e-01 1.0767367e-01 5.6908769e-04]","[(363, 162) (624, 423)]"
