face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_0_16_face0.png,Latino_Hispanic,White,Male,40-49,"[3.1494957e-01 9.1294601e-04 4.0579835e-01 2.1042873e-04 6.0327922e-04
 3.1824335e-02 2.4570112e-01]",[0.9257372  0.00269167 0.00438959 0.06718151],[9.999990e-01 9.887855e-07],"[1.1178768e-05 4.2683532e-05 3.4711661e-04 1.1735747e-02 3.5782763e-01
 5.8659184e-01 4.3229830e-02 2.1252056e-04 1.4010475e-06]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_0_34_face0.png,White,White,Male,50-59,"[9.9923176e-01 1.1381395e-06 3.3477924e-04 8.4684807e-06 3.1793195e-06
 2.8846564e-05 3.9182705e-04]",[9.9930573e-01 6.6618363e-06 1.3473067e-04 5.5292930e-04],[9.9997479e-01 2.5249954e-05],"[3.7517839e-06 4.0057557e-06 2.7109987e-05 1.1448233e-05 4.5064033e-04
 3.8777158e-02 8.6987245e-01 8.9709960e-02 1.1434173e-03]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_0_25_face0.png,White,White,Male,50-59,"[5.9024143e-01 5.0899666e-04 3.4964836e-01 1.9552750e-03 2.3476668e-03
 1.7636506e-02 3.7661761e-02]",[9.0589565e-01 3.7329740e-04 1.7001525e-02 7.6729491e-02],[9.9999976e-01 2.3425628e-07],"[3.6887497e-05 4.7355701e-05 2.7220094e-04 4.9779034e-04 3.1983878e-02
 4.5957059e-01 4.9728844e-01 1.0281007e-02 2.1829925e-05]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_0_1_face0.png,White,White,Male,40-49,"[8.3401889e-01 1.2740617e-03 1.2154477e-01 1.3163890e-04 5.4918812e-04
 1.6685495e-02 2.5795870e-02]",[9.7350460e-01 6.0234376e-04 1.8839787e-03 2.4009075e-02],[9.9999368e-01 6.3030852e-06],"[5.6708319e-05 2.3973121e-04 1.6253613e-03 3.1316562e-03 6.4320147e-02
 5.4565424e-01 3.7992245e-01 5.0190715e-03 3.0638705e-05]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_1_47_face0.png,White,White,Male,40-49,"[8.9067250e-01 2.8804583e-05 1.4602569e-02 2.0697026e-04 3.6756467e-04
 2.5642982e-03 9.1557302e-02]",[9.9058086e-01 2.4691128e-04 4.8130183e-04 8.6908462e-03],[9.9997938e-01 2.0607085e-05],"[2.1419757e-05 8.6529028e-05 8.5218583e-04 1.4067708e-02 2.8127423e-01
 6.4169025e-01 6.1521005e-02 4.8047712e-04 6.2109257e-06]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_1_44_face0.png,White,White,Male,50-59,"[7.4505919e-01 7.2357659e-03 1.5695281e-01 2.0988917e-04 9.0989412e-04
 7.6239482e-03 8.2008481e-02]",[0.9869296  0.00172047 0.00152631 0.00982357],[1.0000000e+00 2.1763013e-08],"[7.3464007e-06 4.3498158e-06 5.1573785e-05 2.3657628e-04 1.3220506e-02
 2.9399383e-01 6.6505605e-01 2.7347434e-02 8.2422885e-05]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_1_35_face0.png,White,White,Male,50-59,"[8.37222636e-01 2.43101167e-04 1.02760434e-01 1.72075012e-03
 1.11386483e-03 5.57552604e-03 5.13637289e-02]",[9.9210060e-01 7.1541363e-05 2.4848208e-03 5.3429655e-03],[9.9999928e-01 7.5191724e-07],"[3.9068767e-05 8.8624138e-06 4.3698754e-05 1.3918143e-05 5.5355369e-04
 3.5426185e-02 7.4392712e-01 2.1922074e-01 7.6687266e-04]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_1_19_face0.png,White,White,Male,50-59,"[8.8490289e-01 3.3084903e-05 3.8365047e-02 7.2477793e-04 8.1119046e-04
 2.8823980e-03 7.2280586e-02]",[9.9537188e-01 1.0498772e-05 2.6950380e-03 1.9225638e-03],[9.9999577e-01 4.1937310e-06],"[3.7818590e-05 1.4632100e-05 8.6009270e-05 1.6506794e-05 4.9830641e-04
 3.0648349e-02 6.9515997e-01 2.7212402e-01 1.4143286e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_1_36_face0.png,White,White,Male,50-59,"[9.7893524e-01 8.6568900e-05 1.0523669e-02 2.1843177e-04 1.8753571e-04
 1.6793439e-03 8.3691701e-03]",[9.9679422e-01 9.8466699e-05 2.6547909e-04 2.8418154e-03],[9.9995422e-01 4.5820783e-05],"[2.7666190e-05 2.1939746e-05 1.6338385e-04 5.0026836e-05 9.3298423e-04
 3.3848699e-02 7.1551329e-01 2.4596716e-01 3.4747527e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_neutral/judge_neutral_prompt_1_48_face0.png,White,White,Male,50-59,"[9.7085059e-01 7.6646211e-05 1.7382931e-02 9.7344571e-05 1.2110571e-04
 1.8157351e-03 9.6557047e-03]",[9.9361271e-01 8.5415581e-05 4.0782502e-04 5.8941389e-03],[9.999947e-01 5.331506e-06],"[4.0282743e-05 4.0488892e-05 2.3289830e-04 6.7996611e-05 2.4794508e-03
 8.5148461e-02 7.7269852e-01 1.3837881e-01 9.1309089e-04]","[(363, 162) (624, 423)]"
