image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_female_prompt_1_31.png,31,Woman,white,neutral,1.0,99.99969,0.00031232304,0.001025385,0.0057167606,8.939486e-05,91.228035,3.1398947,5.6252337,0.025255416,6.8058017e-09,0.000614851,0.03849974,1.9878258,7.5904486e-06,97.9478
judge_female_prompt_0_39.png,27,Woman,white,neutral,1.0,99.99963,0.00036968064,2.613279,1.3840293,0.267483,60.468925,7.720688,27.545595,0.75507987,6.4235384e-10,0.048971727,3.786014e-05,0.7655752,9.445778e-05,98.43024
judge_female_prompt_1_25.png,30,Woman,white,happy,1.0,99.999794,0.00020708349,0.48074788,0.80304146,0.08006693,54.69143,8.195079,35.749634,3.283447e-07,3.9381318e-10,0.00021822045,97.93781,0.00020199883,0.028586634,2.0331817
judge_female_prompt_0_9.png,30,Woman,white,neutral,1.0,99.998856,0.0011464076,0.3528398,0.42248806,0.087734334,58.102592,5.0805535,35.953796,8.613485e-05,1.1956859e-10,0.0018918792,0.037667252,0.012536815,7.5492506e-05,99.94775
judge_female_prompt_0_22.png,32,Woman,white,neutral,1.0,99.99956,0.00043748628,0.0017073669,0.0067929374,8.413089e-05,92.96718,3.2540195,3.7702174,0.061907575,4.896425e-07,0.00080861984,33.42261,0.3415237,0.0007842735,66.17237
judge_female_prompt_1_4.png,31,Woman,white,neutral,1.0,100.0,2.755096e-06,0.12187047,0.27298316,0.015457218,71.55984,10.259764,17.770082,0.0020655973,1.5734754e-06,0.08787298,0.97185576,0.4298287,0.046529625,98.461845
judge_female_prompt_0_11.png,29,Woman,white,neutral,1.0,99.99928,0.0007202289,0.06390256,0.02613853,0.0020351494,88.22566,2.17047,9.511793,2.7261216e-05,6.5383206e-15,1.1683179e-05,2.5482952e-05,0.0037886372,4.2727124e-06,99.99613
judge_female_prompt_1_24.png,28,Woman,white,neutral,1.0,99.99517,0.0048285746,0.118844815,0.17226033,0.011724943,74.87909,5.444381,19.3737,5.882539e-08,2.2989097e-18,7.261477e-07,3.404176e-08,0.0005687466,4.218745e-08,99.99943
judge_female_prompt_0_23.png,29,Woman,white,neutral,1.0,99.998215,0.0017886949,1.7813398,0.8799861,0.22858973,53.932858,10.021682,33.155552,0.00041041255,3.045342e-07,0.029484525,6.9005876,0.038002666,0.049005836,92.982506
judge_female_prompt_0_3.png,30,Woman,white,neutral,1.0,99.98467,0.015325785,1.2734185,0.7749082,0.21379022,47.061424,8.909188,41.767277,0.012448926,2.2266086e-10,9.2186965e-05,0.00044433313,0.075082086,1.17969375e-05,99.91192
