image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_indian_prompt_0_33.png,48,Man,middle eastern,neutral,1.0,0.035349857,99.96465,2.2307618,10.635163,1.5914139,30.85805,32.51538,22.169237,1.1378841,1.9683112e-07,0.0038802049,0.039247137,1.5423257,0.000973068,97.275696
judge_indian_prompt_1_8.png,42,Man,indian,neutral,1.0,0.010554143,99.98945,0.35819295,90.93209,2.2446864,0.4659738,1.4887602,4.51029,0.16160998,1.829346e-13,3.3693837e-09,4.835557,0.00089435745,2.223274e-06,95.00194
judge_indian_prompt_0_34.png,49,Man,latino hispanic,happy,1.0,0.0037985267,99.9962,2.0721023,2.8683496,0.5457602,34.922447,12.182039,47.409298,0.0043987287,2.5942932e-06,0.002835989,99.658646,0.031588767,5.8960277e-06,0.30252916
judge_indian_prompt_1_18.png,36,Man,indian,neutral,1.0,0.011697735,99.988304,5.0609946,56.38145,14.347677,2.197903,2.329313,19.68266,4.8528686,0.00035643065,0.2269191,0.6800718,17.696257,0.01746055,76.52607
judge_indian_prompt_1_37.png,43,Man,indian,happy,1.0,0.09737905,99.90262,9.696751,33.49848,11.949357,6.8887005,8.46777,29.498947,1.05014e-06,9.9729345e-18,2.1017734e-12,99.95845,3.8275738e-07,1.0838356e-08,0.0415528
judge_indian_prompt_0_37.png,43,Man,latino hispanic,happy,1.0,0.3339807,99.66602,9.888707,19.383171,5.645017,13.117125,10.472449,41.49353,2.6281318e-08,3.922961e-16,4.2498987e-11,99.96838,3.7409924e-07,1.6222498e-07,0.0316202
judge_indian_prompt_1_30.png,32,Man,latino hispanic,neutral,1.0,0.005271774,99.99473,7.659593,28.224241,6.11383,9.459704,14.000704,34.541927,0.0014993766,2.0810376e-12,0.00054550276,0.0006590306,0.030199623,0.0084996605,99.9586
judge_indian_prompt_1_41.png,37,Man,latino hispanic,neutral,1.0,0.00049023266,99.99951,4.293635,34.131634,3.7003632,7.4633846,10.594738,39.81625,0.10566122,1.43622e-09,0.00037406993,0.0019553693,0.3675052,3.3202527e-05,99.52447
judge_indian_prompt_0_5.png,40,Man,latino hispanic,neutral,1.0,0.0031919498,99.9968,1.7092623,8.604963,2.0151193,20.120447,29.57448,37.975727,8.906782,6.1232573e-12,2.3284478e-05,0.12357746,0.21349397,1.8254299e-05,90.7561
judge_indian_prompt_1_21.png,36,Man,middle eastern,neutral,1.0,0.020333778,99.97967,0.5489994,31.246223,0.5467222,8.568614,38.65052,20.43892,0.76137227,1.0487338e-06,0.46436894,0.00052309176,2.1300561,0.0017519386,96.64193
