face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_42_face0.png,White,White,Male,60-69,"[7.7500778e-01 3.3447798e-04 9.0315901e-03 1.4188485e-02 3.6852979e-03
 9.5187942e-04 1.9680052e-01]",[9.8167104e-01 7.5721175e-05 1.5965151e-02 2.2881469e-03],[9.999766e-01 2.337347e-05],"[1.0521155e-05 3.4922480e-06 1.2738728e-05 6.3262801e-06 3.5798836e-05
 5.1919289e-04 6.3517451e-02 8.0223763e-01 1.3365677e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_33_face0.png,White,White,Male,60-69,"[8.6480898e-01 3.4156442e-04 3.5746902e-02 8.6938245e-03 2.9478881e-03
 2.0945156e-03 8.5366383e-02]",[9.8457766e-01 8.0644168e-05 1.0712153e-02 4.6295300e-03],[9.9992174e-01 7.8247445e-05],"[4.3220531e-05 1.7258189e-05 8.1446895e-05 2.1346343e-05 1.9468331e-04
 4.0115449e-03 2.3144968e-01 7.0965308e-01 5.4527849e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_7_face0.png,White,White,Male,60-69,"[0.667279   0.00259224 0.10266463 0.01137028 0.01126573 0.02838078
 0.17644729]",[9.5497841e-01 7.4483425e-04 1.0728909e-02 3.3547871e-02],[9.9999678e-01 3.1881268e-06],"[1.97663030e-05 6.91794276e-06 3.69976296e-05 8.84076962e-06
 5.66151721e-05 1.21618283e-03 1.15561835e-01 8.44590425e-01
 3.85024250e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_36_face0.png,White,White,Male,60-69,"[0.54120266 0.00362509 0.10553117 0.00454687 0.00607551 0.01250689
 0.32651177]",[0.8070414  0.0045975  0.12009973 0.06826134],[9.9996340e-01 3.6600006e-05],"[1.2194165e-04 7.8333913e-05 2.5350734e-04 3.3403619e-05 1.4092764e-04
 1.6075078e-03 9.6776530e-02 8.3076143e-01 7.0226409e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_32_face0.png,White,White,Male,60-69,"[8.8596815e-01 4.7346690e-05 2.4814790e-02 1.2617225e-03 5.5158883e-04
 2.8783369e-03 8.4478013e-02]",[9.9673826e-01 9.5113874e-06 6.4830214e-04 2.6039360e-03],[9.9999660e-01 3.4270593e-06],"[3.3570423e-06 1.1017022e-06 1.5628737e-05 2.7371211e-06 2.7542908e-05
 1.1955022e-03 1.9443849e-01 7.7465367e-01 2.9661983e-02]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_22_face0.png,White,White,Male,60-69,"[0.5992303  0.00963323 0.21484889 0.01230356 0.01280189 0.02750247
 0.12367975]",[9.9090254e-01 1.4151756e-04 4.2062993e-03 4.7495738e-03],[9.9998218e-01 1.7822356e-05],"[2.4344534e-05 1.6574841e-05 1.0035267e-04 2.0272037e-05 1.4207067e-04
 2.9124317e-03 1.6501008e-01 7.9407871e-01 3.7695058e-02]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_18_face0.png,Middle Eastern,Asian,Male,60-69,"[0.17770667 0.00165229 0.03062584 0.34901977 0.06632418 0.00467496
 0.36999625]",[0.03304126 0.0018162  0.94594514 0.01919747],[9.9999893e-01 1.0115405e-06],"[5.2649330e-06 1.0169661e-06 3.0806896e-06 2.2439453e-06 2.1148569e-05
 5.8057299e-04 6.5270424e-02 8.7665039e-01 5.7465851e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_13_face0.png,White,White,Male,60-69,"[8.7512052e-01 1.5503711e-04 2.1839529e-02 2.1023124e-03 8.2406786e-04
 1.2173003e-03 9.8741293e-02]",[9.9434417e-01 2.6395948e-05 3.3392289e-03 2.2901155e-03],[9.9984086e-01 1.5909609e-04],"[1.9907437e-05 6.3505690e-06 4.6015808e-05 1.2816278e-05 9.2065675e-05
 1.5328398e-03 1.3852412e-01 7.6644433e-01 9.3321532e-02]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_41_face0.png,White,White,Male,60-69,"[0.70950586 0.00075636 0.04645783 0.01363955 0.0065003  0.00629858
 0.21684144]",[9.4229215e-01 3.6873861e-04 4.4316631e-02 1.3022448e-02],[9.9998343e-01 1.6583586e-05],"[3.8916525e-05 1.2165144e-05 3.9427698e-05 1.3056716e-05 1.3761393e-04
 3.7251911e-03 2.2452155e-01 7.3908412e-01 3.2428011e-02]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_75 years old/judge_75 years old_9_face0.png,White,White,Male,60-69,"[0.8175061  0.00155338 0.05226757 0.01385072 0.00697642 0.00145474
 0.10639107]",[9.6409124e-01 8.3383209e-05 3.3564977e-02 2.2604230e-03],[9.9998289e-01 1.7110171e-05],"[2.9227704e-05 7.5176640e-06 2.9760327e-05 1.3927948e-05 9.7235206e-05
 1.6835047e-03 1.3103440e-01 8.0371183e-01 6.3392580e-02]","[(358, 267) (670, 581)]"
