face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_1_29_face0.png,White,White,Male,50-59,"[9.6481872e-01 4.9410726e-05 1.4898011e-02 1.9011888e-04 2.2510400e-04
 1.2966121e-03 1.8522037e-02]",[9.9852467e-01 2.7421096e-05 1.1838904e-04 1.3294560e-03],[9.9999839e-01 1.6548256e-06],"[7.7234063e-06 3.3321628e-06 3.6632806e-05 2.0278232e-05 9.4359007e-04
 5.6344721e-02 7.8524250e-01 1.5640631e-01 9.9497219e-04]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_1_23_face0.png,White,White,Male,50-59,"[9.5672357e-01 1.4853277e-04 1.0893262e-02 4.0675597e-05 4.9674207e-05
 8.5751241e-04 3.1286821e-02]",[9.9928951e-01 3.3791293e-05 2.0495738e-04 4.7173310e-04],[9.9999976e-01 2.7063820e-07],"[8.01739134e-06 3.05312938e-06 2.53476737e-05 6.21209983e-05
 3.49931186e-03 1.14067465e-01 7.50566840e-01 1.31018519e-01
 7.49330386e-04]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_0_43_face0.png,White,White,Male,50-59,"[8.4863204e-01 1.1830569e-03 1.0450729e-01 4.6242002e-04 8.3171466e-04
 4.5758076e-03 3.9807756e-02]",[9.9803507e-01 5.7211881e-05 1.1907638e-03 7.1687391e-04],[9.9999541e-01 4.5797224e-06],"[3.5958812e-05 5.0240076e-05 3.1620575e-04 4.5073437e-04 2.4891287e-02
 4.0574193e-01 5.5638170e-01 1.2081556e-02 5.0368479e-05]","[(326, 172) (640, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_0_15_face0.png,White,White,Male,50-59,"[9.9512762e-01 9.7438369e-06 1.7407034e-03 2.3052929e-05 1.9461793e-05
 1.4371751e-04 2.9356934e-03]",[9.9914700e-01 4.4865678e-06 3.7146773e-04 4.7698818e-04],[9.9999505e-01 4.9311266e-06],"[1.0474943e-05 3.6596214e-06 3.8382717e-05 3.8084672e-05 3.9788091e-04
 1.2690386e-02 5.6552535e-01 4.1563430e-01 5.6614918e-03]","[(358, 140) (670, 454)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_1_28_face0.png,White,White,Male,50-59,"[9.5070893e-01 3.0100895e-05 3.2756742e-02 1.2804421e-04 1.1875183e-04
 1.9711764e-03 1.4286253e-02]",[9.9743903e-01 3.1263437e-05 1.4626143e-04 2.3834407e-03],[9.999992e-01 7.619391e-07],"[6.2669305e-06 4.7950866e-06 6.2957813e-05 5.3899446e-05 4.1138711e-03
 1.6818336e-01 8.0190569e-01 2.5615171e-02 5.3973337e-05]","[(400, 199) (582, 381)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_1_21_face0.png,White,White,Male,40-49,"[3.9980543e-01 1.8867921e-02 3.1252179e-01 2.7603321e-04 1.2344392e-03
 2.3987820e-02 2.4330658e-01]",[0.9601694  0.00340968 0.00377753 0.03264337],[9.9999774e-01 2.2881334e-06],"[4.4082117e-06 1.0659413e-05 1.9106062e-04 1.1405507e-02 3.1237429e-01
 6.0928422e-01 6.6002198e-02 7.1857730e-04 9.0343055e-06]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_0_23_face0.png,White,White,Male,50-59,"[9.61284995e-01 1.86746925e-04 1.52577870e-02 1.13697904e-04
 1.23637292e-04 1.45974942e-03 2.15734150e-02]",[9.9873185e-01 2.6535774e-05 6.4810028e-04 5.9340557e-04],[9.9999911e-01 8.8210606e-07],"[1.7036449e-05 7.3660271e-06 4.8016773e-05 2.9330113e-05 1.2242745e-03
 5.1208086e-02 7.0785725e-01 2.3806365e-01 1.5449565e-03]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_1_33_face0.png,White,White,Male,50-59,"[9.0101206e-01 4.2564736e-04 6.4351670e-02 6.3840236e-04 8.5045735e-04
 2.8102419e-03 2.9911386e-02]",[9.9379128e-01 1.3987950e-04 2.8886076e-03 3.1802829e-03],[9.9999946e-01 5.1111118e-07],"[2.7235083e-05 1.5132267e-05 1.1774564e-04 2.5784198e-04 1.4980403e-02
 2.9636678e-01 6.5013838e-01 3.7936028e-02 1.6043204e-04]","[(430, 229) (646, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_1_1_face0.png,White,White,Male,40-49,"[9.8095810e-01 6.2856314e-05 9.9986652e-03 1.0101809e-05 3.1534204e-05
 6.4823375e-04 8.2905209e-03]",[9.9484694e-01 1.6025270e-04 4.8065663e-04 4.5120725e-03],[9.9998987e-01 1.0114806e-05],"[7.9861666e-06 1.6117223e-05 2.0860827e-04 3.0589644e-03 1.2259568e-01
 6.7733479e-01 1.9512892e-01 1.6351548e-03 1.3747067e-05]","[(385, 250) (602, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_male/judge_male_prompt_0_10_face0.png,White,White,Male,50-59,"[9.5809150e-01 7.8055897e-04 1.4319740e-02 8.2746767e-05 2.3426056e-04
 1.7387363e-03 2.4752522e-02]",[9.9343038e-01 2.3823597e-04 2.3675081e-03 3.9638728e-03],[9.9999869e-01 1.3420508e-06],"[4.59333605e-05 2.62418835e-05 1.01602855e-04 3.96846037e-04
 1.48014454e-02 2.85076916e-01 6.69898510e-01 2.93841176e-02
 2.68259697e-04]","[(385, 229) (602, 446)]"
