image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_asian_prompt_1_34.png,30,Man,asian,neutral,1.0,1.2321475,98.76786,100.0,9.997013e-09,2.7795254e-16,7.050079e-10,1.0884849e-18,1.4264128e-07,0.00104443,1.1721354e-06,0.11444881,0.024437185,0.21307549,0.045908954,99.601074
judge_asian_prompt_1_18.png,30,Woman,asian,happy,1.0,99.921974,0.07802207,99.99977,4.2022864e-05,1.05691095e-10,3.259293e-06,2.4940756e-11,0.00018441123,1.2956993e-09,1.34867895e-17,1.6547995e-12,99.98875,1.8734857e-08,2.4103408e-06,0.011253685
judge_asian_prompt_0_16.png,32,Man,asian,neutral,1.0,0.009198258,99.9908,99.98906,0.00149923,1.8104215e-07,2.1919686e-05,1.817866e-09,0.009420822,4.5153193,1.9026287e-05,0.28942335,0.0033388226,8.868475,5.314613e-05,86.32337
judge_asian_prompt_1_23.png,31,Woman,asian,happy,1.0,99.91031,0.08969829,99.9927,0.0032019287,1.7902028e-08,1.9286548e-05,1.154986e-09,0.004088644,1.8183121e-06,4.157217e-09,0.000227872,97.017,0.002748555,0.018259618,2.9617627
judge_asian_prompt_1_45.png,31,Woman,asian,happy,1.0,90.577,9.422996,99.99999,1.3848816e-06,1.5899062e-12,2.1879423e-08,9.294568e-15,7.618724e-06,0.28716704,0.00015870875,0.008144615,80.145546,2.1912098,0.61862904,16.749147
judge_asian_prompt_1_5.png,39,Man,asian,neutral,1.0,0.06834307,99.931656,99.982796,0.003313518,1.480069e-07,0.00010973726,7.554347e-09,0.013787166,0.23710176,3.2164348e-06,0.01924734,0.04979439,3.1353865,0.001607129,96.55686
judge_asian_prompt_1_16.png,35,Man,asian,neutral,1.0,0.17040816,99.8296,99.920074,0.019100664,9.241152e-06,0.00096778484,4.0654626e-07,0.059845846,0.033474404,6.2168433e-06,0.08331077,0.7556585,0.91241795,0.0005345661,98.2146
judge_asian_prompt_1_15.png,32,Woman,asian,happy,1.0,56.103622,43.89638,99.99998,5.6066683e-06,1.006693e-11,5.158141e-07,1.9985105e-12,2.0746544e-05,8.036947e-06,3.3551755e-11,4.1299597e-07,97.75305,6.522372e-05,0.0032763374,2.2436013
judge_asian_prompt_1_19.png,26,Woman,asian,neutral,1.0,99.49903,0.5009743,99.37896,0.15893364,0.0019359417,0.004721078,2.844353e-05,0.45542365,0.13204832,2.8593266e-09,2.6182148,0.00028413552,3.5657187,0.009987564,93.673744
judge_asian_prompt_0_2.png,43,Man,asian,neutral,1.0,0.14716555,99.85284,99.59023,0.1005234,0.0011407371,0.052489694,3.550152e-05,0.2555811,8.969351,3.0197221e-05,0.16778491,1.1336116,2.0658135,0.007241575,87.65617
judge_asian_prompt_0_34.png,32,Man,asian,happy,1.0,0.36805022,99.63195,99.99704,0.000657077,2.24942e-08,0.0001754892,1.70929e-10,0.002133574,5.2369713e-11,2.7401996e-18,3.3781873e-11,99.99462,6.7620995e-08,4.4974234e-07,0.0053747604
