image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_elderly_prompt_1_11.png,49,Man,white,neutral,1.0,0.11405949,99.88594,0.14621249,0.13231981,0.0065084756,85.78361,4.8974304,9.033923,0.0699168,0.00015094735,0.020150598,0.97360885,2.972169,5.7952443e-06,95.964
judge_elderly_prompt_1_8.png,53,Man,white,neutral,1.0,0.32339734,99.6766,2.270393,1.1310096,0.28130066,77.88784,9.90318,8.526278,0.0009333994,1.5560786e-07,0.0013158171,16.97532,0.67379284,0.008578994,82.340065
judge_elderly_prompt_0_39.png,52,Man,white,neutral,1.0,0.035680152,99.96432,0.2155097,0.88703567,0.06609842,64.8477,19.408285,14.57537,1.6205555,3.279528e-06,0.008773825,0.025072318,10.643143,7.545756e-07,87.70245
judge_elderly_prompt_1_39.png,52,Man,white,neutral,1.0,0.030052066,99.96995,0.67915064,1.8646514,0.21835399,55.43764,19.943817,21.856392,0.3033707,5.5728474e-06,0.008293211,0.057398494,8.846662,1.9847445e-07,90.78428
judge_elderly_prompt_1_43.png,51,Man,white,happy,1.0,0.0666858,99.93331,0.3856954,0.8428348,0.059854317,73.03149,14.314314,11.365821,2.385642e-07,1.2438248e-14,1.8959435e-11,99.9762,2.8658954e-07,2.9209097e-11,0.023803305
judge_elderly_prompt_1_42.png,62,Man,white,neutral,1.0,0.013410021,99.98659,16.941963,11.356649,4.080504,29.642675,19.893549,18.084661,2.7637422,7.770622,0.12693182,0.659813,18.397179,0.00029045285,70.281425
judge_elderly_prompt_0_1.png,53,Man,white,neutral,1.0,0.14716485,99.85284,3.7062197,2.9865339,0.37002763,54.044186,17.869297,21.02374,0.04093101,1.7769502e-12,2.7630588e-06,2.3143525,0.0032893082,2.248935e-07,97.641426
judge_elderly_prompt_1_1.png,55,Man,white,neutral,1.0,0.025896138,99.9741,0.8482151,1.0146036,0.05562582,65.84948,15.646026,16.58604,2.3871827,2.5447413e-05,0.0008365465,1.7281531,0.7586038,3.591747e-06,95.12519
judge_elderly_prompt_1_9.png,58,Man,white,neutral,1.0,0.23451978,99.76548,0.050282735,0.024305986,0.0013964069,94.22491,1.7834482,3.9156623,0.4080073,4.466216e-08,0.015108375,17.082733,1.4642968,4.2395055e-05,81.029816
judge_elderly_prompt_1_7.png,58,Man,white,happy,1.0,0.104272075,99.89573,0.23597214,0.2910101,0.017410107,80.257195,10.5573635,8.6410475,0.4148238,0.0006582973,0.01842075,93.960075,0.7079179,0.0124453725,4.885653
judge_elderly_prompt_0_19.png,58,Man,white,happy,1.0,0.14123471,99.85877,10.011516,7.814553,2.5847619,31.756857,22.243107,25.58921,0.023634087,7.0342016e-05,0.012792549,43.718407,19.275269,4.0857135e-06,36.969826
judge_elderly_prompt_0_15.png,50,Man,white,happy,1.0,0.15366554,99.84634,5.3550115,0.7288654,0.23979186,73.79583,5.422989,14.457507,35.778812,3.450387e-10,5.2299496e-05,63.81518,0.030177245,1.954758e-06,0.37577778
judge_elderly_prompt_0_37.png,54,Man,white,neutral,1.0,0.17710151,99.8229,3.0989995,0.5221033,0.07625167,77.46365,8.413258,10.425733,0.03838975,3.2067676e-10,0.0011247173,0.0024066411,4.704731,1.345953e-08,95.25335
