image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_black_prompt_0_2.png,43,Man,black,neutral,1.0,0.09657486,99.90343,4.4365173e-10,2.0223853e-08,100.0,1.5621932e-13,2.6937643e-14,2.9541418e-09,45.39085,9.0781435e-07,0.0055239876,1.1543229,5.5319138,1.8996348e-05,47.91737
judge_black_prompt_0_5.png,33,Man,black,neutral,1.0,0.092724316,99.90728,1.424712e-13,5.5014043e-10,100.0,4.749924e-20,1.7547923e-22,3.0594762e-14,6.276616e-06,7.032383e-18,3.281307e-08,9.346157e-06,0.00025407973,2.2250985e-07,99.999725
judge_black_prompt_1_19.png,27,Man,black,sad,1.0,0.13319662,99.866806,1.1963324e-20,3.740297e-19,100.0,9.149322e-29,3.1615112e-29,7.9466717e-22,5.333874,2.0185476e-09,0.46558362,5.1085317e-05,54.73985,3.040013e-08,39.460644
judge_black_prompt_1_13.png,32,Man,black,neutral,1.0,0.049545657,99.950455,7.965675e-21,4.8838183e-18,100.0,7.650846e-29,7.3715617e-31,6.4291817e-21,0.025885357,2.0727799e-12,4.395579e-05,0.0017185027,0.03292836,2.1067995e-08,99.93942
judge_black_prompt_0_0.png,34,Man,black,neutral,1.0,0.11908013,99.88092,5.0080668e-20,1.5860758e-18,100.0,2.7554397e-27,8.740208e-29,1.5975632e-20,0.017304523,5.8769815e-11,6.635137e-05,20.038897,0.0026466078,0.00093551655,79.940155
judge_black_prompt_0_39.png,48,Man,black,neutral,1.0,0.095232695,99.90477,9.120368e-13,4.1155976e-12,100.0,6.3237234e-18,7.139412e-19,3.7690527e-14,0.37601045,2.0091106e-11,7.89691e-05,0.001582367,0.5597495,1.07748495e-08,99.062584
judge_black_prompt_0_1.png,38,Man,black,neutral,1.0,0.06825266,99.931755,6.523151e-15,2.7887374e-13,100.0,1.978114e-21,1.8830698e-22,3.425676e-16,0.33707812,1.1730402e-11,1.1046601e-05,0.0038312534,0.09676174,7.9130174e-08,99.56232
judge_black_prompt_1_15.png,48,Man,black,neutral,1.0,0.098617174,99.901375,5.5037724e-19,1.8697403e-16,100.0,3.5237656e-26,2.3950453e-27,2.9202895e-19,4.242877,3.0313144e-11,1.3371192e-06,0.28657404,0.094108075,5.884581e-08,95.37644
judge_black_prompt_1_44.png,31,Man,black,neutral,1.0,0.037953634,99.96204,1.6443375e-20,2.6593926e-17,100.0,1.3599299e-30,1.8402681e-31,6.7662597e-22,0.17109628,2.5315576e-11,0.00020800799,0.012569557,0.06889212,0.00012176004,99.74711
judge_black_prompt_1_31.png,30,Woman,black,neutral,1.0,56.384277,43.61572,4.0651788e-14,4.812107e-12,100.0,8.235138e-20,2.0491687e-20,3.745618e-14,0.034747124,3.6985894e-11,6.0033068e-05,0.048884705,0.23191564,3.1502116e-06,99.684395
judge_black_prompt_1_4.png,33,Man,black,neutral,1.0,0.18385811,99.81614,2.166287e-12,2.8677e-10,100.0,8.987138e-18,7.4558545e-19,1.5619794e-12,0.00011373319,1.9023512e-13,0.0002090629,0.003187773,0.0010127829,0.03462431,99.96085
judge_black_prompt_1_46.png,43,Man,black,neutral,1.0,0.027425142,99.97257,0.00026643707,0.0040734443,99.99561,7.349031e-08,7.398576e-09,4.4788063e-05,1.0114478,2.443984e-06,0.004242713,0.16302454,1.4820222,0.0018113292,97.33745
judge_black_prompt_0_14.png,31,Man,black,neutral,1.0,0.079486184,99.92052,1.038109e-25,1.539417e-21,100.0,1.8573238e-36,0.0,1.3860144e-26,4.914199e-05,4.5644726e-16,1.2104847e-05,6.594237e-05,0.0016200378,6.920999e-06,99.998245
judge_black_prompt_0_48.png,42,Man,black,happy,1.0,0.05323531,99.94677,3.2557177e-12,4.328956e-09,100.0,4.170413e-16,1.4457054e-16,3.6964546e-11,0.002762913,1.1548279e-12,1.1191589e-08,73.58781,0.0011171442,1.1079121e-06,26.408318
judge_black_prompt_1_30.png,31,Man,black,neutral,1.0,0.3531915,99.646805,5.209406e-15,3.6875773e-13,100.0,1.1588119e-22,2.881826e-24,1.011096e-15,2.8408562e-07,6.2081915e-20,7.794713e-07,6.249374e-07,0.00011961923,6.8230042e-06,99.99988
judge_black_prompt_1_8.png,30,Woman,black,neutral,1.0,93.98576,6.0142336,4.1594515e-23,1.2539238e-18,100.0,2.901969e-32,1.1357031e-33,1.829301e-23,4.283064e-08,1.3899974e-24,5.7813606e-12,7.510641e-06,6.8386406e-08,2.968967e-07,99.99999
judge_black_prompt_1_1.png,37,Man,black,neutral,1.0,0.18076505,99.81924,2.8427195e-14,1.8633998e-12,100.0,4.641503e-20,4.8884145e-21,8.842555e-15,8.746569,1.20194445e-05,0.03565786,0.2300378,2.5365524,0.00048799024,88.45068
judge_black_prompt_1_0.png,30,Man,black,neutral,1.0,0.12223632,99.87777,5.1353887e-18,8.5257233e-16,100.0,6.6390243e-25,1.3433508e-26,1.3243468e-18,0.1479672,5.359464e-10,7.2689516e-05,0.0060817366,0.116082884,1.4483724e-05,99.72978
judge_black_prompt_1_12.png,30,Man,black,neutral,1.0,0.7121132,99.28789,2.0745113e-34,3.2386826e-29,100.0,0.0,0.0,6.0407656e-35,2.2267654,1.8655942e-10,7.530276e-05,0.00011598255,2.1861482,1.7231572e-09,95.58689
judge_black_prompt_0_43.png,31,Man,black,neutral,1.0,0.15504625,99.844955,2.6655367e-10,3.0812926e-09,100.0,2.548935e-15,6.23798e-16,4.7033363e-11,7.658262,1.7166716e-05,0.04730287,0.34887883,8.171499,0.00015118608,83.77389
judge_black_prompt_0_46.png,37,Man,black,neutral,1.0,0.024194939,99.97581,3.418606e-13,1.3358134e-11,100.0,7.1594576e-19,5.857167e-20,4.177218e-13,7.216032,3.7562043e-06,0.003349468,0.34165314,4.1997538,3.2291333e-05,88.239174
judge_black_prompt_1_21.png,28,Man,black,neutral,1.0,1.6397657,98.36023,5.726565e-08,7.053883e-07,100.0,3.1271006e-13,1.9408378e-14,5.339291e-09,0.00058032427,1.1381118e-13,4.9968403e-05,0.00012282249,0.009277841,2.0194173e-06,99.98997
judge_black_prompt_0_9.png,31,Man,black,happy,1.0,0.1769443,99.82307,1.039085e-15,8.28251e-15,100.0,7.072713e-23,1.7014501e-24,9.1578284e-17,0.182149,7.281037e-07,0.0001240674,70.64633,0.27289927,0.0003724986,28.89812
judge_black_prompt_1_25.png,30,Woman,black,neutral,1.0,98.213455,1.7865363,2.2791109e-10,2.6307853e-07,100.0,2.3133274e-15,3.1334588e-17,9.166074e-10,7.0726323e-06,3.418759e-11,0.0008384162,45.508064,0.00068638753,0.11367251,54.37673
judge_black_prompt_1_14.png,31,Man,black,neutral,1.0,0.13834506,99.86166,5.322328e-25,2.687381e-21,100.0,1.8599975e-35,3.7831414e-36,7.5357485e-26,8.785512e-06,6.4550623e-18,2.9287567e-06,2.6433401e-05,0.0008231766,1.220317e-06,99.999146
judge_black_prompt_0_23.png,28,Man,black,neutral,1.0,0.23955625,99.760445,5.2170364e-25,7.5292487e-20,100.0,3.0801034e-33,9.864676e-34,1.1935448e-24,0.012662564,1.1026774e-11,0.0002936944,0.019148497,0.013809398,0.0009793548,99.9531
judge_black_prompt_0_49.png,29,Man,black,neutral,1.0,0.032931972,99.96707,4.2110702e-29,2.9223297e-26,100.0,0.0,0.0,8.432987e-31,9.47625,1.7384842e-06,0.11839124,0.02641177,10.952437,1.07234955e-05,79.4265
judge_black_prompt_1_32.png,31,Man,black,neutral,1.0,0.027557192,99.97244,2.2982382e-26,1.9528441e-24,100.0,1.5378801e-35,1.18079e-35,2.1767742e-27,0.0017329297,9.206001e-16,3.3508826e-05,6.39072e-07,0.041630987,8.0251705e-10,99.956604
judge_black_prompt_0_22.png,44,Man,black,neutral,1.0,0.04284069,99.95716,9.342714e-12,1.7014208e-09,100.0,1.3839563e-15,6.135084e-17,1.7266254e-10,0.16466382,6.229738e-09,0.0011852408,0.18964604,4.038866,6.007519e-05,95.605576
judge_black_prompt_1_35.png,29,Man,black,neutral,1.0,0.42286795,99.57713,9.960175e-22,1.3874846e-19,100.0,1.8307535e-30,5.523488e-31,9.4233026e-23,1.4952846,2.968872e-11,0.0036349413,0.020475298,0.13105004,0.00065297383,98.34891
judge_black_prompt_1_38.png,44,Man,black,happy,1.0,0.12273602,99.877266,9.028659e-08,3.2084117e-08,100.0,1.016174e-13,2.3467111e-15,1.8007574e-09,0.0009231479,1.09232186e-10,2.8812694e-09,99.72776,0.0005443447,6.092709e-08,0.27077356
judge_black_prompt_0_44.png,37,Man,black,neutral,1.0,0.022952378,99.97704,4.092037e-12,3.5750574e-09,100.0,3.2651106e-18,1.5967719e-19,4.0596736e-12,0.1509612,4.5396708e-13,1.829594e-06,0.07621151,0.003407923,5.378515e-05,99.76937
judge_black_prompt_1_6.png,29,Man,black,neutral,1.0,0.120571196,99.87943,1.9998526e-20,2.2639475e-17,100.0,7.774506e-28,5.283317e-29,2.0364977e-20,0.0011226705,3.2159925e-15,1.0829561e-07,0.0003531986,0.002672611,6.726498e-08,99.99585
judge_black_prompt_0_37.png,27,Man,black,happy,1.0,0.031483363,99.96851,6.3945016e-35,6.201208e-30,100.0,0.0,0.0,3.4908497e-35,0.017161665,8.301283e-09,3.3016627e-06,86.67583,0.0022194902,0.0012202349,13.303571
judge_black_prompt_0_32.png,33,Man,black,neutral,1.0,0.07767651,99.922325,1.04646015e-22,8.013555e-21,100.0,9.021014e-31,6.9999983e-31,9.429375e-24,0.02378487,1.8767958e-12,6.413785e-05,0.00019601392,0.06869273,3.274032e-07,99.907265
judge_black_prompt_1_39.png,41,Man,black,neutral,1.0,0.21173954,99.78825,2.923249e-15,2.0028983e-13,100.0,3.0638215e-21,1.3174912e-22,5.207814e-16,0.071845084,1.6593659e-09,0.00040575073,0.04260632,0.22122057,2.2689705e-06,99.663925
