image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_male_prompt_0_6.png,41,Man,white,neutral,1.0,0.008360208,99.991646,0.003046106,0.017081574,0.00042705747,92.205505,3.8275824,3.9463532,39.015137,0.0023126353,1.7730111,0.012230141,16.8815,0.0038301365,42.311977
judge_male_prompt_1_28.png,49,Man,white,happy,1.0,0.08352805,99.91647,0.01537108,0.12665896,0.006554638,75.23478,12.090712,12.525929,0.07889366,1.1313349e-08,0.00055509014,90.11615,0.025803408,0.107797205,9.670809
judge_male_prompt_1_31.png,40,Man,white,neutral,1.0,0.005044161,99.99496,0.029049853,0.17337273,0.013745473,77.144844,12.457195,10.181799,3.1091182,5.075726e-05,0.063188046,0.104337506,9.0878525,0.000904177,87.634544
judge_male_prompt_0_28.png,49,Man,white,neutral,1.0,0.02406041,99.97594,0.006190771,0.061244022,0.0026913611,83.20621,8.927604,7.7960677,2.2743676,3.226295e-06,0.031735517,29.174316,1.2241656,0.952942,66.342476
judge_male_prompt_0_41.png,40,Man,white,neutral,1.0,0.0010230493,99.99898,0.0465377,0.07944499,0.0042590317,85.5977,5.4533997,8.818651,5.9603515,2.1987771e-05,0.030909356,0.11457548,9.449366,0.005037907,84.43974
judge_male_prompt_1_49.png,40,Man,white,neutral,1.0,0.2035222,99.796486,1.5483656e-05,0.00021821208,2.2149181e-06,98.42544,0.5512078,1.0231181,13.31962,0.00019297682,0.21913685,0.021910328,25.929256,0.0023548498,60.507523
judge_male_prompt_0_45.png,48,Man,white,happy,1.0,0.09663744,99.903366,0.00017518555,0.00033268417,3.0072076e-06,99.018654,0.22323914,0.7575945,5.0473534e-07,5.63508e-11,1.49315e-08,99.9995,0.00011551381,7.976869e-10,0.00038538073
judge_male_prompt_1_15.png,53,Man,white,neutral,1.0,0.13742836,99.86258,0.0013540868,0.00022154137,5.517855e-06,99.667595,0.1479883,0.18284123,5.1735806,0.0003894847,0.5860885,11.679387,6.737113,0.06231999,75.76112
judge_male_prompt_1_13.png,48,Man,white,happy,1.0,0.1164743,99.88353,0.16560324,0.32256195,0.02129531,73.624405,11.70265,14.163488,0.0005731768,1.5823354e-10,1.9955622e-05,93.944885,0.0002829027,6.0708488e-05,6.054181
judge_male_prompt_0_8.png,44,Man,white,neutral,1.0,0.0047134976,99.99529,3.5853064,5.356604,1.7945527,36.950768,24.499067,27.813705,3.4981112,5.7720317e-05,0.022845294,15.532669,1.8644347,0.1718992,78.90998
judge_male_prompt_0_25.png,43,Man,white,happy,1.0,0.043823186,99.95617,1.7974272,1.7021201,0.29171166,49.462128,13.783468,32.963142,1.2213691e-05,5.2503885e-10,3.8269274e-05,99.978264,0.00023200057,9.588026e-06,0.021445729
judge_male_prompt_0_33.png,52,Man,white,neutral,1.0,0.009862881,99.99014,0.3967134,0.3432599,0.024289003,79.31409,7.8670373,12.054613,0.009289772,1.2504352e-12,0.00011156968,0.0106248455,0.08196015,0.0013892774,99.89662
judge_male_prompt_0_38.png,41,Man,white,happy,1.0,0.062051374,99.93795,4.391482e-05,0.0010560596,9.215148e-06,97.80401,1.2218735,0.9730129,4.1293467e-07,1.5268572e-15,6.8949486e-12,99.6271,3.9375303e-07,2.6235297e-08,0.3728993
judge_male_prompt_1_10.png,38,Man,white,neutral,1.0,0.000496122,99.9995,0.02217816,0.07808917,0.0034466186,82.20631,7.5033226,10.186652,0.7937956,2.1136831e-10,0.00031908668,0.12707472,0.16891764,3.6421163e-05,98.90985
judge_male_prompt_1_42.png,47,Man,white,neutral,1.0,0.0029767435,99.99702,0.6035725,3.4136648,0.35231164,41.702305,29.67585,24.252295,0.044803523,1.2390415e-10,2.5400646e-05,0.0014341187,0.056458976,6.700442e-07,99.89728
judge_male_prompt_0_26.png,35,Man,white,happy,1.0,0.0370107,99.96298,4.3718464e-07,2.7241015e-06,1.5178646e-08,99.87045,0.060705155,0.06883573,0.0060199536,1.0889919e-10,8.632116e-08,68.72132,0.014725016,3.0824125e-07,31.25793
judge_male_prompt_0_35.png,45,Man,white,neutral,1.0,0.013936445,99.98606,0.058174223,0.17521285,0.012541873,80.48469,9.222413,10.046974,0.24785118,7.71088e-06,0.00096899166,11.444937,0.10220986,0.000673323,88.203354
judge_male_prompt_0_2.png,52,Man,white,angry,1.0,0.02816289,99.97184,0.0025507174,0.0070690066,0.00016912297,97.12334,2.003172,0.8637071,45.73925,0.0015626687,3.6231153,0.010750143,31.226326,0.002192388,19.396805
judge_male_prompt_1_47.png,30,Man,white,neutral,1.0,0.021653082,99.97835,0.0009196402,0.004868776,9.832534e-05,96.18038,1.8186402,1.9950951,0.22188361,4.4855633e-06,0.050911043,3.7473516,0.7848458,0.011708548,95.1833
