face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_16_face0.png,White,White,Male,50-59,"[9.5978832e-01 1.2902268e-05 7.2297463e-03 6.5187452e-04 2.5552377e-04
 3.1413761e-04 3.1747565e-02]",[9.9469084e-01 1.1690013e-05 4.4764746e-03 8.2101859e-04],[9.9999869e-01 1.2929543e-06],"[9.9873005e-06 2.7426454e-06 1.8703227e-05 6.7269903e-06 1.4086436e-04
 9.1008395e-03 5.7118082e-01 4.1569096e-01 3.8482938e-03]","[(407, 207) (624, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_26_face0.png,White,White,Male,50-59,"[9.9301547e-01 1.0840118e-05 4.6570394e-03 8.0794125e-05 3.8798589e-05
 2.2338786e-04 1.9735296e-03]",[9.8624480e-01 2.4926677e-04 3.8030287e-04 1.3125620e-02],[9.9999803e-01 1.9999372e-06],"[1.78507821e-06 1.04665378e-06 1.94736931e-05 1.15515095e-05
 3.97530413e-04 2.93634329e-02 7.93293715e-01 1.75902471e-01
 1.00895402e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_24_face0.png,White,White,Male,50-59,"[9.2842078e-01 3.9900633e-04 5.9330620e-02 1.0172686e-03 6.6475914e-04
 2.1165460e-03 8.0510294e-03]",[9.8881203e-01 8.5370149e-05 7.1663503e-03 3.9362027e-03],[9.9999517e-01 4.7961917e-06],"[2.5843841e-05 9.2006085e-06 5.4218825e-05 1.2566138e-05 5.4810464e-04
 3.2846767e-02 7.5029594e-01 2.1503428e-01 1.1730165e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_42_face0.png,White,White,Male,50-59,"[9.0369493e-01 4.5666576e-04 5.6189027e-02 7.6830754e-04 6.3169026e-04
 1.1204159e-02 2.7055262e-02]",[9.8201102e-01 4.4636335e-04 4.7578071e-03 1.2784734e-02],[9.9999928e-01 7.0894566e-07],"[1.1957197e-05 4.3289247e-06 4.4473854e-05 1.0563128e-05 2.5020450e-04
 1.4824617e-02 5.3686249e-01 4.4491610e-01 3.0752670e-03]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_34_face0.png,White,White,Male,50-59,"[9.81103063e-01 4.97036854e-05 3.77988257e-03 1.40909909e-03
 4.49641841e-04 4.04661987e-04 1.28039075e-02]",[9.9229443e-01 2.5956580e-04 1.9256104e-03 5.5203480e-03],[9.9999958e-01 3.5458427e-07],"[7.1059958e-06 1.7559495e-06 1.4591086e-05 1.1225968e-05 3.9818583e-04
 1.9545985e-02 6.0129350e-01 3.7562451e-01 3.1030518e-03]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_48_face0.png,White,White,Male,50-59,"[9.0081394e-01 3.8541720e-04 6.9830850e-02 9.0753438e-04 5.1321287e-04
 2.4285859e-03 2.5120405e-02]",[9.9148786e-01 2.4858754e-04 1.9836619e-03 6.2798676e-03],[9.9999869e-01 1.2875017e-06],"[4.4353561e-05 1.7128785e-05 8.7755718e-05 2.1596737e-05 8.1254961e-04
 3.5519533e-02 6.6800517e-01 2.9385173e-01 1.6402057e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_43_face0.png,White,White,Male,50-59,"[8.9593410e-01 8.0477213e-05 8.1150364e-03 2.2092032e-04 1.4135618e-04
 3.4581457e-04 9.5162384e-02]",[9.9951750e-01 1.7335240e-06 4.2178907e-04 5.8987447e-05],[9.9998099e-01 1.8957931e-05],"[2.2818931e-05 1.2298965e-05 7.6501412e-05 3.5471203e-05 1.0785494e-03
 3.6033791e-02 6.4515632e-01 3.1035501e-01 7.2291694e-03]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_43_face0.png,White,White,Male,50-59,"[7.1362168e-01 1.0726382e-04 1.3049214e-02 1.8626108e-04 1.4592506e-04
 1.1219059e-03 2.7176780e-01]",[9.9931639e-01 8.4384383e-06 2.6534498e-04 4.0980254e-04],[9.9999464e-01 5.3399631e-06],"[2.0543326e-05 7.5654757e-06 5.6997433e-05 1.2937598e-05 2.7316262e-04
 1.4254861e-02 5.7838070e-01 3.9986107e-01 7.1321684e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_11_face0.png,White,White,Male,50-59,"[9.0767175e-01 2.1114855e-04 4.2083010e-02 6.7210966e-03 1.7276930e-03
 1.1520935e-03 4.0433191e-02]",[9.8342866e-01 6.5200446e-05 1.4439960e-02 2.0661619e-03],[9.9997336e-01 2.6643114e-05],"[3.6073659e-05 9.4407260e-06 4.4619574e-05 2.9575374e-05 6.2906812e-04
 2.4938418e-02 5.9835964e-01 3.7156865e-01 4.3845773e-03]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_2_face0.png,White,White,Male,50-59,"[9.5773315e-01 1.9343750e-05 2.3157544e-02 3.2382717e-04 1.5926667e-04
 7.5441494e-04 1.7852483e-02]",[9.9796319e-01 8.0597474e-06 8.0257154e-04 1.2261362e-03],[9.9998587e-01 1.4143926e-05],"[1.2183767e-05 5.3332292e-06 5.5207871e-05 1.0838694e-05 2.5017443e-04
 1.5171000e-02 6.2202704e-01 3.5903150e-01 3.4366953e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_49_face0.png,White,White,Male,50-59,"[9.6869344e-01 5.1139637e-06 1.0757164e-02 1.2474808e-04 7.4936397e-05
 4.0675502e-04 1.9937972e-02]",[9.9956226e-01 1.3285301e-06 8.7082582e-05 3.4927629e-04],[9.9999607e-01 3.9417569e-06],"[1.2463843e-05 8.3989935e-06 8.5190790e-05 1.6943472e-05 6.0998491e-04
 3.7755355e-02 7.9080129e-01 1.6967987e-01 1.0304817e-03]","[(385, 207) (602, 424)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_0_26_face0.png,White,White,Male,50-59,"[9.6520138e-01 4.2487268e-04 1.6047161e-02 1.3271879e-03 5.3312792e-04
 1.2458884e-03 1.5220465e-02]",[9.9572009e-01 8.8156157e-05 5.9416844e-04 3.5975878e-03],[9.9998873e-01 1.1259237e-05],"[1.04880755e-05 5.71917553e-06 5.47761301e-05 1.85821300e-05
 4.02583362e-04 2.03980859e-02 6.66362107e-01 3.08697581e-01
 4.05002711e-03]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_middle aged/judge_middle aged_prompt_1_27_face0.png,White,White,Male,60-69,"[9.7826368e-01 7.9903211e-06 8.3121890e-03 4.1534848e-04 1.4181722e-04
 5.0311873e-04 1.2355901e-02]",[9.9938583e-01 6.8052145e-07 3.9328309e-04 2.2021188e-04],[9.996933e-01 3.067477e-04],"[4.0921517e-05 2.9767385e-05 1.6945506e-04 1.4475209e-05 1.8299531e-04
 7.2552692e-03 4.5210177e-01 5.2608520e-01 1.4120190e-02]","[(390, 268) (651, 529)]"
