image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
judge_20 years old_39.png,31,Man,white,neutral,1.0,0.029689938,99.970314,0.05456574,0.6308412,0.04594937,68.82075,17.23934,13.20856,0.077552065,8.8166145e-16,0.044326067,1.008168e-09,38.167366,1.8603688e-10,61.71076
judge_20 years old_27.png,25,Man,white,neutral,1.0,0.043201473,99.956795,1.029582,1.2211263,0.20872541,61.357086,15.157292,21.026186,1.4846445,7.8926155e-10,0.0071660085,5.6230543e-05,1.3676717,2.4345572e-06,97.140465
judge_20 years old_43.png,31,Man,white,sad,1.0,0.041637674,99.95837,0.03110204,0.11463434,0.009259909,75.63206,9.485919,14.727031,2.6080084,1.3834677e-05,4.892534,6.8176428e-06,48.22192,6.0852784e-05,44.277462
judge_20 years old_17.png,31,Man,white,neutral,1.0,0.0025448734,99.99746,0.008874853,0.03125228,0.0016507586,86.86532,6.9865932,6.106317,13.34127,4.2276493e-05,1.2956004,0.003754857,12.004983,0.0016922819,73.35266
judge_20 years old_46.png,27,Man,white,neutral,1.0,0.012139004,99.98786,0.7940697,0.8150647,0.119739026,66.86368,13.30786,18.099588,0.7577152,3.0318673e-10,0.6085379,1.0100011e-05,31.781057,8.274785e-06,66.85267
judge_20 years old_0.png,42,Man,white,neutral,1.0,0.030293819,99.96971,0.19922195,0.46867707,0.03861502,69.94853,11.873762,17.471203,8.5316305,2.9029675e-08,1.6771951,0.0004506309,40.80576,3.3887758e-05,48.984932
judge_20 years old_37.png,29,Man,white,sad,1.0,0.024242183,99.97576,1.559606,0.8577666,0.4101953,50.58034,10.718238,35.87385,9.261998,0.0003095937,0.90342516,0.070288,71.340195,0.030854397,18.392935
judge_20 years old_12.png,29,Man,latino hispanic,sad,1.0,0.022143833,99.97786,3.7879462,7.202922,1.8566688,32.038982,22.36568,32.747807,2.4203374,2.7929034e-11,0.91495544,5.822844e-07,73.50328,7.388957e-06,23.161423
judge_20 years old_7.png,32,Man,white,happy,1.0,0.021729171,99.97827,0.00015824767,0.00021757728,5.1225275e-06,98.7001,0.37314963,0.9263669,0.006412864,1.841982e-08,0.000111106245,97.67715,0.00376995,0.01331609,2.2992504
judge_20 years old_8.png,27,Man,white,neutral,1.0,0.0065527973,99.99345,2.8531387,1.7778028,0.36678606,58.14476,13.517008,23.34051,0.022533812,7.90531e-08,0.0045601474,0.053755887,0.1599361,0.0035681766,99.755646
judge_20 years old_21.png,36,Man,asian,neutral,1.0,0.10155975,99.89844,96.6686,0.95982015,0.03130253,0.029083405,0.0004154737,2.3107667,0.00030668813,1.5408719e-14,0.031165479,1.874858e-06,2.9180577,2.8832054e-07,97.05047
judge_20 years old_3.png,26,Man,white,neutral,1.0,0.14881676,99.85119,0.6251845,0.38047653,0.059764367,63.20866,9.26073,26.465178,7.8822403,0.0005516913,5.4658937,7.4238924e-05,20.571768,0.00011312302,66.07937
judge_20 years old_31.png,27,Woman,white,neutral,1.0,99.98553,0.014471424,0.11427132,0.17270605,0.007780615,73.95696,9.1995945,16.54869,0.36703375,1.2093211e-09,0.40130052,0.0008699688,5.1260614,0.0008361536,94.103905
judge_20 years old_41.png,31,Man,white,neutral,1.0,0.0066514513,99.99335,0.4164824,1.1161172,0.04788365,65.37331,17.944578,15.101635,1.7939714,8.737444e-09,0.0050727944,0.020930655,1.0855469,0.028360419,97.06612
judge_20 years old_38.png,23,Man,white,neutral,1.0,0.019401807,99.9806,4.351842,2.8048089,0.5043627,45.113552,15.313007,31.912434,2.2425318,3.3829745e-06,0.354148,0.0011895688,13.181449,0.00020615259,84.220474
judge_20 years old_18.png,27,Woman,white,happy,1.0,99.99957,0.00042743876,0.39048105,0.25406954,0.014904411,77.079155,5.680416,16.580978,3.025973e-08,3.5641513e-14,1.807429e-08,99.868385,1.7250276e-06,0.0024510003,0.12917127
