face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_3_face0.png,East Asian,Asian,Male,20-29,"[8.5281044e-06 2.4102022e-07 4.8327358e-05 9.2928600e-01 7.0647076e-02
 9.2051278e-06 6.5600369e-07]",[1.6389079e-06 6.5513795e-08 9.9998629e-01 1.2020348e-05],[1.0000000e+00 3.1961832e-08],"[1.2334883e-07 5.6198809e-05 3.4146797e-02 7.9782611e-01 1.6546071e-01
 2.4897424e-03 1.9383533e-05 9.6013468e-07 4.6849893e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_9_face0.png,East Asian,Asian,Male,40-49,"[3.1950207e-05 5.8925348e-06 2.4054824e-04 9.3241972e-01 6.7195900e-02
 1.0301957e-04 2.9959533e-06]",[1.2199633e-04 8.1458256e-06 9.9966013e-01 2.0971410e-04],[1.0000000e+00 1.4424668e-08],"[3.7708608e-07 1.2015068e-06 8.3509643e-05 8.9340527e-03 3.1312919e-01
 5.5028051e-01 1.2101029e-01 6.5412633e-03 1.9511694e-05]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_9_face0.png,East Asian,Asian,Male,30-39,"[1.9276245e-05 1.1516395e-06 3.6606787e-05 9.5900255e-01 4.0921610e-02
 1.7600722e-05 1.1348943e-06]",[4.7335987e-05 1.6657876e-05 9.9976712e-01 1.6888457e-04],[1.0000000e+00 1.7594266e-08],"[2.9462413e-07 3.6072377e-06 5.3121737e-04 9.2645176e-02 6.8274677e-01
 2.0993990e-01 1.3387219e-02 7.4209174e-04 3.7457758e-06]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_0_21_face0.png,East Asian,Asian,Male,30-39,"[7.5222092e-06 3.1875434e-06 5.5110879e-04 7.9932463e-01 2.0003194e-01
 8.0098020e-05 1.5236698e-06]",[2.6081136e-06 6.2541019e-08 9.9997956e-01 1.7808365e-05],[9.9999994e-01 6.0640751e-08],"[1.2747074e-07 5.6514059e-06 1.8705513e-03 2.8748691e-01 6.3146162e-01
 7.7877074e-02 1.2422634e-03 5.5510292e-05 2.6870941e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_44_face0.png,East Asian,Asian,Female,20-29,"[1.3537984e-04 5.3360344e-07 9.4966948e-05 9.5074815e-01 4.8993282e-02
 2.4779192e-05 2.8544500e-06]",[1.1732312e-04 1.1629680e-06 9.9984831e-01 3.3143999e-05],[3.4829130e-04 9.9965173e-01],"[1.9322066e-07 2.3753858e-04 1.1771383e-01 7.8970230e-01 9.0909325e-02
 1.4277876e-03 8.5216279e-06 5.2681082e-07 1.2083581e-08]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_21_face0.png,East Asian,Asian,Male,30-39,"[1.0835258e-05 1.9416073e-06 5.2717800e-04 8.3540243e-01 1.6400684e-01
 4.9326038e-05 1.4539036e-06]",[4.596544e-06 5.267385e-08 9.999685e-01 2.680595e-05],[9.999997e-01 2.677955e-07],"[1.18667614e-07 5.59136606e-06 3.46982409e-03 4.07156080e-01
 5.45107126e-01 4.36373316e-02 5.89097850e-04 3.46180859e-05
 1.96969665e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_37_face0.png,East Asian,Asian,Male,30-39,"[1.8378842e-05 1.2293083e-06 5.4305425e-04 8.7285239e-01 1.2648328e-01
 9.2275222e-05 9.3964509e-06]",[2.7950011e-05 2.3228317e-06 9.9966282e-01 3.0692358e-04],[1.0000000e+00 2.7224553e-10],"[5.3872560e-07 7.0375900e-06 2.5116958e-04 3.7162121e-02 6.1279070e-01
 3.2664141e-01 2.2501588e-02 6.4434088e-04 1.0857128e-06]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_8_face0.png,East Asian,Asian,Female,20-29,"[6.6353728e-05 6.8098728e-07 8.0418722e-05 9.4285607e-01 5.6983635e-02
 1.0717514e-05 2.0727050e-06]",[6.355254e-05 1.952995e-06 9.999264e-01 8.052875e-06],[3.2522286e-05 9.9996746e-01],"[1.9770447e-07 3.2523654e-05 9.6762925e-03 4.8722675e-01 4.4970137e-01
 5.2280504e-02 1.0228866e-03 5.8891917e-05 5.6226895e-07]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_47_face0.png,East Asian,Asian,Male,30-39,"[5.0928258e-05 2.5528782e-06 1.4184775e-03 8.5317636e-01 1.4512244e-01
 1.7897337e-04 5.0296723e-05]",[3.0631963e-05 1.2859431e-06 9.9924308e-01 7.2497845e-04],[1.000000e+00 6.420952e-10],"[7.2105217e-07 1.7722083e-05 1.4812419e-03 1.8233800e-01 7.3977691e-01
 7.4926212e-02 1.4059079e-03 5.3139356e-05 1.5595603e-07]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_judge_asian/judge_asian_prompt_1_22_face0.png,East Asian,Asian,Male,30-39,"[1.1741437e-05 4.9605196e-06 3.6683417e-04 8.1858855e-01 1.8093665e-01
 8.7060464e-05 4.2261800e-06]",[8.2748857e-06 2.0045889e-07 9.9994642e-01 4.5090812e-05],[1.0000000e+00 3.2570804e-09],"[5.7976951e-07 5.8700689e-06 5.8725552e-04 6.8907775e-02 6.7368811e-01
 2.4132298e-01 1.4554226e-02 9.2960108e-04 3.6610111e-06]","[(390, 189) (651, 450)]"
