image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_middle aged_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9996513e-01 3.4919034e-05],"[0.9995839, 0.0004161224]",50-59,51,77,Middle,Old,True,"[4.3488873e-04 1.8734670e-04 8.1191905e-04 1.8426355e-04 1.1296365e-03
 2.7485512e-02 5.4863715e-01 4.1634598e-01 4.7833575e-03]",4,White,White,True,0,[326 267 640 581]
chef_middle aged_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9993896e-01 6.0956623e-05],"[0.9999142999999999, 8.572440000000001e-05]",50-59,49,71,Middle,Old,True,"[2.4565006e-05 9.8026367e-06 6.6374720e-05 1.1311154e-05 1.8155745e-04
 1.0393695e-02 6.7353141e-01 3.1274071e-01 3.0405696e-03]",6,White,White,True,0,[363 189 624 450]
chef_middle aged_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0497753e-06],"[0.99998436, 1.5559765e-05]",50-59,49,63,Middle,Old,True,"[3.8963539e-05 1.5821410e-05 6.9750931e-05 8.8448709e-05 3.7333858e-03
 1.3170661e-01 7.9637986e-01 6.7624085e-02 3.4313192e-04]",6,White,White,True,0,[363 268 624 529]
chef_middle aged_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.999919e-01 8.111873e-06],"[0.9999718, 2.8272877000000002e-05]",50-59,47,72,Middle,Old,True,"[5.1980419e-06 2.3914120e-06 2.2835296e-05 1.7799843e-05 2.4365788e-04
 1.7326651e-02 7.3407245e-01 2.4444684e-01 3.8623218e-03]",8,White,White,True,0,[363 216 624 477]
chef_middle aged_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7920186e-06],"[0.9999565, 4.356354500000001e-05]",50-59,50,70,Middle,Old,True,"[2.2582877e-04 8.8288813e-05 1.7203313e-04 2.6341218e-05 7.7102258e-04
 4.1127812e-02 7.1457565e-01 2.4087432e-01 2.1386915e-03]",5,White,White,True,0,[407 207 624 424]
chef_middle aged_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.999909e-01 9.130064e-06],"[0.9996648, 0.00033516854]",50-59,54,75,Middle,Old,True,"[1.6438416e-05 1.1151876e-05 1.4280328e-04 6.0663046e-05 2.4727033e-04
 7.4913837e-03 5.0958556e-01 4.7542048e-01 7.0243012e-03]",1,White,White,True,0,[326 267 640 581]
chef_middle aged_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2723275e-07],"[0.9997638999999999, 0.00023611667]",50-59,43,63,Middle,Old,True,"[6.2181111e-06 2.4757073e-06 2.5148323e-05 1.2328434e-04 7.5312420e-03
 2.3505729e-01 7.2554493e-01 3.1635281e-02 7.4186421e-05]",12,White,White,True,0,[358 203 670 517]
chef_middle aged_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9998969e-01 1.0295819e-05],"[0.9982349, 0.0017650804]",50-59,52,74,Middle,Old,True,"[8.2588929e-05 2.6849113e-05 2.1616058e-04 3.7287020e-05 3.1815533e-04
 9.0984739e-03 5.1541406e-01 4.7057679e-01 4.2296643e-03]",3,White,White,True,0,[337 189 599 450]
chef_middle aged_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9998397e-01 1.6072030e-05],"[0.9991089, 0.0008911637]",50-59,50,72,Middle,Old,True,"[2.3413742e-05 6.7110759e-06 4.3394892e-05 2.1161512e-05 3.2549750e-04
 1.4717699e-02 6.7521453e-01 3.0612880e-01 3.5188291e-03]",5,White,White,True,0,[326 267 640 581]
chef_middle aged_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.999622e-01 3.779881e-05],"[0.99972435, 0.00027570331]",50-59,49,72,Middle,Old,True,"[1.0330751e-04 7.3866955e-05 3.6629330e-04 3.5208093e-05 5.8483641e-04
 2.7348442e-02 7.8956956e-01 1.8052062e-01 1.3978762e-03]",6,White,White,True,0,[390 268 651 529]
chef_middle aged_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3364898e-06],"[0.9999604, 3.9562117e-05]",50-59,51,71,Middle,Old,True,"[9.8981713e-05 4.7908088e-05 1.5041280e-04 2.4080019e-04 9.5070386e-03
 2.1111968e-01 7.0360178e-01 7.4572802e-02 6.6059007e-04]",4,White,White,True,0,[363 162 624 423]
chef_middle aged_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9996728e-01 3.2709282e-05],"[0.9997830999999999, 0.00021692119999999998]",50-59,46,68,Middle,Old,True,"[2.8957378e-05 9.3787285e-06 7.1483024e-05 4.5686415e-05 4.0478882e-04
 1.4568409e-02 6.1230022e-01 3.6546198e-01 7.1091615e-03]",9,White,White,True,0,[363 162 624 423]
chef_middle aged_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999732e-01 2.6760392e-06],"[0.9999871, 1.2869355000000001e-05]",50-59,51,63,Middle,Old,True,"[7.4958341e-05 3.7568007e-05 2.0900066e-04 5.1525141e-05 6.2432699e-04
 2.7168071e-02 6.8043458e-01 2.8976411e-01 1.6358795e-03]",4,White,White,True,1,[326 203 640 517]
chef_middle aged_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999183e-01 8.1619073e-06],"[0.99951195, 0.0004880567]",50-59,50,68,Middle,Old,True,"[2.4044371e-05 9.6807235e-06 1.1148280e-04 2.8054208e-05 4.8734681e-04
 2.2341108e-02 7.6809585e-01 2.0758124e-01 1.3212338e-03]",5,White,White,True,0,[326 203 640 517]
chef_middle aged_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.9953014e-07],"[0.9999415, 5.8470974e-05]",50-59,47,62,Middle,Old,True,"[1.9404772e-06 8.6529138e-07 1.6101050e-05 1.5336083e-05 4.2437291e-04
 3.6125261e-02 8.8887596e-01 7.4287862e-02 2.5224939e-04]",8,White,White,True,0,[326 235 640 549]
chef_middle aged_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999601e-01 3.9978513e-06],"[0.9997034499999999, 0.00029656269999999997]",50-59,47,67,Middle,Old,True,"[3.1118395e-06 2.0341915e-06 2.3902470e-05 9.3801369e-05 4.2726700e-03
 1.4049904e-01 7.9616582e-01 5.8466606e-02 4.7298029e-04]",8,White,White,True,0,[326 267 640 581]
chef_middle aged_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.8082564e-07],"[0.9999578, 4.218288e-05]",50-59,47,74,Middle,Old,True,"[3.0324523e-05 9.6595968e-06 4.7403337e-05 2.6461126e-05 6.7071198e-04
 3.6023926e-02 7.1825987e-01 2.4332555e-01 1.6061197e-03]",8,White,White,True,0,[263 240 640 615]
chef_middle aged_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999726e-01 2.7809622e-06],"[0.9998993, 0.00010066656]",50-59,48,66,Middle,Old,True,"[5.1290594e-06 3.3802226e-06 6.2541978e-05 1.9104344e-04 7.4736192e-03
 1.8915941e-01 7.6344717e-01 3.9442610e-02 2.1497421e-04]",7,White,White,True,0,[363 216 624 477]
chef_middle aged_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6248392e-06],"[0.9999469999999999, 5.3004264e-05]",50-59,45,65,Middle,Old,True,"[4.8328096e-05 7.0169968e-05 3.7223936e-04 4.8829440e-04 1.1289447e-02
 2.0107992e-01 7.4168372e-01 4.4672400e-02 2.9535886e-04]",10,White,White,True,0,[326 203 640 517]
chef_middle aged_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2364006e-06],"[0.99972336, 0.00027659818999999997]",50-59,47,65,Middle,Old,True,"[1.1730516e-05 6.3248140e-06 3.9955936e-05 1.4087268e-05 7.3420146e-04
 7.4454762e-02 8.8461643e-01 4.0017620e-02 1.0491418e-04]",8,White,White,True,0,[363 268 624 529]
chef_middle aged_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9998701e-01 1.3032757e-05],"[0.99963165, 0.00036836326]",50-59,50,69,Middle,Old,True,"[1.7299859e-05 6.0969664e-06 6.4670494e-05 3.4363227e-05 5.3923752e-04
 2.3367183e-02 7.2493315e-01 2.4920309e-01 1.8349716e-03]",5,White,White,True,0,[358 267 670 581]
chef_middle aged_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.953657e-07],"[0.9998549, 0.00014504635]",50-59,51,64,Middle,Old,True,"[1.6736782e-04 9.5998301e-05 4.5045305e-04 1.0778814e-04 1.5876027e-03
 5.1732726e-02 7.3714679e-01 2.0751280e-01 1.1984853e-03]",4,White,White,True,0,[385 185 602 403]
chef_middle aged_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.999942e-01 5.749908e-06],"[0.99997696, 2.297244e-05]",50-59,50,73,Middle,Old,True,"[5.7852070e-04 2.2870651e-04 9.5877651e-04 1.9888821e-04 2.2169766e-03
 4.6992432e-02 6.1999696e-01 3.2572597e-01 3.1027757e-03]",5,White,White,True,0,[326 267 640 581]
chef_middle aged_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999315e-01 6.8343247e-06],"[0.9999451399999999, 5.483345e-05]",50-59,49,68,Middle,Old,True,"[1.6393908e-05 4.6944033e-06 2.8315353e-05 2.5364749e-05 7.9619273e-04
 4.4386830e-02 8.2316387e-01 1.3053463e-01 1.0436946e-03]",6,White,White,True,0,[390 216 651 477]
chef_middle aged_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9526217e-06],"[0.99998726, 1.2750187e-05]",50-59,44,65,Middle,Old,True,"[1.3320980e-05 4.5922634e-06 3.7750298e-05 7.6744247e-05 3.2919080e-03
 1.1016786e-01 7.9096270e-01 9.4675899e-02 7.6919422e-04]",11,White,White,True,0,[326 235 640 549]
chef_middle aged_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.9996138e-01 3.8635746e-05],"[0.9999106000000001, 8.944934e-05]",50-59,47,61,Middle,Old,True,"[2.2091821e-05 1.3250176e-05 1.3680624e-04 7.5727396e-05 1.9180109e-03
 7.5975403e-02 8.5149968e-01 6.9933645e-02 4.2539224e-04]",8,White,White,True,0,[294 203 608 517]
chef_middle aged_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1650559e-06],"[0.9999173, 8.269075000000001e-05]",50-59,44,64,Middle,Old,True,"[2.4304513e-06 1.4876503e-06 3.1197898e-05 1.6445506e-04 6.9315834e-03
 2.2705790e-01 7.3633438e-01 2.9307233e-02 1.6929061e-04]",11,White,White,True,0,[363 268 624 529]
chef_middle aged_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.999747e-01 2.531507e-05],"[0.99985504, 0.00014494016]",50-59,51,72,Middle,Old,True,"[3.1247258e-05 1.6478276e-05 1.0372222e-04 4.9475293e-05 1.2566136e-03
 5.0071228e-02 8.0689108e-01 1.3986781e-01 1.7123671e-03]",4,White,White,True,0,[363 241 624 503]
