image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_20 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.999924e-01 7.649382e-06],"[0.9999307000000001, 6.9313785e-05]",30-39,44,53,Middle,Middle,True,"[7.7544337e-07 4.1064086e-06 3.1629711e-04 9.1614738e-02 6.8046331e-01
 2.2217648e-01 5.3422162e-03 8.1105849e-05 9.9999602e-07]",9,White,White,True,0,[326 267 640 581]
chef_20 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1971356e-07],"[0.9999882, 1.1846325e-05]",30-39,32,47,Middle,Middle,True,"[5.7592192e-08 4.8292372e-06 1.2562018e-03 4.2987576e-01 5.4934961e-01
 1.9466463e-02 4.6826506e-05 3.2668464e-07 2.5686875e-09]",3,White,White,True,0,[358 203 670 517]
chef_20 years old_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7586552e-06],"[0.9999250000000001, 7.4972515e-05]",30-39,33,40,Middle,Middle,True,"[2.6451492e-06 4.9774222e-05 2.8800054e-03 3.0169857e-01 6.5005648e-01
 4.5018852e-02 2.9146334e-04 2.2292877e-06 2.6810451e-08]",2,White,White,True,0,[428 372 533 477]
chef_20 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.380815e-07],"[0.99998665, 1.3334005e-05]",30-39,31,39,Middle,Middle,True,"[9.2233154e-07 4.3231637e-05 3.4981312e-03 4.1702965e-01 5.5277240e-01
 2.6550602e-02 1.0440825e-04 7.2126909e-07 5.7535683e-09]",4,White,White,True,0,[326 235 640 549]
chef_20 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8502732e-06],"[0.99998764, 1.2444385e-05]",30-39,32,34,Middle,Middle,True,"[1.69013128e-06 1.23714935e-05 5.14507468e-04 1.01434074e-01
 7.34635234e-01 1.61471993e-01 1.91753125e-03 1.24123653e-05
 1.35653053e-07]",3,White,White,True,0,[363 162 624 423]
chef_20 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3483639e-06],"[0.9998843, 0.0001157158]",30-39,33,47,Middle,Middle,True,"[2.6764943e-07 3.7427926e-06 6.4586982e-04 2.0008191e-01 7.2738910e-01
 7.1299098e-02 5.7598972e-04 4.0096847e-06 4.1765475e-08]",2,White,White,True,0,[390 162 651 423]
chef_20 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5428966e-06],"[0.9999362, 6.381272e-05]",30-39,29,38,Middle,Middle,False,"[2.6671844e-07 5.2899518e-06 1.5054239e-03 4.5341343e-01 5.2622730e-01
 1.8738503e-02 1.0888118e-04 9.0839495e-07 1.1277688e-08]",6,White,White,True,0,[363 241 624 503]
chef_20 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9880879e-06],"[0.9999579, 4.209845e-05]",30-39,31,42,Middle,Middle,True,"[8.2729862e-08 2.9223322e-06 5.0877663e-04 2.8304601e-01 6.8451816e-01
 3.1848121e-02 7.5763754e-05 2.2516677e-07 2.8651774e-09]",4,White,White,True,0,[385 185 602 403]
chef_20 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8604356e-07],"[0.9999775, 2.2522407000000002e-05]",30-39,31,40,Middle,Middle,True,"[3.96138688e-07 1.49758835e-05 1.79921847e-03 3.64063770e-01
 6.06525481e-01 2.75002606e-02 9.53467825e-05 5.02750652e-07
 6.05252559e-09]",4,White,White,True,0,[390 216 651 477]
chef_20 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4436004e-06],"[0.9999914599999999, 8.6415315e-06]",30-39,32,43,Middle,Middle,True,"[4.5056115e-07 6.1105329e-06 4.7580167e-04 1.6642343e-01 7.2044373e-01
 1.1153605e-01 1.1052776e-03 9.0118938e-06 1.0656840e-07]",3,White,White,True,0,[326 203 640 517]
chef_20 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.811450e-07],"[0.9998821, 0.00011792866]",30-39,32,37,Middle,Middle,True,"[1.8999222e-06 2.4575298e-05 1.1275470e-03 2.9385170e-01 6.6044569e-01
 4.4255123e-02 2.9078301e-04 2.6728678e-06 3.1669373e-08]",3,White,White,True,0,[407 162 624 380]
chef_20 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1608735e-06],"[0.9999709, 2.9035388e-05]",30-39,31,36,Middle,Middle,True,"[4.5639456e-07 9.0527137e-06 1.3542223e-03 3.3270687e-01 6.2937635e-01
 3.6322549e-02 2.2814090e-04 2.4088581e-06 2.7443750e-08]",4,White,White,True,0,[407 207 624 424]
