image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_neutral_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1108010e-06],"[0.9998883, 0.00011169408000000001]",30-39,32,44,Middle,Middle,True,"[4.72398028e-07 7.68878635e-06 3.44499393e-04 1.15768045e-01
 7.75204003e-01 1.07826285e-01 8.45148286e-04 3.91337926e-06
 3.81414793e-08]",3,White,White,True,0,[363 241 624 503]
chef_neutral_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.999947e-01 5.324787e-06],"[0.9999807, 1.9333186e-05]",30-39,35,40,Middle,Middle,True,"[1.8757484e-07 1.5979481e-06 1.2566126e-04 5.4769401e-02 7.5706673e-01
 1.8682240e-01 1.2089823e-03 4.9736573e-06 4.8082647e-08]",0,White,White,True,0,[363 216 624 477]
chef_neutral_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.5849818e-06],"[0.9998919, 0.00010813273499999999]",40-49,36,44,Middle,Middle,True,"[2.3143493e-05 3.7948554e-05 3.6192141e-04 2.4389291e-02 4.2496508e-01
 5.1508832e-01 3.4814432e-02 3.1691123e-04 2.9744829e-06]",9,White,White,True,0,[363 189 624 450]
chef_neutral_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4944844e-06],"[0.9999914599999999, 8.606561e-06]",30-39,34,46,Middle,Middle,True,"[6.4672372e-06 6.6137887e-05 1.2121921e-03 1.0094964e-01 6.8127447e-01
 2.1332666e-01 3.1496454e-03 1.4675479e-05 1.1951145e-07]",1,White,White,True,0,[363 189 624 450]
chef_neutral_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1061654e-06],"[0.9999711600000001, 2.8903334999999997e-05]",40-49,37,36,Middle,Middle,True,"[8.1715280e-06 1.3243098e-05 1.9781844e-04 1.2236442e-02 3.9726427e-01
 5.5444449e-01 3.5395626e-02 4.3571505e-04 4.3534233e-06]",8,White,White,True,0,[363 162 624 423]
chef_neutral_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998170e-01 1.8309023e-05],"[0.9996499, 0.0003500866]",30-39,39,45,Middle,Middle,True,"[3.6690733e-06 4.7336362e-05 1.1010722e-03 1.5128963e-01 7.1961892e-01
 1.2670034e-01 1.2313940e-03 7.5319249e-06 9.3898251e-08]",4,White,White,True,0,[363 216 624 477]
chef_neutral_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6559487e-06],"[0.9999194, 8.059949e-05]",40-49,37,45,Middle,Middle,True,"[1.6919995e-06 1.9769805e-06 5.4516553e-05 3.2804091e-03 1.7972186e-01
 6.9896424e-01 1.1706782e-01 9.0043765e-04 7.1977488e-06]",8,White,White,True,0,[363 189 624 450]
chef_neutral_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.1231173e-06],"[0.9999097, 9.033162e-05]",40-49,45,50,Middle,Middle,True,"[3.8680237e-06 5.9257081e-06 7.3236093e-05 3.1703813e-03 1.9947550e-01
 7.1176344e-01 8.4917970e-02 5.8518734e-04 4.5935753e-06]",0,White,White,True,0,[363 241 624 503]
chef_neutral_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.999909e-01 9.122776e-06],"[0.9999939000000001, 6.0877565e-06]",30-39,32,36,Middle,Middle,True,"[4.0335303e-06 1.5542959e-05 3.6508977e-04 3.9580863e-02 6.1949152e-01
 3.3458486e-01 5.9219366e-03 3.5717028e-05 3.7292406e-07]",3,White,White,True,0,[363 136 624 398]
chef_neutral_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.8500467e-07],"[0.999971, 2.9023180000000002e-05]",30-39,32,44,Middle,Middle,True,"[1.43812059e-07 1.47230617e-06 8.61881927e-05 8.83416757e-02
 8.11482012e-01 9.96343121e-02 4.52469976e-04 1.70282988e-06
 1.13568115e-08]",3,White,White,True,0,[363 268 624 529]
chef_neutral_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6028268e-06],"[0.99997856, 2.1463015999999998e-05]",30-39,40,53,Middle,Middle,True,"[8.2937504e-07 4.0383470e-06 1.2257604e-04 2.8478954e-02 6.4522940e-01
 3.2121211e-01 4.9288459e-03 2.3050537e-05 2.0392410e-07]",5,White,White,True,0,[358 235 670 549]
chef_neutral_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6709519e-06],"[0.99998726, 1.2729617e-05]",30-39,34,43,Middle,Middle,True,"[2.0441119e-06 1.4278639e-05 5.4759672e-04 1.2605789e-01 7.3939627e-01
 1.3198595e-01 1.9799611e-03 1.5782225e-05 1.8034363e-07]",1,White,White,True,0,[407 162 624 380]
chef_neutral_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.999962e-01 3.801101e-06],"[0.9999858, 1.4219447000000002e-05]",30-39,37,38,Middle,Middle,True,"[1.1434154e-06 5.0060848e-06 9.5383453e-05 2.3607804e-02 5.9148312e-01
 3.7819242e-01 6.5820422e-03 3.2779055e-05 2.5385359e-07]",2,White,White,True,0,[358 203 670 517]
chef_neutral_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999487e-01 5.1371107e-06],"[0.9990133, 0.00098665096]",30-39,33,48,Middle,Middle,True,"[3.9724159e-06 2.8636945e-05 8.3684840e-04 8.1251234e-02 7.4153590e-01
 1.7478400e-01 1.5521380e-03 7.1210188e-06 6.9562390e-08]",2,White,White,True,0,[363 216 624 477]
chef_neutral_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1918088e-06],"[0.9999545999999999, 4.5401850000000006e-05]",30-39,36,35,Middle,Middle,True,"[9.0253825e-06 6.3600928e-05 1.1537956e-03 8.1984520e-02 6.6650051e-01
 2.4450478e-01 5.7486501e-03 3.4790610e-05 2.7612285e-07]",1,White,White,True,0,[363 189 624 450]
chef_neutral_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.999908e-01 9.185387e-06],"[0.9999856, 1.4370233e-05]",30-39,34,44,Middle,Middle,True,"[8.0703569e-07 4.4993467e-06 1.9162301e-04 6.4290859e-02 7.0525950e-01
 2.2695211e-01 3.2791058e-03 2.1313630e-05 1.9665730e-07]",1,White,White,True,0,[390 189 651 450]
chef_neutral_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5345552e-06],"[0.99993774, 6.228194000000001e-05]",40-49,32,49,Middle,Middle,True,"[6.2910876e-06 1.9411927e-05 2.1903955e-04 1.7028278e-02 4.6965700e-01
 4.8653069e-01 2.6345247e-02 1.9199839e-04 1.9727618e-06]",13,White,White,True,0,[363 216 624 477]
chef_neutral_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999595e-01 4.0698683e-06],"[0.9999814, 1.8622084000000002e-05]",30-39,35,47,Middle,Middle,True,"[4.8121105e-06 2.7140963e-05 1.0292681e-03 5.9902675e-02 5.7659012e-01
 3.4475434e-01 1.7513059e-02 1.7657662e-04 2.0110888e-06]",0,White,White,True,0,[326 299 640 611]
chef_neutral_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.1188897e-06],"[0.9999195000000001, 8.042252999999999e-05]",30-39,39,53,Middle,Middle,True,"[1.0013287e-05 4.7178590e-05 4.0701672e-04 3.9120063e-02 6.3265121e-01
 3.2039204e-01 7.3249931e-03 4.7031870e-05 3.9430765e-07]",4,White,White,True,0,[390 189 651 450]
chef_neutral_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.5086334e-06],"[0.999968, 3.1899628e-05]",30-39,32,45,Middle,Middle,True,"[3.8143267e-07 1.7224318e-06 1.2160813e-04 5.7751875e-02 7.3792380e-01
 1.9979908e-01 4.3754228e-03 2.5822623e-05 2.4886549e-07]",3,White,White,True,0,[302 202 677 578]
chef_neutral_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.0612613e-07],"[0.9999361, 6.3865604e-05]",30-39,33,38,Middle,Middle,True,"[1.04630629e-07 8.94105654e-07 2.01718445e-04 1.19204454e-01
 7.70166814e-01 1.09289475e-01 1.12975168e-03 6.75269212e-06
 3.92128072e-08]",2,White,White,True,0,[390 162 651 423]
chef_neutral_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.999941e-01 5.941559e-06],"[0.9999832000000001, 1.6859755e-05]",30-39,33,42,Middle,Middle,True,"[2.6726633e-07 3.2114540e-06 5.6978152e-04 2.3460624e-01 7.1327651e-01
 5.1304385e-02 2.3810848e-04 1.4911174e-06 1.9205922e-08]",2,White,White,True,0,[326 203 640 517]
chef_neutral_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998724e-01 1.2748247e-05],"[0.99998665, 1.3316291e-05]",30-39,35,37,Middle,Middle,True,"[1.2368662e-06 7.9147057e-06 6.0475786e-04 1.0172234e-01 7.3748809e-01
 1.5758467e-01 2.5715504e-03 1.9183039e-05 2.2661936e-07]",0,White,White,True,0,[390 295 651 556]
