image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_female_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[6.3886037e-06 9.9999356e-01],"[1.7698841e-05, 0.9999823999999999]",20-29,33,29,Young,Young,False,"[6.8301427e-09 1.1053063e-05 3.0954098e-02 7.6420671e-01 2.0225646e-01
 2.5573785e-03 1.4109382e-05 1.6033336e-07 3.0525666e-09]",8,White,White,True,0,[390 241 651 503]
chef_female_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[3.2952996e-06 9.9999672e-01],"[6.5566543e-05, 0.9999345]",20-29,29,31,Young,Middle,True,"[9.6125696e-10 9.7938691e-06 4.5732737e-02 8.9090818e-01 6.3146599e-02
 2.0243241e-04 2.6426017e-07 1.8386347e-09 3.9735722e-11]",4,White,White,True,0,[363 189 624 450]
chef_female_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[2.229937e-05 9.999777e-01],"[3.3078908e-05, 0.999967]",20-29,28,36,Young,Middle,True,"[9.2219488e-10 3.8017210e-06 3.5488155e-02 7.9425180e-01 1.6918880e-01
 1.0653575e-03 2.0082277e-06 1.4789761e-08 1.2495403e-10]",3,White,White,True,0,[363 216 624 477]
chef_female_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[2.1763162e-06 9.9999779e-01],"[7.736476e-05, 0.9999226]",20-29,31,26,Young,Young,False,"[2.8970988e-09 1.9371137e-05 6.4020924e-02 8.6137545e-01 7.4277014e-02
 3.0658199e-04 6.5999762e-07 8.0818916e-09 8.3948258e-11]",6,White,White,True,0,[460 392 565 497]
chef_female_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[8.9992383e-05 9.9991006e-01],"[1.2378233e-05, 0.99998764]",20-29,30,30,Young,Middle,False,"[4.4461142e-08 1.2687645e-04 1.0236198e-01 8.2832277e-01 6.8750352e-02
 4.3622497e-04 1.7092383e-06 2.9971858e-08 6.8070871e-10]",5,White,White,True,0,[326 203 640 517]
chef_female_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[7.237228e-06 9.999928e-01],"[0.0007950944, 0.99920494]",20-29,35,41,Young,Middle,False,"[6.2354282e-09 1.7886643e-05 2.8526101e-02 8.2774949e-01 1.4267869e-01
 1.0247857e-03 2.9955233e-06 2.4964441e-08 6.1174227e-10]",10,White,White,True,0,[390 136 651 398]
chef_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[3.6122535e-06 9.9999636e-01],"[3.4490976000000003e-06, 0.9999966]",20-29,28,28,Young,Young,True,"[9.3121411e-10 1.5271937e-05 6.2027726e-02 8.7233812e-01 6.5425888e-02
 1.9266535e-04 3.3641697e-07 2.5138898e-09 3.5092408e-11]",3,White,White,True,0,[326 235 640 549]
chef_female_prompt_0_15.png,Female,Middle,White,Female,Female,Female,True,[1.2765865e-05 9.9998724e-01],"[1.4302855e-07, 0.9999998499999999]",30-39,31,45,Middle,Middle,True,"[5.9874425e-09 1.0906060e-06 2.0802272e-03 3.9453587e-01 5.8438271e-01
 1.8770166e-02 2.2837325e-04 1.5797679e-06 9.7553228e-09]",4,White,White,True,0,[358 235 670 549]
chef_female_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[1.9853416e-05 9.9998015e-01],"[1.1298978e-06, 0.9999988999999999]",20-29,30,41,Young,Middle,False,"[1.2091489e-08 9.1766042e-06 2.2046845e-02 7.1123433e-01 2.6196310e-01
 4.7067795e-03 3.9274320e-05 5.2398030e-07 6.4983867e-09]",5,White,White,True,0,[363 268 624 529]
chef_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[1.1248036e-04 9.9988753e-01],"[4.0755663e-05, 0.99995926]",20-29,32,38,Young,Middle,False,"[3.2973571e-08 1.2946214e-05 1.2912558e-02 6.1513996e-01 3.6178234e-01
 1.0061296e-02 8.9851252e-05 1.0293771e-06 1.6567114e-08]",7,White,White,True,0,[450 372 554 477]
chef_female_prompt_0_18.png,Female,Young,White,Female,Female,Female,True,[3.514432e-05 9.999649e-01],"[0.00036994480000000004, 0.9996301]",20-29,35,28,Young,Young,False,"[5.4159730e-09 2.6767489e-06 6.9762953e-03 6.2083292e-01 3.6333829e-01
 8.8052973e-03 4.3979195e-05 5.3628128e-07 7.6663955e-09]",10,White,White,True,0,[363 241 624 503]
