image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.999211e-01 7.887819e-05],"[0.9983503, 0.0016497706]",60-69,60,79,Old,Old,False,"[7.5378979e-05 2.8309561e-05 1.9547016e-04 6.7703157e-05 1.9099891e-04
 2.9365658e-03 1.9492756e-01 7.7103430e-01 3.0543730e-02]",5,White,White,True,0,[326 267 640 581]
chef_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[9.997373e-01 2.627162e-04],"[0.9989196, 0.0010804567499999999]",60-69,59,81,Old,Old,False,"[8.8587170e-05 3.8172206e-05 2.1677659e-04 3.9415354e-05 1.6795122e-04
 2.3325188e-03 1.8411696e-01 7.6942247e-01 4.3577161e-02]",6,White,White,True,0,[363 241 624 503]
chef_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.9999565e-01 4.3429518e-06],"[0.9996774, 0.00032261916]",60-69,53,77,Old,Old,False,"[6.3712519e-05 2.3893543e-05 1.7817672e-04 5.0724866e-05 3.3987264e-04
 6.6190003e-03 3.0082539e-01 6.8253183e-01 9.3673943e-03]",12,White,White,True,0,[294 203 608 517]
chef_75 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9994963e-01 5.0380095e-05],"[0.9997575999999999, 0.00024245143]",50-59,51,79,Middle,Old,True,"[1.0630460e-05 8.2412289e-06 9.1452763e-05 4.9745555e-05 2.0774442e-04
 7.9698237e-03 5.3363734e-01 4.4668883e-01 1.1336193e-02]",4,White,White,True,0,[363 216 624 477]
chef_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[9.9999648e-01 3.5084165e-06],"[0.9990913, 0.0009087235]",60-69,52,78,Old,Old,False,"[2.8741257e-05 4.7543781e-06 1.6590311e-05 3.7096618e-06 4.5079767e-05
 1.2314048e-03 1.3303335e-01 8.3112586e-01 3.4510493e-02]",13,White,White,True,0,[294 203 608 517]
chef_75 years old_13.png,Male,Old,White,Male,Male,Male,True,[9.9987471e-01 1.2525891e-04],"[0.99908104, 0.000919026]",60-69,58,78,Old,Old,False,"[1.0524314e-04 2.9292043e-05 1.7092824e-04 6.5421256e-05 3.7685558e-04
 7.4990876e-03 3.4522334e-01 6.3323623e-01 1.3293616e-02]",7,White,White,True,0,[337 241 599 503]
chef_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[9.999187e-01 8.126494e-05],"[0.9994661, 0.00053385664]",60-69,53,77,Old,Old,False,"[5.9335965e-05 2.0006035e-05 1.2805572e-04 8.2003338e-05 3.2486895e-04
 7.4429177e-03 3.8674682e-01 5.9016848e-01 1.5027435e-02]",12,White,White,True,0,[363 295 624 556]
chef_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.9999684e-01 3.1264326e-06],"[0.9983156599999999, 0.0016843347]",60-69,53,79,Old,Old,False,"[3.9813578e-05 6.4234105e-06 6.3957210e-05 1.9261772e-05 1.2207350e-04
 3.0727461e-03 3.2823616e-01 6.5905708e-01 9.3824519e-03]",12,White,White,True,0,[363 162 624 423]
chef_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9998695e-01 1.3078793e-05],"[0.9996931499999999, 0.00030688813]",60-69,56,74,Old,Old,False,"[3.71759234e-05 1.00211819e-05 6.18934282e-05 2.38565590e-05
 1.01497426e-04 2.24919990e-03 1.84680745e-01 7.88740337e-01
 2.40953490e-02]",9,White,White,True,0,[363 189 624 450]
chef_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.999015e-01 9.853057e-05],"[0.9997756, 0.00022447372]",60-69,56,79,Old,Old,False,"[4.3279706e-05 2.5070814e-05 1.8601897e-04 9.3052993e-05 1.8158984e-04
 2.2132553e-03 1.5084791e-01 7.8704870e-01 5.9361160e-02]",9,White,White,True,0,[390 268 651 529]
chef_75 years old_18.png,Male,Old,White,Male,Male,Male,True,[9.9999416e-01 5.8199694e-06],"[0.9998868000000001, 0.00011328168]",60-69,60,77,Old,Old,False,"[3.2557058e-05 9.1123020e-06 5.9488819e-05 3.0465375e-05 2.1608494e-04
 4.9073570e-03 2.4206689e-01 7.2604287e-01 2.6635129e-02]",5,White,White,True,0,[311 216 572 477]
chef_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.9982131e-01 1.7871601e-04],"[0.99988174, 0.00011826221]",60-69,50,76,Old,Old,False,"[1.3906402e-04 1.4442854e-04 1.0884207e-03 2.0321095e-04 5.3161476e-04
 8.3139585e-03 4.0369797e-01 5.6634641e-01 1.9534875e-02]",15,White,White,True,0,[248 168 698 619]
chef_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9997723e-01 2.2816539e-05],"[0.9995051599999999, 0.00049478643]",60-69,55,75,Old,Old,False,"[1.06472915e-04 6.31367730e-05 3.55631579e-04 5.60834233e-05
 3.50575196e-04 7.95115158e-03 3.35598916e-01 6.46411955e-01
 9.10595059e-03]",10,White,White,True,0,[326 235 640 549]
chef_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.9991465e-01 8.5344225e-05],"[0.9996067, 0.00039334174]",60-69,59,75,Old,Old,False,"[2.3357014e-05 1.4184442e-05 1.9343013e-04 5.1949119e-05 2.7225137e-04
 7.8887250e-03 4.8638022e-01 4.9539378e-01 9.7821299e-03]",6,White,White,True,0,[358 235 670 549]
chef_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.999340e-01 6.596631e-05],"[0.9990595999999999, 0.0009404209]",60-69,64,76,Old,Old,True,"[3.0114254e-05 9.0543599e-06 4.9854345e-05 1.9823925e-05 7.1697883e-05
 1.5053995e-03 1.6533400e-01 7.8807765e-01 4.4902410e-02]",1,White,White,True,0,[339 202 715 578]
chef_75 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999291e-01 7.0884507e-06],"[0.9996257, 0.00037433679999999996]",50-59,51,77,Middle,Old,True,"[2.53290600e-05 1.11349591e-05 1.12107875e-04 3.58123907e-05
 4.52888751e-04 1.49629842e-02 5.02100050e-01 4.78725046e-01
 3.57467611e-03]",4,White,White,True,0,[302 202 677 578]
chef_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9999797e-01 1.9886982e-06],"[0.9994942, 0.0005057874300000001]",60-69,53,80,Old,Old,False,"[5.8088488e-05 1.6678459e-05 9.6622665e-05 2.5890206e-05 2.7593537e-04
 9.0056323e-03 3.6968872e-01 6.1203927e-01 8.7931594e-03]",12,White,White,True,0,[358 267 670 581]
chef_75 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9994081e-01 5.9143782e-05],"[0.999756, 0.00024401613]",50-59,57,76,Middle,Old,True,"[7.2159019e-06 4.9005303e-06 8.9314432e-05 3.4078861e-05 4.9930660e-04
 2.4575103e-02 7.4068469e-01 2.3265648e-01 1.4489280e-03]",2,White,White,True,0,[326 203 640 517]
chef_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[9.9998069e-01 1.9288289e-05],"[0.99984375, 0.00015629278]",60-69,56,80,Old,Old,False,"[1.0764992e-05 4.4176281e-06 3.9205534e-05 2.1762829e-05 1.8104802e-04
 4.7794618e-03 3.2822469e-01 6.4255583e-01 2.4182817e-02]",9,White,White,True,0,[326 267 640 581]
chef_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.9997717e-01 2.2790236e-05],"[0.9980951, 0.0019049451000000002]",60-69,60,75,Old,Old,False,"[3.0476556e-05 1.0162660e-05 1.2861946e-04 4.1633059e-05 1.5624851e-04
 3.3372832e-03 2.8219789e-01 6.9831234e-01 1.5785443e-02]",5,White,White,True,0,[363 216 624 477]
chef_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.998341e-01 1.658444e-04],"[0.999212, 0.0007879005]",60-69,56,76,Old,Old,False,"[5.2284675e-05 2.5071906e-05 2.5111859e-04 6.5009692e-05 2.4105255e-04
 3.3905206e-03 2.5605178e-01 7.1490246e-01 2.5020611e-02]",9,White,White,True,0,[326 203 640 517]
chef_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.999951e-01 4.904934e-06],"[0.9993000000000001, 0.000699968]",60-69,59,77,Old,Old,False,"[1.9769785e-05 4.2888755e-06 6.8156347e-05 5.0894185e-05 1.7129352e-04
 2.7232415e-03 2.2927921e-01 7.5423175e-01 1.3451394e-02]",6,White,White,True,0,[326 235 640 549]
chef_75 years old_29.png,Male,Old,White,Male,Male,Male,True,[0.9985997  0.00140029],"[0.9997902999999999, 0.00020981686]",60-69,60,80,Old,Old,False,"[1.08328466e-04 5.78918043e-05 1.56942027e-04 1.35410708e-04
 1.96774447e-04 1.13698491e-03 5.82360253e-02 6.83555126e-01
 2.56416470e-01]",5,White,White,True,0,[358 267 670 581]
chef_75 years old_3.png,Male,Old,White,Male,Male,Male,True,[9.9999249e-01 7.5001512e-06],"[0.999524, 0.00047597176999999996]",60-69,59,80,Old,Old,False,"[2.1187356e-05 5.4401494e-06 5.3959298e-05 3.4646189e-05 2.7234046e-04
 7.2153583e-03 3.5979095e-01 6.2313235e-01 9.4736544e-03]",6,White,White,True,0,[326 203 640 517]
chef_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.9989992e-01 1.0011545e-04],"[0.9994997999999999, 0.00050013267]",60-69,59,78,Old,Old,False,"[4.0577474e-05 1.3913182e-05 4.2089410e-05 7.7929926e-06 7.9765850e-05
 2.6391286e-03 2.3300131e-01 7.1450561e-01 4.9669728e-02]",6,White,White,True,0,[302 202 677 578]
chef_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.9981737e-01 1.8266948e-04],"[0.9992012, 0.000798789]",60-69,51,75,Old,Old,False,"[4.8899725e-05 1.9385523e-05 1.1213077e-04 3.0598345e-05 1.2050729e-04
 2.0942949e-03 1.7018241e-01 7.7974975e-01 4.7642026e-02]",14,White,White,True,0,[326 235 640 549]
chef_75 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6886679e-06],"[0.9996953999999999, 0.0003045529]",50-59,47,78,Middle,Old,True,"[3.2911505e-06 1.3949317e-06 2.7598993e-05 1.5136850e-05 2.3832142e-04
 1.1389829e-02 5.4207957e-01 4.4241181e-01 3.8329628e-03]",8,White,White,True,0,[363 189 624 450]
chef_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9998295e-01 1.7020457e-05],"[0.9998677, 0.00013227751]",60-69,53,77,Old,Old,False,"[6.9523121e-05 1.8928222e-05 6.8365189e-05 2.9300600e-05 2.1553543e-04
 6.1633461e-03 3.3464208e-01 6.2279028e-01 3.6002666e-02]",12,White,White,True,0,[326 235 640 549]
chef_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.999359e-01 6.406141e-05],"[0.9990466000000001, 0.00095337]",60-69,57,79,Old,Old,False,"[7.80569389e-05 3.67804751e-05 1.56500988e-04 2.63272286e-05
 1.20471144e-04 3.12754419e-03 2.27137104e-01 7.42356777e-01
 2.69603748e-02]",8,White,White,True,0,[326 235 640 549]
chef_75 years old_35.png,Male,Old,White,Male,Male,Male,True,[9.9999386e-01 6.0968141e-06],"[0.9999197, 8.037614e-05]",60-69,49,76,Old,Old,False,"[8.0134478e-06 4.1742287e-06 4.3302847e-05 1.5575322e-05 1.7477691e-04
 6.2186569e-03 3.4525260e-01 6.3376462e-01 1.4518189e-02]",16,White,White,True,0,[326 267 640 581]
chef_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[9.9988723e-01 1.1282219e-04],"[0.99642426, 0.0035756919999999997]",60-69,60,75,Old,Old,False,"[1.1371823e-04 4.4926059e-05 2.1941932e-04 4.7156249e-05 3.9976524e-04
 9.4071180e-03 3.9645430e-01 5.8151007e-01 1.1803496e-02]",5,White,White,True,0,[326 235 640 549]
chef_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.999444e-01 5.562806e-05],"[0.9998627999999999, 0.00013718239]",60-69,55,77,Old,Old,False,"[4.6591274e-05 2.8014627e-05 1.9537788e-04 9.5029114e-05 5.2689639e-04
 1.3117755e-02 4.8090744e-01 4.9488330e-01 1.0199586e-02]",10,White,White,True,0,[326 299 640 611]
chef_75 years old_38.png,Male,Old,White,Male,Male,Male,True,[9.9998975e-01 1.0276755e-05],"[0.99975624, 0.00024375523]",60-69,59,79,Old,Old,False,"[3.7849833e-05 1.1820355e-05 8.7098590e-05 3.6408634e-05 2.1816895e-04
 4.7122394e-03 2.9333928e-01 6.8108267e-01 2.0474473e-02]",6,White,White,True,0,[294 267 608 581]
chef_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9996746e-01 3.2547967e-05],"[0.9999248000000001, 7.5225527e-05]",60-69,54,79,Old,Old,False,"[1.00520236e-04 5.18358902e-05 4.71642852e-04 8.99072184e-05
 2.43580507e-04 4.22759168e-03 2.55142748e-01 7.21519351e-01
 1.81528199e-02]",11,White,White,True,0,[326 267 640 581]
chef_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.999937e-01 6.328968e-06],"[0.9986052, 0.0013948134]",60-69,62,77,Old,Old,True,"[1.53099336e-05 2.63369111e-06 3.22482920e-05 1.48430800e-05
 8.45250688e-05 2.19007186e-03 2.30772242e-01 7.53736794e-01
 1.31512815e-02]",3,White,White,True,0,[363 216 624 477]
chef_75 years old_40.png,Male,Old,White,Male,Male,Male,True,[9.9999762e-01 2.3771647e-06],"[0.9983198, 0.0016801399999999999]",60-69,60,78,Old,Old,False,"[2.7116725e-05 6.7637284e-06 8.1351573e-05 6.3499188e-05 3.3833392e-04
 7.9583423e-03 3.3026993e-01 6.5087473e-01 1.0379934e-02]",5,White,White,True,0,[363 216 624 477]
chef_75 years old_41.png,Male,Old,White,Male,Male,Male,True,[9.9999690e-01 3.0615968e-06],"[0.99991264, 8.738784e-05]",60-69,64,79,Old,Old,True,"[2.9881998e-05 1.0423253e-05 4.5031400e-05 1.1030473e-05 7.2889423e-05
 1.7512400e-03 1.6107576e-01 8.0556583e-01 3.1437926e-02]",1,White,White,True,0,[326 235 640 549]
chef_75 years old_42.png,Male,Old,White,Male,Male,Male,True,[9.9998850e-01 1.1507568e-05],"[0.9989098, 0.0010901406]",60-69,50,78,Old,Old,False,"[1.0164750e-04 3.0475350e-05 1.3233957e-04 3.5737005e-05 1.6890207e-04
 2.7276122e-03 1.4777507e-01 8.1234837e-01 3.6679883e-02]",15,White,White,True,0,[302 202 677 578]
