image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_white_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2013603e-06],"[0.9999845999999999, 1.5388499e-05]",30-39,33,45,Middle,Middle,True,"[5.2930221e-07 2.9761370e-06 5.6737092e-05 3.1474274e-02 6.9953543e-01
 2.6590174e-01 3.0165175e-03 1.1673659e-05 1.0041828e-07]",2,White,White,True,0,[419 181 600 362]
chef_white_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.2326278e-07],"[0.9999934399999999, 6.5784960000000005e-06]",30-39,34,57,Middle,Middle,True,"[5.0640858e-07 2.0142645e-06 7.9405785e-05 2.4610313e-02 5.7828498e-01
 3.9010236e-01 6.8772077e-03 4.2819971e-05 3.8038260e-07]",1,White,White,True,0,[363 241 624 503]
chef_white_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1655535e-06],"[0.9999941, 5.848818999999999e-06]",40-49,38,50,Middle,Middle,True,"[6.3724372e-05 8.5274303e-05 3.5100812e-04 1.1062394e-02 2.9580724e-01
 6.3151449e-01 6.0564850e-02 5.4623431e-04 4.8299780e-06]",7,White,White,True,0,[390 136 651 398]
chef_white_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7066764e-06],"[0.9999854, 1.4562381e-05]",40-49,39,49,Middle,Middle,True,"[1.9243604e-05 1.7090399e-05 8.4841529e-05 8.9067343e-04 4.2995770e-02
 4.9249807e-01 4.5294538e-01 1.0473761e-02 7.5261072e-05]",6,White,White,True,0,[363 189 624 450]
chef_white_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0211695e-06],"[0.9999882, 1.1827112e-05]",30-39,38,50,Middle,Middle,True,"[1.4213286e-06 1.0669308e-05 3.2282551e-04 5.5631064e-02 6.9869781e-01
 2.4193920e-01 3.3790937e-03 1.7772463e-05 1.4982851e-07]",3,White,White,True,0,[326 235 640 549]
chef_white_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.898480e-07],"[0.9999629, 3.703209e-05]",40-49,33,54,Middle,Middle,True,"[2.6657378e-07 2.9976300e-07 1.0600283e-05 4.8083933e-03 3.4618118e-01
 6.1602241e-01 3.2785252e-02 1.9021623e-04 1.3482152e-06]",12,White,White,True,0,[358 203 670 517]
chef_white_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999326e-01 6.6782845e-06],"[0.9999747999999999, 2.5190203e-05]",30-39,29,41,Middle,Middle,False,"[9.9180625e-06 4.1188490e-05 3.8492150e-04 6.8741567e-02 6.8772882e-01
 2.3888148e-01 4.1736113e-03 3.7977348e-05 5.1822980e-07]",6,White,White,True,0,[390 216 651 477]
chef_white_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.999958e-01 4.138281e-06],"[0.9999701000000001, 2.9945874e-05]",30-39,28,41,Middle,Middle,False,"[1.9065907e-05 1.3662092e-04 1.3007580e-03 8.5138708e-02 6.6048574e-01
 2.4772352e-01 5.1367925e-03 5.7926562e-05 8.3192668e-07]",7,White,White,True,0,[390 295 651 556]
chef_white_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0806463e-06],"[0.9999871, 1.2879154000000001e-05]",30-39,33,42,Middle,Middle,True,"[7.6806032e-07 5.8770124e-06 3.7641742e-04 9.2105508e-02 7.4899966e-01
 1.5638983e-01 2.1069376e-03 1.4904055e-05 1.4332002e-07]",2,White,White,True,0,[326 172 640 485]
chef_white_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9997002e-01 2.9956469e-05],"[0.9999908399999999, 9.169217e-06]",40-49,42,53,Middle,Middle,True,"[1.59607571e-05 2.05853667e-05 1.02133396e-04 4.44923714e-03
 2.13538766e-01 6.75589204e-01 1.05074428e-01 1.19580235e-03
 1.39177346e-05]",3,White,White,True,0,[363 241 624 503]
chef_white_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7589286e-07],"[0.9999737500000001, 2.6272118999999997e-05]",40-49,42,63,Middle,Old,True,"[1.0006975e-06 1.6970181e-06 2.8156581e-05 1.0025903e-02 4.3566996e-01
 5.3947508e-01 1.4715827e-02 8.1638704e-05 6.7816239e-07]",3,White,White,True,0,[326 172 640 485]
chef_white_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9618240e-06],"[0.9999061, 9.389557e-05]",40-49,38,56,Middle,Middle,True,"[1.8242924e-06 1.9578763e-06 2.2817501e-05 1.2845394e-03 9.4224080e-02
 7.1245742e-01 1.8956544e-01 2.4266131e-03 1.5355914e-05]",7,White,White,True,0,[390 241 651 503]
chef_white_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6039464e-06],"[0.9999987, 1.3337999000000001e-06]",30-39,39,56,Middle,Middle,True,"[4.6348946e-06 1.2685988e-05 1.2611710e-04 2.3211604e-02 5.2173376e-01
 4.3810639e-01 1.6657550e-02 1.4592893e-04 1.3002582e-06]",4,White,White,True,0,[358 140 670 454]
chef_white_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.9734117e-07],"[0.99996796, 3.2022428e-05]",30-39,37,51,Middle,Middle,True,"[3.3323548e-07 3.3292026e-06 2.4096650e-04 6.2406436e-02 6.9824910e-01
 2.3408146e-01 4.9976483e-03 2.0563884e-05 2.4350729e-07]",2,White,White,True,0,[326 172 640 485]
chef_white_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.354955e-07],"[0.99998764, 1.2359265e-05]",30-39,34,47,Middle,Middle,True,"[3.1017478e-06 1.6294000e-05 2.3046309e-04 2.6732922e-02 5.2706969e-01
 4.2949730e-01 1.6371885e-02 7.7804747e-05 4.0616411e-07]",1,White,White,True,0,[390 216 651 477]
chef_white_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3140453e-06],"[0.99999664, 3.3201365e-06]",30-39,30,39,Middle,Middle,True,"[9.4791325e-08 9.7921156e-07 2.5089903e-04 1.3150524e-01 7.8151429e-01
 8.6233117e-02 4.9249403e-04 2.8602510e-06 2.7769033e-08]",5,White,White,True,0,[363 216 624 477]
chef_white_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.999945e-01 5.465814e-06],"[0.9999845999999999, 1.5351209e-05]",30-39,30,41,Middle,Middle,True,"[1.0658998e-05 6.6284534e-05 6.7563879e-04 5.8576487e-02 6.3750255e-01
 2.9645038e-01 6.6524111e-03 6.4717693e-05 9.6284248e-07]",5,White,White,True,0,[390 162 651 423]
chef_white_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999511e-01 4.8703205e-06],"[0.99993454, 6.5443222e-05]",40-49,33,49,Middle,Middle,True,"[5.6324548e-06 1.1661577e-05 2.7853835e-04 1.5034591e-02 3.7888151e-01
 5.5140972e-01 5.3873543e-02 5.0028280e-04 4.4378912e-06]",12,White,White,True,0,[358 235 670 549]
