image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_young_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6682165e-07],"[0.9998028600000001, 0.00019716641]",30-39,30,37,Middle,Middle,True,"[7.4200621e-08 4.5729225e-06 8.4184977e-04 3.2802939e-01 6.4595807e-01
 2.5078991e-02 8.6690627e-05 4.3202880e-07 3.7859080e-09]",5,White,White,True,0,[363 241 624 503]
chef_young_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1104386e-07],"[0.9999963, 3.6487475e-06]",30-39,33,44,Middle,Middle,True,"[6.4887956e-08 3.0351023e-06 7.9188531e-04 2.7806386e-01 6.7358142e-01
 4.7365293e-02 1.9330536e-04 1.1508280e-06 9.7007824e-09]",2,White,White,True,0,[363 216 624 477]
chef_young_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7305676e-06],"[0.9999594999999999, 4.0475824e-05]",30-39,33,40,Middle,Middle,True,"[5.0749409e-06 1.1697193e-04 4.4008181e-03 2.9580224e-01 6.4197236e-01
 5.7215441e-02 4.8320886e-04 3.7872835e-06 4.4682292e-08]",2,White,White,True,0,[363 268 624 529]
chef_young_prompt_0_11.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 6.555222e-08],"[0.9999832000000001, 1.6805176e-05]",20-29,27,38,Young,Middle,True,"[9.4247798e-07 7.6515105e-05 6.8736286e-03 5.3756332e-01 4.3963122e-01
 1.5803123e-02 5.0926654e-05 3.3710981e-07 2.5688822e-09]",2,White,White,True,0,[390 216 651 477]
chef_young_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.5237057e-07],"[0.9999945, 5.434358e-06]",30-39,32,36,Middle,Middle,True,"[1.27784983e-06 8.88102659e-06 5.44846989e-04 1.47937000e-01
 7.43937314e-01 1.06309675e-01 1.25205179e-03 8.90047704e-06
 9.00729518e-08]",3,White,White,True,0,[390 162 651 423]
chef_young_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.5702815e-07],"[0.9999492, 5.0836573e-05]",30-39,29,40,Middle,Middle,False,"[6.27618647e-07 7.84741042e-06 4.89888072e-04 1.86846748e-01
 7.45965660e-01 6.64018691e-02 2.85779679e-04 1.59363162e-06
 1.29992905e-08]",6,White,White,True,0,[407 162 624 380]
chef_young_prompt_0_14.png,Male,Young,White,Male,Male,Male,True,[9.999991e-01 8.855989e-07],"[0.99996376, 3.618535e-05]",20-29,28,33,Young,Middle,True,"[5.4104828e-07 1.0966164e-05 3.2605380e-03 5.3751445e-01 4.4651267e-01
 1.2620318e-02 7.9438221e-05 1.1699389e-06 1.3888929e-08]",3,White,White,True,0,[385 207 602 424]
chef_young_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7655528e-06],"[0.99998856, 1.143537e-05]",30-39,28,36,Middle,Middle,False,"[9.7906843e-07 2.1715952e-05 2.6486735e-03 3.5478282e-01 6.0345370e-01
 3.8793504e-02 2.9635121e-04 2.2589004e-06 3.0334419e-08]",7,White,White,True,0,[302 240 677 615]
chef_young_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999553e-01 4.4963067e-06],"[0.9999061, 9.397628999999999e-05]",30-39,31,34,Middle,Middle,True,"[1.9882121e-07 4.6627961e-06 1.1433532e-03 3.7290204e-01 6.0823488e-01
 1.7651971e-02 6.2268162e-05 5.8266130e-07 6.8361188e-09]",4,White,White,True,0,[326 299 640 611]
chef_young_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8445511e-06],"[0.99999176, 8.212659999999999e-06]",30-39,32,38,Middle,Middle,True,"[6.7902567e-07 9.4327333e-06 7.6051953e-04 2.0310290e-01 6.9904703e-01
 9.6154347e-02 9.1694004e-04 8.0402051e-06 8.7053387e-08]",3,White,White,True,0,[385 250 602 468]
