image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.127934e-07],"[0.99998405, 1.5991123e-05]",30-39,34,46,Middle,Middle,True,"[2.3294236e-07 2.0234957e-06 9.5756121e-05 6.9637716e-02 7.9239470e-01
 1.3673070e-01 1.1334203e-03 5.4183893e-06 5.5182220e-08]",1,White,White,True,0,[385 185 602 403]
chef_male_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8280016e-07],"[0.9999964, 3.575081e-06]",30-39,33,47,Middle,Middle,True,"[7.2166429e-08 2.2609668e-06 2.9355186e-04 1.7630851e-01 7.6369053e-01
 5.9496354e-02 2.0779375e-04 9.4065388e-07 7.8119449e-09]",2,White,White,True,0,[390 189 651 450]
chef_male_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3768522e-06],"[0.9999578, 4.2189076e-05]",30-39,35,44,Middle,Middle,True,"[2.86193499e-05 1.02520673e-04 8.66909395e-04 3.90514992e-02
 5.12259424e-01 4.31822419e-01 1.57475434e-02 1.19784476e-04
 1.25946860e-06]",0,White,White,True,0,[390 189 651 450]
chef_male_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2089178e-06],"[0.9999862, 1.3790893e-05]",30-39,33,45,Middle,Middle,True,"[4.1251451e-06 6.2712395e-05 1.4001859e-03 1.3044699e-01 7.1010607e-01
 1.5642591e-01 1.5472159e-03 6.7630986e-06 4.8472309e-08]",2,White,White,True,0,[363 241 624 503]
chef_male_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999106e-01 8.9409741e-06],"[0.99995575, 4.4189277000000004e-05]",40-49,39,41,Middle,Middle,True,"[1.4397014e-05 2.5268933e-05 2.9490318e-04 1.0359290e-02 3.7805024e-01
 5.7764339e-01 3.3338055e-02 2.7198679e-04 2.4487927e-06]",6,White,White,True,0,[407 185 624 403]
chef_male_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.7503545e-07],"[0.9998698400000001, 0.00013012398]",30-39,34,49,Middle,Middle,True,"[2.7146942e-08 2.4239435e-07 2.7418126e-05 2.5564453e-02 6.2872833e-01
 3.3925641e-01 6.3962513e-03 2.6628277e-05 2.5886300e-07]",1,White,White,True,0,[385 185 602 403]
chef_male_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.999908e-01 9.185325e-06],"[0.9999088, 9.123202e-05]",30-39,32,36,Middle,Middle,True,"[3.8009424e-07 4.9337996e-06 5.7135656e-04 1.4023727e-01 7.5736070e-01
 1.0082906e-01 9.9146238e-04 4.7600379e-06 6.1045760e-08]",3,White,White,True,0,[385 207 602 424]
chef_male_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999440e-01 5.5935116e-06],"[0.9999908399999999, 9.15763e-06]",30-39,32,39,Middle,Middle,True,"[1.6665985e-07 3.1451852e-06 7.7504839e-04 2.4617861e-01 6.9618040e-01
 5.6547359e-02 3.1393266e-04 1.3439363e-06 1.5364579e-08]",3,White,White,True,0,[390 162 651 423]
chef_male_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.8279895e-07],"[0.99999275, 7.2653417e-06]",30-39,32,37,Middle,Middle,True,"[6.2161274e-07 1.1988745e-05 7.9319428e-04 1.4878501e-01 7.5738525e-01
 9.2339709e-02 6.8022724e-04 3.9885613e-06 3.9232095e-08]",3,White,White,True,0,[400 162 582 344]
chef_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999434e-01 5.6865497e-06],"[0.9999845999999999, 1.5426554e-05]",30-39,36,44,Middle,Middle,True,"[3.68029561e-07 5.51436051e-06 4.28953615e-04 1.43502757e-01
 7.52039790e-01 1.03251256e-01 7.65785633e-04 5.51613084e-06
 8.10419110e-08]",1,White,White,True,0,[358 203 670 517]
chef_male_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8761313e-06],"[0.9999585000000001, 4.1529397e-05]",30-39,34,54,Middle,Middle,True,"[1.9531153e-06 1.1253362e-05 3.5211645e-04 9.4492264e-02 7.1813446e-01
 1.8346944e-01 3.5032635e-03 3.4909797e-05 4.2000684e-07]",1,White,White,True,0,[363 162 624 423]
chef_male_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8219612e-07],"[0.9999682599999999, 3.1713512999999996e-05]",30-39,34,38,Middle,Middle,True,"[9.3959011e-07 8.2199667e-06 4.3569508e-04 1.1056336e-01 7.4541843e-01
 1.4201148e-01 1.5519051e-03 9.9470417e-06 8.3658620e-08]",1,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.0998876e-07],"[0.99999466, 5.3731987e-06]",30-39,36,45,Middle,Middle,True,"[6.3864545e-06 5.1428309e-05 5.8603031e-04 7.5056560e-02 6.7210263e-01
 2.4616045e-01 5.9892796e-03 4.6777830e-05 4.6789378e-07]",1,White,White,True,0,[248 215 698 665]
chef_male_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999094e-01 9.0649055e-06],"[0.9983564, 0.0016436301000000001]",30-39,33,46,Middle,Middle,True,"[7.8940661e-07 6.4278274e-06 5.0214416e-04 1.2466268e-01 7.5202441e-01
 1.2152895e-01 1.2652464e-03 9.1764068e-06 1.2643594e-07]",2,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2235702e-06],"[0.9999766999999999, 2.3234625999999997e-05]",30-39,34,35,Middle,Middle,True,"[2.7806655e-06 1.9799625e-05 6.5828871e-04 8.7365851e-02 7.1018952e-01
 1.9862303e-01 3.1231069e-03 1.7548824e-05 1.3349194e-07]",1,White,White,True,0,[407 185 624 403]
chef_male_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999672e-01 3.3354283e-06],"[0.9999902, 9.781375e-06]",30-39,34,44,Middle,Middle,True,"[2.65020219e-07 3.34012975e-06 2.69214041e-04 1.05396986e-01
 7.64576256e-01 1.28630742e-01 1.11647684e-03 6.64639265e-06
 5.96982019e-08]",1,White,White,True,0,[390 162 651 423]
chef_male_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.4001223e-06],"[0.9999642, 3.5810757e-05]",30-39,32,46,Middle,Middle,True,"[4.5549932e-06 2.6130660e-05 4.8926478e-04 4.8948646e-02 6.4116830e-01
 2.9934576e-01 9.9344719e-03 8.1943093e-05 9.8432940e-07]",3,White,White,True,0,[337 162 599 423]
chef_male_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9998641e-01 1.3525072e-05],"[0.99998726, 1.2711628e-05]",30-39,35,46,Middle,Middle,True,"[2.1755916e-06 1.7028742e-05 8.6352997e-04 8.2704790e-02 6.4608955e-01
 2.6049355e-01 9.7311949e-03 9.6584728e-05 1.5200120e-06]",0,White,White,True,0,[326 235 640 549]
chef_male_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.6704164e-07],"[0.9999818, 1.826518e-05]",30-39,33,44,Middle,Middle,True,"[7.4036399e-07 1.7873972e-05 6.9010555e-04 2.7353203e-01 6.7921495e-01
 4.6259496e-02 2.8273548e-04 2.0603359e-06 2.3717577e-08]",2,White,White,True,0,[419 236 600 417]
chef_male_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.8369013e-06],"[0.9999908999999999, 9.094913e-06]",30-39,33,39,Middle,Middle,True,"[4.8703356e-07 5.2673686e-06 4.0945393e-04 9.4918661e-02 7.1396488e-01
 1.8706243e-01 3.6154785e-03 2.3121078e-05 2.8852864e-07]",2,White,White,True,0,[358 235 670 549]
chef_male_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6280881e-06],"[0.9999224999999999, 7.746907e-05]",30-39,29,39,Middle,Middle,False,"[8.1502662e-07 6.5835197e-06 3.9943808e-04 1.5394320e-01 7.4787593e-01
 9.6787028e-02 9.8087511e-04 5.9896920e-06 6.7787802e-08]",6,White,White,True,0,[390 216 651 477]
chef_male_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999666e-01 3.3359638e-06],"[0.9999921999999999, 7.766285599999999e-06]",30-39,34,38,Middle,Middle,True,"[1.3897733e-07 1.9568090e-06 5.2998203e-04 2.5442401e-01 6.9953549e-01
 4.5301538e-02 2.0563754e-04 1.2488675e-06 1.5634338e-08]",1,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999672e-01 3.2690602e-06],"[0.9999741, 2.5868665e-05]",30-39,33,39,Middle,Middle,True,"[3.7613717e-07 3.8544463e-06 5.9233885e-04 1.5847069e-01 7.5607860e-01
 8.4178507e-02 6.7117816e-04 4.4759013e-06 5.0528488e-08]",2,White,White,True,0,[363 136 624 398]
chef_male_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4938652e-07],"[0.99992905, 7.08953e-05]",30-39,34,42,Middle,Middle,True,"[5.0626099e-08 8.4616488e-07 1.1748200e-04 1.5746632e-01 7.8671396e-01
 5.5527519e-02 1.7320436e-04 5.6724798e-07 4.7312381e-09]",1,White,White,True,0,[326 267 640 581]
chef_male_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0178849e-06],"[0.9999777000000001, 2.2261506e-05]",30-39,30,40,Middle,Middle,True,"[7.3486393e-07 2.8317379e-06 1.8723418e-04 4.3985281e-02 6.9852215e-01
 2.5329700e-01 3.9817658e-03 2.2820564e-05 2.2626783e-07]",5,White,White,True,0,[326 235 640 549]
chef_male_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.999486e-01 5.135683e-05],"[0.9998862, 0.00011379551]",30-39,45,45,Middle,Middle,True,"[7.7181767e-07 4.6359369e-06 3.2770206e-04 4.0100262e-02 6.4464796e-01
 3.0666569e-01 8.2092201e-03 4.3376218e-05 4.4920614e-07]",10,White,White,True,0,[407 185 624 403]
chef_male_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.999959e-01 4.092478e-06],"[0.9999882999999999, 1.1707218000000001e-05]",30-39,34,47,Middle,Middle,True,"[1.0307268e-06 5.3022827e-06 2.3724722e-04 3.5068326e-02 6.1978596e-01
 3.3635500e-01 8.5037621e-03 4.3048301e-05 3.0370086e-07]",1,White,White,True,0,[363 189 624 450]
chef_male_prompt_0_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.2972956e-07],"[0.9999911, 8.9412136e-06]",30-39,34,46,Middle,Middle,True,"[1.6820978e-07 3.1837019e-06 6.2567281e-04 2.5759885e-01 6.9355786e-01
 4.7961183e-02 2.5224299e-04 7.9486574e-07 7.7137701e-09]",1,White,White,True,0,[363 162 624 423]
chef_male_prompt_0_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3987444e-06],"[0.9999593, 4.0610719999999995e-05]",40-49,43,44,Middle,Middle,True,"[3.6702163e-06 1.0678962e-05 8.9404952e-05 1.4383118e-03 1.0019392e-01
 7.1648031e-01 1.8075922e-01 1.0181830e-03 6.2426352e-06]",2,White,White,True,0,[390 189 651 450]
chef_male_prompt_0_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.0219635e-07],"[0.9999832999999999, 1.6706439e-05]",30-39,30,49,Middle,Middle,True,"[1.5202020e-06 1.6072481e-05 6.3946028e-04 1.2758937e-01 7.2954839e-01
 1.3965784e-01 2.5240574e-03 2.3024193e-05 2.0217023e-07]",5,White,White,True,0,[363 162 624 423]
chef_male_prompt_0_36.png,Male,Middle,White,Male,Male,Male,True,[9.9996942e-01 3.0533818e-05],"[0.9999445, 5.5455870000000003e-05]",30-39,44,47,Middle,Middle,True,"[3.2001474e-06 1.8211620e-05 6.6073681e-04 8.7571792e-02 6.8900299e-01
 2.1766096e-01 5.0295815e-03 5.1517771e-05 9.4332592e-07]",9,White,White,True,0,[363 268 624 529]
chef_male_prompt_0_37.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.940513e-07],"[0.9998864000000001, 0.00011363059]",30-39,36,55,Middle,Middle,True,"[5.3701302e-07 2.2302618e-06 1.5446084e-04 3.3539824e-02 6.3133723e-01
 3.2927898e-01 5.6638867e-03 2.2779173e-05 1.5143986e-07]",1,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_38.png,Male,Middle,White,Male,Male,Male,True,[9.9999541e-01 4.6016453e-06],"[0.9999907, 9.286913999999999e-06]",30-39,34,43,Middle,Middle,True,"[3.6174688e-06 6.1958963e-05 1.5199906e-03 2.6806188e-01 6.7221504e-01
 5.7410982e-02 7.1761513e-04 8.8165043e-06 1.3018845e-07]",1,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0297521e-06],"[0.9999987, 1.2657944e-06]",30-39,32,41,Middle,Middle,True,"[5.7244438e-07 2.2015263e-06 2.1728266e-04 5.6156319e-02 6.6946220e-01
 2.6890531e-01 5.2152835e-03 4.0353545e-05 3.8277665e-07]",3,White,White,True,0,[363 241 624 503]
chef_male_prompt_0_4.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 9.290247e-09],"[0.999993, 7.060749e-06]",30-39,37,44,Middle,Middle,True,"[2.08183792e-07 2.60434240e-06 2.43412112e-04 1.43489152e-01
 7.44062662e-01 1.10967405e-01 1.22602424e-03 8.55127291e-06
 5.49692807e-08]",2,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3351826e-06],"[0.99982185, 0.0001782205]",30-39,31,47,Middle,Middle,True,"[7.4708970e-07 4.7652184e-06 1.2325782e-04 4.1453052e-02 7.1336335e-01
 2.4162318e-01 3.4115729e-03 1.9768475e-05 2.7445546e-07]",4,White,White,True,0,[326 235 640 549]
chef_male_prompt_0_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6719291e-07],"[0.9999118, 8.817864e-05]",30-39,33,35,Middle,Middle,True,"[2.3813957e-06 3.8754282e-05 1.8985713e-03 2.3144887e-01 7.0228678e-01
 6.3769720e-02 5.5097404e-04 3.9269130e-06 4.2959371e-08]",2,White,White,True,0,[326 267 640 581]
chef_male_prompt_0_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.1312065e-07],"[0.999974, 2.5941788000000003e-05]",30-39,32,47,Middle,Middle,True,"[7.9664079e-07 8.2808310e-06 3.1171524e-04 7.6033160e-02 7.3973191e-01
 1.8162961e-01 2.2740657e-03 1.0333410e-05 8.6523173e-08]",3,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.6328083e-07],"[0.9999563, 4.380216e-05]",30-39,34,35,Middle,Middle,True,"[5.1743325e-07 5.5774576e-06 8.5631164e-04 1.8684816e-01 7.4173993e-01
 6.9856524e-02 6.8779232e-04 5.2462192e-06 5.2011305e-08]",1,White,White,True,0,[407 162 624 380]
chef_male_prompt_0_44.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4963691e-06],"[0.9999666, 3.3372727e-05]",30-39,32,48,Middle,Middle,True,"[3.3067712e-07 2.2339968e-06 4.2349429e-04 7.9585589e-02 7.3607713e-01
 1.8124987e-01 2.6493808e-03 1.1810673e-05 1.2034219e-07]",3,White,White,True,0,[407 162 624 380]
chef_male_prompt_0_45.png,Male,Middle,White,Male,Male,Male,True,[9.9997568e-01 2.4310648e-05],"[0.9998826599999999, 0.00011724233000000001]",30-39,29,38,Middle,Middle,False,"[3.4715588e-06 2.8650049e-05 1.0391431e-03 1.0720470e-01 7.6005810e-01
 1.3009232e-01 1.5656360e-03 7.8410631e-06 8.6217717e-08]",6,White,White,True,0,[390 189 651 450]
chef_male_prompt_0_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999630e-01 3.7039633e-06],"[0.99995865, 4.1357162e-05]",40-49,39,44,Middle,Middle,True,"[2.1820090e-06 4.5325905e-06 8.2283113e-05 7.5422581e-03 3.2945710e-01
 6.1519390e-01 4.7330443e-02 3.8380249e-04 3.4229977e-06]",6,White,White,True,0,[326 235 640 549]
chef_male_prompt_0_47.png,Male,Middle,White,Male,Male,Male,True,[9.999952e-01 4.854697e-06],"[0.9975517, 0.0024483153]",30-39,33,40,Middle,Middle,True,"[4.1400494e-06 3.7314789e-05 1.3876149e-03 5.8508679e-02 5.8091778e-01
 3.4994709e-01 9.1614891e-03 3.5478195e-05 3.3630531e-07]",2,White,White,True,0,[337 162 599 423]
chef_male_prompt_0_48.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0864331e-06],"[0.9998444000000001, 0.0001555451]",40-49,35,50,Middle,Middle,True,"[4.3870386e-07 1.9099257e-06 1.5521071e-04 1.8700605e-02 4.4771454e-01
 4.9903807e-01 3.4277070e-02 1.1106986e-04 9.9358533e-07]",10,White,White,True,0,[363 295 624 556]
chef_male_prompt_0_49.png,Male,Middle,White,Male,Male,Male,True,[9.9998283e-01 1.7110764e-05],"[0.9999644000000001, 3.5620221999999995e-05]",30-39,32,37,Middle,Middle,True,"[7.0205061e-07 8.8839315e-06 8.2621112e-04 9.5270082e-02 6.9590521e-01
 2.0472407e-01 3.2473430e-03 1.7313265e-05 2.0766456e-07]",3,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.2177983e-06],"[0.9999583, 4.173068e-05]",30-39,34,47,Middle,Middle,True,"[1.3228666e-05 1.1916102e-04 1.0902308e-03 7.2499484e-02 6.6634703e-01
 2.5226927e-01 7.5803059e-03 7.9915415e-05 1.3796665e-06]",1,White,White,True,0,[363 216 624 477]
chef_male_prompt_0_6.png,Male,Middle,White,Male,Male,Male,True,[9.9998146e-01 1.8530098e-05],"[0.9999850000000001, 1.5017728e-05]",30-39,38,35,Middle,Middle,True,"[4.2418765e-06 2.6085414e-05 1.5142024e-03 1.0805104e-01 6.6563451e-01
 2.1846479e-01 6.2570162e-03 4.7604797e-05 5.3425543e-07]",3,White,White,True,0,[363 241 624 503]
chef_male_prompt_0_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.1628201e-07],"[0.9999794, 2.0622164000000002e-05]",30-39,33,40,Middle,Middle,True,"[5.1370569e-07 6.7344627e-06 4.7994213e-04 1.9403762e-01 7.4056256e-01
 6.4524814e-02 3.8528573e-04 2.4772776e-06 2.6017714e-08]",2,White,White,True,0,[385 185 602 403]
chef_male_prompt_0_8.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.539197e-07],"[0.9998629, 0.00013704314]",30-39,31,42,Middle,Middle,True,"[2.3365767e-07 3.1002871e-06 2.9168191e-04 2.1907099e-01 7.2966391e-01
 5.0613604e-02 3.5434280e-04 2.0926279e-06 2.2051287e-08]",4,White,White,True,0,[326 267 640 581]
chef_male_prompt_0_9.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.377819e-07],"[0.9998603, 0.00013969428000000001]",30-39,35,49,Middle,Middle,True,"[1.9425332e-07 2.7062076e-06 9.6985794e-05 1.0403159e-01 7.9121763e-01
 1.0400539e-01 6.4301887e-04 2.3773341e-06 2.8094798e-08]",0,White,White,True,0,[326 267 640 581]
chef_male_prompt_1_0.png,Male,Middle,White,Male,Male,Male,True,[9.999920e-01 7.938421e-06],"[0.99934525, 0.0006547154]",40-49,36,57,Middle,Middle,True,"[5.9095328e-06 7.9365727e-06 1.1186007e-04 4.2745071e-03 1.9593614e-01
 6.9839686e-01 9.9850088e-02 1.4039055e-03 1.2843443e-05]",9,White,White,True,0,[385 162 602 380]
chef_male_prompt_1_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.5852084e-07],"[0.9999928, 7.140872000000001e-06]",30-39,33,43,Middle,Middle,True,"[9.5254492e-08 2.7029123e-06 2.4814144e-04 1.5861909e-01 7.7814341e-01
 6.2725775e-02 2.5957686e-04 1.0916791e-06 1.1520692e-08]",2,White,White,True,0,[326 267 640 581]
chef_male_prompt_1_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999613e-01 3.9318834e-06],"[0.99994, 5.9973257999999996e-05]",30-39,35,43,Middle,Middle,True,"[1.6083475e-05 6.6102861e-05 8.0445403e-04 4.6206556e-02 5.6756288e-01
 3.7424436e-01 1.1021683e-02 7.7072204e-05 7.5456899e-07]",0,White,White,True,0,[363 162 624 423]
chef_male_prompt_1_11.png,Male,Middle,White,Male,Male,Male,True,[9.9998933e-01 1.0669038e-05],"[0.9999704, 2.9620754e-05]",30-39,35,44,Middle,Middle,True,"[3.3514621e-06 2.8778308e-05 5.1579735e-04 8.0960818e-02 7.0395905e-01
 2.1199615e-01 2.5270067e-03 9.0144767e-06 9.3552117e-08]",0,White,White,True,0,[363 216 624 477]
chef_male_prompt_1_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999553e-01 4.4866592e-06],"[0.9999906, 9.427494000000001e-06]",40-49,33,41,Middle,Middle,True,"[1.4245617e-05 2.6037607e-05 2.7804772e-04 1.2045230e-02 4.0082163e-01
 5.4965311e-01 3.6816474e-02 3.4217272e-04 3.1094924e-06]",12,White,White,True,0,[358 235 670 549]
chef_male_prompt_1_13.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.955856e-07],"[0.99995895, 4.1021955999999994e-05]",30-39,34,54,Middle,Middle,True,"[1.1199545e-07 5.6002534e-07 4.1854015e-05 3.3165582e-02 6.9356376e-01
 2.7004927e-01 3.1625479e-03 1.6125363e-05 1.6713088e-07]",1,White,White,True,0,[363 268 624 529]
chef_male_prompt_1_14.png,Male,Middle,White,Male,Male,Male,True,[9.9997342e-01 2.6642821e-05],"[0.999974, 2.5949583000000003e-05]",30-39,34,40,Middle,Middle,True,"[1.92882339e-06 9.56551958e-06 4.72317362e-04 1.02912225e-01
 7.08931386e-01 1.82973415e-01 4.65831347e-03 4.02287224e-05
 6.22443224e-07]",1,White,White,True,0,[363 162 624 423]
chef_male_prompt_1_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.8226038e-06],"[0.999993, 7.082997999999999e-06]",30-39,32,34,Middle,Middle,True,"[2.6232453e-07 7.4184718e-06 1.3595755e-03 3.0609629e-01 6.5500456e-01
 3.7323058e-02 2.0772887e-04 1.2087546e-06 1.7415612e-08]",3,White,White,True,0,[326 267 640 581]
chef_male_prompt_1_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.0974925e-06],"[0.99945274, 0.00054720905]",40-49,39,59,Middle,Middle,True,"[2.1090164e-06 1.1133966e-05 2.8417568e-04 1.3159404e-02 2.9722109e-01
 6.1341375e-01 7.5260118e-02 6.4296118e-04 5.2094670e-06]",6,White,White,True,0,[390 216 651 477]
