image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_indian_prompt_0_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.5435693e-08],"[0.9999544, 4.5609544e-05]",30-39,33,43,Middle,Middle,True,"[4.2371011e-07 5.5206383e-06 3.1623535e-04 8.6712241e-02 7.6492369e-01
 1.4570647e-01 2.3212323e-03 1.4116042e-05 1.1079069e-07]",2,Indian,White,False,0,[358 203 670 517]
chef_indian_prompt_0_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999386e-01 6.1666192e-06],"[0.99989746, 0.00010254931]",30-39,33,38,Middle,Middle,True,"[9.6382007e-07 5.1977931e-06 1.5738214e-04 3.8972650e-02 7.3186958e-01
 2.2560205e-01 3.3737686e-03 1.8205134e-05 1.8061280e-07]",2,Indian,White,False,0,[390 162 651 423]
chef_indian_prompt_0_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.5803894e-07],"[0.9999634000000001, 3.6615336e-05]",40-49,36,44,Middle,Middle,True,"[2.5285122e-05 7.4655516e-05 7.9993682e-04 2.0399641e-02 3.4818321e-01
 5.6061655e-01 6.9034733e-02 8.5702958e-04 8.8934476e-06]",9,Indian,Indian,True,0,[407 140 624 358]
chef_indian_prompt_0_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.0458696e-08],"[0.9999898500000001, 1.0150125e-05]",30-39,34,37,Middle,Middle,True,"[6.9596795e-06 1.6205769e-04 1.9898354e-03 8.1656039e-02 6.6282761e-01
 2.4800977e-01 5.3249281e-03 2.2559751e-05 1.5439193e-07]",1,Indian,Indian,True,0,[326 235 640 549]
chef_indian_prompt_0_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.6168154e-07],"[0.9999353000000001, 6.4670118e-05]",30-39,32,35,Middle,Middle,True,"[6.2557513e-07 3.4709813e-06 1.8032930e-04 2.9093532e-02 6.4161927e-01
 3.1956524e-01 9.4808126e-03 5.6216672e-05 4.9589823e-07]",3,Indian,Indian,True,0,[363 241 624 503]
chef_indian_prompt_0_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999523e-01 4.7406538e-06],"[0.99903015, 0.0009699557999999999]",30-39,44,53,Middle,Middle,True,"[3.8191602e-06 2.0717987e-05 2.4856004e-04 2.9054346e-02 5.9941965e-01
 3.5765353e-01 1.3538849e-02 5.9909769e-05 6.8751535e-07]",9,Indian,White,False,0,[407 185 624 403]
chef_indian_prompt_0_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999797e-01 2.0066814e-06],"[0.9999066999999999, 9.33704e-05]",40-49,33,44,Middle,Middle,True,"[8.1442440e-06 1.4394007e-05 2.1879026e-04 1.1566814e-02 3.9018574e-01
 5.3917503e-01 5.8038406e-02 7.8131235e-04 1.1426884e-05]",12,Indian,Indian,True,0,[337 216 599 477]
chef_indian_prompt_0_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.999989e-01 1.048565e-06],"[0.9998765000000001, 0.00012350463]",40-49,40,44,Middle,Middle,True,"[8.4814521e-05 2.3604308e-04 1.7316786e-03 9.3396204e-03 1.7210041e-01
 5.7691795e-01 2.3427691e-01 5.2467166e-03 6.5851993e-05]",5,Indian,Indian,True,0,[294 235 608 549]
chef_indian_prompt_0_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.5459949e-06],"[0.999987, 1.3003494e-05]",30-39,32,35,Middle,Middle,True,"[5.2254463e-06 3.8522001e-05 8.8444824e-04 6.2328368e-02 6.7454410e-01
 2.5567362e-01 6.4818533e-03 4.3363088e-05 5.6028227e-07]",3,Indian,Indian,True,0,[390 189 651 450]
chef_indian_prompt_0_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 3.2053066e-07],"[0.9999707999999999, 2.922981e-05]",30-39,32,50,Middle,Middle,True,"[8.72223382e-07 6.51405981e-06 1.62773635e-04 8.90441462e-02
 7.59169161e-01 1.49704382e-01 1.90065277e-03 1.13924571e-05
 1.10758755e-07]",3,Indian,Black,False,0,[363 162 624 423]
