image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_40 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9997824e-01 2.1724620e-05],"[0.9997551, 0.00024489457]",50-59,51,75,Middle,Old,True,"[3.7482375e-04 1.7458425e-04 9.1124279e-04 2.1454434e-04 1.2797208e-03
 2.9191772e-02 5.5697477e-01 4.0614972e-01 4.7287825e-03]",4,White,White,True,0,[326 203 640 517]
chef_40 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.99885559e-01 1.14440045e-04],"[0.99992714, 7.2876015e-05]",50-59,47,62,Middle,Old,True,"[1.5679032e-05 8.9424957e-06 7.7548299e-05 2.8923167e-05 7.5047044e-04
 3.6066182e-02 8.1396240e-01 1.4751197e-01 1.5778788e-03]",8,White,White,True,0,[363 162 624 423]
chef_40 years old_10.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 9.173741e-07],"[0.9999889000000001, 1.1136499000000001e-05]",50-59,50,67,Middle,Old,True,"[7.2702409e-05 2.8485661e-05 8.3768471e-05 1.2710325e-04 6.3871136e-03
 2.0398781e-01 7.4399322e-01 4.5075305e-02 2.4437427e-04]",5,White,White,True,0,[326 235 640 549]
chef_40 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.5046544e-06],"[0.9999815, 1.8491163999999998e-05]",50-59,46,66,Middle,Old,True,"[3.5809182e-05 1.3218261e-05 6.8016539e-05 1.4888119e-05 2.1194972e-04
 1.4491242e-02 6.0895354e-01 3.7204519e-01 4.1660834e-03]",9,White,White,True,0,[385 207 602 424]
chef_40 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.999977e-01 2.300842e-06],"[0.99998024, 1.9735708e-05]",50-59,50,62,Middle,Old,True,"[2.47294665e-04 1.00683596e-04 1.83280397e-04 4.46084669e-05
 2.28615943e-03 1.02451667e-01 7.63089955e-01 1.30434752e-01
 1.16165786e-03]",5,White,White,True,0,[326 267 640 581]
chef_40 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999446e-01 5.5656874e-06],"[0.9998488600000001, 0.00015118216000000001]",50-59,51,71,Middle,Old,True,"[3.5155641e-05 1.0503706e-05 7.4489151e-05 3.9443108e-05 3.9073630e-04
 1.3292119e-02 4.9409375e-01 4.8581311e-01 6.2507014e-03]",4,White,White,True,0,[326 235 640 549]
chef_40 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.1852151e-07],"[0.9998718, 0.0001281407]",50-59,42,66,Middle,Old,True,"[7.35370804e-06 4.57671331e-06 3.39791150e-05 1.93663203e-04
 7.96102267e-03 1.96885794e-01 7.52940834e-01 4.18635495e-02
 1.09292996e-04]",13,White,White,True,0,[302 240 677 615]
chef_40 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.999889e-01 1.108124e-05],"[0.9992726000000001, 0.0007273659000000001]",50-59,52,76,Middle,Old,True,"[9.5228686e-05 3.1082047e-05 2.3071931e-04 4.3512307e-05 3.7919483e-04
 1.0376320e-02 4.9533936e-01 4.8882255e-01 4.6820608e-03]",3,White,White,True,0,[363 241 624 503]
chef_40 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.2678195e-06],"[0.99960976, 0.00039024523999999996]",50-59,52,71,Middle,Old,True,"[2.3481666e-06 1.3344516e-06 1.7819764e-05 8.5822203e-06 2.4327035e-04
 1.9138614e-02 8.2950783e-01 1.5024237e-01 8.3782314e-04]",3,White,White,True,0,[363 295 624 556]
chef_40 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.999666e-01 3.341382e-05],"[0.9998312, 0.00016875474000000002]",50-59,51,70,Middle,Old,True,"[6.6469205e-05 3.9095674e-05 2.4171913e-04 3.5579305e-05 5.9487199e-04
 2.6161017e-02 7.8667998e-01 1.8473992e-01 1.4413268e-03]",4,White,White,True,0,[363 216 624 477]
chef_40 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.5661554e-07],"[0.9999062999999999, 9.374573e-05]",50-59,47,71,Middle,Old,True,"[6.2686137e-05 2.7318163e-05 9.3966031e-05 3.6126529e-04 2.0981640e-02
 3.6846948e-01 5.7937574e-01 3.0372376e-02 2.5547552e-04]",8,White,White,True,0,[390 216 651 477]
chef_40 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9998331e-01 1.6698928e-05],"[0.9999127, 8.728748e-05]",50-59,46,67,Middle,Old,True,"[1.8174642e-05 5.0677563e-06 4.8437501e-05 4.2713629e-05 4.4974158e-04
 1.5971920e-02 6.6491687e-01 3.1396970e-01 4.5773424e-03]",9,White,White,True,0,[385 185 602 403]
chef_40 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.4064221e-06],"[0.9999903, 9.676606e-06]",50-59,50,61,Middle,Old,True,"[4.4007633e-05 2.0142686e-05 1.2328065e-04 5.2354662e-05 8.6965691e-04
 3.6763825e-02 7.5189245e-01 2.0901391e-01 1.2203261e-03]",5,White,White,True,0,[326 267 640 581]
chef_40 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6960182e-06],"[0.9997866999999999, 0.00021333478]",50-59,50,69,Middle,Old,True,"[2.9187804e-05 7.9098008e-06 9.2816081e-05 3.2965672e-05 6.3864834e-04
 2.5056772e-02 7.3840505e-01 2.3427290e-01 1.4638406e-03]",5,White,White,True,0,[363 241 624 503]
chef_40 years old_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.1890723e-07],"[0.9999603, 3.964009e-05]",50-59,49,55,Middle,Middle,True,"[6.5616186e-05 6.4589789e-05 2.8602441e-04 1.6569949e-04 9.4982237e-03
 2.7221575e-01 6.9900620e-01 1.8629350e-02 6.8482754e-05]",6,White,White,True,0,[385 229 602 446]
chef_40 years old_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6832832e-06],"[0.9998298, 0.00017022181]",50-59,42,61,Middle,Old,True,"[2.7330532e-06 2.8345282e-06 3.8293183e-05 1.0096476e-03 3.3819389e-02
 3.8641161e-01 5.5865347e-01 1.9894330e-02 1.6769089e-04]",13,White,White,True,0,[337 189 599 450]
chef_40 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3085197e-07],"[0.9999773000000001, 2.2804194999999997e-05]",50-59,47,75,Middle,Old,True,"[6.3122599e-05 1.9940422e-05 6.9888083e-05 3.0206838e-05 8.4474322e-04
 4.5001484e-02 7.4007374e-01 2.1273614e-01 1.1606916e-03]",8,White,White,True,0,[385 207 602 424]
chef_40 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3796983e-06],"[0.9999535, 4.6545323e-05]",50-59,48,63,Middle,Old,True,"[7.08637344e-06 7.06219998e-06 1.40772405e-04 9.02431901e-04
 2.97753904e-02 3.85175675e-01 5.63675821e-01 2.01984365e-02
 1.17329975e-04]",7,White,White,True,0,[358 235 670 549]
chef_40 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.5601711e-07],"[0.9999576, 4.2381017e-05]",40-49,43,59,Middle,Middle,True,"[4.6053970e-05 1.5390177e-04 6.7317113e-04 1.1595868e-02 2.2431928e-01
 5.9323108e-01 1.6633153e-01 3.6080875e-03 4.0986979e-05]",2,White,White,True,0,[363 241 624 503]
chef_40 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5561229e-07],"[0.9998424, 0.00015755491]",50-59,48,56,Middle,Middle,True,"[5.6395056e-06 3.8461294e-06 2.7386026e-05 1.8384153e-05 1.6612007e-03
 1.5236159e-01 8.3016819e-01 1.5722988e-02 3.0656069e-05]",7,White,White,True,0,[363 268 624 529]
chef_40 years old_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0263624e-06],"[0.99985504, 0.00014489429]",50-59,48,65,Middle,Old,True,"[4.3427728e-05 2.0911963e-05 1.5143183e-04 9.9097109e-05 2.2420634e-03
 6.9035091e-02 8.1431633e-01 1.1364610e-01 4.4550304e-04]",7,White,White,True,0,[363 189 624 450]
chef_40 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 4.0794646e-07],"[0.9999173, 8.266567e-05]",50-59,45,52,Middle,Middle,True,"[1.4150237e-05 7.1556105e-06 6.7843648e-05 1.1231196e-04 3.8296897e-03
 1.3282034e-01 8.1013030e-01 5.2762844e-02 2.5539764e-04]",10,White,White,True,0,[363 216 624 477]
chef_40 years old_29.png,Male,Middle,White,Male,Male,Male,True,[9.999914e-01 8.569627e-06],"[0.9999606, 3.9312355e-05]",50-59,51,73,Middle,Old,True,"[7.3775160e-04 3.1945479e-04 1.1513610e-03 2.4240481e-04 2.4676076e-03
 5.0579838e-02 6.1074352e-01 3.3031029e-01 3.4478316e-03]",4,White,White,True,0,[390 189 651 450]
chef_40 years old_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 1.9857785e-06],"[0.9999391, 6.086735e-05]",50-59,48,65,Middle,Old,True,"[1.0972134e-05 3.5208070e-06 2.1573564e-05 2.5866017e-05 1.0014207e-03
 6.0524277e-02 8.5247719e-01 8.5383229e-02 5.5188243e-04]",7,White,White,True,0,[326 235 640 549]
chef_40 years old_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999475e-01 5.2531782e-06],"[0.99999306, 6.891572e-06]",50-59,44,67,Middle,Old,True,"[2.0337375e-05 5.3867889e-06 2.8582259e-05 3.8459850e-05 1.8212065e-03
 7.8621589e-02 8.0856502e-01 1.0963429e-01 1.2651300e-03]",11,White,White,True,0,[326 203 640 517]
chef_40 years old_31.png,Male,Middle,White,Male,Male,Male,True,[9.999368e-01 6.320292e-05],"[0.9999477, 5.235702e-05]",50-59,47,59,Middle,Middle,True,"[2.2211174e-05 1.2487248e-05 1.2676285e-04 1.2992925e-04 4.7486089e-03
 1.4502190e-01 8.1566834e-01 3.4075435e-02 1.9423786e-04]",8,White,White,True,0,[363 189 624 450]
chef_40 years old_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.6008305e-06],"[0.9999983, 1.641027e-06]",40-49,43,59,Middle,Middle,True,"[8.6102746e-06 1.4794304e-05 9.6425538e-05 1.0887320e-03 8.1306458e-02
 6.6166347e-01 2.5383982e-01 1.9711093e-03 1.0542127e-05]",2,White,White,True,0,[390 241 651 503]
chef_40 years old_33.png,Male,Middle,White,Male,Male,Male,True,[9.9998569e-01 1.4304264e-05],"[0.9999286, 7.1352297e-05]",50-59,48,69,Middle,Old,True,"[1.7059337e-04 5.1401279e-05 1.2724372e-04 1.7725275e-05 2.9158048e-04
 1.6933296e-02 5.8583051e-01 3.9019591e-01 6.3818102e-03]",7,White,White,True,0,[326 267 640 581]
chef_40 years old_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999213e-01 7.8775684e-06],"[0.99985435, 0.00014567064]",50-59,51,65,Middle,Old,True,"[1.0869448e-04 1.1415035e-04 3.8212957e-04 4.5441542e-05 1.3396988e-03
 6.0686197e-02 8.1965536e-01 1.1700319e-01 6.6512229e-04]",4,White,White,True,0,[337 216 599 477]
