image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_black_prompt_0_0.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.594689e-09],"[0.9986065000000001, 0.0013935156]",30-39,34,51,Middle,Middle,True,"[4.5223306e-08 1.8150980e-07 4.3275551e-05 4.3243755e-02 6.1741513e-01
 3.2935616e-01 9.8607177e-03 7.9597892e-05 1.1574346e-06]",1,Black,Black,True,0,[363 216 624 477]
chef_black_prompt_0_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4378121e-10],"[0.99974754, 0.00025237314]",30-39,33,40,Middle,Middle,True,"[4.3432502e-09 1.2132213e-07 1.1567712e-04 1.8846932e-01 7.1934831e-01
 9.1645479e-02 4.1923832e-04 1.8275723e-06 1.8730132e-08]",2,Black,Black,True,0,[363 295 624 556]
chef_black_prompt_0_10.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.651974e-09],"[0.9996319, 0.00036813997]",30-39,35,45,Middle,Middle,True,"[6.6629248e-08 2.8000873e-06 1.3015359e-03 2.1983556e-01 6.2004328e-01
 1.5609092e-01 2.7101215e-03 1.5452111e-05 3.2056485e-07]",0,Black,Black,True,0,[302 240 677 615]
chef_black_prompt_0_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 8.1286295e-08],"[0.9998339, 0.00016605858]",30-39,30,35,Middle,Middle,True,"[3.5404275e-07 9.7745342e-06 1.4970138e-03 1.8349354e-01 6.0675609e-01
 2.0413293e-01 4.0679448e-03 4.1375672e-05 1.0655540e-06]",5,Black,Black,True,0,[363 216 624 477]
chef_black_prompt_0_12.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.347539e-08],"[0.99912926, 0.0008708001]",30-39,27,38,Middle,Middle,False,"[3.5942616e-09 4.5633069e-08 1.2158287e-04 1.6794562e-01 7.4582493e-01
 8.5179433e-02 9.2241657e-04 5.8562964e-06 1.0179100e-07]",8,Black,Black,True,0,[363 268 624 529]
chef_black_prompt_0_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.8594311e-08],"[0.9985590000000001, 0.0014409636000000002]",30-39,30,49,Middle,Middle,True,"[6.9764226e-09 7.8795921e-08 1.1073972e-04 1.9720925e-01 7.2788626e-01
 7.4309386e-02 4.8232739e-04 1.8921882e-06 4.0793068e-08]",5,Black,Black,True,0,[326 235 640 549]
chef_black_prompt_0_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999946e-01 5.4227934e-07],"[0.99909, 0.0009100709]",30-39,28,34,Middle,Middle,False,"[8.8532550e-09 1.4824738e-07 4.1049437e-04 2.4766746e-01 6.2747508e-01
 1.2147894e-01 2.9498290e-03 1.7343133e-05 6.6942175e-07]",7,Black,Black,True,0,[363 185 581 403]
chef_black_prompt_0_15.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.6257233e-07],"[0.9988969, 0.0011030897]",30-39,38,41,Middle,Middle,True,"[7.9927517e-08 4.5973929e-06 1.2656125e-03 3.1280524e-01 6.1774683e-01
 6.7721084e-02 4.5412348e-04 2.3590283e-06 8.9820205e-08]",3,Black,Black,True,0,[363 110 624 371]
chef_black_prompt_0_16.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 4.61267e-09],"[0.99957855, 0.00042150535000000004]",30-39,25,34,Middle,Middle,False,"[1.0860240e-08 1.1914976e-06 1.4439455e-03 4.8549542e-01 4.9350432e-01
 1.9501531e-02 5.3405947e-05 2.1995365e-07 4.0263179e-09]",10,Black,Black,True,0,[326 203 640 517]
chef_black_prompt_0_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.063787e-10],"[0.9994042000000001, 0.0005957990500000001]",30-39,32,42,Middle,Middle,True,"[4.2582315e-08 1.0439088e-06 6.7485298e-04 2.5264275e-01 6.1908555e-01
 1.2604733e-01 1.5376598e-03 1.0510939e-05 2.9935512e-07]",3,Black,Black,True,0,[390 162 651 423]
chef_black_prompt_0_18.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 9.3005326e-08],"[0.9991737, 0.0008262344]",30-39,40,52,Middle,Middle,True,"[1.4012709e-07 8.1998326e-07 1.4316675e-04 4.9208693e-02 5.1756287e-01
 4.0723100e-01 2.5431097e-02 4.1383860e-04 8.3630875e-06]",5,Black,Black,True,0,[385 162 602 380]
chef_black_prompt_0_19.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.7027238e-08],"[0.9995295, 0.00047053255000000004]",30-39,31,41,Middle,Middle,True,"[1.11253556e-07 1.78336688e-06 4.21410572e-04 1.69420466e-01
 6.77417517e-01 1.50651842e-01 2.07226607e-03 1.41886640e-05
 3.54609853e-07]",4,Black,Black,True,0,[363 268 624 529]
