image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_elderly_prompt_0_0.png,Male,Old,White,Male,Male,Male,True,[9.9991095e-01 8.9050816e-05],"[0.9989001000000001, 0.00109989285]",60-69,59,78,Old,Old,False,"[1.11158908e-04 4.75119050e-05 3.73106974e-04 1.02528684e-04
 4.12732392e-04 7.35817431e-03 3.32656145e-01 6.45450234e-01
 1.34884045e-02]",6,White,White,True,0,[326 235 640 549]
chef_elderly_prompt_0_1.png,Male,Old,White,Male,Male,Male,True,[9.9984372e-01 1.5632069e-04],"[0.99880585, 0.00119412936]",60-69,59,81,Old,Old,False,"[4.8304541e-05 1.7667415e-05 9.9979246e-05 2.3477598e-05 1.2317060e-04
 1.9178770e-03 1.7286229e-01 7.7919811e-01 4.5709115e-02]",6,White,White,True,0,[302 240 677 615]
chef_elderly_prompt_0_10.png,Male,Old,White,Male,Male,Male,True,[9.9999934e-01 5.8859871e-07],"[0.9998797, 0.00012025361]",60-69,48,78,Old,Old,False,"[4.5831777e-05 1.4766197e-05 7.6143369e-05 1.8765550e-05 4.9615774e-04
 1.8502414e-02 4.7196075e-01 5.0594372e-01 2.9414536e-03]",17,White,White,True,0,[326 203 640 517]
chef_elderly_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9996442e-01 3.5581048e-05],"[0.9998677, 0.00013228747]",50-59,49,77,Middle,Old,True,"[1.37406269e-05 1.23893278e-05 1.13118054e-04 4.05152714e-05
 2.49333039e-04 1.13099171e-02 6.16718769e-01 3.66003841e-01
 5.53835975e-03]",6,White,White,True,0,[326 203 640 517]
chef_elderly_prompt_0_12.png,Male,Old,White,Male,Male,Male,True,[9.9999857e-01 1.4059053e-06],"[0.9990429000000001, 0.0009570578]",60-69,51,77,Old,Old,False,"[3.4338576e-05 5.8657256e-06 1.8891182e-05 4.1465460e-06 6.0670212e-05
 1.9035989e-03 1.5664598e-01 8.1704378e-01 2.4282852e-02]",14,White,White,True,0,[358 235 670 549]
chef_elderly_prompt_0_13.png,Male,Old,White,Male,Male,Male,True,[9.999919e-01 8.068081e-06],"[0.9994815, 0.00051856913]",60-69,59,79,Old,Old,False,"[4.2654377e-05 2.8542223e-05 2.5016075e-04 5.7966012e-05 2.0698004e-04
 3.5163232e-03 2.1742243e-01 7.5547838e-01 2.2996495e-02]",6,White,White,True,0,[302 240 677 615]
chef_elderly_prompt_0_14.png,Male,Old,White,Male,Male,Male,True,[9.9996924e-01 3.0746909e-05],"[0.9996959, 0.00030411998]",60-69,51,77,Old,Old,False,"[4.51177584e-05 1.42041636e-05 1.01094367e-04 6.62636448e-05
 3.98555974e-04 1.03935255e-02 4.26240802e-01 5.53581417e-01
 9.15895496e-03]",14,White,White,True,0,[302 240 677 615]
chef_elderly_prompt_0_15.png,Male,Old,White,Male,Male,Male,True,[9.9998891e-01 1.1109052e-05],"[0.9991888400000001, 0.0008111147000000001]",60-69,55,76,Old,Old,False,"[4.62855605e-05 1.29528435e-05 1.17810298e-04 3.43944084e-05
 2.47041724e-04 6.54432643e-03 4.75223333e-01 5.11546671e-01
 6.22711284e-03]",10,White,White,True,0,[337 241 599 503]
chef_elderly_prompt_0_16.png,Male,Old,White,Male,Male,Male,True,[9.9999255e-01 7.4230602e-06],"[0.9996965, 0.00030355167]",60-69,57,74,Old,Old,False,"[4.7675097e-05 1.0971830e-05 5.8875186e-05 1.9250811e-05 1.0982342e-04
 3.0540589e-03 2.4527954e-01 7.3475826e-01 1.6661566e-02]",8,White,White,True,0,[358 267 670 581]
chef_elderly_prompt_0_17.png,Male,Old,White,Male,Male,Male,True,[9.9984223e-01 1.5773876e-04],"[0.9998454999999999, 0.00015442211]",60-69,51,79,Old,Old,False,"[4.3426135e-05 2.3589346e-05 1.8205321e-04 7.7122138e-05 3.2912410e-04
 6.3840966e-03 3.3173853e-01 6.3722295e-01 2.3999099e-02]",14,White,White,True,0,[407 185 624 403]
