image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_asian_prompt_0_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.866561e-09],"[0.9973808, 0.0026191730000000002]",30-39,39,44,Middle,Middle,True,"[8.9001242e-07 3.3428831e-05 7.4921339e-03 4.4083136e-01 4.8058930e-01
 6.8239912e-02 2.6509683e-03 1.6031384e-04 1.6568074e-06]",4,Asian,Asian,True,0,[326 235 640 549]
chef_asian_prompt_0_1.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 2.5759934e-07],"[0.9998192, 0.00018077383]",30-39,38,46,Middle,Middle,True,"[1.4303249e-06 2.6058700e-05 1.1990214e-03 1.4115267e-01 6.8789941e-01
 1.6516380e-01 4.3776152e-03 1.7789514e-04 2.2094607e-06]",3,Asian,Asian,True,0,[363 162 624 423]
chef_asian_prompt_0_10.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.0134489e-08],"[0.9977821, 0.002217854]",30-39,34,52,Middle,Middle,True,"[1.74934172e-07 4.54076553e-06 1.38042867e-03 1.91942155e-01
 6.84175253e-01 1.19351216e-01 3.08181788e-03 6.41812148e-05
 2.73614006e-07]",1,Asian,Asian,True,0,[294 235 608 549]
chef_asian_prompt_0_11.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 3.7560568e-08],"[0.99972435, 0.00027567571]",30-39,37,49,Middle,Middle,True,"[1.2293262e-06 1.2364332e-05 3.2461769e-04 5.3308427e-02 6.6083837e-01
 2.7600223e-01 9.2800939e-03 2.3173344e-04 1.0130299e-06]",2,Asian,Asian,True,0,[363 241 624 503]
chef_asian_prompt_0_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.906014e-09],"[0.99971886, 0.00028108325]",30-39,31,48,Middle,Middle,True,"[2.3411909e-07 3.1692648e-06 1.0674307e-03 1.4636217e-01 7.2626299e-01
 1.2264528e-01 3.5487430e-03 1.0945293e-04 5.7287161e-07]",4,Asian,Asian,True,0,[407 229 624 446]
chef_asian_prompt_0_13.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 6.0250272e-08],"[0.9986790000000001, 0.0013210344]",30-39,47,53,Middle,Middle,True,"[5.2079599e-07 3.3887632e-06 2.3300348e-04 4.9737614e-02 6.0643041e-01
 3.3003029e-01 1.3241452e-02 3.2188368e-04 1.4179119e-06]",12,Asian,Asian,True,0,[326 267 640 581]
chef_asian_prompt_0_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.3208223e-08],"[0.9994414500000001, 0.0005585159]",30-39,29,45,Middle,Middle,False,"[4.0802865e-07 2.2168206e-05 6.3875508e-03 4.4478351e-01 5.1506656e-01
 3.3105936e-02 6.0314289e-04 3.0563577e-05 1.3835594e-07]",6,Asian,Asian,True,0,[390 268 651 529]
chef_asian_prompt_0_15.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 4.0956564e-08],"[0.9998260999999999, 0.00017392682]",30-39,29,44,Middle,Middle,False,"[9.08247046e-07 1.08998129e-05 9.49472713e-04 2.86175430e-01
 6.33546591e-01 7.73367584e-02 1.86884101e-03 1.10069406e-04
 1.07108019e-06]",6,Asian,Asian,True,0,[390 241 651 503]
chef_asian_prompt_0_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8171463e-09],"[0.9997185000000001, 0.00028151771]",30-39,32,52,Middle,Middle,True,"[3.4703159e-08 8.0923110e-07 4.7254193e-04 1.6251609e-01 7.3897600e-01
 9.6296370e-02 1.7046363e-03 3.3449236e-05 8.7287503e-08]",3,Asian,Asian,True,0,[358 203 670 517]
chef_asian_prompt_0_17.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.7800669e-08],"[0.9996389000000001, 0.00036107543999999996]",30-39,40,49,Middle,Middle,True,"[1.0265018e-06 9.3723829e-06 6.4808439e-04 7.2610810e-02 5.8187097e-01
 3.2428348e-01 1.9757491e-02 8.1299245e-04 5.6564791e-06]",5,Asian,Asian,True,0,[358 203 670 517]
