face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, elderly, indian_19_face0.png",Latino_Hispanic,Asian,Female,60-69,"[0.04356607 0.00490258 0.51734424 0.00924655 0.06860691 0.3396531
 0.01668059]",[0.01732806 0.00677587 0.5092062  0.46668994],[0.00100817 0.9989919 ],"[9.8681483e-07 5.4270390e-06 2.7771210e-05 4.9155813e-05 1.0349420e-03
 1.2770593e-02 1.6726586e-01 6.2642026e-01 1.9242506e-01]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, young, black_102_face0.png",Black,Black,Female,20-29,"[6.4885273e-07 9.9993587e-01 2.8798378e-05 2.7578821e-07 2.3779553e-06
 3.1803262e-05 1.5175152e-07]",[4.5020502e-07 9.9999005e-01 3.5712819e-06 6.0539219e-06],[1.3646999e-05 9.9998635e-01],"[1.08963796e-07 3.16010462e-03 4.66763288e-01 5.02512217e-01
 2.74842530e-02 7.97129469e-05 3.25022683e-07 1.61378433e-09
 2.50465326e-11]","[(407, 162) (624, 380)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, young, asian_33_face0.png",East Asian,Asian,Male,20-29,"[2.3607276e-05 1.4143494e-06 1.9354910e-04 8.5668147e-01 1.4308210e-01
 1.6355889e-05 1.4760476e-06]",[2.6721023e-05 5.8365708e-07 9.9993789e-01 3.4829594e-05],[1.0000000e+00 4.2527816e-08],"[1.3866490e-07 2.8800556e-05 1.4519773e-02 7.3318428e-01 2.4524246e-01
 6.9574583e-03 6.4164895e-05 2.9712912e-06 1.6704432e-08]","[(363, 216) (624, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, white_75_face0.png",White,White,Female,30-39,"[9.9997729e-01 8.5724183e-09 7.1590975e-06 1.8549404e-08 2.6904919e-08
 7.6943969e-08 1.5548119e-05]",[9.9999171e-01 7.0786001e-07 3.7814169e-07 7.2174753e-06],[2.8413751e-05 9.9997157e-01],"[6.4460894e-09 7.8666437e-07 1.1399267e-03 2.1601953e-01 6.5564865e-01
 1.2346884e-01 3.6824546e-03 3.9109917e-05 7.8092734e-07]","[(337, 216) (599, 477)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, white_117_face0.png",White,White,Male,50-59,"[8.4661394e-01 1.7337617e-04 2.5661578e-02 1.7500196e-03 8.3592121e-04
 2.5940991e-03 1.2237103e-01]",[9.8349470e-01 1.8166093e-04 1.1088090e-02 5.2355537e-03],[9.9995500e-01 4.4971952e-05],"[2.6804299e-05 7.5074399e-06 4.4156168e-05 6.9546113e-05 4.1058459e-03
 1.7505501e-01 7.5057691e-01 6.9588453e-02 5.2567897e-04]","[(436, 353) (523, 440)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, asian_36_face0.png",East Asian,Asian,Male,60-69,"[6.6474976e-04 6.0047823e-05 2.9150685e-03 8.9362705e-01 1.0218396e-01
 4.4588707e-04 1.0314512e-04]",[6.4282800e-04 2.4383633e-06 9.9917597e-01 1.7879075e-04],[9.9999851e-01 1.4723736e-06],"[6.3343589e-07 3.7202918e-07 4.3900368e-06 8.0198870e-06 2.0757872e-04
 1.1568064e-02 3.0810615e-01 6.7145860e-01 8.6462526e-03]","[(294, 203) (608, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, asian_52_face0.png",East Asian,Asian,Male,60-69,"[6.1346689e-04 1.3909170e-04 2.7324671e-03 7.9399633e-01 1.9987845e-01
 1.8498807e-03 7.9033035e-04]",[1.4210847e-03 4.6875179e-05 9.9609518e-01 2.4368712e-03],[9.9999189e-01 8.0570435e-06],"[1.9781285e-06 8.9145288e-07 3.2217113e-06 4.8634097e-06 6.4169260e-05
 2.0986204e-03 1.1443314e-01 8.2773238e-01 5.5660632e-02]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, elderly, black_41_face0.png",Black,Black,Male,50-59,"[1.9845062e-05 9.9586296e-01 1.0820816e-04 5.2170697e-07 6.7251699e-06
 3.9963736e-03 5.4303027e-06]",[6.4420092e-05 8.9875448e-01 1.3957737e-04 1.0104153e-01],[9.9999845e-01 1.5799744e-06],"[4.4621065e-06 9.6098120e-06 5.9917358e-05 1.2679752e-04 1.3245930e-03
 3.2194354e-02 5.6402773e-01 3.9240989e-01 9.8425802e-03]","[(326, 267) (640, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_female, middle aged, asian_97_face0.png",East Asian,Asian,Female,20-29,"[1.5592961e-04 1.6624348e-06 5.1179872e-04 8.2050705e-01 1.7871019e-01
 1.0613421e-04 7.2729599e-06]",[4.6357218e-05 4.9762907e-06 9.9988693e-01 6.1772087e-05],[1.0102186e-04 9.9989897e-01],"[5.4666536e-08 3.6393914e-05 4.7215018e-02 8.1978357e-01 1.3002604e-01
 2.9217347e-03 1.6475820e-05 7.7152009e-07 7.8147622e-09]","[(358, 299) (670, 611)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_chef_neutral/chef_male, middle aged, indian_111_face0.png",Indian,Indian,Male,50-59,"[2.0343797e-02 3.3397768e-02 4.9364679e-02 1.8939652e-05 3.5398960e-04
 8.8454646e-01 1.1974368e-02]",[1.3637264e-02 1.1289528e-02 6.9503952e-04 9.7437811e-01],[9.9999875e-01 1.2561442e-06],"[8.6988061e-05 7.6048585e-05 3.8605413e-04 2.1200230e-04 3.3601618e-03
 7.7424161e-02 7.5219715e-01 1.6540840e-01 8.4913592e-04]","[(385, 162) (602, 380)]"
