image,age_insightface,gender_insightface
"chef_male, elderly, black_11.png",68,1
"chef_female, young, indian_141.png",26,0
"chef_female, elderly, indian_19.png",68,1
"chef_female, middle aged, black_13.png",34,0
"chef_female, middle aged, white_49.png",53,0
"chef_female, young, asian_99.png",32,0
"chef_female, elderly, asian_122.png",75,1
"chef_female, middle aged, indian_57.png",33,0
"chef_male, middle aged, asian_147.png",59,1
"chef_female, elderly, white_31.png",76,0
"chef_male, middle aged, white_101.png",71,1
"chef_female, young, asian_127.png",33,0
"chef_male, young, white_42.png",38,1
"chef_female, elderly, white_46.png",58,0
"chef_female, young, indian_54.png",25,0
"chef_male, middle aged, white_93.png",64,1
"chef_male, middle aged, asian_81.png",59,1
"chef_female, middle aged, indian_64.png",26,0
"chef_male, elderly, indian_27.png",74,1
"chef_female, elderly, white_15.png",59,0
"chef_male, elderly, asian_30.png",75,1
"chef_female, young, black_37.png",26,0
"chef_male, young, indian_114.png",34,1
"chef_male, young, indian_84.png",34,1
"chef_male, middle aged, white_117.png",66,1
"chef_male, young, indian_134.png",42,1
"chef_female, young, asian_79.png",35,0
"chef_male, middle aged, black_136.png",40,1
"chef_male, elderly, black_91.png",69,1
"chef_female, middle aged, black_1.png",29,0
"chef_male, young, white_82.png",44,1
"chef_female, elderly, asian_59.png",52,0
"chef_female, young, black_102.png",31,0
"chef_male, elderly, asian_36.png",79,1
"chef_male, middle aged, indian_108.png",53,1
"chef_female, middle aged, black_115.png",32,0
"chef_female, elderly, indian_142.png",61,1
"chef_male, elderly, indian_23.png",67,1
"chef_male, middle aged, white_77.png",65,1
"chef_male, young, white_149.png",53,1
"chef_male, elderly, white_40.png",78,1
"chef_female, middle aged, asian_65.png",36,0
"chef_female, young, black_8.png",30,0
"chef_male, elderly, white_7.png",77,1
"chef_male, young, black_113.png",41,1
"chef_male, middle aged, asian_146.png",52,1
"chef_male, young, black_62.png",42,1
"chef_male, young, white_16.png",40,1
"chef_male, young, asian_107.png",42,1
"chef_female, middle aged, white_55.png",47,0
"chef_male, young, indian_0.png",46,1
"chef_male, elderly, indian_45.png",75,1
"chef_male, elderly, asian_71.png",74,1
"chef_female, middle aged, black_140.png",36,0
"chef_male, middle aged, white_51.png",69,1
"chef_male, elderly, indian_137.png",64,1
"chef_male, middle aged, white_83.png",70,1
"chef_female, elderly, asian_105.png",49,0
"chef_male, elderly, indian_72.png",70,1
"chef_female, elderly, indian_90.png",62,0
"chef_female, middle aged, asian_6.png",28,0
"chef_female, middle aged, white_9.png",38,0
"chef_male, middle aged, indian_80.png",48,1
"chef_male, young, black_26.png",34,1
"chef_female, middle aged, white_75.png",55,0
"chef_male, elderly, indian_132.png",73,1
"chef_female, middle aged, indian_48.png",30,0
"chef_male, young, indian_18.png",35,1
"chef_male, elderly, black_56.png",72,1
"chef_male, young, indian_125.png",44,1
"chef_female, elderly, white_124.png",57,0
"chef_female, middle aged, indian_12.png",28,0
"chef_female, middle aged, black_119.png",35,0
"chef_female, middle aged, asian_112.png",44,0
"chef_male, young, asian_95.png",51,1
"chef_male, elderly, indian_70.png",73,1
"chef_male, young, black_148.png",34,1
"chef_female, elderly, asian_128.png",71,0
"chef_female, middle aged, black_68.png",30,0
"chef_male, elderly, black_138.png",73,1
"chef_male, middle aged, indian_38.png",60,1
"chef_male, middle aged, white_135.png",64,1
"chef_male, young, white_139.png",51,1
"chef_male, elderly, black_41.png",66,1
"chef_male, young, black_116.png",38,1
"chef_male, young, white_53.png",35,1
"chef_male, elderly, asian_110.png",68,1
"chef_male, young, black_10.png",37,1
"chef_male, young, white_85.png",30,1
"chef_male, young, indian_32.png",43,1
"chef_male, young, white_21.png",35,1
"chef_female, elderly, indian_104.png",76,1
"chef_female, elderly, white_43.png",80,1
"chef_female, young, white_100.png",43,0
"chef_male, young, asian_33.png",29,1
"chef_male, elderly, indian_145.png",77,1
"chef_female, middle aged, indian_89.png",45,0
"chef_female, elderly, black_22.png",42,0
"chef_male, middle aged, indian_47.png",49,1
"chef_male, young, black_103.png",42,1
"chef_male, elderly, asian_67.png",75,1
"chef_female, elderly, indian_44.png",74,0
"chef_male, middle aged, asian_17.png",59,1
"chef_female, young, white_130.png",41,0
"chef_male, elderly, asian_52.png",75,1
"chef_male, elderly, white_109.png",76,1
"chef_female, elderly, black_106.png",73,1
"chef_female, middle aged, indian_87.png",46,0
"chef_male, elderly, indian_29.png",74,1
"chef_female, middle aged, indian_60.png",32,0
"chef_female, elderly, asian_88.png",73,1
"chef_male, middle aged, white_92.png",76,1
"chef_female, elderly, indian_86.png",80,0
"chef_female, elderly, indian_34.png",74,0
"chef_female, elderly, black_78.png",54,0
"chef_male, elderly, black_2.png",72,1
"chef_female, elderly, black_66.png",63,0
"chef_female, young, black_25.png",31,0
"chef_female, young, white_120.png",30,0
"chef_male, middle aged, asian_126.png",57,1
"chef_male, young, asian_4.png",30,1
"chef_male, young, black_74.png",53,1
"chef_male, middle aged, indian_50.png",51,1
"chef_female, elderly, white_28.png",76,0
"chef_male, elderly, indian_24.png",65,1
"chef_female, middle aged, white_144.png",41,0
"chef_male, elderly, black_35.png",72,1
"chef_male, elderly, indian_63.png",78,1
"chef_male, young, asian_131.png",28,1
"chef_male, elderly, white_61.png",77,1
"chef_female, young, indian_5.png",23,0
"chef_male, middle aged, indian_58.png",56,1
"chef_female, young, indian_96.png",25,0
"chef_female, elderly, black_39.png",71,1
"chef_male, young, indian_98.png",39,1
"chef_female, middle aged, asian_76.png",33,0
"chef_male, elderly, white_3.png",77,1
"chef_female, middle aged, asian_97.png",34,0
"chef_male, young, black_143.png",29,1
"chef_male, middle aged, indian_94.png",66,1
"chef_female, elderly, black_118.png",39,0
"chef_female, young, asian_121.png",46,0
"chef_female, elderly, asian_69.png",51,0
"chef_male, young, indian_14.png",46,1
"chef_male, middle aged, asian_133.png",69,1
"chef_female, middle aged, indian_129.png",35,0
"chef_male, middle aged, indian_111.png",71,1
"chef_female, young, white_73.png",30,0
"chef_male, middle aged, black_20.png",44,1
"chef_male, middle aged, indian_123.png",58,1
