image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"chef_male, elderly, black_11.png",51,Man,black,happy,1.0,0.039888937,99.96012,0.000685131,0.03922274,99.958595,1.3579637e-05,3.1596421e-06,0.0014827593,2.2922146e-05,6.2094953e-16,7.2727366e-11,99.86437,0.000525426,2.7348987e-10,0.13508587
"chef_female, young, indian_141.png",30,Woman,latino hispanic,happy,1.0,76.831055,23.168941,8.315475,11.18719,1.381459,19.668821,13.903361,45.543694,4.745691e-10,2.2302365e-15,2.6571227e-08,91.710205,0.0004918496,8.951249e-06,8.289293
"chef_female, elderly, indian_19.png",48,Man,white,happy,1.0,33.14914,66.85087,4.8826656,3.7791114,0.5484697,51.547535,16.197561,23.044662,2.2378357e-05,4.7272735e-08,0.000115848816,94.78953,0.036920317,0.00020090512,5.1732206
"chef_female, middle aged, black_13.png",28,Woman,black,happy,1.0,99.9904,0.009599178,1.4639933,5.4456124,88.56143,0.13622274,0.056805044,4.335938,2.9145375e-10,6.240689e-17,1.908718e-11,99.346,1.4084399e-05,2.3147356e-07,0.65398806
"chef_female, middle aged, white_49.png",34,Woman,white,happy,1.0,99.76693,0.23306566,0.05047858,0.07508687,0.0044097193,84.059875,5.780646,10.029506,4.24452e-05,1.9951179e-07,0.00018011285,99.47509,0.001375241,0.004416281,0.51889896
"chef_female, young, asian_99.png",28,Woman,asian,happy,1.0,99.979836,0.020162089,99.674126,0.053655814,0.00019686072,0.003786588,5.8258083e-06,0.26823702,2.5138025e-10,3.3086506e-14,1.9181585e-09,99.82964,1.0400125e-05,1.15174325e-05,0.17032635
"chef_female, elderly, asian_122.png",52,Woman,asian,happy,1.0,56.904526,43.095478,96.953575,0.94290286,0.10127807,0.3035989,0.022291526,1.676351,0.0003563763,2.099384e-06,0.00010431698,99.47935,0.0046588406,0.00069426815,0.51483285
"chef_female, middle aged, indian_57.png",31,Woman,white,happy,1.0,99.95839,0.041605733,0.7184015,1.2782359,0.12950459,49.70651,12.77059,35.396755,7.5534564e-07,1.6371177e-11,1.1892732e-06,77.24329,0.00029528,0.00126996,22.75514
"chef_male, middle aged, asian_147.png",52,Man,asian,happy,1.0,0.061797943,99.9382,98.79929,0.4635812,0.004588397,0.02009563,0.00028342486,0.7121632,0.006929349,3.5837085e-05,0.11700407,68.4234,0.16649814,0.0003103976,31.28582
"chef_female, elderly, white_31.png",61,Woman,latino hispanic,happy,1.0,96.81896,3.181031,12.318284,4.716947,2.6250799,33.394367,12.082024,34.86329,2.761899e-07,3.4214943e-11,3.7847653e-07,99.66625,1.9343506e-05,0.00037856083,0.33335268
