image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_middle aged_prompt_0_25.png,33,Man,white,neutral,1.0,0.00016189569,99.99983,0.6681878,1.1621766,0.43065047,67.11444,10.479359,20.145184,0.15637067,2.335603e-10,0.018426118,2.1988013,0.47974417,0.000120931814,97.14653
software engineer_middle aged_prompt_1_20.png,34,Man,white,neutral,1.0,0.0041237595,99.99587,6.731919e-05,8.371108e-05,4.2921693e-06,99.641266,0.15056965,0.20800927,0.13868378,0.0001155853,0.68743706,35.639988,0.16072612,3.696607,59.676437
software engineer_middle aged_prompt_0_16.png,34,Man,white,happy,1.0,0.003900086,99.9961,0.008530315,0.060898595,0.003435503,87.3883,7.49236,5.0464797,2.062452e-06,9.399712e-12,8.3161685e-06,99.95135,9.2887376e-07,1.5986248e-07,0.048640396
software engineer_middle aged_prompt_1_43.png,47,Man,white,happy,1.0,0.00060419075,99.99939,0.117463805,1.8327909,0.14422332,47.650177,38.378338,11.877009,2.167328e-05,1.3555955e-10,2.5848863e-07,99.53133,7.411649e-07,7.690894e-06,0.46864343
software engineer_middle aged_prompt_0_17.png,44,Man,white,happy,1.0,0.0019457722,99.998055,2.6994386,5.6631527,2.3938365,35.4374,20.872519,32.933655,0.031400852,1.786172e-05,13.345183,72.9246,1.9606444,0.00013844052,11.738019
software engineer_middle aged_prompt_1_27.png,44,Man,white,happy,1.0,0.017764635,99.98225,0.11367948,1.8664238,0.1402051,43.91917,36.92875,17.031775,0.0050309845,1.9505653e-05,6.749905e-05,53.70702,0.3957753,0.000178965,45.89191
software engineer_middle aged_prompt_0_24.png,47,Man,white,neutral,1.0,0.00017884125,99.999825,0.006291807,0.095604084,0.0039038705,80.33051,13.450864,6.1128287,0.1900147,4.7389082e-07,0.012566567,0.04376895,5.1915627,5.388629e-08,94.56209
software engineer_middle aged_prompt_0_31.png,47,Man,white,happy,1.0,0.0077544535,99.99224,0.28053454,1.2283092,0.20910436,62.692566,21.236801,14.352685,6.3401258e-09,2.2861755e-14,1.2911493e-09,99.99994,5.174073e-05,2.508783e-16,5.2995033e-06
software engineer_middle aged_prompt_0_13.png,34,Man,white,neutral,1.0,0.00066687225,99.99933,1.9356097e-05,0.0002805909,3.4069724e-06,98.12587,1.4121853,0.46164218,0.19153352,0.0013318246,1.3905959,41.852676,3.1293466,3.0941682,50.340347
software engineer_middle aged_prompt_1_47.png,33,Man,white,happy,1.0,0.0032159928,99.99678,1.452225,3.8590372,2.44389,43.27363,21.56406,27.407158,0.15116915,0.040829044,0.35755214,51.7908,0.41241142,4.7226545e-06,47.24724
software engineer_middle aged_prompt_0_30.png,35,Man,white,neutral,1.0,0.0009177563,99.999084,0.0023998353,0.0046675876,0.00017367695,96.858665,1.2402691,1.8938258,0.27105263,8.3650263e-13,0.02416368,0.012353789,0.025498943,2.475451e-07,99.66694
software engineer_middle aged_prompt_0_28.png,43,Man,white,neutral,1.0,0.0014924355,99.99851,0.0013628006,0.02002445,0.00026714994,95.79402,2.9074516,1.2768723,0.046414442,1.0225767e-11,8.498587e-08,25.383429,0.026551723,8.192255e-08,74.54361
software engineer_middle aged_prompt_1_31.png,42,Man,white,happy,1.0,0.002548647,99.99745,0.001569923,0.031765334,0.0004968263,85.63225,11.517646,2.8162715,0.0069916565,1.8130918e-07,0.00013576433,69.45788,0.72062457,0.00010582568,29.814262
software engineer_middle aged_prompt_1_44.png,43,Man,white,happy,1.0,0.018680964,99.98132,0.0023619158,0.011833141,0.00023049179,96.92457,1.7505857,1.3104186,0.00010790211,3.1823086e-11,1.8631432e-05,76.98903,0.3547265,1.4483008e-07,22.656116
software engineer_middle aged_prompt_1_18.png,32,Man,white,happy,1.0,0.00021727069,99.99979,0.0005783317,0.003590733,0.00023178509,96.89084,1.8103031,1.294462,1.3272776e-07,1.6763735e-19,2.9531909e-12,100.0,3.474187e-07,3.4734654e-18,5.92396e-09
software engineer_middle aged_prompt_1_32.png,40,Man,middle eastern,neutral,1.0,0.0018420232,99.99815,0.118819304,4.9247313,0.24385941,21.09738,59.467163,14.148051,18.755558,0.0061730645,1.1806082,0.19402555,16.324287,0.00336378,63.535984
software engineer_middle aged_prompt_0_26.png,40,Man,white,happy,1.0,0.0023968222,99.997604,0.07098321,1.0423883,0.08290148,52.592995,35.07165,11.139086,0.034687437,1.0099195e-08,0.0018046458,98.82926,0.3561078,4.7281512e-07,0.77813333
software engineer_middle aged_prompt_0_15.png,45,Man,white,neutral,1.0,0.0026008126,99.9974,6.478768,7.615099,2.4040253,35.070755,22.209454,26.2219,0.014835494,2.1412853e-10,3.0481604e-05,2.4360528,0.07692852,9.6007735e-09,97.47216
software engineer_middle aged_prompt_0_22.png,39,Man,white,neutral,1.0,0.0005044503,99.9995,2.3020434e-06,1.1042593e-05,1.5000946e-07,99.85495,0.10041593,0.044620626,0.0028902215,3.4853713e-07,0.6448323,0.16628024,0.62768507,0.0030646275,98.55525
software engineer_middle aged_prompt_1_11.png,49,Man,white,happy,1.0,0.13457862,99.865425,0.0049155364,0.007194065,0.00019567902,94.93831,2.420539,2.62885,1.0964412e-08,2.4636014e-16,2.4193605e-11,99.99993,6.6572476e-08,1.2138104e-10,7.1904724e-05
software engineer_middle aged_prompt_1_26.png,44,Man,white,neutral,1.0,0.0017678229,99.99824,0.116090335,1.5259496,0.17539418,49.951553,34.57107,13.6599455,0.94234544,9.811972e-08,0.0010446477,24.317627,2.6360106,4.2653306e-07,72.10297
software engineer_middle aged_prompt_0_32.png,39,Man,middle eastern,neutral,1.0,0.0009810522,99.99902,0.4234274,7.992763,0.7584442,22.4179,51.298668,17.108799,10.32367,0.0003743182,1.1100122,0.016338162,9.586489,0.0013636024,78.961754
software engineer_middle aged_prompt_1_12.png,33,Man,white,neutral,1.0,0.000743284,99.99926,0.014342691,0.122492716,0.008256077,82.14327,9.336435,8.375205,0.0027769504,1.0106642e-08,1.6981497,0.42845473,0.2818433,0.035961557,97.55282
software engineer_middle aged_prompt_0_4.png,34,Man,white,happy,1.0,7.343615e-05,99.99993,0.00022707607,0.0093203755,9.662567e-05,91.835815,6.5729055,1.5816369,1.5704903e-05,1.7991476e-13,1.2970769e-09,99.87746,4.021947e-05,7.1323445e-09,0.122482516
software engineer_middle aged_prompt_1_34.png,40,Man,white,neutral,1.0,0.00055114314,99.99945,0.0546247,0.09129431,0.008271072,80.613174,5.773412,13.459217,0.06716447,2.4906225e-19,3.7314642e-08,1.1151059e-08,0.025969382,9.982296e-16,99.90687
software engineer_middle aged_prompt_1_46.png,46,Man,white,happy,1.0,0.0012046355,99.998795,0.04525607,0.5304508,0.040697828,67.10223,26.408669,5.872697,0.0069004693,7.4156856e-07,3.4104596e-05,57.025635,0.00611089,2.9818825e-06,42.96132
software engineer_middle aged_prompt_0_1.png,44,Man,white,happy,1.0,0.0012454322,99.998764,0.008825788,0.20062187,0.012705741,74.419395,20.024027,5.334424,0.00011637664,1.0083722e-09,3.1488486e-07,97.30546,7.962975e-05,1.5405796e-07,2.6943424
