face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_36_face0.png,Indian,Indian,Male,30-39,"[1.9719191e-03 3.9907005e-03 1.9799502e-01 1.7410594e-05 3.4296056e-04
 7.9273647e-01 2.9454760e-03]",[0.00373018 0.00380521 0.00188404 0.99058056],[9.999997e-01 2.927431e-07],"[1.1660429e-06 1.7231092e-05 5.9470785e-04 1.5999338e-01 7.6919961e-01
 6.9631703e-02 5.6003704e-04 2.1491878e-06 1.6376342e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_49_face0.png,Indian,Indian,Male,30-39,"[3.1794922e-03 2.2288628e-03 8.6986564e-02 1.9139703e-05 3.8026765e-04
 8.9036167e-01 1.6844049e-02]",[1.14989765e-02 8.83162196e-04 1.02520373e-03 9.86592650e-01],[9.9999970e-01 3.2374268e-07],"[8.8798132e-08 2.0349778e-06 2.2569485e-04 2.1377228e-01 7.4507886e-01
 4.0738620e-02 1.8146045e-04 9.7196289e-07 9.4065999e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_34_face0.png,Indian,Indian,Male,30-39,"[7.5762282e-04 1.3567240e-03 1.7920842e-02 3.9405440e-05 4.5047124e-04
 9.7407776e-01 5.3971489e-03]",[0.0010469  0.00144124 0.00153341 0.9959784 ],[1.0000000e+00 1.2903593e-08],"[1.7809712e-07 2.9956930e-06 1.2901175e-04 8.8730909e-02 7.6960433e-01
 1.4033519e-01 1.1931290e-03 4.1822191e-06 2.4884157e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_38_face0.png,Indian,Indian,Male,30-39,"[4.3192973e-05 2.0430493e-03 7.7412571e-03 6.1534297e-07 4.9919134e-05
 9.8899019e-01 1.1317855e-03]",[2.0800924e-04 2.3413256e-03 4.9271919e-05 9.9740136e-01],[1.000000e+00 4.938204e-08],"[4.1335824e-07 6.3157081e-06 7.0990407e-04 1.4764923e-01 7.5771564e-01
 9.2681646e-02 1.2266390e-03 1.0126488e-05 8.3459696e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_15_face0.png,Indian,Indian,Male,30-39,"[3.4290020e-05 3.4795474e-04 2.9925550e-03 9.2933800e-07 5.5545243e-05
 9.9620795e-01 3.6073741e-04]",[3.44076339e-04 2.97458610e-04 1.19741235e-04 9.99238729e-01],[9.9999994e-01 9.0828983e-08],"[7.2595498e-08 2.4687163e-06 7.5233664e-04 3.3934274e-01 6.3464957e-01
 2.5154280e-02 9.7941956e-05 5.9036245e-07 4.5631809e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_41_face0.png,Indian,Indian,Male,30-39,"[1.0324128e-03 1.2220420e-03 5.1247723e-02 4.7860644e-06 1.1134373e-04
 9.4097912e-01 5.4025669e-03]",[1.2518258e-03 1.2834491e-03 1.4601945e-04 9.9731869e-01],[9.9999994e-01 1.0807404e-07],"[2.6731053e-07 1.0924643e-05 8.9811295e-04 3.2963991e-01 6.4050555e-01
 2.8786929e-02 1.5750653e-04 7.7244715e-07 6.1470140e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_39_face0.png,Indian,Indian,Male,30-39,"[5.7713678e-03 3.4840561e-02 1.5117064e-01 1.0600825e-05 2.2434164e-04
 6.1409837e-01 1.9388407e-01]",[5.2879833e-02 1.7408626e-02 8.5973699e-04 9.2885184e-01],[9.9999690e-01 3.0528572e-06],"[1.03690245e-05 3.33336066e-05 3.09987750e-04 3.01934071e-02
 4.98473346e-01 4.47596759e-01 2.31429618e-02 2.36075342e-04
 3.82430881e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_11_face0.png,Indian,Indian,Male,30-39,"[5.8015166e-03 6.7042734e-04 1.0650330e-01 3.7605309e-06 7.0185786e-05
 8.4592360e-01 4.1027196e-02]",[4.9235211e-03 5.4715475e-04 4.3755217e-04 9.9409175e-01],[1.000000e+00 2.553024e-08],"[2.2816303e-07 1.0264963e-05 5.0870545e-04 2.7512097e-01 6.7853194e-01
 4.5644823e-02 1.8226594e-04 8.0583754e-07 5.4395999e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_25_face0.png,Indian,Indian,Male,30-39,"[5.3385197e-04 9.2621206e-04 1.2121345e-02 4.1267987e-05 5.4028252e-04
 9.7624105e-01 9.5959445e-03]",[1.8750257e-03 2.3554212e-03 7.0434401e-04 9.9506521e-01],[9.9999982e-01 1.8491556e-07],"[4.0846550e-07 6.5423915e-06 3.7705150e-04 2.1256258e-01 7.2694772e-01
 5.9789747e-02 3.1369049e-04 2.2271120e-06 2.3304366e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_5_face0.png,Indian,Indian,Male,30-39,"[5.1327812e-04 3.5485546e-03 2.1080721e-02 2.6129410e-06 8.8733133e-05
 9.6837956e-01 6.3864794e-03]",[2.4567451e-03 2.3546084e-03 2.7417825e-04 9.9491447e-01],[9.9999952e-01 4.9109934e-07],"[8.93931329e-08 1.82038082e-06 2.19721042e-04 1.07113265e-01
 8.07045043e-01 8.51348266e-02 4.83338285e-04 1.93559777e-06
 1.42817873e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_33_face0.png,Indian,Indian,Male,30-39,"[4.4611134e-04 1.6661447e-03 2.7057502e-02 4.2424376e-06 1.9865604e-04
 9.4954324e-01 2.1084130e-02]",[2.0634593e-03 1.3133484e-03 4.9251074e-04 9.9613070e-01],[9.9999994e-01 7.7814100e-08],"[1.0426433e-07 6.1767300e-06 1.5091426e-03 4.0464076e-01 5.7177806e-01
 2.1936640e-02 1.2768431e-04 1.4894532e-06 1.5240797e-08]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_31_face0.png,Indian,Indian,Male,30-39,"[3.0732166e-04 8.2457339e-04 1.4947840e-02 1.6694295e-05 3.6864448e-04
 9.8137921e-01 2.1557300e-03]",[9.8498259e-04 7.3231250e-04 5.1684171e-04 9.9776584e-01],[9.999999e-01 1.356240e-07],"[3.5646454e-07 5.8817054e-06 3.8552046e-04 2.2955872e-01 6.8853480e-01
 8.0836907e-02 6.7174836e-04 5.9369445e-06 7.6252050e-08]","[(337, 295) (599, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_10_face0.png,Indian,Indian,Male,30-39,"[3.0444426e-04 1.4357343e-03 7.8722285e-03 6.5604750e-06 1.4775043e-04
 9.8904949e-01 1.1838258e-03]",[6.8054855e-04 9.8100468e-04 3.3766151e-04 9.9800080e-01],[9.999998e-01 1.889414e-07],"[6.9966559e-06 3.7274085e-04 1.0202340e-02 2.9109102e-01 6.1324620e-01
 8.3150156e-02 1.9097865e-03 2.0605245e-05 1.6077651e-07]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_29_face0.png,Indian,Indian,Male,30-39,"[3.0950482e-03 7.5461511e-03 6.8975560e-02 7.2245464e-05 7.6186610e-04
 8.7724483e-01 4.2304352e-02]",[7.5461515e-03 1.1371905e-02 5.4891477e-04 9.8053306e-01],[9.9999636e-01 3.6174420e-06],"[1.0495096e-05 6.3947489e-05 7.7057071e-04 7.6028921e-02 6.5366244e-01
 2.6123154e-01 8.1508365e-03 8.0026388e-05 1.2657243e-06]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_14_face0.png,Indian,Indian,Male,30-39,"[1.7877687e-03 1.3083641e-03 2.7389599e-02 1.3391627e-04 9.8303740e-04
 9.5530850e-01 1.3088755e-02]",[1.0342887e-03 2.2518756e-03 9.6043886e-04 9.9575341e-01],[9.9999726e-01 2.7122987e-06],"[1.1022370e-06 1.6558564e-05 4.1449725e-04 1.1412080e-01 7.2172719e-01
 1.6181450e-01 1.8913411e-03 1.3903232e-05 1.8621139e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_1_13_face0.png,Indian,Indian,Male,30-39,"[6.4264529e-04 2.7152090e-03 3.6882076e-02 7.7742452e-06 2.0937943e-04
 9.5645851e-01 3.0843695e-03]",[6.1493521e-03 2.1684817e-03 7.7586784e-04 9.9090630e-01],[9.9999928e-01 6.7166116e-07],"[2.59510813e-07 3.41762052e-06 3.26833717e-04 1.10394299e-01
 7.80196488e-01 1.07874535e-01 1.19745545e-03 6.57296050e-06
 7.63492451e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_indian/software engineer_indian_prompt_0_5_face0.png,Indian,Indian,Male,30-39,"[6.3160295e-04 4.2135231e-03 2.7510608e-02 3.7525524e-06 1.2031348e-04
 9.6039665e-01 7.1235350e-03]",[2.8647857e-03 3.6691723e-03 3.5774929e-04 9.9310833e-01],[9.9999946e-01 4.9722763e-07],"[9.7427275e-08 1.6360132e-06 1.7841240e-04 9.8865025e-02 8.0656070e-01
 9.3813270e-02 5.7860726e-04 2.3619441e-06 1.8130788e-08]","[(363, 241) (624, 503)]"
