image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_young_prompt_0_12.png,26,Man,latino hispanic,neutral,1.0,0.024549704,99.97545,2.918964,9.250956,1.2838676,23.645002,29.671806,33.2294,4.954336,1.2630952e-06,0.13351695,0.0011380169,4.749588,0.0008046854,90.160614
software engineer_young_prompt_1_36.png,32,Man,white,happy,1.0,0.0028280292,99.99718,0.00010136384,0.0018476866,2.1922639e-05,94.213646,4.228472,1.5559106,0.042478785,1.3954302e-05,0.06743434,90.91229,0.21640874,0.4224775,8.338895
software engineer_young_prompt_0_36.png,33,Man,white,neutral,1.0,0.003088582,99.99691,0.00014590526,0.0033504264,4.6933186e-05,91.94613,6.200456,1.8498712,0.9384863,1.1467799e-05,0.21171837,26.28138,2.396456,0.068581834,70.10337
software engineer_young_prompt_0_40.png,30,Man,asian,happy,1.0,0.061406683,99.9386,99.99985,7.050105e-05,1.0481749e-10,9.793705e-07,3.5392755e-13,8.555388e-05,0.012219356,6.147495e-07,0.008424905,90.073006,0.05774372,0.26515907,9.583445
software engineer_young_prompt_1_31.png,34,Man,asian,happy,1.0,0.05008536,99.949905,99.50962,0.13056657,0.0015158326,0.0044204313,1.808414e-06,0.35388163,1.9480523e-10,4.9326583e-15,3.2704696e-12,99.77676,2.6262308e-06,3.3119811e-09,0.22325127
software engineer_young_prompt_1_39.png,30,Man,white,neutral,1.0,0.0053240536,99.994675,0.007647244,0.052542023,0.0013588055,83.63542,7.8318453,8.471179,0.2735374,6.618139e-08,0.7506957,3.7674716e-05,3.8988407,1.1783639e-05,95.07687
software engineer_young_prompt_0_11.png,31,Man,white,neutral,1.0,0.0048422096,99.99516,0.8632332,0.8014332,0.23633508,54.55236,12.760721,30.785925,0.000591349,7.980881e-09,0.010763906,0.0019358194,0.06012804,4.292285e-05,99.92654
software engineer_young_prompt_0_30.png,32,Man,asian,happy,1.0,0.05253094,99.94747,99.62321,0.1304914,0.0010841591,0.0067145564,3.3326924e-06,0.2384906,1.3358153e-09,1.211464e-18,2.7206007e-10,94.83015,8.028782e-06,1.5066398e-10,5.1698503
software engineer_young_prompt_0_18.png,33,Man,asian,happy,1.0,0.5419302,99.45807,29.262686,4.33931,1.6769696,27.086132,9.107644,28.52726,7.70299e-09,1.5890952e-13,6.191779e-06,99.36948,0.0004200005,9.742214e-08,0.6301029
software engineer_young_prompt_0_31.png,38,Man,asian,happy,1.0,0.02785648,99.972145,92.196556,2.9318075,0.48357525,0.730344,0.020372076,3.6373525,5.7038454e-09,2.4831775e-12,4.761798e-09,99.78586,0.000525359,9.883668e-10,0.21361876
software engineer_young_prompt_0_44.png,34,Man,asian,happy,1.0,0.25000173,99.75,83.201996,7.763759,0.2535582,0.831615,0.012469162,7.9366045,8.69518e-05,1.2590573e-09,0.07494606,74.55726,0.022066202,6.973526e-05,25.345575
software engineer_young_prompt_0_0.png,30,Man,latino hispanic,neutral,1.0,0.108753026,99.89124,21.193346,8.247701,2.466194,24.853374,15.121572,28.117819,39.33201,0.00018655992,0.396014,0.7971422,3.7940853,0.00075230486,55.67981
software engineer_young_prompt_1_38.png,29,Man,asian,fear,1.0,0.015683334,99.984314,99.98555,0.0016570028,9.755207e-07,0.00048182273,2.8951284e-08,0.012313687,1.8709223,0.01046696,67.96214,16.6813,0.6911638,4.4922094,8.291796
software engineer_young_prompt_0_6.png,31,Man,white,happy,1.0,0.057808984,99.94219,29.6105,4.982503,3.8451493,30.96606,14.053585,16.542202,3.896642e-05,5.368575e-08,0.04309099,95.46899,0.0013592831,0.72979105,3.7567377
software engineer_young_prompt_1_4.png,29,Man,white,happy,1.0,0.1112334,99.88877,0.15048625,0.27665251,0.042709842,69.09935,13.5256605,16.90514,0.40407753,0.011852871,0.07987519,83.95517,1.4109092,0.6584471,13.479672
software engineer_young_prompt_0_15.png,32,Man,white,happy,1.0,0.038623188,99.96138,7.531444,2.219553,1.1403288,45.008488,12.851952,31.248232,8.087275e-06,7.3635933e-09,0.004061865,85.11613,0.0122957425,8.477611e-05,14.867425
software engineer_young_prompt_1_44.png,38,Man,asian,neutral,1.0,0.27830338,99.721695,99.22387,0.30124685,0.00011714163,0.04369472,5.221726e-06,0.43105057,0.00047697776,7.5586654e-06,0.24944371,42.4173,0.39773524,0.0040433565,56.93099
software engineer_young_prompt_0_7.png,32,Man,asian,happy,1.0,0.11479454,99.8852,99.04937,0.41778457,0.0022950855,0.04479256,6.2236955e-05,0.48570332,0.002183642,6.442352e-07,0.0006358234,92.48703,0.051926833,0.00025091213,7.4579725
software engineer_young_prompt_1_30.png,32,Man,asian,happy,1.0,0.06675768,99.933235,99.601494,0.11194406,0.0012259379,0.007893205,3.7123864e-06,0.2774402,4.3702043e-12,2.6738821e-21,1.01225824e-13,99.99882,7.316228e-09,3.2451214e-12,0.0011864572
software engineer_young_prompt_1_24.png,33,Man,asian,happy,1.0,0.045046695,99.954956,99.999916,3.890644e-06,5.4834935e-11,7.173707e-08,3.938223e-15,7.833737e-05,0.014950077,9.0203546e-05,0.0023933772,91.38827,1.9659944,0.0035108638,6.624796
software engineer_young_prompt_0_3.png,33,Man,white,happy,1.0,0.057872403,99.94212,0.07532953,0.052147485,0.0020535442,89.2076,4.6425166,6.02035,2.701724e-18,0.0,7.7440345e-24,100.0,8.9196527e-17,2.4601762e-23,1.1179865e-15
software engineer_young_prompt_0_35.png,29,Man,white,neutral,1.0,0.008198552,99.9918,6.3448283e-07,9.177947e-07,1.9840519e-08,99.912285,0.03217267,0.055542212,0.00023514063,3.5173101e-12,6.2972e-05,15.84576,0.3668521,2.3832374e-05,83.78707
