face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_36_face0.png,White,White,Male,30-39,"[9.9397928e-01 3.0204976e-05 1.6022946e-03 2.6632392e-06 1.2469711e-05
 5.3973483e-05 4.3190913e-03]",[9.9963474e-01 6.0132883e-05 7.5508658e-05 2.2968672e-04],[9.999840e-01 1.594862e-05],"[1.1058898e-07 2.1758742e-06 1.8181952e-04 8.4401652e-02 7.5842303e-01
 1.5561157e-01 1.3742236e-03 5.3794993e-06 1.0152726e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_23_face0.png,White,White,Male,20-29,"[5.6148630e-01 2.8175376e-03 1.4899446e-01 5.7031062e-05 3.5669704e-04
 3.1864236e-03 2.8310153e-01]",[9.8854494e-01 1.0636052e-03 7.6218764e-04 9.6293027e-03],[9.9999988e-01 8.1260566e-08],"[5.0324201e-07 2.8021017e-05 3.9514177e-03 4.9394920e-01 4.8528194e-01
 1.6688276e-02 9.9766054e-05 8.7434790e-07 9.5969366e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_47_face0.png,White,White,Male,30-39,"[8.3993697e-01 2.1391775e-04 9.8811917e-02 2.5843602e-04 4.3576880e-04
 1.2268593e-02 4.8074365e-02]",[9.9322665e-01 2.3811179e-05 1.9532422e-04 6.5541803e-03],[9.9999708e-01 2.9177768e-06],"[1.1416384e-06 9.3949420e-06 7.1723555e-04 1.9304453e-01 7.0280343e-01
 1.0210360e-01 1.3103182e-03 1.0122197e-05 1.5240772e-07]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_35_face0.png,White,White,Male,30-39,"[9.9919462e-01 6.6288618e-07 2.3937502e-04 3.8353696e-06 4.9450200e-06
 2.4584180e-05 5.3205126e-04]",[9.9974358e-01 1.5013944e-06 5.9374488e-05 1.9559088e-04],[9.9999756e-01 2.4564813e-06],"[4.1188972e-08 8.1228507e-07 2.8978029e-04 3.6946306e-01 6.0656685e-01
 2.3602368e-02 7.6641263e-05 4.0036576e-07 8.9528607e-09]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_34_face0.png,White,White,Male,20-29,"[7.2863764e-01 3.1303187e-04 9.4951570e-02 2.0582991e-05 7.0450777e-05
 4.3515810e-03 1.7165513e-01]",[9.5513678e-01 6.4559066e-04 3.0598964e-04 4.3911550e-02],[9.9999899e-01 1.0665036e-06],"[5.6770514e-08 2.0494504e-06 1.4400862e-03 5.6995869e-01 4.2076549e-01
 7.8135217e-03 2.0000361e-05 1.0532295e-07 1.2426158e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_30_face0.png,Latino_Hispanic,White,Male,30-39,"[1.0282490e-01 3.8317910e-03 6.1898714e-01 3.3333377e-05 2.7489150e-04
 7.1824342e-02 2.0222360e-01]",[0.78397524 0.00315929 0.00290391 0.20996147],[9.9999988e-01 9.7934574e-08],"[2.5297231e-07 7.1295931e-06 4.8207791e-04 2.0585918e-01 7.4476969e-01
 4.8637368e-02 2.4336734e-04 9.6468807e-07 6.8769062e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_19_face0.png,East Asian,Asian,Male,30-39,"[6.2355085e-04 6.8429136e-04 1.0203363e-02 6.7964268e-01 3.0627030e-01
 2.1649383e-03 4.1092295e-04]",[6.0306740e-04 9.3698232e-05 9.9775237e-01 1.5508396e-03],[1.0000000e+00 2.9272555e-09],"[4.2846960e-07 1.2063518e-06 3.4047544e-04 3.0199549e-01 5.9911633e-01
 9.4868809e-02 3.3450914e-03 3.2935632e-04 2.7897420e-06]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_0_42_face0.png,White,White,Male,30-39,"[9.6662462e-01 1.1614683e-04 1.3915199e-02 6.2559661e-06 3.8886134e-05
 3.0937788e-04 1.8989645e-02]",[9.98960137e-01 4.39261676e-05 1.10915156e-04 8.85010348e-04],[9.9999839e-01 1.6080289e-06],"[1.6365453e-07 4.6304817e-06 9.2808198e-04 3.0516267e-01 6.5059674e-01
 4.3046497e-02 2.5975064e-04 1.4818374e-06 2.1006173e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_40_face0.png,Middle Eastern,White,Male,20-29,"[1.5600249e-01 1.5232107e-03 2.1731246e-01 2.7371911e-05 2.1965132e-04
 7.3380531e-03 6.1757672e-01]",[9.4041520e-01 2.0850194e-03 5.7376182e-04 5.6926042e-02],[9.999994e-01 5.928083e-07],"[4.2268729e-07 2.9558874e-05 5.7881498e-03 5.5817962e-01 4.2688510e-01
 9.0869367e-03 2.9881347e-05 3.2233973e-07 3.8121337e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_male/software engineer_male_prompt_1_24_face0.png,White,White,Male,30-39,"[6.7541826e-01 7.6129334e-04 2.0940797e-01 3.4284277e-04 7.8386639e-04
 3.7582286e-03 1.0952756e-01]",[9.9685383e-01 1.6787318e-04 2.6081395e-04 2.7174903e-03],[9.9999321e-01 6.7992714e-06],"[7.5921724e-07 1.1341222e-05 1.3229875e-03 3.4131563e-01 6.2098861e-01
 3.6088347e-02 2.6964661e-04 2.6972364e-06 3.9511615e-08]","[(302, 240) (677, 615)]"
