image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_asian_prompt_1_18.png,39,Man,asian,happy,1.0,0.18626375,99.813736,98.81169,0.2938023,0.0069304784,0.10845967,0.00016250838,0.77894384,1.3967447e-05,3.929412e-09,5.9326634e-05,99.99479,0.0036085525,5.672787e-10,0.0015404099
software engineer_asian_prompt_1_9.png,32,Man,asian,neutral,1.0,0.09287786,99.90713,99.95582,0.014938308,5.50852e-05,0.0013753356,1.6024155e-06,0.02781952,0.6909514,0.023134097,5.1926374,0.25665364,31.672918,0.023980688,62.13972
software engineer_asian_prompt_1_36.png,37,Man,asian,happy,1.0,0.02353036,99.97647,94.96877,0.9664036,0.061328318,1.7639287,0.064316735,2.1752493,2.0750288e-06,2.7464245e-10,6.298126e-10,99.97926,0.00033973512,2.1777637e-08,0.02039707
software engineer_asian_prompt_1_31.png,39,Man,asian,happy,1.0,0.030982055,99.96902,98.41936,0.53029406,0.02831007,0.021016885,8.468774e-05,1.0009234,0.00032893932,1.1856663e-06,0.00017865267,97.98411,0.008659792,2.6777666e-06,2.006729
software engineer_asian_prompt_0_39.png,33,Man,asian,neutral,1.0,0.017355308,99.98265,99.92376,0.016385002,3.9332623e-05,0.0009577783,1.7534978e-07,0.058851004,0.0075231604,5.532934e-07,0.016341127,2.4935257,34.050453,9.199876e-06,63.432144
software engineer_asian_prompt_1_1.png,36,Man,asian,happy,1.0,0.033935774,99.966064,95.30403,1.5548638,0.051259223,0.3095252,0.0006932136,2.7796297,5.7765037e-10,2.7758775e-17,6.3190503e-12,99.999954,1.4830862e-08,7.420523e-12,4.5757897e-05
software engineer_asian_prompt_1_29.png,34,Man,asian,happy,1.0,0.19481112,99.80519,99.944145,0.0122134555,0.000116157345,0.0011244713,6.5940446e-07,0.042400755,1.3789526e-07,3.2091142e-12,2.5888598e-09,94.72992,8.593292e-05,1.3959686e-07,5.2699957
software engineer_asian_prompt_1_12.png,27,Man,asian,neutral,1.0,0.07847693,99.921524,99.8012,0.026203718,0.00021610492,0.003960254,1.242586e-06,0.16842425,0.04063627,2.613621e-08,0.12762022,0.6928883,1.0836979,0.006838252,98.04832
software engineer_asian_prompt_0_18.png,36,Man,asian,happy,1.0,0.4319564,99.56805,99.72748,0.040219545,0.0006390588,0.047331687,4.659916e-05,0.18428342,0.0015870471,8.1755553e-07,0.0002396277,99.874275,0.056783363,4.2386464e-08,0.06710829
software engineer_asian_prompt_0_21.png,35,Man,asian,happy,1.0,0.110074095,99.88992,98.085,0.6446732,0.053272884,0.15591568,0.0016707961,1.0594746,1.0926032e-06,3.623102e-12,6.097213e-10,97.73302,0.00015586636,4.8446513e-08,2.2668219
