face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_4_face0.png,White,White,Male,20-29,"[9.8793530e-01 5.3449453e-06 2.7758789e-03 2.4470746e-06 7.8806870e-06
 5.1882740e-05 9.2212604e-03]",[9.9946010e-01 1.3964267e-05 5.5557153e-05 4.7038158e-04],[9.9999660e-01 3.3757865e-06],"[4.7184194e-08 4.4530611e-06 3.4516160e-03 8.0991077e-01 1.8527316e-01
 1.3573035e-03 2.6261323e-06 2.3550543e-08 3.7205575e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_30_face0.png,East Asian,Asian,Male,20-29,"[6.6050932e-05 9.1103502e-06 1.1458294e-03 7.3055083e-01 2.6793006e-01
 2.9004677e-04 8.0541868e-06]",[1.9007633e-04 7.7037530e-06 9.9791777e-01 1.8843829e-03],[1.0000000e+00 9.0538396e-11],"[8.4998639e-09 5.7305516e-07 1.3890823e-03 4.9001080e-01 4.7634897e-01
 3.1544611e-02 6.7991694e-04 2.5909629e-05 8.5218069e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_21_face0.png,White,White,Male,20-29,"[0.5698946  0.00122465 0.33135378 0.00069416 0.00227515 0.0219852
 0.07257243]",[9.4969893e-01 6.6208339e-04 6.8310834e-03 4.2807937e-02],[9.9999988e-01 9.6970346e-08],"[2.7811564e-07 9.0553131e-06 4.4690934e-03 5.6226981e-01 4.1419688e-01
 1.8786166e-02 2.6403859e-04 4.5229194e-06 4.7578567e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_17_face0.png,White,White,Male,20-29,"[9.5711917e-01 3.0607778e-05 1.7692622e-02 1.2908981e-03 8.4358925e-04
 7.0751581e-04 2.2315495e-02]",[9.9659467e-01 1.4088117e-05 1.2794790e-03 2.1117763e-03],[9.9999964e-01 2.9384654e-07],"[3.2936871e-08 9.4173458e-07 1.6983156e-03 6.3748378e-01 3.5513732e-01
 5.6593949e-03 2.0042497e-05 2.1553025e-07 2.7169162e-09]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_13_face0.png,White,White,Male,20-29,"[9.9766701e-01 5.8426610e-07 7.2594621e-04 3.0206009e-05 4.3064745e-05
 1.2885875e-04 1.4043712e-03]",[9.9936819e-01 4.5599286e-06 3.6819107e-04 2.5892715e-04],[9.9999964e-01 3.3177170e-07],"[1.6722909e-07 7.9786860e-06 4.6546687e-03 6.8284619e-01 3.0252334e-01
 9.9184960e-03 4.8783942e-05 3.2878543e-07 5.0776392e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_35_face0.png,White,White,Male,20-29,"[9.8526716e-01 2.2966581e-06 3.6558933e-03 5.0882642e-05 5.9025027e-05
 4.1557272e-04 1.0549210e-02]",[9.9776590e-01 1.7759952e-05 5.0391676e-04 1.7124402e-03],[1.0000000e+00 1.6897049e-08],"[1.1074465e-07 7.2645962e-06 5.8905166e-03 7.7502555e-01 2.1620257e-01
 2.8660689e-03 7.8544808e-06 8.0228546e-08 7.1232253e-10]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_49_face0.png,East Asian,Asian,Male,20-29,"[4.3437048e-04 4.0078194e-07 2.1201606e-04 9.3160582e-01 6.7695789e-02
 3.5219178e-05 1.6395261e-05]",[1.3643573e-04 1.7537332e-06 9.9953008e-01 3.3174572e-04],[1.0000000e+00 1.3847773e-08],"[3.4999964e-08 3.3627548e-06 7.0481417e-03 7.2083563e-01 2.6646787e-01
 5.5715935e-03 6.9900634e-05 3.4097141e-06 1.6446196e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_41_face0.png,White,White,Male,20-29,"[9.3974286e-01 5.3080021e-05 1.1055794e-02 1.1658281e-03 7.6186494e-04
 1.4404234e-03 4.5780137e-02]",[9.9005830e-01 5.6962646e-05 1.8450961e-03 8.0396542e-03],[9.9999994e-01 7.7329091e-08],"[1.5872776e-07 5.6012277e-06 1.5099283e-03 5.5075914e-01 4.3695047e-01
 1.0735047e-02 3.9207975e-05 4.4030119e-07 5.9466716e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_0_9_face0.png,White,White,Male,20-29,"[9.9600339e-01 2.4703149e-06 5.5991375e-04 1.7119894e-05 2.6072816e-05
 2.6423229e-05 3.3646503e-03]",[9.9546254e-01 5.5018405e-05 2.2232842e-03 2.2592000e-03],[9.9999958e-01 3.7918898e-07],"[5.3960671e-09 8.0869336e-07 8.2383044e-03 9.1786897e-01 7.3313057e-02
 5.7588518e-04 2.9556254e-06 3.9083769e-08 6.2487432e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_young/software engineer_young_prompt_1_38_face0.png,East Asian,Asian,Male,20-29,"[2.7434941e-04 5.7320153e-06 2.1190653e-03 7.0740497e-01 2.8989428e-01
 2.7841239e-04 2.3278102e-05]",[4.1815790e-04 2.9051491e-06 9.9864811e-01 9.3084096e-04],[1.0000000e+00 3.3569812e-08],"[7.7787050e-08 3.4810755e-06 4.9938462e-03 6.0268414e-01 3.8211232e-01
 1.0088721e-02 1.1182625e-04 5.5647542e-06 3.8157101e-08]","[(326, 235) (640, 549)]"
