face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_42_face0.png,White,White,Male,60-69,"[9.9448997e-01 9.8528537e-05 1.5707490e-03 1.4250503e-04 1.7708472e-04
 6.5145449e-04 2.8697613e-03]",[9.7348362e-01 4.4389069e-04 8.4833754e-04 2.5224090e-02],[9.9999774e-01 2.1978883e-06],"[2.8494874e-06 1.7323939e-06 2.9429651e-05 2.0875585e-05 1.4463706e-04
 6.4950516e-03 4.4453412e-01 5.3468543e-01 1.4085924e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_40_face0.png,White,White,Male,50-59,"[9.1690922e-01 2.3744948e-04 6.1745379e-02 4.3052228e-04 4.4563867e-04
 5.6282906e-03 1.4603490e-02]",[9.9513292e-01 3.1364318e-05 7.5357937e-04 4.0822024e-03],[9.999182e-01 8.177587e-05],"[5.7007539e-05 2.6689542e-05 1.4908510e-04 2.9600571e-05 3.8842083e-04
 1.9789131e-02 7.3679727e-01 2.4061185e-01 2.1509274e-03]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_20_face0.png,White,White,Male,60-69,"[9.9607205e-01 1.2872940e-05 1.2031756e-03 1.2795666e-04 8.9398927e-05
 2.5757559e-04 2.2369432e-03]",[9.9819249e-01 1.3330051e-05 7.4840983e-04 1.0456789e-03],[9.9972343e-01 2.7652839e-04],"[2.6014095e-05 1.8540266e-05 1.6621988e-04 1.0055315e-04 4.1445726e-04
 1.0300427e-02 4.6117228e-01 5.0393385e-01 2.3867577e-02]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_45_face0.png,White,White,Male,50-59,"[9.7318292e-01 1.2137338e-03 1.1852001e-02 4.6606935e-04 6.5763184e-04
 4.3748897e-03 8.2527446e-03]",[0.97935337 0.00136893 0.00180759 0.01747004],[9.9999857e-01 1.4377974e-06],"[8.54192604e-06 3.69908048e-06 3.87660511e-05 2.95402006e-05
 2.90878117e-04 1.37937525e-02 6.38358414e-01 3.44346762e-01
 3.12962919e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_23_face0.png,White,White,Male,60-69,"[0.9005394  0.0021951  0.04266221 0.00113922 0.0020652  0.01114004
 0.04025892]",[9.8826748e-01 1.3865622e-04 8.1687961e-03 3.4251134e-03],[9.9999696e-01 3.0885355e-06],"[4.3920922e-05 1.0724872e-05 8.6032233e-05 4.4722325e-05 2.3097674e-04
 5.0908546e-03 3.2003105e-01 6.6299546e-01 1.1466266e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_23_face0.png,White,White,Male,50-59,"[9.9810183e-01 4.4880922e-05 1.1014140e-03 5.3740165e-05 3.6599558e-05
 9.9703517e-05 5.6184072e-04]",[9.9873179e-01 6.8762856e-05 2.4519203e-04 9.5424062e-04],[9.999918e-01 8.222518e-06],"[9.7941593e-06 3.3445060e-06 3.1631989e-05 3.9403181e-05 6.6706678e-04
 1.7229635e-02 5.3304726e-01 4.3591249e-01 1.3059424e-02]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_39_face0.png,White,White,Male,60-69,"[0.8975038  0.00118046 0.04218637 0.00159703 0.00180103 0.03326741
 0.02246384]",[9.7485602e-01 8.5990265e-05 1.9018623e-03 2.3156134e-02],[9.999301e-01 6.996826e-05],"[5.0977967e-05 4.2440824e-05 3.2568187e-04 6.0687726e-05 1.5800365e-04
 3.5857712e-03 2.8116795e-01 6.9596547e-01 1.8643074e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_29_face0.png,White,White,Male,60-69,"[9.5974940e-01 1.8582077e-04 1.2088163e-02 7.5085665e-04 7.8873226e-04
 6.6772616e-03 1.9759618e-02]",[9.8900962e-01 3.7679689e-05 1.0364837e-03 9.9162338e-03],[9.9995112e-01 4.8885722e-05],"[1.6560160e-05 1.2777846e-05 1.1883385e-04 2.8572567e-05 1.3383951e-04
 3.8867216e-03 3.0073485e-01 6.7449695e-01 2.0570889e-02]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_7_face0.png,White,White,Male,50-59,"[9.9899888e-01 3.8096503e-05 5.9533457e-04 3.2265361e-05 3.7444832e-05
 1.0931197e-04 1.8882960e-04]",[9.9688709e-01 6.3842577e-05 8.9039252e-04 2.1586325e-03],[9.999964e-01 3.581575e-06],"[2.8541772e-06 2.0220953e-06 4.7963073e-05 6.6574634e-05 6.3757703e-04
 1.7034939e-02 6.4983243e-01 3.2820612e-01 4.1695088e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_0_face0.png,White,White,Male,50-59,"[9.3314320e-01 2.3439573e-04 4.9776383e-02 1.6674737e-03 1.3601386e-03
 8.7005785e-03 5.1179091e-03]",[9.9578542e-01 1.5134360e-05 2.8706212e-03 1.3287929e-03],[9.9997807e-01 2.1913653e-05],"[2.1366766e-05 9.3644712e-06 1.3804325e-04 3.9189614e-05 2.8563233e-04
 1.0950674e-02 5.5410564e-01 4.3049663e-01 3.9535239e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_35_face0.png,White,White,Male,60-69,"[9.95826602e-01 1.12786565e-05 2.11015972e-03 1.62345939e-04
 7.00849778e-05 1.26125058e-04 1.69339031e-03]",[9.9948430e-01 3.1792056e-06 1.9809969e-04 3.1445295e-04],[9.9998581e-01 1.4194274e-05],"[8.2793194e-06 3.0180984e-06 5.7369383e-05 3.2260741e-05 1.4762201e-04
 4.1440586e-03 3.2972732e-01 6.5427518e-01 1.1604880e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_0_39_face0.png,White,White,Male,50-59,"[7.7672565e-01 1.4702979e-03 1.0561379e-01 6.1245693e-04 1.7327066e-03
 8.5303150e-02 2.8541921e-02]",[9.5678037e-01 4.3925297e-04 2.4159632e-03 4.0364482e-02],[9.9998438e-01 1.5616532e-05],"[1.8252573e-05 1.3959379e-05 1.7574546e-04 5.7571811e-05 2.5050290e-04
 9.0460815e-03 5.1198649e-01 4.7342959e-01 5.0217705e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_elderly/software engineer_elderly_prompt_1_37_face0.png,White,White,Male,60-69,"[9.9167192e-01 5.1998155e-05 5.0244550e-03 8.6408589e-05 9.8063370e-05
 1.3894610e-03 1.6776784e-03]",[9.85490739e-01 1.17500254e-04 1.53366500e-03 1.28581831e-02],[9.9999768e-01 2.3443042e-06],"[4.9849582e-06 1.5357834e-06 5.3641979e-05 3.2730841e-05 1.6826707e-04
 4.9815718e-03 4.7934580e-01 5.1209319e-01 3.3182851e-03]","[(248, 305) (698, 756)]"
