face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_37_face0.png,White,White,Male,20-29,"[6.9696748e-01 3.3201784e-05 2.2751840e-02 5.1555999e-05 1.3369863e-04
 1.0890489e-03 2.7897316e-01]",[9.9569386e-01 1.5657799e-05 2.9678660e-04 3.9936826e-03],[9.9999994e-01 5.0184529e-08],"[7.8425515e-08 4.9209739e-06 6.6509121e-03 7.2495246e-01 2.6487389e-01
 3.5061617e-03 1.1401527e-05 1.3867100e-07 1.2483871e-09]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_29_face0.png,White,White,Male,20-29,"[8.60967338e-01 6.68932262e-05 2.98844334e-02 3.71452043e-04
 4.08165739e-04 4.06754622e-03 1.04234144e-01]",[9.9281693e-01 3.0803392e-05 3.7977259e-04 6.7724665e-03],[9.9999917e-01 8.0562108e-07],"[9.1573831e-08 3.4017089e-06 2.0067412e-03 7.1197498e-01 2.8233439e-01
 3.6729849e-03 7.2568578e-06 1.0537780e-07 1.4601255e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_15_face0.png,White,White,Male,20-29,"[9.4373953e-01 3.4775461e-05 9.8962998e-03 1.5608387e-03 1.3828600e-03
 1.2778708e-03 4.2107765e-02]",[9.6701795e-01 4.2182475e-04 4.0234202e-03 2.8536784e-02],[9.9999994e-01 4.7639304e-08],"[4.6632402e-07 1.4371128e-05 5.1092529e-03 7.1285391e-01 2.7726421e-01
 4.7179395e-03 3.8752736e-05 1.0750351e-06 1.4084815e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_8_face0.png,White,White,Male,20-29,"[5.9586632e-01 8.7746460e-04 1.2078003e-01 1.8525316e-05 9.8647601e-05
 6.9452766e-03 2.7541384e-01]",[9.90083873e-01 3.62250343e-04 1.21998724e-04 9.43186507e-03],[9.9999976e-01 1.8289921e-07],"[1.9757001e-08 8.2571273e-07 8.8616903e-04 5.9447044e-01 3.9897865e-01
 5.6508281e-03 1.3013237e-05 8.5559243e-08 8.2467461e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_43_face0.png,White,White,Male,20-29,"[8.9592218e-01 3.9270129e-05 2.0181872e-02 7.4168667e-04 8.7689317e-04
 1.3069382e-03 8.0931120e-02]",[9.9373549e-01 4.5636938e-05 1.0852040e-03 5.1336996e-03],[1.0000000e+00 7.3160367e-09],"[3.7244060e-08 1.8267627e-05 5.4246604e-02 8.9669871e-01 4.8670009e-02
 3.6526757e-04 1.0363209e-06 1.8200277e-08 1.4197536e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_12_face0.png,Middle Eastern,White,Male,20-29,"[2.5768563e-01 3.3919848e-04 1.7990808e-01 7.6797158e-05 6.1076903e-04
 7.9485411e-03 5.5343091e-01]",[9.70908999e-01 1.12424364e-04 5.68624062e-04 2.84099635e-02],[9.9999994e-01 9.1862518e-08],"[1.0569435e-08 2.2340389e-06 1.2676215e-02 8.9423209e-01 9.2664957e-02
 4.2352363e-04 9.4834166e-07 2.5592199e-08 3.0173647e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_28_face0.png,White,White,Male,30-39,"[4.9941275e-01 1.2847115e-04 1.3952443e-01 4.4811764e-05 2.7730700e-04
 1.9960476e-02 3.4065184e-01]",[9.9180818e-01 4.9012804e-05 6.7188688e-05 8.0755334e-03],[9.9999857e-01 1.4318032e-06],"[9.0099945e-08 2.9049233e-06 1.0204194e-03 4.0026939e-01 5.8097368e-01
 1.7675966e-02 5.7019948e-05 5.2377038e-07 6.4222783e-09]","[(294, 267) (608, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_0_face0.png,White,White,Male,20-29,"[6.1108619e-01 1.1323724e-04 6.6538207e-02 6.2963874e-05 4.6706269e-04
 2.6314382e-03 3.1910089e-01]",[9.9230295e-01 1.4016857e-04 5.3985050e-04 7.0169987e-03],[1.000000e+00 3.581027e-08],"[3.8765862e-08 6.0494425e-05 3.8332853e-01 5.9484011e-01 2.1344986e-02
 4.2143374e-04 4.3684777e-06 1.5325749e-07 1.0930163e-09]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_47_face0.png,White,White,Male,30-39,"[4.9086908e-01 3.8846381e-04 2.0716132e-01 3.5332839e-04 7.0113275e-04
 1.6878089e-02 2.8364858e-01]",[9.7644985e-01 9.3532799e-05 1.7781261e-03 2.1678384e-02],[9.9999952e-01 5.1274844e-07],"[4.4171495e-07 8.6805931e-06 2.4299962e-03 4.4777915e-01 5.2644062e-01
 2.3225112e-02 1.1452060e-04 1.4945645e-06 2.0117797e-08]","[(437, 254) (619, 436)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_20 years old/software engineer_20 years old_20_face0.png,White,White,Male,20-29,"[9.8923594e-01 3.8198937e-06 1.5246519e-03 2.2766315e-05 3.6374986e-05
 3.0517640e-05 9.1459835e-03]",[9.9976659e-01 1.3861028e-05 2.7173457e-05 1.9235772e-04],[9.9999893e-01 1.0507422e-06],"[2.3378149e-08 2.0873549e-06 7.7560022e-03 8.7912261e-01 1.1201119e-01
 1.1039830e-03 4.0982341e-06 4.8356920e-08 9.2050423e-10]","[(294, 261) (744, 711)]"
