image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
software engineer_75 years old_4.png,56,Man,white,neutral,1.0,0.022520365,99.97748,2.9874098,1.3371856,0.262117,67.62292,14.217027,13.573345,1.1839242,1.1052774e-06,0.0029214022,0.10019176,2.5447133,1.5995493e-05,96.16822
software engineer_75 years old_43.png,52,Man,white,happy,1.0,0.059436377,99.94056,3.683527e-09,8.6108676e-11,6.233463e-14,99.99994,3.9584902e-05,1.3990296e-05,0.0002164587,3.3640833e-11,6.9324307e-07,99.98253,0.00010904406,1.0397699e-07,0.017156264
software engineer_75 years old_26.png,54,Man,white,happy,1.0,0.06749912,99.9325,0.0009426438,0.00021860292,2.0312568e-06,99.839775,0.12055448,0.038506843,6.416541e-09,3.3387207e-16,3.6335661e-09,99.99808,3.9146038e-08,3.6668306e-13,0.0019179826
software engineer_75 years old_45.png,51,Man,white,neutral,1.0,0.02034351,99.97966,1.5032952,0.6300112,0.10424546,82.831474,7.5452037,7.3857694,9.250292,3.2221108e-09,0.0032849538,0.16563596,2.676136,7.4266507e-07,87.90465
software engineer_75 years old_15.png,41,Man,white,happy,1.0,0.031034648,99.96897,0.35817605,0.618811,0.032761086,69.66808,16.882212,12.439948,0.038071167,4.8041955e-17,2.6978002e-09,74.88591,0.00024088616,4.505023e-09,25.075783
software engineer_75 years old_39.png,49,Man,white,neutral,1.0,0.079678655,99.92033,0.090586975,0.05021654,0.0027723312,92.922554,3.7186873,3.21518,15.0917845,0.17533018,8.049477,14.783064,23.107777,0.18249519,38.61007
software engineer_75 years old_9.png,48,Man,white,neutral,1.0,0.017762823,99.98225,0.18546014,0.72276616,0.051973414,74.8322,15.657789,8.54981,11.14541,0.0028938183,0.18077804,0.007455007,13.75273,3.1722357e-05,74.9107
software engineer_75 years old_31.png,58,Man,white,happy,1.0,0.15088668,99.84911,0.010871306,0.0065846057,0.00015677357,98.20659,1.2618004,0.5140058,7.346943e-08,1.25907035e-20,3.6099038e-07,100.0,6.664103e-07,9.096831e-16,8.9792894e-07
software engineer_75 years old_7.png,53,Man,white,neutral,1.0,0.013573908,99.98642,0.901941,0.119300626,0.008456866,95.52511,1.964827,1.4803727,0.0075389394,1.4103477e-08,1.0504833,6.6033435,18.344896,3.684375e-07,73.993744
software engineer_75 years old_21.png,52,Man,white,angry,1.0,0.005184398,99.99481,0.18443358,0.15557444,0.0053956676,87.03132,10.188795,2.4344864,90.77676,0.011107466,0.31104368,0.00013884662,6.861817,0.0008795082,2.0382535
software engineer_75 years old_30.png,47,Man,white,neutral,1.0,0.08681588,99.913185,0.008247716,0.0024894394,0.00012091051,98.82519,0.33903658,0.8249212,2.8723235e-07,1.9450507e-18,4.2496833e-08,0.00139907,0.00588221,6.453532e-13,99.992714
software engineer_75 years old_41.png,52,Man,white,happy,1.0,0.00729436,99.99271,0.21362802,0.056863736,0.002531571,97.62223,0.99857473,1.1061752,2.3690392e-07,1.3467572e-14,6.7829615e-07,99.44018,0.004000998,2.153941e-09,0.5558294
software engineer_75 years old_0.png,55,Man,white,angry,1.0,0.02780254,99.97219,6.255983,2.2477963,0.33003688,57.736046,26.2052,7.2249403,99.83339,0.047399078,0.056274626,5.5488483e-05,0.01804046,9.299602e-05,0.04475457
software engineer_75 years old_19.png,50,Man,white,happy,1.0,0.035365548,99.96463,0.0486239,0.012236103,0.00045409423,97.99858,1.4671495,0.4729481,2.1019751e-08,4.3498652e-17,2.3476074e-12,99.99969,3.1597853e-09,1.1235969e-11,0.0003156748
software engineer_75 years old_27.png,57,Man,white,happy,1.0,0.09747847,99.90252,0.08074767,0.07129015,0.0043936674,89.40791,5.6523585,4.7832994,1.2489326e-08,3.6471748e-14,1.6415342e-08,71.17895,2.2550237e-05,1.9314223e-06,28.82103
software engineer_75 years old_17.png,52,Man,white,happy,1.0,0.012541115,99.98746,0.0004200336,0.0007148379,3.0068457e-05,99.332504,0.44594964,0.22038716,4.789962e-06,2.224185e-10,1.0646216e-07,99.93518,3.083955e-06,4.770712e-07,0.06481224
software engineer_75 years old_34.png,48,Man,white,neutral,1.0,0.032487478,99.967514,3.2286148,2.2072494,0.30919787,65.79243,16.282473,12.180031,0.06788428,2.3522397e-09,3.8026164e-06,0.006869767,1.8852149,4.2974294e-10,98.04003
software engineer_75 years old_11.png,56,Man,white,neutral,1.0,0.033137936,99.96686,0.007908081,0.00030098972,8.599596e-06,99.81376,0.10873622,0.069288105,0.1484422,7.430496e-11,0.004938896,3.5855206e-05,0.31609026,2.9502803e-07,99.530495
software engineer_75 years old_47.png,48,Man,white,neutral,1.0,0.0885945,99.91141,5.2136773e-05,2.591069e-05,5.913479e-07,99.86448,0.06352977,0.07191195,0.0002380182,9.211529e-12,0.00013089283,0.7575403,0.6970022,1.3121734e-09,98.54509
software engineer_75 years old_25.png,54,Man,white,neutral,1.0,0.0245059,99.975494,7.7629165e-06,3.5516402e-07,8.754741e-10,99.99847,0.0010666349,0.0004595623,0.0012653288,6.8045223e-15,1.0186692e-05,0.001742793,0.0010667745,1.2098275e-07,99.99592
software engineer_75 years old_35.png,55,Man,white,neutral,1.0,0.1016065,99.89839,9.878448,3.3797054,0.53121006,48.10371,23.346619,14.7603035,0.049470115,5.763357e-07,0.00029985842,23.77103,5.8156576,2.2930713e-09,70.36354
software engineer_75 years old_8.png,50,Man,white,happy,1.0,0.061660975,99.93833,0.02573518,0.016325675,0.00065216556,97.16956,1.6514981,1.1362267,1.073966e-05,8.588152e-09,1.3219913e-05,95.92124,0.0135222245,6.343779e-07,4.0652184
software engineer_75 years old_23.png,54,Man,white,neutral,1.0,0.0072766584,99.99273,1.9994273,1.1297022,0.07628513,70.27753,20.807205,5.7098594,0.009105893,1.3161608e-08,0.0042966865,0.024652332,1.7955284,1.5827901e-06,98.16642
software engineer_75 years old_22.png,49,Man,white,neutral,1.0,0.34917086,99.65083,10.26151,7.68939,1.5155169,36.35574,24.837284,19.340557,7.1377735,1.2524033e-12,5.8422506e-06,2.126175,0.28559175,1.2353408e-08,90.450455
software engineer_75 years old_24.png,54,Man,white,neutral,1.0,0.007382899,99.99262,2.853476,2.3006475,0.3031454,54.199707,27.881432,12.461595,4.6577973,4.9508867e-07,0.0072411336,1.1805612,0.4199899,3.0941483e-06,93.734406
software engineer_75 years old_5.png,57,Man,white,neutral,1.0,0.008826949,99.991165,0.014211805,0.0027881,0.000115543684,98.81563,0.6176533,0.5496006,0.07202495,1.6984322e-09,0.03401932,0.00022275039,1.7374923,9.883018e-09,98.15624
software engineer_75 years old_33.png,45,Man,white,neutral,1.0,0.030268528,99.969734,0.000242032,7.91524e-05,1.1246424e-06,99.879265,0.06917438,0.05124148,0.00013665028,2.6671523e-11,0.0016161066,0.046435002,0.15208,4.0882805e-10,99.799736
software engineer_75 years old_42.png,58,Man,white,angry,1.0,0.025304323,99.9747,0.026449358,0.019119522,0.00057422294,95.54151,3.3307738,1.0815684,98.16206,0.00024750034,0.0010029243,0.0002220183,1.1351852,0.00056880276,0.70071614
software engineer_75 years old_29.png,49,Man,white,neutral,1.0,0.25655532,99.74345,0.3572856,0.08190482,0.0040224767,96.887955,2.148809,0.52001905,2.5832296e-06,6.083706e-24,3.089243e-11,0.004185076,0.0021801607,1.1200757e-14,99.99364
software engineer_75 years old_37.png,57,Man,white,angry,1.0,0.015858615,99.98413,30.736547,3.1944077,1.3688478,41.1616,5.66725,17.87135,93.91484,0.00011267542,0.04432943,0.030748412,2.498617,0.0015653098,3.509783
software engineer_75 years old_40.png,54,Man,middle eastern,neutral,1.0,0.005329154,99.994675,4.19987,8.171751,1.1462499,35.811172,36.889534,13.781423,0.29914021,3.3111622e-10,1.1068913,0.0070154993,10.602678,2.9179357e-06,87.984276
software engineer_75 years old_3.png,50,Man,white,neutral,1.0,0.035836387,99.964165,0.00023907269,0.00057206233,4.4460876e-06,99.73821,0.16289271,0.098080814,0.16296123,2.8655369e-13,9.305061e-06,0.0008152712,0.13195208,2.843286e-09,99.70426
software engineer_75 years old_1.png,53,Man,white,happy,1.0,0.036351316,99.96365,0.28908843,0.033580784,0.002974542,95.293884,2.580997,1.7994728,1.2716738e-06,4.022445e-10,6.4245e-07,91.19919,1.2194256e-06,9.591997e-05,8.800724
software engineer_75 years old_36.png,49,Man,white,neutral,1.0,0.03804339,99.961945,2.6822414e-05,1.3044901e-05,2.169369e-07,99.95024,0.025829218,0.02389172,0.08107747,4.1852076e-08,5.6300116e-05,0.3439749,0.18404752,1.3168958e-05,99.39083
software engineer_75 years old_28.png,54,Man,white,neutral,1.0,0.0063985274,99.9936,0.15098299,0.32458767,0.02159894,83.80089,12.299863,3.402081,0.0002464979,1.6744219e-16,5.4862576e-06,2.7129601e-05,0.08618963,2.0224215e-12,99.91353
software engineer_75 years old_48.png,46,Man,white,neutral,1.0,0.22660722,99.77339,1.1747149,0.49879906,0.06307206,80.66471,8.353982,9.244722,0.00034486962,1.0990189e-13,1.09565455e-07,2.4309206,0.048654433,9.366094e-11,97.52008
software engineer_75 years old_32.png,60,Man,white,happy,1.0,0.028704887,99.97129,0.3199523,0.087381214,0.004275691,93.335205,4.490635,1.7625475,0.00012691581,3.2405069e-06,0.008823354,99.90642,0.0015228466,1.0767461e-07,0.083115704
software engineer_75 years old_16.png,53,Man,white,neutral,1.0,0.091000445,99.909,1.2763549,1.0728908,0.08735777,74.61794,16.454508,6.4909444,0.0001948425,1.9580092e-13,0.00013797231,0.011585484,0.022428803,1.5329224e-08,99.96565
software engineer_75 years old_14.png,52,Man,white,neutral,1.0,0.03575067,99.96425,0.8844695,0.45251375,0.019243987,87.487236,7.0067296,4.149805,3.2464526,0.00023432897,0.68132204,0.29130206,34.989864,3.9187875e-05,60.790783
software engineer_75 years old_46.png,54,Man,white,happy,1.0,0.22142468,99.77857,0.1701126,0.1817782,0.013917408,89.157845,6.936952,3.539397,1.6997005e-08,3.6753718e-19,9.728711e-11,99.99911,1.2149379e-06,7.0791795e-16,0.0008952681
software engineer_75 years old_44.png,50,Man,white,neutral,1.0,0.15492421,99.84508,9.8967085,6.5357013,1.8991014,38.445877,25.101297,18.121313,0.0069765346,2.1568075e-08,0.7480295,5.128957,0.6030187,9.9656325e-05,93.51292
software engineer_75 years old_18.png,53,Man,white,happy,1.0,0.055652473,99.94434,1.1558024e-05,1.2185646e-06,4.8934075e-09,99.99544,0.0025094042,0.002047542,0.00013182434,5.529476e-10,7.605504e-06,99.634926,0.057438932,1.4341473e-08,0.3075008
software engineer_75 years old_12.png,58,Man,white,neutral,1.0,0.046423472,99.95358,0.00093578675,0.0006750833,6.829518e-06,99.31998,0.5834985,0.094911344,0.017851423,2.9229182e-07,0.13626029,1.7279118,1.2072388,0.011350139,96.89938
software engineer_75 years old_13.png,50,Man,white,neutral,1.0,0.03531932,99.964676,0.00052978937,0.0001986233,1.1199832e-05,99.625694,0.16124937,0.21232146,0.05705541,0.00022559353,0.16218588,5.086624,0.5986842,0.00019345214,94.09503
software engineer_75 years old_6.png,51,Man,white,neutral,1.0,0.01177912,99.98822,0.00076896057,0.0003314053,3.967196e-06,99.78342,0.10832022,0.10716408,0.00060135016,4.718813e-25,1.1146014e-11,4.893121e-08,0.00091526774,7.332879e-18,99.99849
software engineer_75 years old_2.png,49,Man,white,neutral,1.0,0.11025046,99.88974,0.025379896,0.014848939,0.00048129927,97.36669,1.31961,1.2729942,0.0016991564,1.8150262e-15,1.4312825e-06,6.650987e-05,0.020621499,4.5714262e-11,99.9776
software engineer_75 years old_10.png,51,Man,white,neutral,1.0,0.09162185,99.90838,1.5989732,0.51287234,0.07316216,73.64852,7.9287825,16.237694,5.3055716,3.9436486e-08,0.00047888252,0.080443844,1.469436,1.28467145e-05,93.14406
software engineer_75 years old_20.png,53,Man,white,neutral,1.0,0.10001432,99.89999,2.6185856,0.53919345,0.11222676,78.035965,7.670493,11.023538,0.06846938,1.7884462e-13,5.7716738e-05,2.0632133e-06,0.02614771,1.5966884e-07,99.90533
software engineer_75 years old_49.png,49,Man,white,neutral,1.0,0.0024834676,99.99752,1.1273069,0.94669515,0.19345263,71.40703,14.166387,12.15913,0.003070717,4.2079523e-13,0.001090361,0.00010640371,0.23437326,6.742909e-10,99.76136
software engineer_75 years old_38.png,60,Man,white,neutral,1.0,0.008573593,99.99143,17.568691,3.6568913,0.78288484,41.340683,20.887094,15.763754,0.0032212306,1.07926173e-13,3.0670813e-05,4.5136345e-05,0.15122585,3.6959733e-09,99.84548
