face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_4_face0.png,East Asian,Asian,Male,20-29,"[2.2719229e-05 3.1877497e-07 1.0650759e-04 8.9907384e-01 1.0078396e-01
 1.1291095e-05 1.4668326e-06]",[4.2152718e-05 7.0492894e-07 9.9986738e-01 8.9794798e-05],[9.9999994e-01 1.0781345e-07],"[8.8930705e-08 9.4795932e-06 9.1065615e-03 6.4766848e-01 3.3444801e-01
 8.6597241e-03 1.0217469e-04 5.4862658e-06 3.2248703e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_43_face0.png,East Asian,Asian,Male,30-39,"[9.0626454e-05 2.7357489e-06 6.3946733e-04 8.9454627e-01 1.0458784e-01
 1.1044494e-04 2.2596265e-05]",[1.0331296e-04 1.3789983e-06 9.9943751e-01 4.5784927e-04],[1.0000000e+00 1.3051731e-09],"[3.2733183e-08 6.5263271e-07 7.7468343e-04 3.0304137e-01 6.4169675e-01
 5.2881200e-02 1.5188784e-03 8.6113934e-05 3.1289633e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_4_face0.png,East Asian,Asian,Male,20-29,"[9.8545861e-05 8.3558683e-07 3.1184626e-04 8.6942720e-01 1.3014545e-01
 1.1578927e-05 4.5449724e-06]",[5.3447817e-05 1.8273889e-07 9.9992722e-01 1.9225605e-05],[1.000000e+00 1.357834e-08],"[8.7986621e-08 6.1616452e-06 5.8136596e-03 5.7625151e-01 4.0582377e-01
 1.1906398e-02 1.8983493e-04 8.5501597e-06 4.5879872e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_11_face0.png,East Asian,Asian,Male,30-39,"[2.4612005e-05 2.0103166e-06 4.7613532e-04 8.2455766e-01 1.7487834e-01
 5.9198206e-05 2.0270634e-06]",[4.5922610e-05 5.5066454e-07 9.9980015e-01 1.5333804e-04],[1.0000000e+00 1.5456322e-08],"[4.2730111e-08 8.4734370e-07 6.4289477e-04 1.8416384e-01 7.2284347e-01
 9.0128928e-02 2.1538236e-03 6.5803077e-05 2.7484970e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_5_face0.png,East Asian,Asian,Male,30-39,"[6.3498213e-05 4.1791118e-06 9.1901486e-04 7.7122021e-01 2.2763507e-01
 1.4305263e-04 1.4956858e-05]",[1.04551465e-04 1.18031066e-05 9.98893976e-01 9.89767839e-04],[1.0000000e+00 4.2465675e-09],"[5.5132290e-08 2.7404406e-06 1.8145189e-03 4.6455252e-01 5.1271093e-01
 2.0650389e-02 2.6029578e-04 8.4932462e-06 4.2789299e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_13_face0.png,East Asian,Asian,Male,30-39,"[9.2019029e-05 1.0224947e-05 9.8353880e-04 8.4398770e-01 1.5481405e-01
 9.8084012e-05 1.4419934e-05]",[2.0957470e-04 3.5586670e-06 9.9967134e-01 1.1548688e-04],[1.0000000e+00 2.4342741e-09],"[8.5592532e-08 1.5834839e-06 9.7338919e-04 2.7804762e-01 6.4192885e-01
 7.6677106e-02 2.2585189e-03 1.1231367e-04 5.4591442e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_38_face0.png,East Asian,Asian,Male,20-29,"[1.2435463e-05 2.6756302e-06 1.1981002e-04 8.0106986e-01 1.9874556e-01
 4.8472179e-05 1.1902972e-06]",[3.6165809e-05 1.8196847e-06 9.9970406e-01 2.5794812e-04],[1.000000e+00 6.134267e-09],"[3.1640290e-08 1.8189170e-06 6.1962637e-03 6.7676365e-01 3.1011260e-01
 6.8487143e-03 7.1887989e-05 5.0596791e-06 3.2595569e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_9_face0.png,East Asian,Asian,Male,20-29,"[1.51615997e-04 9.12867381e-06 7.08681066e-04 8.06818843e-01
 1.92149132e-01 1.51088665e-04 1.15291095e-05]",[1.12305606e-04 1.28499232e-05 9.99530375e-01 3.44471191e-04],[1.0000000e+00 6.0005306e-10],"[2.5954735e-08 1.7408229e-06 3.3025760e-03 5.9222168e-01 3.9575246e-01
 8.6435620e-03 7.5228796e-05 2.7361741e-06 1.1711999e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_1_12_face0.png,East Asian,Asian,Male,20-29,"[1.00526304e-04 1.27893372e-05 4.28368757e-03 6.50912523e-01
 3.44532609e-01 1.45419326e-04 1.25175875e-05]",[5.7293695e-05 4.7967551e-06 9.9963850e-01 2.9940790e-04],[1.0000000e+00 3.9847863e-09],"[5.2895228e-08 3.4012548e-06 4.1819443e-03 5.4511166e-01 4.3434700e-01
 1.6168501e-02 1.8159041e-04 5.8737655e-06 2.7656172e-08]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_asian/software engineer_asian_prompt_0_3_face0.png,East Asian,Asian,Male,30-39,"[7.9654819e-05 5.7223542e-07 3.1681400e-04 9.2926145e-01 7.0297152e-02
 3.5870144e-05 8.5476076e-06]",[8.7319451e-05 4.6416457e-07 9.9984264e-01 6.9614529e-05],[1.0000000e+00 3.0822773e-09],"[9.2447650e-08 3.3269955e-06 2.1521605e-03 4.1737232e-01 5.5866659e-01
 2.1499490e-02 2.9653145e-04 9.4031011e-06 2.9837928e-08]","[(302, 240) (677, 615)]"
