face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_16_face0.png,White,White,Male,40-49,"[9.6966350e-01 1.6218779e-04 1.3034298e-02 7.4929565e-05 1.4590638e-04
 7.0163148e-04 1.6217496e-02]",[9.9444956e-01 1.2279385e-04 6.8106200e-04 4.7466019e-03],[9.9999976e-01 1.7196528e-07],"[1.2637056e-06 1.8361541e-06 5.2525458e-05 1.2786636e-02 2.7269426e-01
 6.2075710e-01 9.2095710e-02 1.5891560e-03 2.1557165e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_0_face0.png,White,White,Male,50-59,"[0.6061238  0.00261975 0.18797463 0.00092467 0.00405518 0.06030962
 0.13799243]",[8.9338166e-01 6.4660469e-04 2.2252766e-02 8.3718993e-02],[9.9999887e-01 1.1141066e-06],"[2.0493571e-05 1.6025549e-05 7.2087889e-05 1.1011826e-04 5.4649860e-03
 1.9653861e-01 7.3895550e-01 5.8323942e-02 4.9820758e-04]","[(407, 250) (624, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_10_face0.png,White,White,Male,50-59,"[9.2052454e-01 2.0412111e-03 4.3628700e-02 8.4736959e-05 2.7187701e-04
 6.4025153e-03 2.7046368e-02]",[0.96283627 0.00158256 0.00923567 0.0263455 ],[9.999999e-01 9.264826e-08],"[1.7137820e-05 1.7641831e-05 1.0469229e-04 5.4055575e-04 2.4174793e-02
 3.2878959e-01 6.3005292e-01 1.6222684e-02 8.0041827e-05]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_18_face0.png,White,White,Male,30-39,"[9.3083543e-01 1.7926433e-04 4.6171304e-02 9.6636097e-05 2.7740348e-04
 4.9465811e-03 1.7493507e-02]",[9.9747342e-01 2.3477516e-05 4.5810759e-04 2.0450398e-03],[9.9999827e-01 1.7675101e-06],"[6.1147034e-07 7.7504073e-06 3.5852887e-04 8.7375157e-02 6.2976986e-01
 2.7452073e-01 7.8918245e-03 7.4242234e-05 1.1952649e-06]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_8_face0.png,White,White,Male,40-49,"[8.3536971e-01 2.3427005e-04 1.8226663e-02 5.5465167e-05 9.9990903e-05
 1.3712207e-03 1.4464268e-01]",[9.9148762e-01 3.9404756e-04 2.3305540e-03 5.7877181e-03],[9.9999946e-01 5.7575238e-07],"[1.4776826e-06 1.4036229e-06 1.8600422e-05 3.0463531e-03 1.8858063e-01
 7.3556507e-01 7.2140642e-02 6.4104068e-04 4.8296038e-06]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_15_face0.png,White,White,Male,50-59,"[9.9655336e-01 3.9991310e-06 5.2510301e-04 3.6759491e-05 3.6672722e-05
 1.4367395e-04 2.7004022e-03]",[9.9552238e-01 6.9538080e-05 7.8406825e-04 3.6240218e-03],[9.99999881e-01 1.13016284e-07],"[2.5630211e-06 2.3640227e-06 2.0540476e-05 2.4552253e-04 1.9006457e-02
 4.2632008e-01 5.4463011e-01 9.7110793e-03 6.1224331e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_22_face0.png,White,White,Male,30-39,"[9.8827702e-01 1.1215858e-05 3.3182900e-03 2.9688557e-05 5.7289013e-05
 1.1266058e-03 7.1797688e-03]",[9.9576205e-01 5.3915941e-05 2.2501621e-04 3.9590443e-03],[9.9999863e-01 1.3581224e-06],"[5.1626421e-07 4.6995301e-06 2.7923388e-04 6.5465353e-02 5.6351244e-01
 3.5924226e-01 1.1398444e-02 9.5295771e-05 1.8645848e-06]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_4_face0.png,White,White,Male,30-39,"[9.6424007e-01 1.6383812e-04 8.4713344e-03 6.9684238e-06 2.0684993e-05
 2.5992346e-04 2.6837111e-02]",[9.9700207e-01 3.0896856e-04 2.8071451e-04 2.4082733e-03],[9.9999994e-01 1.2145149e-07],"[1.7491546e-07 6.3816213e-07 1.8725377e-05 1.7529057e-02 6.2352997e-01
 3.5414225e-01 4.7688913e-03 1.0176608e-05 8.1037477e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_44_face0.png,White,White,Male,30-39,"[9.9603122e-01 1.9369607e-05 9.8798436e-04 1.5268042e-05 2.2474529e-05
 4.9355407e-05 2.8743574e-03]",[9.9190772e-01 4.2522716e-04 9.8411704e-04 6.6830455e-03],[9.9999905e-01 9.7967325e-07],"[5.4660325e-07 5.0014073e-06 2.5409926e-04 1.7409264e-01 7.4690413e-01
 7.8074038e-02 6.6547160e-04 3.9953470e-06 6.5427486e-08]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_software engineer_40 years old/software engineer_40 years old_27_face0.png,White,White,Male,50-59,"[8.7728447e-01 6.8156107e-05 4.4950925e-02 2.7379597e-04 3.9460938e-04
 1.0027115e-02 6.7000873e-02]",[9.9512976e-01 2.5278185e-05 3.0146277e-04 4.5435079e-03],[9.999906e-01 9.389416e-06],"[1.2757117e-06 1.2387791e-06 2.7112699e-05 1.2615271e-04 7.4468427e-03
 2.5420660e-01 7.2042030e-01 1.7574055e-02 1.9645366e-04]","[(248, 215) (698, 665)]"
